------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.3174,1.5454,0.0546281,0,2.59823,0.1,1.97127e-011
1,4,0.0754375,0.00054858,-1,37.1,2.30554,0.0581919,-0.0350529,3.92428,0.0924641,4.02481e-008
2,1,0,0.00054858,-1,24.026,-1.54845,-1.12973,0,1.56952,0.1,1.97127e-011
2,4,0.627757,0.00054858,-1,46.35,-0.122864,-2.93988,178.727,0.573295,0.09266,3.02479e-008
3,1,0,0.00054858,-1,24.4915,-1.52416,-0.18659,0,0.558186,0.1,1.97127e-011
3,4,0.647702,0.00054858,-1,42.15,-2.51497,-0.481595,179.804,-0.799128,0.0928868,3.61239e-008
4,1,0,0.00054858,-1,24.6991,0.816126,-1.68114,0,1.92931,0.1,1.97127e-011
4,4,0.0678249,0.00054858,-1,37.1,1.30292,-1.78039,1.03196,2.64462,0.0929401,1.07269e-007
5,1,0,0.00054858,-1,24.3627,-0.427808,-1.13681,0,1.09902,0.1,1.97127e-011
5,4,0.608784,0.00054858,-1,49.35,1.58166,-2.7362,178.819,1.15644,0.0928609,3.33419e-008
6,1,0,0.00054858,-1,25.0005,0.636921,0.238472,0,1.21472,0.1,1.97127e-011
6,4,0.550595,0.00054858,-1,59.1,3.97416,0.514171,-179.745,2.55436,0.0931864,6.57794e-008
7,1,0,0.00054858,-1,24.675,-0.679159,-0.195135,0,1.05765,0.1,1.97127e-011
7,16,0.874011,0.00054858,-1,1.01892e-008,2.75144,-0.830807,178.718,4.48223,0.102108,2.63223e-007
8,1,0,0.00054858,-1,22.5265,-0.0614643,0.667806,0,0.699787,0.1,1.97127e-011
8,4,0.676937,0.00054858,-1,39.15,1.68399,1.57485,-179.418,0.930862,0.0923171,2.90501e-007
9,1,0,0.00054858,-1,23.6301,-0.162297,-1.3303,0,1.90331,0.1,1.97127e-011
9,4,0.517344,0.00054858,-1,66.7517,3.57773,-3.04793,178.088,3.10538,0.0925791,3.03901e-008
10,1,0,0.00054858,-1,25.3557,0.547929,-0.798181,0,1.04824,0.1,1.97127e-011
10,4,0.554781,0.00054858,-1,57.9,3.49394,-1.78535,179.116,2.21455,0.0933573,1.3932e-008
11,1,0,0.00054858,-1,24.4579,-0.348338,-0.718467,0,2.66399,0.1,1.97127e-011
11,4,0.507569,0.00054858,-1,67.6,4.55332,-1.46337,179.129,4.06365,0.0929275,9.3654e-009
12,1,0,0.00054858,-1,23.2695,-0.107364,-1.09799,0,0.5626,0.1,1.97127e-011
12,4,0.632413,0.00054858,-1,46.35,1.13554,-2.71955,178.861,0.711844,0.0924839,5.36295e-009
