------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5823,-0.619343,-0.278634,0,0.385153,17,5.27862e-011
1,4,0.191189,0.00054858,-1,406.7,2.71181,0.0979821,-0.0125684,0.0913998,309.992,1.84364e-006
2,1,0,0.00054858,-1,24.5467,-0.228339,-1.75695,0,2.7919,17,5.27862e-011
2,4,0.190772,0.00054858,-1,402.55,18.5037,0.517815,-0.427668,2.91223,9.9917,5.41842e-007
3,1,0,0.00054858,-1,24.5369,0.825404,1.00583,0,1.3828,17,5.27862e-011
3,4,0.191252,0.00054858,-1,406.7,8.70906,-0.341292,0.0318145,-0.142284,309.992,2.21966e-005
4,1,0,0.00054858,-1,24.8313,1.46458,-0.35139,0,1.53269,17,5.27862e-011
4,4,0.191136,0.00054858,-1,406.7,9.51017,0.115826,-0.00814943,-0.419502,309.992,3.28247e-005
5,1,0,0.00054858,-1,23.0327,-0.290353,1.17246,0,2.58954,17,5.27862e-011
5,4,0.191357,0.00054858,-1,402.55,17.0827,-0.360323,0.28869,2.68504,9.99115,1.61027e-007
6,1,0,0.00054858,-1,23.4298,1.23057,1.15488,0,2.06654,17,5.27862e-011
6,4,0.191888,0.00054858,-1,406.7,12.284,-0.33219,-0.282942,-12.0035,309.995,0.0039889
7,1,0,0.00054858,-1,24.3443,-0.464431,-0.387524,0,1.0435,17,5.27862e-011
7,4,0.191318,0.00054858,-1,406.7,6.92187,0.136896,-0.015814,0.107989,309.992,1.8383e-005
8,1,0,0.00054858,-1,24.6449,-1.6881,-0.924894,0,2.11427,17,5.27862e-011
8,4,0.190658,0.00054858,-1,402.55,14.2794,0.30756,-0.233376,2.53399,9.99173,1.57805e-007
9,1,0,0.00054858,-1,25.4258,-0.165838,0.825648,0,1.69442,17,5.27862e-011
9,4,0.190936,0.00054858,-1,406.7,10.99,-0.281209,-0.0126371,-1.65858,309.992,0.000429266
10,1,0,0.00054858,-1,24.5099,-1.59569,0.718955,0,1.41474,17,5.27862e-011
10,4,0.191306,0.00054858,-1,406.7,9.68614,-0.246945,0.0145961,-0.391823,309.992,3.13884e-005
11,1,0,0.00054858,-1,25.7794,0.766564,0.148869,0,1.27838,17,5.27862e-011
11,4,0.190727,0.00054858,-1,406.7,8.04707,-0.0515256,0.00538495,-0.0237557,309.992,4.87217e-005
12,1,0,0.00054858,-1,22.9978,0.868374,-0.00860622,0,2.67808,17,5.27862e-011
12,4,0.191358,0.00054858,-1,402.55,17.5355,0.0023956,-0.00206284,2.54044,9.99116,3.99809e-007
13,1,0,0.00054858,-1,24.6808,0.358592,-0.745689,0,1.13888,17,5.27862e-011
13,4,0.191177,0.00054858,-1,406.7,7.26305,0.260125,-0.0295615,0.0610103,309.992,2.94496e-005
14,1,0,0.00054858,-1,24.3531,0.521928,-0.322459,0,2.65928,17,5.27862e-011
14,4,0.190803,0.00054858,-1,402.55,17.4346,0.0946514,-0.0783188,2.59918,9.99171,3.92177e-007
15,1,0,0.00054858,-1,25.5718,0.0475478,0.501907,0,1.8245,17,5.27862e-011
15,4,0.190898,0.00054858,-1,406.7,11.6797,-0.169074,-0.0297035,-3.3183,309.992,4.82921e-005
16,1,0,0.00054858,-1,24.8494,1.22483,0.471999,0,1.50653,17,5.27862e-011
16,4,0.191128,0.00054858,-1,406.7,9.40247,-0.157346,0.0115775,-0.366224,309.992,8.16964e-005
17,1,0,0.00054858,-1,25.0771,1.04489,-0.433058,0,1.75498,17,5.27862e-011
17,4,0.191068,0.00054858,-1,406.7,11.0368,0.141323,0.00665131,-1.77848,309.992,0.000485995
18,1,0,0.00054858,-1,24.8686,-0.0250862,1.00375,0,2.52586,17,5.27862e-011
18,4,0.190583,0.00054858,-1,402.55,16.6054,-0.310923,0.247536,2.57492,9.99195,5.57525e-007
19,1,0,0.00054858,-1,24.4135,0.0763573,1.26743,0,2.86389,17,5.27862e-011
