------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.0669,1.01157,-0.145817,0,1.56477,15,6.81943e-012
1,4,0.202185,0.00054858,-1,406.7,9.88412,0.0407454,-0.00255827,-0.612945,308.993,6.10244e-006
2,1,0,0.00054858,-1,23.9303,-1.2916,-0.319407,0,0.51196,15,6.81943e-012
2,4,0.202196,0.00054858,-1,406.7,3.69234,0.0940956,-0.0130489,0.129206,308.993,5.49275e-007
3,1,0,0.00054858,-1,24.8113,0.270943,-0.845058,0,1.04824,15,6.81943e-012
3,4,0.201822,0.00054858,-1,406.7,6.71764,0.24953,-0.0320114,0.0797802,308.993,1.30704e-005
4,1,0,0.00054858,-1,24.9623,0.0492569,0.206244,0,1.43218,15,6.81943e-012
4,4,0.201789,0.00054858,-1,406.7,9.26856,-0.0615077,0.00509898,-0.289473,308.993,2.89955e-006
5,1,0,0.00054858,-1,24.5257,0.200018,1.94787,0,2.10599,15,6.81943e-012
5,4,0.202392,0.00054858,-1,406.7,11.535,-0.442582,-0.802782,-21.9782,309.003,0.0096555
6,1,0,0.00054858,-1,24.3171,-0.134098,-0.273141,0,1.81218,15,6.81943e-012
6,4,0.202139,0.00054858,-1,406.7,11.6376,0.0786917,0.0123965,-3.21757,308.993,0.000156566
7,1,0,0.00054858,-1,23.621,-0.70748,-1.37156,0,2.0617,15,6.81943e-012
7,4,0.202717,0.00054858,-1,406.7,11.8503,0.335667,0.50759,-19.1385,309.003,0.0104958
8,1,0,0.00054858,-1,24.8887,0.151311,1.85778,0,1.93189,15,6.81943e-012
8,4,0.201935,0.00054858,-1,406.7,12.153,-0.494033,-0.194298,-6.36334,308.992,0.000877764
9,1,0,0.00054858,-1,25.8026,1.27366,0.0549944,0,0.526254,15,6.81943e-012
9,4,0.201358,0.00054858,-1,406.7,3.03421,-0.0163509,0.00225938,0.0293508,308.994,1.27675e-006
10,1,0,0.00054858,-1,26.1352,-0.032899,0.0806299,0,1.7984,15,6.81943e-012
10,4,0.201332,0.00054858,-1,406.7,11.5526,-0.0237726,-0.00329239,-2.94268,308.994,0.000147732
