------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3086,-0.648274,0.106021,0,1.98029,5,7.79163e-011
1,4,0.114389,0.00054858,-1,42.75,-2.63484,-0.227952,179.72,-4.15302,4.98337,2.26817e-007
2,1,0,0.00054858,-1,23.8178,1.26585,-0.0209357,0,1.22286,5,7.79163e-011
2,4,0.104867,0.00054858,-1,55.55,-3.70984,0.033151,-179.943,-7.06681,4.98285,5.51015e-007
3,1,0,0.00054858,-1,24.4449,0.981292,1.00314,0,2.67995,5,7.79163e-011
3,4,0.0985436,0.00054858,-1,62.3605,-4.09958,-1.29747,177.19,-10.8554,4.98339,1.51011e-006
4,1,0,0.00054858,-1,25.3226,-1.50719,-0.212592,0,1.7032,5,7.79163e-011
4,16,0.145992,0.00054858,-1,2.9992e-008,-0.851376,0.890438,-179.378,-1.0011,5.00503,5.2829e-007
5,1,0,0.00054858,-1,24.459,0.0706198,1.74792,0,2.65078,5,7.79163e-011
5,4,0.100909,0.00054858,-1,59.65,-3.24901,-2.46941,175.187,-8.16692,4.98332,1.41613e-006
6,1,0,0.00054858,-1,24.2312,-0.704917,-1.30454,0,0.847,5,7.79163e-011
6,4,0.113611,0.00054858,-1,43.95,-0.177705,2.73463,-176.548,-0.628899,4.98316,1.70729e-006
7,1,0,0.00054858,-1,25.3824,1.48082,0.82284,0,2.87703,5,7.79163e-011
7,4,0.00885651,0.00054858,-1,37.1,2.07455,0.824854,-0.0211792,2.92776,4.98437,1.3899e-007
8,1,0,0.00054858,-1,24.8007,0.789026,-1.77783,0,2.1048,5,7.79163e-011
8,4,0.00929075,0.00054858,-1,37.1,1.24406,-1.7824,0.0470927,2.13572,4.98361,1.00312e-006
9,1,0,0.00054858,-1,24.9181,-0.424635,-0.247871,0,2.66964,5,7.79163e-011
9,4,0.106623,0.00054858,-1,52.0932,-3.42296,0.431119,-179.337,-6.78077,4.98402,3.19194e-007
10,1,0,0.00054858,-1,22.6648,-0.456008,0.745201,0,1.97399,5,7.79163e-011
10,4,0.111485,0.00054858,-1,48.15,-2.71095,-1.42929,178.011,-4.79524,4.98213,3.09455e-007
11,1,0,0.00054858,-1,26.1736,-0.343699,-0.291208,0,2.83034,5,7.79163e-011
11,4,0.104373,0.00054858,-1,53.7176,-3.51656,0.486146,-179.218,-7.32903,4.98575,4.2175e-007
12,1,0,0.00054858,-1,25.0379,0.929777,1.30149,0,1.59465,5,7.79163e-011
12,4,0.102171,0.00054858,-1,57.7334,-3.38536,-1.93631,176.468,-7.21491,4.98398,1.42533e-006
13,1,0,0.00054858,-1,23.5363,-1.45225,-0.525224,0,2.98435,5,7.79163e-011
13,4,0.112143,0.00054858,-1,46.35,-2.73418,1.05854,-178.588,-5.12211,4.98257,2.36959e-007
14,1,0,0.00054858,-1,23.4863,-1.25706,1.00534,0,2.96828,5,7.79163e-011
14,4,0.109156,0.00054858,-1,50.25,-2.72679,-1.8495,177.284,-5.6083,4.98252,5.93378e-007
15,1,0,0.00054858,-1,23.2671,-1.11631,0.148991,0,2.5525,5,7.79163e-011
15,4,0.113762,0.00054858,-1,44.55,-2.75398,-0.310878,179.602,-4.74153,4.98246,2.38902e-007
16,1,0,0.00054858,-1,25.132,0.574297,-1.22886,0,1.10576,5,7.79163e-011
16,4,0.10669,0.00054858,-1,52,-2.69203,2.13731,-176.716,-4.76194,4.98415,5.71568e-007
17,1,0,0.00054858,-1,23.6718,-0.712119,-0.675253,0,1.7564,5,7.79163e-011
17,4,0.115353,0.00054858,-1,42.15,-2.10449,1.47495,-178.21,-3.35674,4.98277,1.26093e-007
18,1,0,0.00054858,-1,23.3419,-0.281808,0.760216,0,2.59341,5,7.79163e-011
18,4,0.106045,0.00054858,-1,54.35,-3.39842,-1.25325,177.941,-7.13349,4.98255,9.04725e-007
19,1,0,0.00054858,-1,24.2823,0.567949,1.45909,0,2.62033,5,7.79163e-011
19,4,0.0998262,0.00054858,-1,61.0619,-3.70911,-1.9704,175.95,-9.49857,4.98319,1.79772e-006
20,1,0,0.00054858,-1,26.1488,-0.406079,0.145329,0,0.87007,5,7.79163e-011
20,16,0.145368,0.00054858,-1,1.66772e-008,-1.92776,-0.60538,179.568,-1.58514,5.00658,2.2608e-007
21,1,0,0.00054858,-1,23.9553,0.493973,0.195868,0,1.46813,5,7.79163e-011
21,4,0.108446,0.00054858,-1,50.84,-3.2813,-0.350822,179.477,-5.6946,4.98305,5.5664e-007
22,1,0,0.00054858,-1,24.9105,0.735069,0.538408,0,1.62093,5,7.79163e-011
22,4,0.104953,0.00054858,-1,54.35,-3.52359,-0.882455,178.55,-6.75363,4.98397,5.78711e-007
23,1,0,0.00054858,-1,25.1523,-0.409619,-0.267891,0,2.17822,5,7.79163e-011
23,4,0.109602,0.00054858,-1,48.1217,-3.0068,0.511518,-179.29,-5.30499,4.9843,4.56534e-007
24,1,0,0.00054858,-1,24.7756,-0.0728172,0.0302133,0,0.681878,5,7.79163e-011
24,16,0.146415,0.00054858,-1,6.19602e-008,-2.58915,-0.120663,179.916,-1.96861,5.00495,2.35789e-007
25,1,0,0.00054858,-1,23.9992,-0.394848,-1.14475,0,2.22247,5,7.79163e-011
25,4,0.107376,0.00054858,-1,52.1071,-2.8123,1.99836,-176.919,-5.59686,4.98301,7.10164e-007
26,1,0,0.00054858,-1,25.6693,-0.419385,-1.14182,0,1.29189,5,7.79163e-011
26,4,0.111647,0.00054858,-1,45.0594,-1.5393,2.33892,-176.976,-2.6197,4.98487,2.37437e-007
27,1,0,0.00054858,-1,25.7445,-0.0311899,1.1655,0,1.4816,5,7.79163e-011
27,4,0.108087,0.00054858,-1,49.5829,-2.36612,-2.15441,176.895,-4.20516,4.98499,1.29744e-007
28,1,0,0.00054858,-1,24.5849,1.00021,1.53453,0,1.87032,5,7.79163e-011
28,4,0.100417,0.00054858,-1,60.25,-3.51626,-2.11345,175.793,-8.30947,4.98342,1.27841e-006
29,1,0,0.00054858,-1,25.6569,1.21653,0.358226,0,1.44426,5,7.79163e-011
29,4,0.102724,0.00054858,-1,56.4632,-3.75956,-0.552936,179.031,-7.48763,4.98484,2.73844e-007
30,1,0,0.00054858,-1,25.1281,-0.448317,1.69567,0,1.55361,5,7.79163e-011
30,4,0.107045,0.00054858,-1,51.5463,-1.62519,-2.98643,175.47,-3.34383,4.98404,6.35262e-007
31,1,0,0.00054858,-1,24.4344,0.368969,-0.435987,0,0.959403,5,7.79163e-011
31,4,0.11297,0.00054858,-1,44.55,-2.60951,0.900683,-178.848,-3.79668,4.9835,6.25982e-007
32,1,0,0.00054858,-1,23.5339,0.242256,1.32713,0,0.835227,5,7.79163e-011
32,4,0.110442,0.00054858,-1,48.75,-1.90924,-2.49951,176.469,-3.13689,4.98261,1.10859e-007
33,1,0,0.00054858,-1,23.6748,0.807825,-0.726279,0,1.62705,5,7.79163e-011
33,4,0.104933,0.00054858,-1,55.55,-3.56691,1.15289,-178.035,-7.07522,4.98276,8.85809e-007
34,1,0,0.00054858,-1,23.8369,0.27192,0.648762,0,2.72177,5,7.79163e-011
34,4,0.102279,0.00054858,-1,58.5,-3.85134,-0.951185,178.217,-9.02438,4.98294,1.45582e-006
35,1,0,0.00054858,-1,23.5365,1.39915,-0.404248,0,2.35353,5,7.79163e-011
35,4,0.0990727,0.00054858,-1,62.6,-4.28203,0.517178,-178.868,-11.1062,4.98259,2.14764e-006
36,1,0,0.00054858,-1,25.0512,0.636921,-0.0613422,0,1.14106,5,7.79163e-011
36,4,0.10926,0.00054858,-1,48.75,-3.13589,0.115374,-179.837,-5.02432,4.98417,4.0602e-007
37,1,0,0.00054858,-1,23.9354,-0.955168,-0.588214,0,1.26669,5,7.79163e-011
37,16,0.147049,0.00054858,-1,5.60155e-008,-1.4571,2.46484,-178.291,-1.31218,5.00415,3.61739e-008
38,1,0,0.00054858,-1,25.199,1.1052,0.6451,0,2.32145,5,7.79163e-011
38,4,0.0993398,0.00054858,-1,60.85,-4.07693,-0.875517,178.215,-9.94892,4.98425,1.03758e-006
39,1,0,0.00054858,-1,22.8811,0.172308,0.249702,0,0.648399,5,7.79163e-011
39,16,0.147851,0.00054858,-1,7.14929e-008,-3.55497,-1.03848,179.288,-2.59098,5.00389,6.81808e-007
40,1,0,0.00054858,-1,23.2919,-1.12876,0.803674,0,0.439152,5,7.79163e-011
40,4,0.117077,0.00054858,-1,40.35,1.59444,-1.8128,177.878,1.67055,4.98243,4.16961e-007
41,1,0,0.00054858,-1,23.0411,-0.159612,-0.668783,0,0.0703138,5,7.79163e-011
