------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.2994,-0.655843,1.35057,0,2.61554,20,2.87272e-011
1,4,0.18747,0.00054858,-1,402.55,17.7677,-1.03164,0.451165,2.9179,9.9888,2.63651e-007
2,1,0,0.00054858,-1,24.8104,-0.00628681,0.934416,0,2.08576,20,2.87272e-011
2,4,0.188516,0.00054858,-1,406.7,11.6756,-0.628569,-1.13577,-20.9518,310,0.0112394
3,1,0,0.00054858,-1,23.5838,-1.45421,0.609333,0,1.68411,20,2.87272e-011
3,4,0.188723,0.00054858,-1,406.7,11.8325,-0.475989,-0.135028,-3.89931,309.988,6.42884e-005
4,1,0,0.00054858,-1,25.8646,0.0578021,-0.857387,0,1.58528,20,2.87272e-011
4,4,0.187772,0.00054858,-1,406.7,10.2633,0.684702,0.0222673,-0.837855,309.989,0.000286063
5,1,0,0.00054858,-1,22.6022,0.325877,-0.274728,0,0.492256,20,2.87272e-011
5,4,0.188942,0.00054858,-1,406.7,2.90891,0.223968,-0.016482,0.0607189,309.987,2.84704e-007
6,1,0,0.00054858,-1,23.5277,-0.724937,-1.3336,0,1.44426,20,2.87272e-011
6,4,0.188675,0.00054858,-1,406.7,9.90575,1.06593,0.0121684,-0.571943,309.988,3.47708e-007
7,1,0,0.00054858,-1,23.4154,0.122135,-0.867641,0,2.7919,20,2.87272e-011
7,4,0.188187,0.00054858,-1,402.55,18.4889,0.641455,-0.284866,2.85992,9.98757,5.18373e-007
8,1,0,0.00054858,-1,24.9188,1.47581,1.24046,0,1.49661,20,2.87272e-011
8,4,0.00459514,0.00054858,-1,37.1,1.79486,1.24102,-0.00581879,1.50478,19.9884,2.19951e-007
9,1,0,0.00054858,-1,24.618,-0.464309,1.74169,0,2.51294,20,2.87272e-011
9,4,0.187711,0.00054858,-1,402.55,16.9193,-1.32904,0.581596,2.73792,9.98819,5.15234e-007
10,1,0,0.00054858,-1,23.9297,-0.83993,1.14878,0,2.93417,20,2.87272e-011
10,4,0.188058,0.00054858,-1,402.55,20.0738,-0.860725,0.380021,3.31058,9.98779,1.95365e-007
11,1,0,0.00054858,-1,22.6758,0.804529,-0.288644,0,2.80358,20,2.87272e-011
11,4,0.188448,0.00054858,-1,402.55,18.2238,0.206496,-0.0932555,2.6785,9.98724,8.3785e-007
12,1,0,0.00054858,-1,24.1128,-0.68807,-1.20383,0,1.57427,20,2.87272e-011
12,4,0.188467,0.00054858,-1,406.7,10.7023,0.957327,0.0693488,-1.27789,309.988,0.000466127
13,1,0,0.00054858,-1,25.2473,-0.569048,-0.238105,0,0.922558,20,2.87272e-011
13,4,0.18796,0.00054858,-1,406.7,6.45074,0.193408,-0.0125455,0.129991,309.989,1.7374e-005
14,1,0,0.00054858,-1,24.0728,-0.81698,1.58275,0,1.81767,20,2.87272e-011
14,4,0.188559,0.00054858,-1,406.7,12.0847,-1.21978,-0.540222,-5.9329,309.987,0.000730813
15,1,0,0.00054858,-1,23.9634,-1.74999,-0.228217,0,2.13891,20,2.87272e-011
15,4,0.187941,0.00054858,-1,402.55,15.2709,0.17876,-0.0773883,2.74127,9.98776,6.07031e-008
16,1,0,0.00054858,-1,22.6943,-0.561235,0.112491,0,2.3967,20,2.87272e-011
16,4,0.188416,0.00054858,-1,402.55,16.1127,-0.0887651,0.0380941,2.61166,9.98726,1.44074e-007
17,1,0,0.00054858,-1,25.6486,0.687216,0.601886,0,1.39531,20,2.87272e-011
17,4,0.18782,0.00054858,-1,406.7,8.55392,-0.482367,0.019019,-0.104856,309.989,2.21475e-005
18,1,0,0.00054858,-1,24.0576,1.04477,-1.12705,0,2.63465,20,2.87272e-011
