------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.8503,-0.334422,-1.17722,0,2.74747,13,4.70397e-011
1,4,0.176362,0.00054858,-1,402.55,17.7416,-1.17711,-0.000265674,2.74373,13,7.07823e-010
2,1,0,0.00054858,-1,23.1212,-0.141545,0.87936,0,2.27139,13,4.70397e-011
2,4,0.177575,0.00054858,-1,402.55,14.9067,0.879269,0.000234931,2.26764,13,1.12787e-009
3,1,0,0.00054858,-1,23.9617,1.53783,-0.728233,0,2.48085,13,4.70397e-011
3,4,0.00614975,0.00054858,-1,37.1,2.10706,-0.728233,-2.84706e-009,2.48085,13,4.99903e-011
4,1,0,0.00054858,-1,23.1511,-0.454054,1.42076,0,1.90593,13,4.70397e-011
4,4,0.178215,0.00054858,-1,406.7,11.9124,1.38482,0.572232,-4.51334,313.001,0.00096353
5,1,0,0.00054858,-1,22.8362,-0.881314,-0.797815,0,1.26865,13,4.70397e-011
5,4,0.17827,0.00054858,-1,406.7,7.55015,-0.796884,-0.0163361,0.104013,313,2.93376e-005
6,1,0,0.00054858,-1,23.5641,-1.13755,-0.627033,0,1.93833,13,4.70397e-011
6,4,0.17801,0.00054858,-1,406.7,11.5517,-0.617065,-0.169317,-2.76577,313,0.000109655
7,1,0,0.00054858,-1,25.3609,-0.974944,-0.59273,0,1.43564,13,4.70397e-011
7,4,0.177103,0.00054858,-1,406.7,8.49715,-0.591586,-0.0208551,-0.00647606,313,7.41064e-005
8,1,0,0.00054858,-1,24.6155,1.45787,0.0401013,0,1.48996,13,4.70397e-011
8,4,0.17747,0.00054858,-1,406.7,11.1957,0.0396401,0.00810028,-1.97971,313,0.000241946
9,1,0,0.00054858,-1,25.0666,-1.20505,1.16208,0,2.7856,13,4.70397e-011
9,4,0.176735,0.00054858,-1,402.55,17.1604,1.16197,0.000273108,2.78183,13,1.58109e-009
10,1,0,0.00054858,-1,24.0343,-1.76403,-0.062685,0,1.21676,13,4.70397e-011
10,4,0.177706,0.00054858,-1,406.7,6.3015,-0.0626456,-0.000628033,0.184901,313,2.72093e-005
11,1,0,0.00054858,-1,24.0321,-1.87866,-0.416211,0,2.89619,13,4.70397e-011
11,4,0.177236,0.00054858,-1,402.55,17.2695,-0.416171,-9.75232e-005,2.89243,13,1.32711e-009
12,1,0,0.00054858,-1,25.3597,0.918546,-0.773278,0,0.648399,13,4.70397e-011
12,4,0.177057,0.00054858,-1,406.7,5.20106,-0.772956,-0.00454429,0.101598,313,8.23509e-006
13,1,0,0.00054858,-1,25.2477,-0.90878,1.50133,0,2.75112,13,4.70397e-011
13,4,0.176645,0.00054858,-1,402.55,17.2203,1.50118,0.000350593,2.74737,13,9.65847e-010
14,1,0,0.00054858,-1,25.3062,-0.336009,1.33897,0,0.881379,13,4.70397e-011
14,4,0.177092,0.00054858,-1,406.7,5.48662,1.33833,0.00955319,0.140512,313,1.15028e-005
15,1,0,0.00054858,-1,24.2823,0.866054,-0.137028,0,2.42575,13,4.70397e-011
15,4,0.177051,0.00054858,-1,402.55,16.889,-0.137015,-3.267e-005,2.42196,13,1.53228e-009
16,1,0,0.00054858,-1,24.8843,0.590899,1.06662,0,2.63179,13,4.70397e-011
16,4,0.176797,0.00054858,-1,402.55,17.9491,1.06652,0.000236833,2.62805,13,9.88029e-010
17,1,0,0.00054858,-1,25.976,-0.0311899,0.620441,0,1.59309,13,4.70397e-011
17,4,0.176834,0.00054858,-1,406.7,10.4144,0.616447,0.0729427,-0.90551,313,0.000269178
18,1,0,0.00054858,-1,22.9795,-1.15598,0.767052,0,2.46871,13,4.70397e-011
18,4,0.177667,0.00054858,-1,402.55,15.2073,0.766973,0.000202285,2.46495,13,9.55724e-010
19,1,0,0.00054858,-1,24.9742,-0.708457,-0.973846,0,2.73557,13,4.70397e-011
19,4,0.17677,0.00054858,-1,402.55,17.331,-0.973752,-0.000226253,2.7318,13,8.32853e-010
20,1,0,0.00054858,-1,24.5162,-1.46153,-1.03415,0,2.37679,13,4.70397e-011
20,4,0.176935,0.00054858,-1,402.55,14.228,-1.03404,-0.000285974,2.37311,13,1.22003e-009
21,1,0,0.00054858,-1,24.097,0.760704,-1.28867,0,2.27907,13,4.70397e-011
21,4,0.177119,0.00054858,-1,402.55,15.821,-1.28855,-0.000326641,2.27529,13,9.58156e-010
22,1,0,0.00054858,-1,24.816,-0.925504,-1.19443,0,1.83131,13,4.70397e-011
22,4,0.177406,0.00054858,-1,406.7,11.0759,-1.18138,-0.230426,-1.78234,312.999,0.000511975
23,1,0,0.00054858,-1,24.8267,0.587603,-1.82751,0,2.95808,13,4.70397e-011
23,4,0.00574713,0.00054858,-1,37.1,1.22182,-1.82751,-1.51732e-009,2.95808,13,1.70837e-011
24,1,0,0.00054858,-1,24.3605,0.0299692,-1.129,0,2.53675,13,4.70397e-011
24,4,0.177029,0.00054858,-1,402.55,16.7836,-1.12889,-0.000270877,2.53297,13,4.16031e-011
25,1,0,0.00054858,-1,23.5609,-0.524125,-0.887539,0,0.492256,13,4.70397e-011
25,4,0.177893,0.00054858,-1,406.7,2.74354,-0.887347,-0.00189647,0.094463,313,3.6109e-006
26,1,0,0.00054858,-1,25.261,1.47349,-0.412549,0,2.71992,13,4.70397e-011
26,4,0.176634,0.00054858,-1,402.55,19.3959,-0.412513,-8.26323e-005,2.71628,13,5.20416e-010
27,1,0,0.00054858,-1,24.2248,-1.06442,-0.312082,0,2.02879,13,4.70397e-011
27,4,0.177729,0.00054858,-1,406.7,12.0512,-0.303521,-0.1346,-4.90571,313.001,0.00141169
28,1,0,0.00054858,-1,25.304,-1.45726,-0.71041,0,1.63163,13,4.70397e-011
28,4,0.177147,0.00054858,-1,406.7,9.29994,-0.708197,-0.0409042,-0.203677,313,5.99423e-006
29,1,0,0.00054858,-1,24.6988,-0.837489,-0.539628,0,2.75842,13,4.70397e-011
29,4,0.176903,0.00054858,-1,402.55,17.3661,-0.539577,-0.00012529,2.75465,13,9.159e-010
30,1,0,0.00054858,-1,24.8106,-0.183905,0.995575,0,1.00726,13,4.70397e-011
30,4,0.17733,0.00054858,-1,406.7,6.47768,0.994873,0.011436,0.130922,313,2.02405e-005
31,1,0,0.00054858,-1,24.9647,-0.386181,0.378979,0,2.74015,13,4.70397e-011
31,4,0.176776,0.00054858,-1,402.55,17.684,0.378943,8.60883e-005,2.73639,13,8.67353e-010
32,1,0,0.00054858,-1,24.2244,0.979217,-0.578448,0,0.663487,13,4.70397e-011
32,4,0.177589,0.00054858,-1,406.7,5.3744,-0.578194,-0.00365657,0.101265,313,3.6955e-006
33,1,0,0.00054858,-1,24.3846,-0.567583,-1.8833,0,2.8551,13,4.70397e-011
33,4,0.177064,0.00054858,-1,402.55,18.2908,-1.88312,-0.000407804,2.8514,13,9.28294e-010
34,1,0,0.00054858,-1,25.2869,-1.52037,0.861049,0,2.45243,13,4.70397e-011
34,4,0.176584,0.00054858,-1,402.55,14.6361,0.860959,0.000233843,2.44871,13,7.00483e-010
35,1,0,0.00054858,-1,25.9478,-0.891812,0.323435,0,0.198881,13,4.70397e-011
35,4,0.176772,0.00054858,-1,406.7,0.420257,0.323394,0.000402562,0.0400075,313,1.08625e-006
36,1,0,0.00054858,-1,23.8165,0.644612,-0.443068,0,2.2191,13,4.70397e-011
36,4,0.177243,0.00054858,-1,402.55,15.3191,-0.443022,-0.000115801,2.21532,13,3.06413e-010
37,1,0,0.00054858,-1,24.7018,0.869839,-0.904019,0,1.67671,13,4.70397e-011
37,4,0.177458,0.00054858,-1,406.7,11.7391,-0.886286,-0.293077,-3.52829,312.999,0.000506428
38,1,0,0.00054858,-1,24.767,0.297678,-1.10886,0,2.73648,13,4.70397e-011
38,4,0.176868,0.00054858,-1,402.55,18.353,-1.10876,-0.000239601,2.73277,13,3.29941e-010
39,1,0,0.00054858,-1,24.2359,1.38316,-0.804041,0,0.121788,13,4.70397e-011
39,4,0.177572,0.00054858,-1,406.7,2.18987,-0.803883,-0.00144248,0.0208918,313,3.65475e-006
40,1,0,0.00054858,-1,24.2541,-0.733726,-0.0136113,0,1.81356,13,4.70397e-011
40,4,0.177667,0.00054858,-1,406.7,11.1642,-0.0134594,-0.00267679,-1.84585,313.001,0.000817952
41,1,0,0.00054858,-1,22.717,0.0516984,-0.883023,0,2.73281,13,4.70397e-011
41,4,0.177827,0.00054858,-1,402.55,18.1807,-0.882941,-0.000193351,2.72908,13,3.79568e-010
42,1,0,0.00054858,-1,24.0169,0.494949,-0.162175,0,1.05765,13,4.70397e-011
42,4,0.177705,0.00054858,-1,406.7,7.50097,-0.161994,-0.00315922,0.06946,313,3.32458e-005
43,1,0,0.00054858,-1,25.4824,0.430494,-0.476516,0,1.86499,13,4.70397e-011
43,4,0.177142,0.00054858,-1,406.7,12.2537,-0.45762,-0.278599,-7.02597,312.999,0.000613044
44,1,0,0.00054858,-1,24.3687,-0.15595,-0.192816,0,2.21347,13,4.70397e-011
44,4,0.176984,0.00054858,-1,402.55,14.4599,-0.192796,-5.27254e-005,2.20974,13,1.86372e-009
45,1,0,0.00054858,-1,23.4773,-0.694296,-0.31782,0,0.584171,13,4.70397e-011
45,4,0.177935,0.00054858,-1,406.7,3.18438,-0.317746,-0.000760129,0.111443,313,2.19849e-006
46,1,0,0.00054858,-1,24.0395,0.624836,-1.34031,0,2.35672,13,4.70397e-011
46,4,0.177156,0.00054858,-1,402.55,16.2012,-1.34018,-0.000332336,2.35293,13,5.94486e-010
47,1,0,0.00054858,-1,25.6652,-1.25987,-0.328318,0,1.39353,13,4.70397e-011
47,4,0.176956,0.00054858,-1,406.7,7.93165,-0.327859,-0.00820607,0.0858033,313,2.16558e-005
48,1,0,0.00054858,-1,23.9683,0.934538,-0.143132,0,0.39152,13,4.70397e-011
48,4,0.1777,0.00054858,-1,406.7,3.53029,-0.143096,-0.000389098,0.0701993,313,1.11681e-006
49,1,0,0.00054858,-1,23.8235,-1.60155,-0.470534,0,0.949022,13,4.70397e-011
49,4,0.177788,0.00054858,-1,406.7,4.6938,-0.470372,-0.00212948,0.172189,313,9.73375e-006
50,1,0,0.00054858,-1,25.2281,-0.0469375,0.146916,0,2.01027,13,4.70397e-011
50,4,0.177325,0.00054858,-1,406.7,12.3412,0.136763,0.134384,-11.5197,313.005,0.00549895
51,1,0,0.00054858,-1,24.613,0.785241,0.167058,0,1.63619,13,4.70397e-011
51,4,0.177488,0.00054858,-1,406.7,11.4555,0.164654,0.0412919,-2.53259,313,0.00016628
52,1,0,0.00054858,-1,25.3167,-0.110172,0.613971,0,1.42349,13,4.70397e-011
52,4,0.177124,0.00054858,-1,406.7,9.27081,0.612097,0.0346225,-0.233469,313,3.96799e-005
53,1,0,0.00054858,-1,24.9725,-1.14805,-1.00583,0,1.73072,13,4.70397e-011
53,4,0.177315,0.00054858,-1,406.7,10.2439,-0.999964,-0.107563,-0.747156,313,0.000290719
54,1,0,0.00054858,-1,24.3163,0.878018,0.97116,0,2.26808,13,4.70397e-011
54,4,0.177015,0.00054858,-1,402.55,15.857,0.971063,0.000245932,2.2643,13,1.94976e-010
55,1,0,0.00054858,-1,24.8217,-1.39219,-0.651936,0,2.99698,13,4.70397e-011
55,4,0.176882,0.00054858,-1,402.55,18.3822,-0.651876,-0.000141529,2.99327,13,9.88297e-011
56,1,0,0.00054858,-1,24.8498,0.662679,0.116886,0,2.84981,13,4.70397e-011
56,4,0.176846,0.00054858,-1,402.55,19.4629,0.116876,2.33649e-005,2.84617,13,2.74778e-011
57,1,0,0.00054858,-1,24.9339,0.465041,-0.593463,0,2.4422,13,4.70397e-011
57,4,0.176748,0.00054858,-1,402.55,16.569,-0.593405,-0.000144412,2.43841,13,6.38809e-011
58,1,0,0.00054858,-1,23.5977,-0.868374,-0.855068,0,2.85157,13,4.70397e-011
58,4,0.177432,0.00054858,-1,402.55,18.0059,-0.854988,-0.000190055,2.84784,13,1.77224e-010
59,1,0,0.00054858,-1,26.1258,0.0665914,0.973235,0,2.80716,13,4.70397e-011
59,4,0.176242,0.00054858,-1,402.55,18.5224,0.973146,0.000208121,2.80345,13,6.48851e-010
60,1,0,0.00054858,-1,24.2813,1.9093,-0.239326,0,0.898076,13,4.70397e-011
60,4,0.177573,0.00054858,-1,406.7,7.8505,-0.239005,-0.00571322,-0.00442221,313,7.92218e-006
61,1,0,0.00054858,-1,23.4541,0.427931,-1.08835,0,1.74503,13,4.70397e-011
61,4,0.17805,0.00054858,-1,406.7,11.7742,-1.06583,-0.369417,-3.71189,312.999,0.000762799
62,1,0,0.00054858,-1,24.721,-0.567095,0.512284,0,2.71345,13,4.70397e-011
62,4,0.176886,0.00054858,-1,402.55,17.3383,0.512235,0.000119097,2.70968,13,1.16836e-010
63,1,0,0.00054858,-1,24.7037,-1.40074,-1.07724,0,2.2348,13,4.70397e-011
63,4,0.177632,0.00054858,-1,406.7,12.2157,-0.980897,-1.2086,-14.2343,313.004,0.00401471
64,1,0,0.00054858,-1,23.9448,1.56371,0.138005,0,2.85862,13,4.70397e-011
64,4,0.00615953,0.00054858,-1,37.1,2.22059,0.138005,-1.46913e-010,2.85862,13,1.40926e-010
65,1,0,0.00054858,-1,24.2055,0.574175,1.43382,0,0.471732,13,4.70397e-011
65,4,0.177591,0.00054858,-1,406.7,3.69983,1.43342,0.00465625,0.0841312,313,9.21807e-007
66,1,0,0.00054858,-1,23.4605,0.348094,-1.69543,0,2.96743,13,4.70397e-011
66,4,0.177515,0.00054858,-1,402.55,19.9977,-1.69528,-0.000324327,2.96386,13,5.60628e-010
67,1,0,0.00054858,-1,22.991,-0.202582,0.0794092,0,2.14473,13,4.70397e-011
67,4,0.177621,0.00054858,-1,402.55,14.0106,0.0794007,2.21617e-005,2.14105,13,2.77624e-010
68,1,0,0.00054858,-1,24.3362,-1.4033,0.538896,0,2.29872,13,4.70397e-011
68,4,0.17701,0.00054858,-1,402.55,13.7776,0.538838,0.000152135,2.29508,13,1.3576e-009
69,1,0,0.00054858,-1,24.5286,-1.53612,-0.743126,0,1.59932,13,4.70397e-011
69,4,0.177506,0.00054858,-1,406.7,9.034,-0.741152,-0.0363845,-0.116779,313,8.80463e-005
70,1,0,0.00054858,-1,23.8239,-1.84521,-0.488601,0,0.471732,13,4.70397e-011
70,4,0.17777,0.00054858,-1,406.7,1.2844,-0.488524,-0.000690321,0.0943231,313,4.71656e-007
71,1,0,0.00054858,-1,25.0417,0.594317,1.23777,0,2.01893,13,4.70397e-011
71,4,0.176647,0.00054858,-1,402.55,13.9007,1.23764,0.000345684,2.01526,13,1.39559e-009
72,1,0,0.00054858,-1,24.8429,0.903165,-0.907804,0,2.45039,13,4.70397e-011
72,4,0.176792,0.00054858,-1,402.55,17.0651,-0.907716,-0.000213678,2.44661,13,2.61245e-010
73,1,0,0.00054858,-1,23.9334,0.0338755,-0.656453,0,1.54881,13,4.70397e-011
73,4,0.177785,0.00054858,-1,406.7,10.2504,-0.652675,-0.0693053,-0.77099,313,0.000386618
74,1,0,0.00054858,-1,23.8499,0.438185,-0.424146,0,2.28564,13,4.70397e-011
74,4,0.177236,0.00054858,-1,402.55,15.5519,-0.424103,-0.000109529,2.28186,13,8.32471e-010
75,1,0,0.00054858,-1,25.0352,-0.0546281,-1.34434,0,0.410031,13,4.70397e-011
