------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.6449,0.00299081,-1.5515,0,2.7874,0.1,1.97127e-011
1,4,0.402663,0.00054858,-1,88.2,5.26765,-5.44643,166.913,13.1952,0.084756,2.09096e-006
2,1,0,0.00054858,-1,24.6025,0.266427,0.285836,0,2.10836,0.1,1.97127e-011
2,4,0.471936,0.00054858,-1,77.5,5.53404,0.973611,-178.593,8.61357,0.083682,1.75229e-006
3,1,0,0.00054858,-1,24.7927,1.19236,0.859096,0,2.98519,0.1,1.97127e-011
3,4,0.0699177,0.00054858,-1,37.1,2.09468,0.987537,-1.36728,5.73168,0.0837319,8.02663e-008
4,1,0,0.00054858,-1,24.3095,0.393384,0.324778,0,2.52487,0.1,1.97127e-011
4,4,0.448618,0.00054858,-1,81.9,6.64979,1.1242,-178.452,9.86662,0.0833785,6.07213e-007
5,1,0,0.00054858,-1,23.6007,0.857997,-0.0350963,0,1.4477,0.1,1.97127e-011
5,4,0.453739,0.00054858,-1,81.9,6.30582,-0.130253,179.821,9.03045,0.0827341,5.40147e-007
6,1,0,0.00054858,-1,24.1698,1.15928,0.152654,0,2.7964,0.1,1.97127e-011
6,4,0.0991324,0.00054858,-1,41.4594,2.49227,0.196388,-0.271691,5.82268,0.0831678,5.35983e-007
7,1,0,0.00054858,-1,25.6604,0.533647,0.00726341,0,2.34288,0.1,1.97127e-011
7,4,0.43711,0.00054858,-1,81.9,6.31316,0.0234736,-179.969,9.12358,0.0849667,5.4318e-007
8,1,0,0.00054858,-1,25.4299,0.152043,0.881924,0,2.83566,0.1,1.97127e-011
8,4,0.433127,0.00054858,-1,82.9924,6.14807,3.02055,-175.84,9.28928,0.0846086,7.4092e-010
9,1,0,0.00054858,-1,25.4041,0.136784,-1.62523,0,2.64699,0.1,1.97127e-011
9,4,0.388995,0.00054858,-1,91.212,5.05761,-5.3332,135.323,34.4248,0.0843974,1.54881e-005
10,1,0,0.00054858,-1,24.3467,-1.84655,0.380444,0,2.16903,0.1,1.97127e-011
10,4,0.595625,0.00054858,-1,56.7686,-3.23801,2.08274,-178.302,-2.20321,0.0831712,7.39006e-008
11,1,0,0.00054858,-1,23.7003,-0.502762,-1.08164,0,2.83832,0.1,1.97127e-011
11,4,0.459795,0.00054858,-1,80.7954,4.2907,-4.04967,174.137,7.00535,0.0827656,7.91537e-007
12,1,0,0.00054858,-1,25.0801,0.946745,-0.176946,0,1.50489,0.1,1.97127e-011
12,4,0.442115,0.00054858,-1,81.9,6.49491,-0.636326,179.126,9.30086,0.0841598,9.08376e-007
13,1,0,0.00054858,-1,22.6567,0.425489,0.302438,0,2.97844,0.1,1.97127e-011
13,4,0.41995,0.00054858,-1,89.2671,7.67523,1.07393,-176.329,25.4297,0.0821519,9.13959e-007
14,1,0,0.00054858,-1,25.2756,1.56371,0.569536,0,2.77204,0.1,1.97127e-011
14,4,0.0670848,0.00054858,-1,37.1,2.43397,0.65212,-0.893844,5.96544,0.084242,4.88045e-008
15,1,0,0.00054858,-1,24.1028,-1.01755,-0.204535,0,1.45625,0.1,1.97127e-011
15,16,0.915502,0.00054858,-1,7.9218e-008,-0.790021,-3.88294,170.788,-1.7907,0.10488,1.26734e-007
16,1,0,0.00054858,-1,25.0496,0.596271,0.226264,0,2.55838,0.1,1.97127e-011
16,4,0.42562,0.00054858,-1,84.85,6.99237,0.7576,-178.895,10.916,0.0841653,1.39877e-006
17,1,0,0.00054858,-1,23.4319,1.14353,-0.600177,0,1.42871,0.1,1.97127e-011
17,4,0.419633,0.00054858,-1,88.2,7.23263,-2.25059,174.484,17.5659,0.082547,1.10561e-006
18,1,0,0.00054858,-1,24.2118,0.628864,-1.24973,0,0.439152,0.1,1.97127e-011
18,4,0.454941,0.00054858,-1,80.8901,3.38254,-4.83409,172.966,5.02162,0.0831636,4.57353e-007
19,1,0,0.00054858,-1,23.1321,0.666829,1.26279,0,1.65882,0.1,1.97127e-011
19,4,0.419069,0.00054858,-1,88.75,6.00516,4.81288,-166.167,17.0702,0.0823218,4.8954e-006
20,1,0,0.00054858,-1,22.6629,0.729942,0.52266,0,2.0177,0.1,1.97127e-011
20,4,0.435233,0.00054858,-1,86.3105,7.03363,1.95399,-176.634,12.518,0.0821214,1.54572e-007
21,1,0,0.00054858,-1,23.7525,-1.2606,-0.433058,0,1.51967,0.1,1.97127e-011
21,4,0.654353,0.00054858,-1,47.55,-1.80979,-2.41533,178.378,-0.91599,0.0827817,1.23207e-008
22,1,0,0.00054858,-1,23.1344,-0.468581,-0.267159,0,2.50095,0.1,1.97127e-011
22,4,0.535143,0.00054858,-1,68.75,4.80999,-0.881746,179.085,5.81156,0.0824321,8.07144e-008
23,1,0,0.00054858,-1,24.8685,1.77941,0.205756,0,1.85696,0.1,1.97127e-011
23,4,0.0693726,0.00054858,-1,37.1,2.49456,0.236732,-0.330319,5.23698,0.0837309,2.44782e-010
