------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8242,-0.62801,0.680746,0,2.1517,14,3.66214e-011
1,4,0.379282,0.00054858,-1,402.55,21.0151,-3.57326,0.839878,3.8428,1.98535,1.02303e-007
2,1,0,0.00054858,-1,23.2163,0.224311,0.17011,0,2.574,14,3.66214e-011
2,4,0.379428,0.00054858,-1,402.55,20.4563,-0.894808,0.209924,3.49321,1.985,3.19658e-008
3,1,0,0.00054858,-1,24.4806,0.629109,1.26902,0,2.42782,14,3.66214e-011
3,4,0.378711,0.00054858,-1,402.55,17.192,-6.69209,1.5678,2.80143,1.98579,4.70172e-007
4,1,0,0.00054858,-1,23.6489,0.501297,-0.55562,0,2.60402,14,3.66214e-011
4,4,0.379153,0.00054858,-1,402.55,19.4256,2.92204,-0.685157,3.2348,1.98524,9.60725e-007
5,1,0,0.00054858,-1,24.0272,-1.27097,-0.445265,0,1.13015,14,3.66214e-011
5,4,0.378917,0.00054858,-1,402.55,15.6729,2.32745,-0.546492,3.10201,1.98544,3.07571e-007
6,1,0,0.00054858,-1,23.136,0.567095,1.36827,0,2.86477,14,3.66214e-011
6,4,0.379672,0.00054858,-1,402.55,21.6593,-7.17999,1.68747,3.63263,1.98484,5.62537e-007
7,1,0,0.00054858,-1,26.1322,0.458083,-0.036317,0,2.92386,14,3.66214e-011
7,4,0.378085,0.00054858,-1,402.55,23.6063,0.190387,-0.044809,4.06579,1.98773,1.51847e-007
8,1,0,0.00054858,-1,25.8201,-0.975921,-0.927213,0,2.86564,14,3.66214e-011
8,4,0.331025,0.00054858,-1,362.578,26.241,4.03878,-1.1385,5.62455,1.98719,2.40629e-007
9,1,0,0.00054858,-1,24.7404,0.48323,-0.916105,0,2.27139,14,3.66214e-011
9,4,0.378484,0.00054858,-1,402.55,16.5109,4.82949,-1.13119,2.72007,1.98608,4.23529e-008
10,1,0,0.00054858,-1,24.1759,1.22251,1.09409,0,2.60883,14,3.66214e-011
10,4,0.378748,0.00054858,-1,402.55,15.8933,-5.76648,1.3494,2.40233,1.98549,9.99538e-007
11,1,0,0.00054858,-1,23.4398,-0.171941,1.04367,0,1.79701,14,3.66214e-011
11,4,0.379166,0.00054858,-1,402.55,15.4149,-5.49648,1.2882,2.70341,1.98508,1.21791e-007
12,1,0,0.00054858,-1,23.4574,-0.498856,0.874111,0,1.61479,14,3.66214e-011
12,4,0.379165,0.00054858,-1,402.55,15.5775,-4.59676,1.07781,2.83361,1.98509,2.45156e-008
13,1,0,0.00054858,-1,25.5041,0.847133,0.69161,0,1.09902,14,3.66214e-011
13,4,0.378438,0.00054858,-1,406.7,4.415,-3.66605,0.0400054,0.00354597,301.987,4.80866e-006
14,1,0,0.00054858,-1,25.4542,0.877407,-1.21238,0,2.9995,14,3.66214e-011
14,4,0.378455,0.00054858,-1,402.55,22.1881,6.34732,-1.49216,3.68707,1.98673,3.69254e-007
15,1,0,0.00054858,-1,24.6154,-1.07895,-0.123722,0,1.25291,14,3.66214e-011
15,4,0.378578,0.00054858,-1,402.55,15.7482,0.647518,-0.151973,3.05674,1.98596,1.73412e-007
16,1,0,0.00054858,-1,23.9061,0.69747,0.34138,0,2.48286,14,3.66214e-011
16,4,0.378879,0.00054858,-1,402.55,17.2671,-1.79814,0.421114,2.78878,1.98542,2.21282e-006
17,1,0,0.00054858,-1,26.1677,-0.1507,0.315622,0,2.62798,14,3.66214e-011
17,4,0.378133,0.00054858,-1,402.55,23.6101,-1.6595,0.390689,4.22113,1.98778,9.24499e-009
18,1,0,0.00054858,-1,24.0744,-0.820032,-0.255074,0,1.89018,14,3.66214e-011
18,4,0.379062,0.00054858,-1,402.55,19.7356,1.33857,-0.314423,3.67251,1.98554,4.67164e-008
19,1,0,0.00054858,-1,23.6517,-0.717612,1.27366,0,1.45625,14,3.66214e-011
19,4,0.379153,0.00054858,-1,402.55,15.4096,-6.70014,1.57163,2.87571,1.98515,1.1313e-007
20,1,0,0.00054858,-1,24.2065,0.445753,0.958098,0,1.46982,14,3.66214e-011
20,4,0.379272,0.00054858,-1,406.7,9.41613,-5.0305,-0.677817,-1.32875,301.986,0.000522806
21,1,0,0.00054858,-1,24.2572,-1.31907,1.14487,0,0.56698,14,3.66214e-011
21,4,0.379571,0.00054858,-1,406.7,10.7819,-5.69279,-4.58915,-8.64107,301.986,8.80227e-005
22,1,0,0.00054858,-1,24.4141,1.64025,-0.141545,0,1.69881,14,3.66214e-011
22,4,0.379002,0.00054858,-1,406.7,5.13322,0.753796,-0.00967048,-0.00281013,301.986,1.07455e-006
23,1,0,0.00054858,-1,23.9959,-0.883633,-1.25486,0,2.22472,14,3.66214e-011
23,4,0.379462,0.00054858,-1,402.55,23.0219,6.57976,-1.55283,4.29488,1.98538,1.03926e-007
24,1,0,0.00054858,-1,24.3667,0.792077,1.33763,0,2.56816,14,3.66214e-011
24,4,0.378803,0.00054858,-1,402.55,17.7174,-7.05048,1.65188,2.8532,1.98567,3.71651e-007
25,1,0,0.00054858,-1,24.1834,-0.551836,-1.83715,0,1.2706,14,3.66214e-011
25,4,0.378913,0.00054858,-1,402.55,13.0558,9.70898,-2.27505,2.41811,1.98544,9.51388e-007
26,1,0,0.00054858,-1,23.2166,-0.417554,-0.561357,0,2.61554,14,3.66214e-011
26,4,0.379773,0.00054858,-1,402.55,24.1747,2.9447,-0.695282,4.37174,1.98498,1.87944e-007
27,1,0,0.00054858,-1,23.9358,0.979583,0.0143437,0,2.16096,14,3.66214e-011
27,4,0.379494,0.00054858,-1,406.7,12.1501,-0.0724517,-0.0476316,-8.02783,301.985,0.00013316
28,1,0,0.00054858,-1,24.204,-1.05686,-0.903653,0,2.15865,14,3.66214e-011
28,4,0.379342,0.00054858,-1,402.55,23.364,4.73091,-1.11665,4.40772,1.98556,8.12606e-008
29,1,0,0.00054858,-1,23.7052,-1.07566,0.114566,0,1.58371,14,3.66214e-011
29,4,0.379193,0.00054858,-1,402.55,18.3762,-0.599594,0.140867,3.50785,1.98524,8.85461e-008
30,1,0,0.00054858,-1,23.193,0.425489,-0.943815,0,1.28226,14,3.66214e-011
30,4,0.379736,0.00054858,-1,406.7,7.88998,4.98108,0.219491,-0.399966,301.985,0.000207731
31,1,0,0.00054858,-1,24.0255,1.37303,0.075869,0,2.16788,14,3.66214e-011
31,4,0.379304,0.00054858,-1,406.7,10.6602,-0.399139,-0.0535393,-1.51829,301.986,0.000439169
32,1,0,0.00054858,-1,24.0012,0.0298471,0.233833,0,0.895315,14,3.66214e-011
32,4,0.379244,0.00054858,-1,406.7,6.9562,-1.23676,0.00310337,-0.0189857,301.986,7.80239e-006
33,1,0,0.00054858,-1,24.8427,-0.335887,-1.25828,0,2.04714,14,3.66214e-011
33,4,0.378677,0.00054858,-1,402.55,18.723,6.61888,-1.55376,3.35597,1.98613,1.86076e-007
34,1,0,0.00054858,-1,24.0716,1.28611,-1.19443,0,2.65551,14,3.66214e-011
34,4,0.00587934,0.00054858,-1,37.1,1.89186,-1.19542,0.0098498,2.67028,13.9854,3.61974e-008
35,1,0,0.00054858,-1,24.3661,0.0960112,-1.63683,0,2.16558,14,3.66214e-011
35,4,0.378911,0.00054858,-1,402.55,17.4468,8.63603,-2.02515,2.99658,1.98565,7.37277e-007
36,1,0,0.00054858,-1,24.6445,-0.64156,0.602496,0,0.553737,14,3.66214e-011
