------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.6769,-0.606281,0.0573138,0,1.98029,6,6.53513e-011
1,4,0.205573,0.00054858,-1,104.05,8.17617,-0.0910602,179.952,2.54337,2.96622,0.000164142
2,1,0,0.00054858,-1,24.9323,1.11032,-1.02487,0,2.68463,6,6.53513e-011
2,4,0.201332,0.00054858,-1,106.05,7.99196,1.66161,-178.973,2.51378,2.80845,6.50015e-005
3,1,0,0.00054858,-1,23.57,1.56603,-0.0375378,0,1.60087,6,6.53513e-011
3,16,0.279095,0.00054858,-1,3.20869e-008,0.325466,0.042618,179.99,-1.4883,6.00137,4.89808e-009
4,1,0,0.00054858,-1,23.2217,0.46736,-1.46971,0,2.94273,6,6.53513e-011
4,4,0.186452,0.00054858,-1,119.8,9.20586,1.97493,-178.152,4.45042,1.67749,1.37135e-005
5,1,0,0.00054858,-1,25.4328,0.159612,0.90585,0,2.13423,6,6.53513e-011
5,4,0.207297,0.00054858,-1,100.1,7.6625,-1.4862,179.663,0.0199115,3.43655,9.4872e-005
6,1,0,0.00054858,-1,23.1543,-0.671957,1.28184,0,2.29328,6,6.53513e-011
6,4,0.194481,0.00054858,-1,113.9,8.92711,-1.80848,178.598,4.24023,2.23265,7.21479e-005
7,1,0,0.00054858,-1,25.4949,0.402783,0.601886,0,1.97399,6,6.53513e-011
7,4,0.222718,0.00054858,-1,79.25,5.6792,-0.922884,-179.816,-2.42006,5.99345,2.19706e-006
8,1,0,0.00054858,-1,24.5717,-0.237861,-1.45396,0,1.16896,6,6.53513e-011
8,4,0.238742,0.00054858,-1,57.9,3.36636,2.01324,179.54,-1.61341,5.99293,1.54701e-006
9,1,0,0.00054858,-1,25.828,-0.513504,-0.472121,0,1.8435,6,6.53513e-011
9,4,0.207293,0.00054858,-1,100.1,7.69114,0.762119,-179.841,0.0957126,3.43672,1.6377e-005
10,1,0,0.00054858,-1,23.6525,0.421827,-0.981048,0,2.7874,6,6.53513e-011
10,4,0.191265,0.00054858,-1,115.85,8.98211,1.38884,-178.881,3.86131,2.05955,1.13665e-005
11,1,0,0.00054858,-1,23.1703,-0.429518,0.612629,0,2.7014,6,6.53513e-011
11,4,0.183977,0.00054858,-1,121.8,9.52037,-0.775876,179.177,5.75965,1.48007,0.000282704
12,1,0,0.00054858,-1,22.9361,0.20661,-0.20014,0,2.10243,6,6.53513e-011
12,4,0.222525,0.00054858,-1,81.9,6.46507,0.311338,179.947,-2.45108,5.9923,0.000121291
13,1,0,0.00054858,-1,23.385,1.4619,0.398633,0,2.78109,6,6.53513e-011
13,4,0.00945551,0.00054858,-1,37.1,2.13016,0.399034,-0.0039058,2.80088,5.99249,1.48411e-006
14,1,0,0.00054858,-1,24.0708,-1.89831,0.221381,0,1.08768,6,6.53513e-011
14,4,0.222627,0.00054858,-1,81.9,6.32222,-0.329758,-179.94,-1.8762,5.99267,6.15819e-006
15,1,0,0.00054858,-1,24.3018,-0.194647,0.534501,0,2.66211,6,6.53513e-011
15,4,0.188462,0.00054858,-1,117.85,9.41157,-0.724445,179.388,4.41415,1.87336,0.00015211
16,1,0,0.00054858,-1,23.9873,-0.536454,1.00705,0,2.40504,6,6.53513e-011
16,4,0.191477,0.00054858,-1,115.85,9.06288,-1.38691,178.885,4.28926,2.05961,3.33918e-005
17,1,0,0.00054858,-1,23.7451,-0.124699,1.07553,0,2.76932,6,6.53513e-011
17,4,0.186231,0.00054858,-1,119.8,9.52911,-1.41866,178.68,4.86942,1.67768,9.01789e-006
18,1,0,0.00054858,-1,26.2055,-0.228339,0.125065,0,1.14756,6,6.53513e-011
18,4,0.24387,0.00054858,-1,48.75,3.09793,-0.167795,-179.96,-1.58538,5.99392,3.2474e-007
19,1,0,0.00054858,-1,22.8174,0.037904,-1.17148,0,2.20895,6,6.53513e-011
19,4,0.205287,0.00054858,-1,104.05,7.96534,1.88,-179.005,2.25751,2.9665,0.000108175
20,1,0,0.00054858,-1,23.0256,-0.222968,-0.732871,0,0.670904,6,6.53513e-011
20,16,0.279882,0.00054858,-1,6.59333e-008,1.11309,0.805418,179.823,-0.855677,6.00131,1.26392e-006
21,1,0,0.00054858,-1,23.2122,-0.513627,-0.763024,0,1.42,6,6.53513e-011
21,4,0.231207,0.00054858,-1,69.9,4.84323,1.10324,179.763,-2.02392,5.99248,4.84924e-007
22,1,0,0.00054858,-1,25.1619,-0.583331,1.74255,0,1.67375,6,6.53513e-011
22,4,0.209728,0.00054858,-1,98.15,7.05575,-2.82611,179.93,-1.12092,3.812,0.000200357
23,1,0,0.00054858,-1,24.0324,0.0552385,-0.9017,0,0.838186,6,6.53513e-011
23,16,0.279132,0.00054858,-1,8.58901e-009,1.03404,0.992051,179.775,-0.99597,6.00163,5.02102e-007
24,1,0,0.00054858,-1,24.1284,1.2053,0.739341,0,2.46668,6,6.53513e-011
24,4,0.221395,0.00054858,-1,81.9,6.05945,-1.17691,-179.78,-2.68023,5.99274,1.53175e-005
25,1,0,0.00054858,-1,24.0041,0.284738,-1.21055,0,2.98941,6,6.53513e-011
25,4,0.18306,0.00054858,-1,121.8,9.58815,1.56486,-178.354,5.3943,1.48031,4.4066e-005
26,1,0,0.00054858,-1,23.9311,1.10215,-0.0524308,0,0.0703138,6,6.53513e-011
26,16,0.279391,0.00054858,-1,1.44289e-008,-1.13424,0.0583754,179.987,0.184716,6.00156,1.24978e-006
27,1,0,0.00054858,-1,25.2762,-1.15378,0.362865,0,0.644572,6,6.53513e-011
27,4,0.244776,0.00054858,-1,48.75,3.06691,-0.477416,-179.89,-1.19414,5.99329,1.1493e-007
28,1,0,0.00054858,-1,23.901,1.54894,-0.152165,0,1.29381,6,6.53513e-011
28,16,0.279071,0.00054858,-1,8.48995e-008,-0.0509771,0.173016,179.959,-1.1257,6.00149,3.18798e-007
29,1,0,0.00054858,-1,23.8134,-0.618122,-1.05881,0,2.55936,6,6.53513e-011
29,4,0.186454,0.00054858,-1,119.8,9.4725,1.37608,-178.716,5.08674,1.67773,4.32597e-005
30,1,0,0.00054858,-1,24.126,1.81457,-0.356883,0,2.3673,6,6.53513e-011
30,4,0.00894173,0.00054858,-1,37.1,2.35312,-0.357229,0.00343733,2.38909,5.99271,6.47648e-008
