------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5015,-1.47423,-0.699667,0,1.29381,8,1.14913e-011
1,4,0.395894,0.00054858,-1,406.7,11.5279,1.81641,3.04191,-18.6897,302,0.00760374
2,1,0,0.00054858,-1,23.0814,-0.84933,1.01669,0,0.925238,8,1.14913e-011
2,4,0.396242,0.00054858,-1,406.7,8.85792,-3.07253,-0.134911,-0.438755,301.993,0.000141817
3,1,0,0.00054858,-1,23.4786,1.07859,0.372509,0,1.73646,8,1.14913e-011
3,4,0.395914,0.00054858,-1,406.7,8.85418,-1.12603,-0.0317586,-0.34319,301.993,7.23441e-005
4,1,0,0.00054858,-1,25.8487,0.900357,-0.8287,0,2.48387,8,1.14913e-011
4,4,0.3939,0.00054858,-1,402.55,15.4939,2.47268,-0.636148,2.31637,1.99363,2.32474e-007
5,1,0,0.00054858,-1,23.3158,1.19504,0.870693,0,2.77928,8,1.14913e-011
5,4,0.395568,0.00054858,-1,402.55,16.9656,-2.55989,0.660305,2.47927,1.99247,1.2274e-006
6,1,0,0.00054858,-1,25.6886,-0.243721,-0.678671,0,1.8408,8,1.14913e-011
6,4,0.393964,0.00054858,-1,402.55,13.7583,2.05052,-0.526914,2.31283,1.99357,1.4822e-007
7,1,0,0.00054858,-1,25.9199,-0.895108,-0.819178,0,2.33754,8,1.14913e-011
7,4,0.39416,0.00054858,-1,402.55,19.4509,2.45441,-0.632977,3.44678,1.99367,7.76115e-008
8,1,0,0.00054858,-1,23.3905,1.4293,-0.68807,0,2.44118,8,1.14913e-011
8,4,0.396471,0.00054858,-1,406.7,11.5211,1.7625,2.95983,-18.7981,302,0.00760478
9,1,0,0.00054858,-1,24.4038,1.50877,-0.770837,0,1.50983,8,1.14913e-011
9,4,0.395301,0.00054858,-1,406.7,5.9857,2.3438,-0.0216336,-0.0255497,301.993,2.02275e-006
10,1,0,0.00054858,-1,24.0905,-1.31211,-0.517899,0,2.98351,8,1.14913e-011
10,4,0.395783,0.00054858,-1,402.55,25.5499,1.53139,-0.399025,4.61994,1.99274,1.6918e-007
11,1,0,0.00054858,-1,23.2706,0.0250862,-0.209296,0,2.791,8,1.14913e-011
11,4,0.39579,0.00054858,-1,402.55,20.1499,0.622684,-0.160484,3.30739,1.99252,6.0574e-008
12,1,0,0.00054858,-1,24.6462,-0.496414,-0.166326,0,2.69582,8,1.14913e-011
12,4,0.395017,0.00054858,-1,402.55,20.9991,0.498924,-0.128432,3.59737,1.99302,7.3671e-009
13,1,0,0.00054858,-1,25.0795,0.781335,-0.797693,0,1.4391,8,1.14913e-011
13,4,0.394894,0.00054858,-1,406.7,7.69791,2.42189,0.0205044,-0.1423,301.993,1.36904e-006
14,1,0,0.00054858,-1,24.4165,0.780725,1.72094,0,1.51147,8,1.14913e-011
14,4,0.395418,0.00054858,-1,406.7,8.14571,-5.2164,-0.299892,-0.549422,301.993,0.00032571
15,1,0,0.00054858,-1,23.0875,-0.168401,-0.105655,0,0.58839,8,1.14913e-011
15,4,0.396079,0.00054858,-1,406.7,4.52582,0.323705,-0.00528419,0.0426275,301.992,2.36377e-006
16,1,0,0.00054858,-1,23.8248,-0.424268,0.000183111,0,1.47825,8,1.14913e-011
16,4,0.395828,0.00054858,-1,406.7,11.3559,-0.000551103,-0.000130866,-2.77443,301.993,0.00010472
17,1,0,0.00054858,-1,25.3513,-1.11899,-0.315989,0,2.42885,8,1.14913e-011
17,4,0.394608,0.00054858,-1,402.55,20.7384,0.944953,-0.243917,3.71782,1.99334,1.08131e-008
18,1,0,0.00054858,-1,25.3917,-1.35459,0.548296,0,2.43502,8,1.14913e-011
18,4,0.394661,0.00054858,-1,402.55,21.4648,-1.63747,0.423101,3.90339,1.99333,6.15817e-009
19,1,0,0.00054858,-1,22.8037,-0.138737,0.690512,0,2.17592,8,1.14913e-011
19,4,0.395863,0.00054858,-1,402.55,15.6655,-2.07635,0.534111,2.57678,1.99238,5.84643e-008
20,1,0,0.00054858,-1,24.8282,1.01328,-0.145573,0,2.8392,8,1.14913e-011
