------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.2781,-0.107364,-0.924772,0,1.98532,3,2.40568e-011
1,16,0.169989,0.00054858,-1,2.90132e-008,-0.214193,1.42271,-178.487,-1.51694,3.0055,2.11447e-007
2,1,0,0.00054858,-1,22.7778,0.292428,0.98703,0,2.6413,3,2.40568e-011
2,16,0.17203,0.00054858,-1,6.44004e-008,-0.00583378,-1.21892,178.585,-2.14424,3.00306,6.33861e-008
3,1,0,0.00054858,-1,23.806,-1.05063,1.00595,0,2.26808,3,2.40568e-011
3,16,0.171565,0.00054858,-1,3.86953e-008,1.00052,-1.6158,178.268,-0.33826,3.0039,2.43974e-006
4,1,0,0.00054858,-1,25.6993,-0.0321665,-0.209784,0,2.61842,3,2.40568e-011
4,16,0.169355,0.00054858,-1,4.22267e-008,-0.0155219,0.295677,-179.683,-1.87225,3.00606,5.127e-007
5,1,0,0.00054858,-1,26.135,-0.153752,0.0621967,0,2.49895,3,2.40568e-011
5,16,0.169009,0.00054858,-1,1.88468e-008,0.000219928,-0.0914855,179.904,-1.69649,3.00677,7.52505e-007
6,1,0,0.00054858,-1,23.6244,1.19504,1.0311,0,1.01949,3,2.40568e-011
6,16,0.171623,0.00054858,-1,6.74737e-008,-1.99737,-1.5535,178.318,-2.83644,3.00394,6.47874e-007
7,1,0,0.00054858,-1,25.7141,-0.350414,1.39122,0,1.94602,3,2.40568e-011
7,16,0.16958,0.00054858,-1,8.56272e-008,0.178381,-2.1605,177.672,-1.05947,3.00621,5.69381e-007
8,1,0,0.00054858,-1,22.7783,0.453322,-0.342357,0,0.0703138,3,2.40568e-011
8,16,0.172737,0.00054858,-1,2.07505e-008,-0.791587,0.573896,-179.418,-0.844972,3.00307,4.30714e-007
9,1,0,0.00054858,-1,26.1836,-0.491043,0.502029,0,2.75842,3,2.40568e-011
9,16,0.168955,0.00054858,-1,8.69421e-008,0.500285,-0.737972,179.209,-1.33741,3.00684,5.94186e-007
10,1,0,0.00054858,-1,25.4621,0.886074,0.322459,0,1.63163,3,2.40568e-011
10,16,0.169702,0.00054858,-1,7.92224e-008,-1.4668,-0.471113,179.494,-2.69124,3.00578,9.92559e-007
11,1,0,0.00054858,-1,24.2986,-1.74877,0.560747,0,2.00903,3,2.40568e-011
11,16,0.171237,0.00054858,-1,1.58788e-008,2.14584,-0.940954,179.031,1.01344,3.00441,1.10767e-006
12,1,0,0.00054858,-1,25.7647,-0.420972,0.856532,0,1.03396,3,2.40568e-011
12,16,0.169724,0.00054858,-1,7.83658e-008,0.347442,-1.43255,178.516,-0.257676,3.00621,1.69612e-006
13,1,0,0.00054858,-1,25.6718,0.788659,-0.152654,0,2.65173,3,2.40568e-011
13,16,0.169014,0.00054858,-1,4.9483e-010,-0.139547,0.176227,-179.793,-2.45847,3.00596,8.8053e-007
14,1,0,0.00054858,-1,23.1305,-0.339793,-1.33299,0,0.798871,3,2.40568e-011
14,16,0.172334,0.00054858,-1,5.98411e-008,0.249413,2.20833,-177.676,-0.219538,3.00349,1.45557e-006
15,1,0,0.00054858,-1,25.6428,-0.318064,0.170232,0,2.9161,3,2.40568e-011
15,16,0.169381,0.00054858,-1,7.48572e-008,0.449846,-0.237365,179.743,-1.60165,3.00597,1.56182e-006
16,1,0,0.00054858,-1,23.2517,-0.74044,0.922819,0,2.18394,3,2.40568e-011
16,16,0.172076,0.00054858,-1,1.86877e-008,0.543796,-1.47799,178.355,-0.75757,3.00342,1.98599e-006
17,1,0,0.00054858,-1,23.2035,0.305246,0.444044,0,1.59153,3,2.40568e-011
17,16,0.172088,0.00054858,-1,8.70859e-012,-0.910191,-0.688116,179.281,-1.97693,3.00338,2.25647e-007
18,1,0,0.00054858,-1,24.094,0.955168,-0.838343,0,2.5466,3,2.40568e-011
18,16,0.170492,0.00054858,-1,7.17052e-008,-0.0904509,0.897048,-178.897,-2.48946,3.004,5.71339e-007
19,1,0,0.00054858,-1,25.0886,-0.909635,-1.5902,0,2.07737,3,2.40568e-011
19,16,0.17026,0.00054858,-1,5.08356e-008,0.945347,2.48906,-177.385,-0.33274,3.00543,2.95078e-007
20,1,0,0.00054858,-1,24.263,0.000671407,0.0520646,0,1.31662,3,2.40568e-011
20,16,0.171161,0.00054858,-1,2.56522e-008,-0.461186,-0.0844115,179.915,-1.27504,3.00425,2.85524e-007
21,1,0,0.00054858,-1,24.4405,-0.587603,-0.488357,0,2.91955,3,2.40568e-011
21,16,0.170649,0.00054858,-1,4.21641e-008,0.633235,0.698329,-179.239,-1.34995,3.00443,6.08482e-007
22,1,0,0.00054858,-1,22.9099,-0.0673238,-0.627277,0,1.61325,3,2.40568e-011
