------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8018,0.643147,0.700644,0,0.314468,10,7.10969e-011
1,4,0.523809,0.00054858,-1,406.7,-1.65385,-4.89204,0.0337183,-0.0196073,300.989,4.28155e-006
2,1,0,0.00054858,-1,25.6849,0.897794,1.11399,0,1.01217,10,7.10969e-011
2,4,0.522643,0.00054858,-1,406.7,3.10541,-7.81448,-0.181326,-0.098352,300.99,1.7477e-005
3,1,0,0.00054858,-1,24.1143,-0.479446,-0.0599994,0,0.471732,10,7.10969e-011
3,4,0.523648,0.00054858,-1,406.7,7.63045,0.418578,0.00422001,-0.0892515,300.989,1.78418e-006
4,1,0,0.00054858,-1,25.4125,-0.330027,-0.210517,0,2.10954,10,7.10969e-011
4,4,0.523044,0.00054858,-1,402.55,22.7831,1.47472,-0.336473,4.23104,0.990126,5.16469e-009
5,1,0,0.00054858,-1,24.2638,-1.50902,-0.92172,0,1.98532,10,7.10969e-011
5,4,0.468084,0.00054858,-1,369.087,25.965,5.54273,-1.46591,5.79162,0.989152,3.18012e-008
6,1,0,0.00054858,-1,23.9495,1.83398,0.415479,0,1.05531,10,7.10969e-011
6,4,0.523797,0.00054858,-1,406.7,-3.38982,-2.93972,0.025131,-0.0561594,300.989,7.14882e-007
7,1,0,0.00054858,-1,25.143,-1.17856,0.106876,0,2.56523,10,7.10969e-011
7,4,0.417415,0.00054858,-1,339.52,26.5442,-0.554913,0.170027,6.5248,0.98984,2.25475e-007
8,1,0,0.00054858,-1,24.2401,0.523026,0.816126,0,2.45855,10,7.10969e-011
8,4,0.523602,0.00054858,-1,402.55,20.3281,-5.72973,1.30301,3.50293,0.989242,7.44239e-007
9,1,0,0.00054858,-1,25.0699,-1.68761,-0.4626,0,1.36292,10,7.10969e-011
9,4,0.523853,0.00054858,-1,402.55,24.4733,3.20005,-0.738343,5.00514,0.989695,9.69143e-007
10,1,0,0.00054858,-1,25.4857,1.18198,0.282052,0,2.13657,10,7.10969e-011
10,4,0.522879,0.00054858,-1,406.7,11.9244,-1.91005,-1.10709,-6.93489,300.991,0.000431118
11,1,0,0.00054858,-1,24.1079,1.24107,1.23264,0,2.36519,10,7.10969e-011
11,4,0.00693564,0.00054858,-1,37.1,1.77915,1.23371,-0.0106861,2.37985,9.98907,2.99831e-006
12,1,0,0.00054858,-1,25.6904,-1.21262,0.82284,0,1.93704,10,7.10969e-011
12,4,0.502775,0.00054858,-1,390.256,25.9881,-5.43315,1.30446,5.28793,0.990255,1.13041e-007
13,1,0,0.00054858,-1,24.9494,0.466994,-0.551103,0,2.82678,10,7.10969e-011
13,4,0.52356,0.00054858,-1,402.55,25.3734,3.86474,-0.903311,4.6352,0.989738,1.94079e-008
14,1,0,0.00054858,-1,25.4899,1.1633,0.886929,0,2.09411,10,7.10969e-011
14,4,0.523356,0.00054858,-1,406.7,10.2521,-5.31892,-9.18642,-17.1648,300.997,0.00653097
15,1,0,0.00054858,-1,25.8625,-0.310495,-0.735557,0,2.68089,10,7.10969e-011
15,4,0.467612,0.00054858,-1,369.656,26.1721,4.46333,-1.17478,5.46191,0.990504,7.31626e-008
16,1,0,0.00054858,-1,23.9102,-0.24836,-0.801111,0,2.91092,10,7.10969e-011
16,4,0.442009,0.00054858,-1,353.73,26.1643,4.50883,-1.28104,5.76148,0.989062,1.2191e-007
17,1,0,0.00054858,-1,24.2476,0.257637,-0.204169,0,2.05322,10,7.10969e-011
17,4,0.523297,0.00054858,-1,402.55,17.7537,1.43121,-0.324482,3.08967,0.989283,1.46458e-008
18,1,0,0.00054858,-1,24.7092,0.410352,-1.63903,0,2.8744,10,7.10969e-011
