------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.1918,-1.24534,-0.0234993,0,2.87353,4,5.74563e-012
1,16,0.243741,0.00054858,-1,7.24029e-008,-2.55003,0.0259121,-179.996,-2.95044,4.00147,1.71656e-007
2,1,0,0.00054858,-1,23.6128,-0.973846,-0.720664,0,0.298329,4,5.74563e-012
2,16,0.242848,0.00054858,-1,4.63031e-008,0.692521,0.814874,-179.867,-0.150723,4.00144,1.15247e-006
3,1,0,0.00054858,-1,24.2284,0.0820948,-1.6494,0,2.76206,4,5.74563e-012
3,4,0.208204,0.00054858,-1,40.95,-1.78487,1.71943,-179.863,-2.794,3.99277,2.58527e-007
4,1,0,0.00054858,-1,25.7304,1.25462,0.793542,0,1.09902,4,5.74563e-012
4,4,0.209585,0.00054858,-1,37.4,-2.01586,-0.828729,179.909,-1.27347,3.99352,2.01144e-007
5,1,0,0.00054858,-1,24.825,0.199164,0.861049,0,2.09887,4,5.74563e-012
5,16,0.24211,0.00054858,-1,5.41965e-008,-3.02647,-0.970176,179.871,-2.26586,4.00223,2.50835e-007
6,1,0,0.00054858,-1,22.7314,-0.53206,-0.560869,0,2.5779,4,5.74563e-012
6,16,0.244022,0.00054858,-1,9.23444e-008,-2.94563,0.625655,-179.918,-2.69434,4.00147,3.24112e-007
7,1,0,0.00054858,-1,25.0466,1.21836,-0.222602,0,2.73465,4,5.74563e-012
7,4,0.204457,0.00054858,-1,44.55,-2.7888,0.235897,-179.982,-2.80116,3.99317,2.55718e-007
8,1,0,0.00054858,-1,24.7238,-1.44945,1.23875,0,2.37363,4,5.74563e-012
8,16,0.242257,0.00054858,-1,4.34588e-008,-1.60174,-1.36889,179.796,-2.38642,4.0019,4.89099e-007
9,1,0,0.00054858,-1,23.5635,0.0565813,-1.56542,0,2.50995,4,5.74563e-012
9,4,0.209952,0.00054858,-1,39.4583,-1.69143,1.63143,-179.858,-2.55796,3.99254,4.52158e-007
10,1,0,0.00054858,-1,25.4968,-0.715781,0.527055,0,0.861491,4,5.74563e-012
10,16,0.241324,0.00054858,-1,1.28897e-008,-0.337978,-0.592155,179.909,-0.818662,4.00228,2.26906e-007
11,1,0,0.00054858,-1,24.3373,0.594317,-0.249947,0,2.5199,4,5.74563e-012
11,4,0.210092,0.00054858,-1,38.55,-2.26211,0.263387,-179.976,-2.59636,3.99288,1.70936e-007
12,1,0,0.00054858,-1,25.1818,1.17576,-0.448561,0,2.46972,4,5.74563e-012
12,4,0.205288,0.00054858,-1,43.35,-2.62532,0.473154,-179.96,-2.56544,3.99324,4.77299e-007
13,1,0,0.00054858,-1,25.0264,-0.584429,-1.30467,0,2.17707,4,5.74563e-012
13,16,0.241955,0.00054858,-1,5.9046e-008,-2.25811,1.45571,-179.799,-2.26239,4.00219,4.70136e-007
14,1,0,0.00054858,-1,23.1345,1.14109,-0.199286,0,1.5472,4,5.74563e-012
14,4,0.210997,0.00054858,-1,38.3884,-2.24023,0.209456,-179.978,-1.71257,3.99244,2.01307e-007
15,1,0,0.00054858,-1,25.2787,-0.568072,0.242134,0,2.1942,4,5.74563e-012
15,16,0.241774,0.00054858,-1,9.23256e-008,-2.27758,-0.270101,179.96,-2.30052,4.00232,5.85183e-007
16,1,0,0.00054858,-1,26.1435,-0.817591,0.264962,0,0.77688,4,5.74563e-012
16,16,0.240776,0.00054858,-1,5.66173e-008,-0.101752,-0.297094,179.955,-0.708067,4.00268,5.04461e-007
17,1,0,0.00054858,-1,23.6387,-1.49132,0.800867,0,1.25093,4,5.74563e-012
17,16,0.242908,0.00054858,-1,8.88346e-008,-0.0502366,-0.894767,179.861,-1.12726,4.0014,1.05842e-006
18,1,0,0.00054858,-1,23.0236,-0.150212,0.564531,0,2.5623,4,5.74563e-012
18,16,0.243766,0.00054858,-1,5.75121e-008,-3.33168,-0.632796,179.92,-2.70499,4.00163,2.67881e-007
19,1,0,0.00054858,-1,24.8029,-1.07077,0.67684,0,1.71919,4,5.74563e-012
19,16,0.24204,0.00054858,-1,4.51661e-008,-1.11394,-0.755144,179.885,-1.70945,4.00193,5.84556e-007
20,1,0,0.00054858,-1,23.4318,-0.80343,-1.44859,0,2.02387,4,5.74563e-012
20,16,0.243245,0.00054858,-1,8.41131e-008,-1.88077,1.61691,-179.769,-2.08177,4.0015,9.23875e-007
21,1,0,0.00054858,-1,25.0809,-1.30345,1.11106,0,1.96386,4,5.74563e-012
21,16,0.241849,0.00054858,-1,2.69684e-008,-1.19083,-1.23917,179.79,-1.96191,4.00205,4.93913e-007
22,1,0,0.00054858,-1,23.2479,-0.520585,-0.493362,0,0.884183,4,5.74563e-012
22,16,0.243215,0.00054858,-1,8.69886e-008,-0.6247,0.555684,-179.914,-0.88165,4.00134,1.93863e-007
23,1,0,0.00054858,-1,22.8968,-1.31858,0.0326548,0,1.89282,4,5.74563e-012
23,16,0.243683,0.00054858,-1,2.58691e-008,-1.14252,-0.0360275,179.995,-1.86935,4.00123,5.42354e-009
24,1,0,0.00054858,-1,25.8731,0.634114,1.16819,0,1.4732,4,5.74563e-012
24,16,0.241077,0.00054858,-1,6.21684e-008,-2.66185,-1.32032,179.816,-1.67403,4.00273,4.0485e-007
