------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3324,-1.6389,-1.04587,0,2.54857,12,1.72378e-011
1,4,0.136381,0.00054858,-1,115.85,8.99359,1.86481,-178.838,2.93686,3.4626,9.41526e-005
2,1,0,0.00054858,-1,26.0022,0.202338,0.029603,0,2.58275,12,1.72378e-011
2,4,0.172933,0.00054858,-1,46.95,2.96325,-0.0429605,-179.979,-3.24141,11.9865,1.33934e-006
3,1,0,0.00054858,-1,24.9764,1.12351,-0.260079,0,2.5209,12,1.72378e-011
3,16,0.195593,0.00054858,-1,5.60903e-008,-0.507154,0.250091,179.835,-2.2859,12.0043,1.50201e-006
4,1,0,0.00054858,-1,25.5917,-0.451003,-0.392041,0,2.61363,12,1.72378e-011
4,4,0.148349,0.00054858,-1,98.15,7.42012,0.817401,179.877,-2.73027,7.25974,0.000383244
5,1,0,0.00054858,-1,25.5859,-1.21677,-0.27485,0,2.32682,12,1.72378e-011
5,4,0.142849,0.00054858,-1,106.05,8.25937,0.539224,-179.72,2.46607,5.08589,4.86543e-005
6,1,0,0.00054858,-1,23.8723,-0.251045,-0.834559,0,2.87265,12,1.72378e-011
6,4,0.1483,0.00054858,-1,100.1,7.4918,1.78029,-179.902,-1.42529,6.44422,0.000102772
7,1,0,0.00054858,-1,23.9496,1.86633,0.415479,0,1.66928,12,1.72378e-011
7,4,0.00640623,0.00054858,-1,37.1,2.25188,0.415919,-0.0043575,1.69222,11.984,2.32831e-008
8,1,0,0.00054858,-1,23.1907,-0.908902,0.84872,0,2.05928,12,1.72378e-011
8,4,0.158621,0.00054858,-1,78.65,5.50259,-1.49193,-179.447,-3.2104,11.9836,5.20924e-006
9,1,0,0.00054858,-1,24.8156,-0.36433,1.75988,0,2.09768,12,1.72378e-011
9,4,0.159712,0.00054858,-1,74.6,4.42116,-3.04469,-178.829,-2.91193,11.9848,1.76637e-006
10,1,0,0.00054858,-1,24.5309,-0.171331,0.939787,0,1.76488,12,1.72378e-011
10,4,0.175498,0.00054858,-1,40.95,2.12717,-1.25386,-179.391,-2.35621,11.9847,1.24918e-006
11,1,0,0.00054858,-1,24.8128,0.741905,0.376049,0,1.59153,12,1.72378e-011
11,16,0.194742,0.00054858,-1,8.48664e-008,-0.314471,-0.362114,-179.786,-1.46701,12.0042,1.51999e-006
12,1,0,0.00054858,-1,24.2345,-0.357738,-1.7528,0,1.88887,12,1.72378e-011
12,4,0.164759,0.00054858,-1,64.1,3.48797,2.78916,178.835,-2.64333,11.9843,3.98175e-006
13,1,0,0.00054858,-1,24.9472,-0.163152,-0.176458,0,2.43399,12,1.72378e-011
13,4,0.16863,0.00054858,-1,56.75,3.80473,0.274124,179.876,-3.29283,11.9852,2.46308e-006
14,1,0,0.00054858,-1,22.9343,0.404004,0.683065,0,2.80358,12,1.72378e-011
14,4,0.176956,0.00054858,-1,42.15,2.37152,-0.963502,-179.501,-3.21564,11.9836,1.72063e-006
15,1,0,0.00054858,-1,24.063,-0.526566,1.30125,0,1.84485,12,1.72378e-011
15,4,0.167212,0.00054858,-1,59.1,3.48293,-1.98606,-179.14,-2.71721,11.9842,1.90058e-006
16,1,0,0.00054858,-1,24.2194,-0.149846,-0.446242,0,2.65551,12,1.72378e-011
16,4,0.163265,0.00054858,-1,69.35,4.84496,0.771227,179.684,-3.52109,11.9845,2.65106e-005
17,1,0,0.00054858,-1,23.199,1.34678,0.124699,0,2.6413,12,1.72378e-011
17,16,0.196471,0.00054858,-1,7.66211e-008,-0.797608,-0.122428,-179.921,-2.17405,12.0028,1.69499e-006
18,1,0,0.00054858,-1,23.9489,-1.56871,0.303415,0,2.69489,12,1.72378e-011
18,4,0.134977,0.00054858,-1,117.85,9.18929,-0.535013,179.645,3.06801,3.05839,0.00128549
19,1,0,0.00054858,-1,22.9186,-0.351756,-1.13669,0,0.86436,12,1.72378e-011
19,16,0.195407,0.00054858,-1,4.01821e-008,0.480749,1.04706,179.399,-1.21415,12.0027,4.7917e-006
20,1,0,0.00054858,-1,25.3206,0.976165,0.842616,0,1.38639,12,1.72378e-011
20,16,0.19431,0.00054858,-1,5.6541e-008,-0.592126,-0.81555,-179.535,-1.09444,12.0047,1.39045e-006
21,1,0,0.00054858,-1,24.98,-1.06577,-0.185614,0,2.66022,12,1.72378e-011
21,4,0.140788,0.00054858,-1,109.95,8.6602,0.359588,-179.782,3.00661,4.49724,6.1789e-005
22,1,0,0.00054858,-1,24.2039,1.31162,0.0884426,0,1.74931,12,1.72378e-011
22,16,0.195025,0.00054858,-1,3.09745e-008,-0.87036,-0.0875205,-179.95,-1.26702,12.0035,3.39205e-008
23,1,0,0.00054858,-1,25.1573,-1.62328,-0.366649,0,1.84755,12,1.72378e-011
23,4,0.146552,0.00054858,-1,100.1,7.74832,0.717255,-179.937,-0.6069,6.44492,0.000260278
24,1,0,0.00054858,-1,24.8459,0.923917,1.43223,0,0.935883,12,1.72378e-011
24,16,0.194363,0.00054858,-1,9.35676e-008,-0.674338,-1.35462,-179.23,-0.606257,12.0042,2.1973e-007
25,1,0,0.00054858,-1,23.9365,0.237617,0.589068,0,1.23296,12,1.72378e-011
25,16,0.194997,0.00054858,-1,3.21407e-008,0.0582038,-0.556811,-179.674,-1.3383,12.0034,2.75477e-006
26,1,0,0.00054858,-1,25.4956,-1.01621,0.555498,0,1.63923,12,1.72378e-011
26,4,0.165251,0.00054858,-1,61.45,4.13,-0.849661,-179.641,-2.81447,11.9857,3.39118e-006
27,1,0,0.00054858,-1,24.9304,-1.91943,0.0167852,0,1.57899,12,1.72378e-011
27,4,0.147597,0.00054858,-1,98.15,7.50187,-0.0319998,-179.996,-2.05529,7.25868,5.52513e-005
28,1,0,0.00054858,-1,25.9801,0.13068,-1.08029,0,0.365385,12,1.72378e-011
28,16,0.193617,0.00054858,-1,1.46167e-008,-0.0251282,1.02526,179.436,-0.371094,12.0056,1.76723e-006
29,1,0,0.00054858,-1,25.0734,-0.469069,-1.79858,0,2.7374,12,1.72378e-011
29,4,0.142107,0.00054858,-1,108,7.55948,3.60889,-177.94,2.15334,4.79469,4.94752e-005
30,1,0,0.00054858,-1,24.6553,-1.00839,1.02915,0,1.57269,12,1.72378e-011
30,4,0.165029,0.00054858,-1,62.6,4.00001,-1.58545,-179.338,-2.69139,11.9848,5.68933e-006
31,1,0,0.00054858,-1,24.3661,1.11643,0.499344,0,0.867219,12,1.72378e-011
31,16,0.194454,0.00054858,-1,1.24812e-008,-0.871177,-0.488543,-179.738,-0.418634,12.0037,9.38156e-007
32,1,0,0.00054858,-1,23.9163,0.20661,-1.12143,0,1.65582,12,1.72378e-011
32,16,0.195476,0.00054858,-1,7.9674e-008,0.115114,1.02504,179.346,-1.88481,12.0034,3.2508e-006
33,1,0,0.00054858,-1,24.7126,-1.72814,-0.825404,0,2.70975,12,1.72378e-011
33,4,0.132955,0.00054858,-1,119.8,9.45935,1.4223,-178.998,3.30107,2.63593,0.00030676
34,1,0,0.00054858,-1,24.287,0.774377,1.77099,0,2.26808,12,1.72378e-011
34,4,0.00624411,0.00054858,-1,37.1,1.28309,1.77282,-0.0184116,2.28055,11.9843,9.08866e-009
35,1,0,0.00054858,-1,23.9594,-0.226264,-1.33787,0,1.23697,12,1.72378e-011
35,4,0.175838,0.00054858,-1,39.75,1.5662,1.75492,179.178,-1.67676,11.9842,1.25923e-006
36,1,0,0.00054858,-1,22.4433,-0.318796,0.0471816,0,1.78172,12,1.72378e-011
36,16,0.196478,0.00054858,-1,4.19316e-008,0.553149,-0.0420195,-179.971,-2.38486,12.0025,2.73759e-006
37,1,0,0.00054858,-1,24.1978,-1.49474,-0.905606,0,1.3828,12,1.72378e-011
37,4,0.161642,0.00054858,-1,69.9,4.74821,1.45138,179.431,-2.72313,11.9843,1.30872e-005
38,1,0,0.00054858,-1,25.1148,-0.334788,-0.592486,0,1.93704,12,1.72378e-011
38,4,0.172302,0.00054858,-1,47.55,2.88434,0.834003,179.606,-2.73994,11.9854,2.26843e-006
39,1,0,0.00054858,-1,25.2316,-1.3242,0.494705,0,2.9995,12,1.72378e-011
39,4,0.131018,0.00054858,-1,121.8,9.54436,-0.858259,179.299,3.7585,2.20865,5.85401e-005
40,1,0,0.00054858,-1,23.4773,1.51756,0.792932,0,0.710317,12,1.72378e-011
40,16,0.194868,0.00054858,-1,2.09728e-008,-1.31593,-0.762499,-179.587,-0.024992,12.003,7.48057e-007
41,1,0,0.00054858,-1,25.137,-1.26438,0.136906,0,2.28236,12,1.72378e-011
41,4,0.142988,0.00054858,-1,106.05,8.18753,-0.267594,179.862,2.43243,5.08533,3.08059e-005
42,1,0,0.00054858,-1,24.8022,1.33995,0.63216,0,1.27644,12,1.72378e-011
42,16,0.194421,0.00054858,-1,3.09902e-008,-0.997059,-0.622006,-179.659,-0.750823,12.0041,1.69214e-006
43,1,0,0.00054858,-1,24.8743,0.894498,-1.64,0,2.40816,12,1.72378e-011
43,4,0.00595849,0.00054858,-1,37.1,1.40996,-1.64162,0.0167273,2.42167,11.9849,4.74767e-006
44,1,0,0.00054858,-1,24.1801,1.56407,1.09726,0,0.956819,12,1.72378e-011
44,16,0.194619,0.00054858,-1,1.2436e-008,-1.30866,-1.053,-179.41,-0.264201,12.0035,2.49637e-007
45,1,0,0.00054858,-1,23.5543,1.73461,-0.240669,0,1.41825,12,1.72378e-011
45,16,0.19505,0.00054858,-1,1.85432e-008,-1.42028,0.242123,179.876,-0.680371,12.003,7.63785e-006
46,1,0,0.00054858,-1,22.886,-0.166082,0.696738,0,0.935883,12,1.72378e-011
46,16,0.195386,0.00054858,-1,6.57607e-008,0.347596,-0.651085,-179.622,-1.20298,12.0027,2.1092e-006
47,1,0,0.00054858,-1,25.7833,-0.967254,0.079165,0,2.88924,12,1.72378e-011
47,4,0.1377,0.00054858,-1,113.9,9.00353,-0.149953,179.909,2.78507,3.84004,8.41429e-005
48,1,0,0.00054858,-1,23.2203,0.801599,-1.3806,0,1.08312,12,1.72378e-011
48,16,0.195234,0.00054858,-1,4.25148e-008,-0.556712,1.307,179.259,-0.828343,12.0028,8.56213e-007
49,1,0,0.00054858,-1,24.3997,-0.146428,-0.757042,0,1.50158,12,1.72378e-011
49,16,0.195159,0.00054858,-1,5.38867e-008,0.430886,0.686413,179.561,-1.93123,12.0038,1.72192e-006
50,1,0,0.00054858,-1,24.9937,1.78832,0.291818,0,1.35195,12,1.72378e-011
50,16,0.19431,0.00054858,-1,9.29022e-008,-1.4503,-0.292556,-179.849,-0.600075,12.0043,8.09316e-007
51,1,0,0.00054858,-1,24.78,-1.02548,0.198431,0,2.46465,12,1.72378e-011
51,4,0.143379,0.00054858,-1,106.05,8.18853,-0.394453,179.798,2.29475,5.08496,1.43017e-006
52,1,0,0.00054858,-1,24.1199,-0.978484,1.70592,0,1.79285,12,1.72378e-011
52,4,0.156315,0.00054858,-1,81.9,5.23426,-3.03007,-178.92,-2.87478,11.984,0.000118041
53,1,0,0.00054858,-1,24.3798,-0.402295,-0.818567,0,2.48286,12,1.72378e-011
53,4,0.157685,0.00054858,-1,80.4,5.65717,1.50243,179.443,-3.44761,11.9845,4.1965e-005
54,1,0,0.00054858,-1,24.1529,-0.389966,1.30576,0,1.70028,12,1.72378e-011
54,4,0.171208,0.00054858,-1,50.25,2.68945,-1.86011,-179.15,-2.42301,11.9843,1.12885e-006
55,1,0,0.00054858,-1,25.0324,-1.80651,-0.413282,0,2.80447,12,1.72378e-011
55,4,0.128755,0.00054858,-1,123.709,9.67617,0.679474,-179.31,5.37472,1.79234,8.17894e-005
56,1,0,0.00054858,-1,25.5832,0.134465,0.44673,0,2.41023,12,1.72378e-011
56,4,0.174039,0.00054858,-1,44.55,2.68078,-0.629519,-179.687,-3.04257,11.9859,1.49976e-006
57,1,0,0.00054858,-1,23.5222,-1.31712,0.976287,0,1.82859,12,1.72378e-011
57,4,0.15674,0.00054858,-1,81.9,5.93064,-1.7242,-179.396,-3.1128,11.9841,0.000270381
58,1,0,0.00054858,-1,24.1939,-0.785974,-0.922086,0,1.36474,12,1.72378e-011
58,4,0.172197,0.00054858,-1,47.55,2.73256,1.26962,179.42,-2.23912,11.9844,1.87283e-006
59,1,0,0.00054858,-1,24.3245,-1.26304,1.02316,0,1.90723,12,1.72378e-011
59,4,0.156484,0.00054858,-1,81.9,6.05821,-1.8154,-179.375,-3.16013,11.9858,0.00140021
60,1,0,0.00054858,-1,24.891,-1.22385,1.00229,0,1.75357,12,1.72378e-011
60,4,0.15635,0.00054858,-1,81,5.63842,-1.7571,-179.367,-3.03047,11.985,4.23019e-005
