------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,26.0203,0.812098,-0.439283,0,2.86213,12,1.72378e-011
1,4,0.139879,0.00054858,-1,45.15,-2.79091,0.438097,179.938,-2.4743,11.9844,6.64109e-007
2,1,0,0.00054858,-1,23.2311,-0.98117,0.881436,0,2.82856,12,1.72378e-011
2,16,0.163279,0.00054858,-1,4.41923e-008,-3.29054,-0.786014,-179.911,-2.79947,12.0041,7.88394e-008
3,1,0,0.00054858,-1,26.1522,0.23835,0.459059,0,2.02017,12,1.72378e-011
3,16,0.162077,0.00054858,-1,7.34146e-008,-3.07945,-0.409905,-179.953,-1.90735,12.0075,1.25687e-006
4,1,0,0.00054858,-1,23.7411,-0.0236213,0.977874,0,1.63315,12,1.72378e-011
4,16,0.163286,0.00054858,-1,1.82589e-008,-2.35875,-0.872048,-179.905,-1.5738,12.0041,5.35955e-007
5,1,0,0.00054858,-1,24.6676,-1.09873,-1.3679,0,2.04226,12,1.72378e-011
5,16,0.162755,0.00054858,-1,6.10972e-008,-1.98493,1.21224,179.87,-2.09084,12.0048,8.53177e-007
6,1,0,0.00054858,-1,23.7016,0.584429,0.158147,0,2.84716,12,1.72378e-011
6,4,0.141584,0.00054858,-1,43.95,-2.71738,-0.157524,-179.978,-2.48392,11.9816,5.83364e-007
7,1,0,0.00054858,-1,25.1179,-0.11774,0.76339,0,2.42059,12,1.72378e-011
7,16,0.162476,0.00054858,-1,6.50301e-008,-3.37372,-0.681059,-179.92,-2.31765,12.0061,1.10307e-006
8,1,0,0.00054858,-1,23.0712,0.466506,0.964568,0,2.10243,12,1.72378e-011
8,4,0.144126,0.00054858,-1,39.75,-2.18299,-0.942831,-179.866,-1.84293,11.9811,1.93562e-006
9,1,0,0.00054858,-1,24.9214,1.34031,0.511429,0,1.86499,12,1.72378e-011
9,4,0.141201,0.00054858,-1,43.95,-2.67063,-0.50516,-179.926,-1.49779,11.9827,4.85125e-007
10,1,0,0.00054858,-1,23.8926,-0.0382702,0.89877,0,2.34821,12,1.72378e-011
10,16,0.163068,0.00054858,-1,4.77344e-008,-3.38121,-0.802336,-179.906,-2.23285,12.0048,3.00213e-007
11,1,0,0.00054858,-1,24.6286,0.583819,-1.01328,0,1.25489,12,1.72378e-011
11,16,0.162893,0.00054858,-1,5.88635e-008,-2.32727,0.901372,179.898,-1.14759,12.005,1.84929e-006
12,1,0,0.00054858,-1,24.5788,0.353465,-0.264595,0,2.49995,12,1.72378e-011
12,4,0.143335,0.00054858,-1,39.75,-2.3447,0.259624,179.964,-2.22417,11.9825,2.74178e-007
13,1,0,0.00054858,-1,23.0393,-0.156438,0.49971,0,2.17936,12,1.72378e-011
13,16,0.163535,0.00054858,-1,5.19284e-008,-3.06078,-0.446709,-179.95,-2.0928,12.0039,1.24335e-006
14,1,0,0.00054858,-1,25.1431,-1.47569,-0.39668,0,1.33347,12,1.72378e-011
14,16,0.162669,0.00054858,-1,6.52198e-008,-0.6143,0.350484,179.961,-1.44041,12.0051,1.72152e-006
15,1,0,0.00054858,-1,25.7526,-1.19321,-0.359935,0,2.96913,12,1.72378e-011
15,16,0.162049,0.00054858,-1,7.1937e-008,-3.20873,0.320228,179.964,-2.97862,12.0068,3.27314e-007
16,1,0,0.00054858,-1,25.1196,-0.797449,-1.43712,0,1.55521,12,1.72378e-011
16,16,0.162622,0.00054858,-1,2.57622e-008,-1.53281,1.27406,179.868,-1.59562,12.0053,1.78995e-006
