------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.2427,1.31321,-1.23508,0,2.17363,13,4.70397e-011
1,4,0.00601802,0.00054858,-1,37.1,1.80197,-1.23563,0.00546035,2.18124,12.9928,1.90622e-008
2,1,0,0.00054858,-1,25.7075,1.29038,0.584307,0,1.85964,13,4.70397e-011
2,4,0.226002,0.00054858,-1,406.7,11.3534,-0.326639,-0.053745,-2.55141,306.994,0.000577329
3,1,0,0.00054858,-1,24.861,0.91171,-1.6881,0,2.21234,13,4.70397e-011
3,4,0.00572875,0.00054858,-1,37.1,1.38508,-1.68881,0.00732536,2.21801,12.993,6.19932e-008
4,1,0,0.00054858,-1,24.7448,-0.395337,1.3314,0,2.53576,13,4.70397e-011
4,4,0.225898,0.00054858,-1,402.55,16.8919,-0.738482,0.391019,2.70381,6.99301,4.4105e-007
5,1,0,0.00054858,-1,23.8472,0.743736,-0.99826,0,1.53431,13,4.70397e-011
5,4,0.226843,0.00054858,-1,406.7,9.53218,0.578933,-0.00488548,-0.463846,306.992,0.000161885
6,1,0,0.00054858,-1,22.8342,0.767174,0.801111,0,2.52685,13,4.70397e-011
6,4,0.226757,0.00054858,-1,402.55,16.3248,-0.42489,0.230895,2.37028,6.99237,4.43988e-007
7,1,0,0.00054858,-1,23.6259,-0.986785,0.278512,0,2.82945,13,4.70397e-011
7,4,0.226505,0.00054858,-1,402.55,19.1486,-0.154741,0.0817939,3.16692,6.9926,1.34591e-007
8,1,0,0.00054858,-1,24.3566,0.663167,0.339549,0,1.70612,13,4.70397e-011
8,4,0.226625,0.00054858,-1,406.7,10.674,-0.195848,-0.0133689,-1.33706,306.993,2.54294e-005
9,1,0,0.00054858,-1,23.3408,-1.61852,-0.106998,0,2.8709,13,4.70397e-011
9,4,0.226679,0.00054858,-1,402.55,19.7069,0.0594563,-0.0314834,3.37745,6.99246,1.1854e-007
10,1,0,0.00054858,-1,23.144,-0.158513,0.791223,0,1.84215,13,4.70397e-011
10,4,0.22726,0.00054858,-1,406.7,11.8154,-0.451717,-0.131802,-4.10595,306.992,0.000114923
11,1,0,0.00054858,-1,25.0519,-0.37019,-0.00750755,0,2.77113,13,4.70397e-011
11,4,0.225792,0.00054858,-1,402.55,18.5091,0.00441793,-0.00224065,2.95805,6.99322,1.99984e-008
12,1,0,0.00054858,-1,26.0145,-0.504349,0.203803,0,1.7564,13,4.70397e-011
12,4,0.225887,0.00054858,-1,406.7,11.5593,-0.119569,-0.0252432,-3.05425,306.993,0.000617109
13,1,0,0.00054858,-1,24.7474,-1.55333,0.218696,0,1.18161,13,4.70397e-011
13,4,0.226427,0.00054858,-1,406.7,8.55597,-0.128317,0.00511605,-0.0731995,306.993,4.74614e-005
14,1,0,0.00054858,-1,23.1593,-1.01413,1.10801,0,1.52782,13,4.70397e-011
14,4,0.227213,0.00054858,-1,406.7,10.422,-0.6486,-0.0302744,-1.02339,306.992,0.000154928
15,1,0,0.00054858,-1,24.8892,-0.862514,0.660237,0,2.96149,13,4.70397e-011
15,4,0.225936,0.00054858,-1,402.55,20.0456,-0.360947,0.192605,3.29796,6.99311,2.41008e-007
16,1,0,0.00054858,-1,24.6084,0.503372,0.545,0,2.88488,13,4.70397e-011
16,4,0.225998,0.00054858,-1,402.55,19.0188,-0.282283,0.155443,2.87006,6.993,2.26902e-007
17,1,0,0.00054858,-1,24.1829,-0.267403,1.06491,0,1.5472,13,4.70397e-011
17,4,0.226709,0.00054858,-1,406.7,10.1559,-0.624191,-0.0165406,-0.81217,306.993,6.89002e-005
18,1,0,0.00054858,-1,23.2638,-1.06992,-0.398144,0,1.74788,13,4.70397e-011
18,4,0.227213,0.00054858,-1,406.7,11.7278,0.229402,0.0592765,-3.6508,306.992,0.000213724
19,1,0,0.00054858,-1,24.2134,-1.39988,-0.206488,0,1.19621,13,4.70397e-011
19,4,0.226677,0.00054858,-1,406.7,8.55562,0.121418,-0.00482736,-0.0783816,306.993,4.43902e-005
20,1,0,0.00054858,-1,23.3471,0.60445,-0.4532,0,1.7264,13,4.70397e-011
20,4,0.227107,0.00054858,-1,406.7,10.8149,0.260551,0.021792,-1.52216,306.993,0.000154226
21,1,0,0.00054858,-1,22.6318,-0.30488,-0.240059,0,1.38101,13,4.70397e-011
21,4,0.227415,0.00054858,-1,406.7,9.09554,0.144127,-0.00344922,-0.255559,306.992,2.13937e-005
22,1,0,0.00054858,-1,25.0307,0.407056,-0.918424,0,1.5456,13,4.70397e-011
22,4,0.22629,0.00054858,-1,406.7,9.79655,0.536636,0.00240479,-0.5881,306.993,6.87071e-006
23,1,0,0.00054858,-1,24.7649,0.0726951,-0.16242,0,1.31096,13,4.70397e-011
23,4,0.226392,0.00054858,-1,406.7,8.45476,0.0976763,-0.00397002,-0.10484,306.993,2.9298e-005
24,1,0,0.00054858,-1,25.1235,-0.718345,-0.287667,0,2.24484,13,4.70397e-011
24,4,0.22567,0.00054858,-1,402.55,15.0713,0.166019,-0.0858392,2.484,6.99324,7.77816e-008
25,1,0,0.00054858,-1,24.1376,-0.794153,-0.883511,0,1.59153,13,4.70397e-011
25,4,0.226753,0.00054858,-1,406.7,10.7114,0.516988,0.0380231,-1.34725,306.993,0.000124801
26,1,0,0.00054858,-1,24.9162,-0.449171,-0.388379,0,2.54955,13,4.70397e-011
26,4,0.225815,0.00054858,-1,402.55,17.0046,0.219624,-0.114784,2.73303,6.99315,1.00991e-007
27,1,0,0.00054858,-1,24.1676,0.788415,0.143742,0,2.30957,13,4.70397e-011
27,4,0.226087,0.00054858,-1,402.55,14.7905,-0.0787962,0.0419781,2.13157,6.99281,1.04571e-007
28,1,0,0.00054858,-1,23.6809,-0.172796,-1.53819,0,0.655987,13,4.70397e-011
28,4,0.226871,0.00054858,-1,406.7,4.34021,0.918227,-0.0664385,0.0879409,306.993,1.48346e-007
29,1,0,0.00054858,-1,23.7466,0.0608539,-1.13938,0,2.84363,13,4.70397e-011
29,4,0.226415,0.00054858,-1,402.55,18.8537,0.601983,-0.327808,2.91906,6.99263,1.84813e-009
30,1,0,0.00054858,-1,24.3168,1.8153,-0.221625,0,2.65551,13,4.70397e-011
30,4,0.00598546,0.00054858,-1,37.1,2.40921,-0.221723,0.000979173,2.66571,12.9928,2.02462e-008
31,1,0,0.00054858,-1,24.0282,-0.360302,0.60506,0,1.78729,13,4.70397e-011
31,4,0.226833,0.00054858,-1,406.7,11.6309,-0.350101,-0.0808211,-3.3178,306.992,0.000593746
32,1,0,0.00054858,-1,24.9406,0.966155,-1.34019,0,2.03492,13,4.70397e-011
32,4,0.226465,0.00054858,-1,406.7,12.2316,0.714973,0.462172,-8.63437,306.994,0.00121632
