------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7015,-1.07822,1.40098,0,2.73189,2,5.96052e-011
1,4,0.141249,0.00054858,-1,50.85,3.24651,0.805087,179.108,1.17806,1.98238,5.82208e-008
2,1,0,0.00054858,-1,24.9423,-0.357372,1.48045,0,1.60087,2,5.96052e-011
2,16,0.201724,0.00054858,-1,1.40177e-008,2.48997,-0.154593,178.992,0.927321,2.00527,1.60339e-006
3,1,0,0.00054858,-1,23.7107,1.52367,0.274728,0,1.80254,2,5.96052e-011
3,4,0.128023,0.00054858,-1,62.6,4.33305,0.251657,179.92,0.605043,1.98147,1.44968e-006
4,1,0,0.00054858,-1,24.6258,-0.377026,-1.19382,0,1.30717,2,5.96052e-011
4,16,0.202178,0.00054858,-1,9.09701e-008,1.94471,0.25139,-179.092,0.82083,2.00477,2.91422e-008
5,1,0,0.00054858,-1,23.2463,-0.214057,-0.176946,0,2.30741,2,5.96052e-011
5,4,0.144783,0.00054858,-1,49.35,3.18208,-0.0901906,-179.886,0.513706,1.98127,2.09609e-007
6,1,0,0.00054858,-1,24.2008,-1.65807,0.985076,0,1.49329,2,5.96052e-011
6,16,0.202808,0.00054858,-1,6.16757e-008,2.4371,-0.282698,179.191,1.77046,2.00433,1.26547e-006
7,1,0,0.00054858,-1,25.2824,1.40245,-0.0822169,0,2.1828,2,5.96052e-011
7,4,0.118422,0.00054858,-1,68.96,4.89931,-0.0820315,-179.986,1.35151,1.9832,3.57556e-007
8,1,0,0.00054858,-1,24.6061,-0.881802,-0.0531632,0,2.57011,2,5.96052e-011
8,4,0.144656,0.00054858,-1,48.15,3.07158,-0.0242194,-179.962,0.873747,1.98247,7.16075e-008
9,1,0,0.00054858,-1,23.4193,1.42247,0.920133,0,1.75357,2,5.96052e-011
9,4,0.129766,0.00054858,-1,61.45,4.14837,0.829906,179.718,0.544521,1.9812,2.17909e-006
10,1,0,0.00054858,-1,24.6663,0.31196,0.0636616,0,1.13671,2,5.96052e-011
10,16,0.20211,0.00054858,-1,1.98282e-008,1.55293,-0.0156932,179.95,0.308088,2.00482,8.8295e-007
11,1,0,0.00054858,-1,25.1263,0.330515,0.135441,0,2.30198,2,5.96052e-011
11,4,0.136392,0.00054858,-1,54.35,3.63774,0.0898774,179.927,0.528099,1.98316,8.9786e-008
12,1,0,0.00054858,-1,22.9525,-1.02585,-0.0503555,0,2.59244,2,5.96052e-011
12,4,0.146683,0.00054858,-1,48.15,3.05484,-0.0231224,-179.964,0.912571,1.981,2.4664e-007
13,1,0,0.00054858,-1,24.0973,1.03476,0.284371,0,2.13774,2,5.96052e-011
13,4,0.127604,0.00054858,-1,62.6,4.30803,0.250184,179.903,0.77138,1.98191,2.73481e-006
14,1,0,0.00054858,-1,24.3134,-0.0780663,-1.18772,0,2.62702,2,5.96052e-011
14,4,0.131001,0.00054858,-1,59.65,3.94237,-0.928657,-179.453,1.05073,1.98211,5.32123e-007
15,1,0,0.00054858,-1,25.4736,-0.938444,-1.34385,0,1.73216,2,5.96052e-011
15,16,0.201135,0.00054858,-1,8.90682e-008,2.65515,0.263657,-178.995,1.30406,2.006,1.94693e-006
16,1,0,0.00054858,-1,23.449,1.41502,0.277779,0,0.444747,2,5.96052e-011
16,16,0.203576,0.00054858,-1,5.86248e-009,0.464954,-0.0378537,179.803,-0.842415,2.00337,7.93411e-009
17,1,0,0.00054858,-1,24.6112,0.781579,0.753502,0,1.49162,2,5.96052e-011
17,4,0.151689,0.00054858,-1,42.15,2.56087,0.368277,179.532,-0.190392,1.98244,9.83697e-007
18,1,0,0.00054858,-1,24.7111,-0.230293,-0.79342,0,1.1753,2,5.96052e-011
18,16,0.202093,0.00054858,-1,8.56145e-008,1.68961,0.213365,-179.362,0.686388,2.00487,2.03573e-006
19,1,0,0.00054858,-1,23.4898,-0.608966,1.12766,0,1.67523,2,5.96052e-011
19,16,0.203569,0.00054858,-1,9.14151e-008,2.52328,-0.202664,179.17,1.02367,2.00389,1.01161e-006
20,1,0,0.00054858,-1,24.9079,-0.101382,1.40819,0,0.584171,2,5.96052e-011
20,16,0.201842,0.00054858,-1,6.48963e-008,0.82698,-0.328792,178.904,0.257201,2.00484,3.62847e-007
21,1,0,0.00054858,-1,24.084,-0.68685,-0.939543,0,1.31096,2,5.96052e-011
21,16,0.202893,0.00054858,-1,4.03504e-008,1.96348,0.254836,-179.242,1.01362,2.00423,3.84206e-006
22,1,0,0.00054858,-1,23.5856,0.0402234,0.355663,0,0.0703138,2,5.96052e-011
22,16,0.203541,0.00054858,-1,4.14674e-008,0.0693036,-0.131014,179.694,-0.0290505,2.00362,1.5752e-006
23,1,0,0.00054858,-1,25.8308,0.360424,-0.285104,0,2.574,2,5.96052e-011
23,4,0.127672,0.00054858,-1,60.85,4.17086,-0.223859,-179.874,0.941017,1.98416,1.27384e-006
24,1,0,0.00054858,-1,25.8383,0.751793,0.400464,0,1.0945,2,5.96052e-011
24,16,0.200585,0.00054858,-1,8.15423e-008,1.57211,-0.057454,179.719,0.0836862,2.00636,9.62149e-007
25,1,0,0.00054858,-1,23.1466,0.739219,1.23789,0,2.07136,2,5.96052e-011
25,4,0.132326,0.00054858,-1,59.65,3.93451,1.04253,179.527,0.686783,1.98106,2.75195e-006
26,1,0,0.00054858,-1,24.3863,-1.90857,-0.0524308,0,0.977307,2,5.96052e-011
26,16,0.202588,0.00054858,-1,4.32081e-008,1.87532,0.0162306,-179.955,1.99915,2.00433,9.22609e-006
27,1,0,0.00054858,-1,24.8698,1.59593,-0.165471,0,0.734299,2,5.96052e-011
27,16,0.201728,0.00054858,-1,8.82177e-008,1.26016,-0.000846365,-179.903,-0.361333,2.0048,7.29722e-006
28,1,0,0.00054858,-1,24.8877,1.50011,0.588946,0,2.47377,2,5.96052e-011
28,4,0.107557,0.00054858,-1,78.2844,5.66115,0.664348,-179.912,2.95157,1.98265,2.21359e-006
29,1,0,0.00054858,-1,24.0887,-0.40315,1.4127,0,0.51196,2,5.96052e-011
29,16,0.202871,0.00054858,-1,6.62982e-008,0.790647,-0.34405,178.887,0.456719,2.00394,2.26748e-007
30,1,0,0.00054858,-1,24.052,0.21247,0.616901,0,1.70466,2,5.96052e-011
30,4,0.153885,0.00054858,-1,40.95,2.46652,0.248876,179.577,0.0553241,1.98192,6.21054e-007
31,1,0,0.00054858,-1,23.8316,-0.583087,1.25657,0,1.4816,2,5.96052e-011
31,16,0.203158,0.00054858,-1,3.81867e-008,2.23318,-0.241607,179.061,0.978839,2.00404,1.95449e-006
32,1,0,0.00054858,-1,22.6949,-0.45967,0.0267953,0,1.99908,2,5.96052e-011
32,4,0.15489,0.00054858,-1,41.55,2.53141,0.00732586,179.98,0.419688,1.9809,7.41492e-008
33,1,0,0.00054858,-1,22.5248,0.469558,0.487136,0,2.08336,2,5.96052e-011
33,4,0.140923,0.00054858,-1,53.2,3.50933,0.331191,179.744,0.362502,1.98079,9.82525e-007
34,1,0,0.00054858,-1,22.7014,0.905484,-0.429395,0,2.62033,2,5.96052e-011
34,4,0.116208,0.00054858,-1,73.4,5.237,-0.451703,-179.966,2.11293,1.98085,8.20535e-007
35,1,0,0.00054858,-1,23.9124,-1.58544,0.783898,0,0.46646,2,5.96052e-011
35,16,0.203114,0.00054858,-1,6.32669e-008,1.02561,-0.202111,179.371,1.38266,2.00373,1.56997e-006
36,1,0,0.00054858,-1,23.2295,0.485794,0.367138,0,2.99782,2,5.96052e-011
36,4,0.114736,0.00054858,-1,74.1206,5.33635,0.381866,179.968,2.44436,1.98124,1.82228e-006
37,1,0,0.00054858,-1,24.5335,-0.755943,1.348,0,2.10717,2,5.96052e-011
37,4,0.15119,0.00054858,-1,42.75,2.56946,0.569756,179.055,0.743947,1.98226,7.27024e-007
38,1,0,0.00054858,-1,24.3359,-1.35105,-0.250435,0,0.992398,2,5.96052e-011
38,16,0.202647,0.00054858,-1,5.10813e-009,1.74011,0.0851111,-179.781,1.55739,2.00437,2.0815e-006
39,1,0,0.00054858,-1,24.8277,-1.35484,1.04111,0,2.1942,2,5.96052e-011
39,4,0.153801,0.00054858,-1,40.35,2.39496,0.33468,179.194,1.09104,1.98255,5.73259e-009
40,1,0,0.00054858,-1,23.5338,-1.27293,0.217719,0,2.50995,2,5.96052e-011
40,4,0.149819,0.00054858,-1,44.9871,2.79872,0.0848143,179.835,1.01917,1.98138,3.61058e-008
41,1,0,0.00054858,-1,24.4189,-1.19163,0.379833,0,2.11309,2,5.96052e-011
41,4,0.155664,0.00054858,-1,39.2277,2.34766,0.104951,179.698,0.926097,1.9822,2.95758e-008
42,1,0,0.00054858,-1,23.3497,-0.645344,-1.37584,0,2.21685,2,5.96052e-011
42,4,0.14828,0.00054858,-1,46.35,2.81844,-0.698598,-179.094,0.731912,1.98119,3.90285e-007
43,1,0,0.00054858,-1,24.5691,0.508744,-1.64769,0,2.85421,2,5.96052e-011
43,4,0.111823,0.00054858,-1,75.15,5.12446,-1.77612,-179.981,2.60363,1.98225,2.51508e-006
44,1,0,0.00054858,-1,24.9623,-0.611042,-0.326121,0,2.52189,2,5.96052e-011
44,4,0.142738,0.00054858,-1,49.35,3.17562,-0.160562,-179.779,0.769269,1.98292,8.08443e-009
45,1,0,0.00054858,-1,23.4019,-0.591998,1.55895,0,2.36836,2,5.96052e-011
45,4,0.14349,0.00054858,-1,50.25,3.11907,0.942437,179.07,0.856855,1.9812,6.58556e-007
46,1,0,0.00054858,-1,23.2687,-1.3054,0.355296,0,2.41023,2,5.96052e-011
46,4,0.152114,0.00054858,-1,43.35,2.66834,0.127806,179.726,1.01321,1.98117,9.24954e-008
47,1,0,0.00054858,-1,23.4869,0.375439,1.02976,0,2.62224,2,5.96052e-011
47,4,0.124458,0.00054858,-1,65.85,4.51477,0.944822,179.685,1.36398,1.98138,3.75922e-007
48,1,0,0.00054858,-1,22.8502,-0.617512,0.0562151,0,2.87265,2,5.96052e-011
48,4,0.136368,0.00054858,-1,56.75,3.81375,0.0339428,179.967,1.04929,1.98098,2.78525e-007
49,1,0,0.00054858,-1,25.8353,0.642048,-0.252022,0,1.27255,2,5.96052e-011
49,16,0.200576,0.00054858,-1,7.44393e-008,1.87566,0.0329145,-179.826,0.19266,2.00646,1.12014e-006
50,1,0,0.00054858,-1,23.6493,0.143498,0.659383,0,2.44323,2,5.96052e-011
50,4,0.135304,0.00054858,-1,56.75,3.81536,0.476453,179.669,0.743832,1.98156,1.63986e-006
51,1,0,0.00054858,-1,24.8539,1.0455,0.00335704,0,0.56698,2,5.96052e-011
51,16,0.201873,0.00054858,-1,3.73651e-009,0.583558,-0.000698363,179.997,-0.602113,2.00483,5.32468e-008
52,1,0,0.00054858,-1,24.7729,0.391186,-0.379345,0,2.99193,2,5.96052e-011
