------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.6875,0.4167,-0.118595,0,0.455733,20,2.87272e-011
1,4,0.18069,0.00054858,-1,406.7,2.72715,0.0647002,-0.00638163,0.0571795,310.99,4.56557e-007
2,1,0,0.00054858,-1,25.0497,-1.78039,-0.560381,0,2.381,20,2.87272e-011
2,4,0.180478,0.00054858,-1,402.55,16.4153,0.287113,-0.160643,2.90654,10.9897,8.98026e-008
3,1,0,0.00054858,-1,25.2348,1.13327,0.617389,0,0.86436,20,2.87272e-011
3,4,0.180874,0.00054858,-1,406.7,5.0065,-0.330947,0.0319462,0.0744294,310.99,2.64196e-006
4,1,0,0.00054858,-1,23.4562,0.513749,0.0558489,0,1.73216,20,2.87272e-011
4,4,0.181626,0.00054858,-1,406.7,10.9311,-0.0290113,-0.00190083,-1.56151,310.989,0.000486334
5,1,0,0.00054858,-1,25.3834,-0.968963,0.213935,0,1.12355,20,2.87272e-011
5,4,0.180853,0.00054858,-1,406.7,7.80224,-0.114607,0.00900745,0.0814532,310.99,5.19842e-005
6,1,0,0.00054858,-1,23.5885,-0.769494,0.85934,0,2.69955,20,2.87272e-011
6,4,0.181052,0.00054858,-1,402.55,18.1024,-0.426027,0.242683,2.95603,10.9889,1.26278e-007
7,1,0,0.00054858,-1,23.8997,-0.762535,0.526933,0,1.10127,20,2.87272e-011
7,4,0.181415,0.00054858,-1,406.7,7.53355,-0.282397,0.0231133,0.0955911,310.989,1.79297e-005
8,1,0,0.00054858,-1,25.8393,0.158757,0.355419,0,1.92802,20,2.87272e-011
8,4,0.18078,0.00054858,-1,406.7,12.1415,-0.181495,-0.0736537,-5.8688,310.991,0.000913245
9,1,0,0.00054858,-1,23.5923,-0.497024,-1.57006,0,2.10836,20,2.87272e-011
9,4,0.180962,0.00054858,-1,402.55,13.9869,0.800217,-0.448677,2.25732,10.9888,4.29326e-007
10,1,0,0.00054858,-1,23.5117,-0.730918,1.38816,0,2.91696,20,2.87272e-011
10,4,0.181122,0.00054858,-1,402.55,19.6068,-0.667123,0.387473,3.18676,10.9888,2.96122e-007
11,1,0,0.00054858,-1,24.825,-1.07175,-0.767174,0,2.85862,20,2.87272e-011
11,4,0.18062,0.00054858,-1,402.55,19.3377,0.379104,-0.216408,3.22218,10.9896,2.2004e-007
12,1,0,0.00054858,-1,23.8119,-0.104923,-1.57714,0,2.57692,20,2.87272e-011
12,4,0.180934,0.00054858,-1,402.55,17.0244,0.766929,-0.442171,2.65894,10.9889,2.49356e-007
13,1,0,0.00054858,-1,24.5304,0.868252,0.403394,0,1.11023,20,2.87272e-011
13,4,0.181155,0.00054858,-1,406.7,6.74673,-0.215333,0.0191916,0.0739693,310.989,2.45053e-005
14,1,0,0.00054858,-1,22.704,0.776818,0.23603,0,2.52784,20,2.87272e-011
14,4,0.181319,0.00054858,-1,402.55,16.3538,-0.111741,0.0654644,2.37214,10.9885,4.56642e-007
15,1,0,0.00054858,-1,25.598,-1.16355,0.759728,0,0.699787,20,2.87272e-011
15,4,0.180749,0.00054858,-1,406.7,5.15997,-0.408443,0.0392367,0.165649,310.99,4.52865e-006
16,1,0,0.00054858,-1,24.0805,-1.48228,-0.488723,0,1.8462,20,2.87272e-011
16,4,0.181497,0.00054858,-1,406.7,12.2578,0.247163,0.127711,-7.22799,310.988,0.000794375
17,1,0,0.00054858,-1,25.5325,-0.376293,0.237129,0,2.94016,20,2.87272e-011
17,4,0.18034,0.00054858,-1,402.55,19.6716,-0.116609,0.0665408,3.14783,10.9902,3.79404e-007
18,1,0,0.00054858,-1,23.21,0.822718,-0.972015,0,2.02879,20,2.87272e-011
18,4,0.181811,0.00054858,-1,406.7,12.2929,0.467467,0.282712,-8.4537,310.988,0.000639026
19,1,0,0.00054858,-1,23.2421,0.0719626,-0.147404,0,2.947,20,2.87272e-011
19,4,0.1812,0.00054858,-1,402.55,19.5568,0.069313,-0.0407182,3.02276,10.9888,1.23114e-006
20,1,0,0.00054858,-1,23.8771,1.26524,1.11631,0,2.66305,20,2.87272e-011
20,4,0.00499168,0.00054858,-1,37.1,1.88105,1.1168,-0.00485694,2.6708,19.9889,2.79471e-007
21,1,0,0.00054858,-1,25.3577,-0.262032,1.12632,0,2.86477,20,2.87272e-011
21,4,0.180393,0.00054858,-1,402.55,19.1104,-0.54057,0.313932,3.03516,10.99,1.55075e-007
22,1,0,0.00054858,-1,25.0034,0.985931,1.18149,0,1.7264,20,2.87272e-011
