------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.9276,0.0590228,-0.242134,0,1.99409,9,7.21698e-011
1,16,0.223453,0.00054858,-1,3.69558e-008,-1.2771,0.168315,179.859,-1.80015,9.00215,2.37823e-007
2,1,0,0.00054858,-1,24.7607,0.926481,0.242378,0,1.18371,9,7.21698e-011
2,16,0.22147,0.00054858,-1,6.18848e-008,-1.36537,-0.177835,-179.871,-0.62113,9.00322,1.59476e-006
3,1,0,0.00054858,-1,23.0142,0.393994,-0.0769677,0,2.07136,9,7.21698e-011
3,16,0.22335,0.00054858,-1,5.59657e-009,-1.55698,0.0547323,179.956,-1.65989,9.00222,4.98992e-007
4,1,0,0.00054858,-1,24.4938,-1.22129,0.941618,0,1.38818,9,7.21698e-011
4,16,0.222408,0.00054858,-1,3.96038e-008,-0.0976522,-0.606863,-179.456,-2.0663,9.00288,5.18158e-007
5,1,0,0.00054858,-1,24.91,0.344554,-1.87963,0,1.32414,9,7.21698e-011
5,16,0.221725,0.00054858,-1,1.75521e-008,-1.06664,1.26655,178.936,-1.06895,9.00322,2.12259e-006
6,1,0,0.00054858,-1,24.2137,-1.45933,-0.016419,0,0.961982,9,7.21698e-011
6,16,0.222148,0.00054858,-1,2.49777e-008,0.362209,0.0108483,179.991,-1.75845,9.00269,4.24622e-007
7,1,0,0.00054858,-1,25.4782,-0.365917,1.47618,0,1.77332,9,7.21698e-011
7,16,0.222058,0.00054858,-1,6.81644e-009,-0.863334,-0.968157,-179.136,-1.93286,9.00374,2.39391e-007
8,1,0,0.00054858,-1,25.2902,-0.257271,0.753014,0,1.96386,9,7.21698e-011
8,16,0.222302,0.00054858,-1,3.09146e-008,-1.01019,-0.506281,-179.556,-2.03472,9.00365,2.33929e-007
9,1,0,0.00054858,-1,25.0956,0.593585,-1.18113,0,2.947,9,7.21698e-011
9,16,0.223391,0.00054858,-1,7.46407e-008,-2.25425,0.794679,179.254,-2.26265,9.00364,5.73507e-007
10,1,0,0.00054858,-1,25.1972,-1.56371,-0.192694,0,2.47377,9,7.21698e-011
10,16,0.224069,0.00054858,-1,9.04185e-008,-0.803956,0.107684,179.873,-3.4824,9.00344,5.18977e-007
11,1,0,0.00054858,-1,23.307,-1.33555,0.415357,0,1.59153,9,7.21698e-011
