------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.1293,0.870571,0.44612,0,1.6301,7,1.83107e-011
1,16,0.243674,0.00054858,-1,8.13978e-008,-2.48968,-0.249404,-179.791,-0.82834,7.0024,4.75587e-007
2,1,0,0.00054858,-1,25.7237,-0.871059,-0.868496,0,2.10006,7,1.83107e-011
2,16,0.243471,0.00054858,-1,8.78465e-010,-2.1328,0.460274,179.588,-2.05144,7.00335,1.23024e-006
3,1,0,0.00054858,-1,25.3226,0.608112,1.34361,0,1.83809,7,1.83107e-011
3,4,0.218849,0.00054858,-1,38,-1.87575,-1.16649,-179.323,-1.0305,6.99106,1.62074e-006
4,1,0,0.00054858,-1,23.7598,-0.917447,-1.45323,0,1.58997,7,1.83107e-011
4,16,0.244253,0.00054858,-1,8.3664e-009,-1.4985,0.779359,179.329,-1.67546,7.00199,1.61349e-007
5,1,0,0.00054858,-1,23.8458,0.945647,0.227485,0,2.62893,7,1.83107e-011
5,4,0.21587,0.00054858,-1,44.55,-2.76341,-0.211433,-179.883,-1.29657,6.99024,3.40868e-007
6,1,0,0.00054858,-1,25.1856,0.117374,-0.832728,0,2.52784,7,1.83107e-011
6,4,0.219929,0.00054858,-1,37.4,-2.04868,0.716038,179.574,-1.72276,6.99103,1.40912e-006
7,1,0,0.00054858,-1,23.3099,0.349803,0.370067,0,1.09676,7,1.83107e-011
7,16,0.244111,0.00054858,-1,6.89656e-008,-1.55262,-0.212545,-179.837,-0.71717,7.00189,4.34289e-007
8,1,0,0.00054858,-1,25.8632,-0.452223,1.02695,0,1.37741,7,1.83107e-011
8,16,0.242783,0.00054858,-1,6.38094e-008,-1.42582,-0.56993,-179.54,-1.32967,7.00338,1.14622e-006
9,1,0,0.00054858,-1,25.8455,-0.0979644,-0.0300913,0,2.58663,7,1.83107e-011
9,16,0.243546,0.00054858,-1,9.24361e-009,-3.13687,0.0161495,179.985,-1.97013,7.00375,3.32591e-008
10,1,0,0.00054858,-1,24.6727,0.793054,-1.73217,0,2.18851,7,1.83107e-011
10,4,0.00796009,0.00054858,-1,37.1486,1.2711,-1.73402,0.0189465,2.20154,6.99056,5.2559e-007
11,1,0,0.00054858,-1,24.115,-0.569658,1.73498,0,2.22247,7,1.83107e-011
11,16,0.244379,0.00054858,-1,1.63972e-008,-2.50232,-0.897078,-179.152,-1.93226,7.00233,4.63585e-007
12,1,0,0.00054858,-1,24.8207,-0.533891,-1.30955,0,2.46972,7,1.83107e-011
12,16,0.24418,0.00054858,-1,6.86708e-009,-2.81656,0.679605,179.357,-2.09337,7.00284,2.35667e-007
13,1,0,0.00054858,-1,24.1792,-0.398999,-0.107608,0,1.30906,7,1.83107e-011
13,16,0.243792,0.00054858,-1,4.05139e-008,-1.37833,0.0603361,179.951,-1.20933,7.00227,8.72977e-007
14,1,0,0.00054858,-1,23.9967,0.158757,1.58812,0,1.18161,7,1.83107e-011
14,16,0.243692,0.00054858,-1,2.50715e-008,-1.54603,-0.874754,-179.268,-0.851825,7.00213,1.19874e-006
15,1,0,0.00054858,-1,24.7099,0.738975,-0.626301,0,2.19193,7,1.83107e-011
15,4,0.218654,0.00054858,-1,39.15,-2.27503,0.553386,179.683,-1.18048,6.99071,1.76856e-007
16,1,0,0.00054858,-1,22.9764,-0.217719,-0.440626,0,2.39461,7,1.83107e-011
16,16,0.245161,0.00054858,-1,4.62523e-008,-2.89916,0.23832,179.788,-1.84916,7.00202,4.14244e-007
17,1,0,0.00054858,-1,26.1259,-0.3155,0.188177,0,1.48328,7,1.83107e-011
17,16,0.242684,0.00054858,-1,3.38665e-008,-1.61707,-0.10545,-179.916,-1.354,7.00368,5.19104e-006
18,1,0,0.00054858,-1,25.8463,-0.756432,0.559893,0,2.91006,7,1.83107e-011
18,16,0.244115,0.00054858,-1,4.45152e-008,-3.26149,-0.284931,-179.72,-2.51213,7.00375,5.18521e-008
19,1,0,0.00054858,-1,25.6596,1.1467,-0.86288,0,2.65834,7,1.83107e-011
19,4,0.213162,0.00054858,-1,46.95,-2.84854,0.817535,179.55,-1.23982,6.99132,1.96997e-007
20,1,0,0.00054858,-1,22.9051,-0.62154,-0.815394,0,1.43564,7,1.83107e-011
20,16,0.24467,0.00054858,-1,3.34599e-008,-1.44463,0.451708,179.627,-1.39766,7.0017,2.20309e-006
21,1,0,0.00054858,-1,26.1484,-0.685018,0.0509659,0,2.27249,7,1.83107e-011
21,16,0.243332,0.00054858,-1,4.65576e-009,-2.42733,-0.0271367,-179.976,-2.08429,7.00382,3.01168e-007
22,1,0,0.00054858,-1,23.8718,-1.50633,1.09201,0,2.47984,7,1.83107e-011
22,16,0.245111,0.00054858,-1,1.9354e-008,-2.40949,-0.547371,-179.465,-2.59166,7.00216,2.35927e-007
23,1,0,0.00054858,-1,23.6214,1.14267,-0.649007,0,2.26698,7,1.83107e-011
23,4,0.216121,0.00054858,-1,43.95,-2.66555,0.599839,179.668,-0.980464,6.9901,5.32783e-008
24,1,0,0.00054858,-1,22.8928,-0.739097,0.444411,0,2.34715,7,1.83107e-011
24,16,0.245365,0.00054858,-1,2.13398e-008,-2.57598,-0.236602,-179.787,-2.08799,7.0019,3.7024e-008
25,1,0,0.00054858,-1,25.8437,-0.179388,-0.0365612,0,1.78869,7,1.83107e-011
25,16,0.243006,0.00054858,-1,1.47653e-008,-2.07245,0.0196291,179.983,-1.49214,7.00351,1.45246e-006
26,1,0,0.00054858,-1,25.0019,-0.850063,1.66796,0,1.63467,7,1.83107e-011
26,16,0.243491,0.00054858,-1,3.59651e-008,-1.57784,-0.883869,-179.218,-1.6881,7.00267,3.01281e-007
27,1,0,0.00054858,-1,24.9343,1.79858,0.679769,0,2.48488,7,1.83107e-011
27,4,0.0077638,0.00054858,-1,37.1,2.32887,0.680479,-0.0072963,2.5089,6.99072,4.91989e-008
28,1,0,0.00054858,-1,25.2158,-1.72216,0.406446,0,1.67077,7,1.83107e-011
28,16,0.243611,0.00054858,-1,6.00997e-009,-1.17029,-0.212666,-179.807,-2.13073,7.00276,4.97693e-007
29,1,0,0.00054858,-1,24.2065,1.11045,-1.30039,0,1.84755,7,1.83107e-011
29,4,0.216724,0.00054858,-1,42.15,-2.30849,1.17633,179.341,-0.749406,6.99034,8.91677e-007
30,1,0,0.00054858,-1,23.9562,-1.21934,-0.223334,0,2.74747,7,1.83107e-011
30,16,0.245275,0.00054858,-1,4.83814e-008,-2.87876,0.113384,179.89,-2.6124,7.00238,1.70334e-008
31,1,0,0.00054858,-1,23.1403,0.0219123,0.498856,0,0.322234,7,1.83107e-011
31,16,0.24408,0.00054858,-1,5.92303e-008,-0.406662,-0.287022,-179.776,-0.242638,7.00175,9.56689e-007
32,1,0,0.00054858,-1,24.9974,-0.444288,0.369457,0,1.39709,7,1.83107e-011
32,16,0.243342,0.00054858,-1,3.97418e-008,-1.45365,-0.20657,-179.831,-1.30871,7.00277,1.5362e-006
33,1,0,0.00054858,-1,26.2052,0.38081,-0.696615,0,2.53773,7,1.83107e-011
33,4,0.218498,0.00054858,-1,38.55,-2.20764,0.608435,179.643,-1.61154,6.99186,7.20906e-007
34,1,0,0.00054858,-1,24.6598,-1.5432,0.978607,0,2.12133,7,1.83107e-011
34,16,0.244297,0.00054858,-1,5.02064e-008,-1.88281,-0.502512,-179.536,-2.39304,7.00249,2.07516e-006
35,1,0,0.00054858,-1,22.8404,0.388501,-0.0930815,0,2.48689,7,1.83107e-011
35,4,0.220264,0.00054858,-1,38.8895,-2.29854,0.0820574,179.953,-1.50169,6.98986,2.63278e-007
36,1,0,0.00054858,-1,24.9579,-1.35423,-0.0390027,0,2.34182,7,1.83107e-011
36,16,0.244312,0.00054858,-1,2.25248e-009,-2.24024,0.0201536,179.981,-2.45371,7.00279,1.55414e-007
37,1,0,0.00054858,-1,23.2257,0.595782,-1.38353,0,2.76932,7,1.83107e-011
37,4,0.215662,0.00054858,-1,45.75,-2.57325,1.28561,179.275,-1.5316,6.98992,7.96401e-007
38,1,0,0.00054858,-1,24.3542,1.11106,-1.36485,0,2.51593,7,1.83107e-011
38,4,0.00813424,0.00054858,-1,37.1,1.67281,-1.36632,0.0149257,2.53321,6.99041,3.99557e-006
39,1,0,0.00054858,-1,23.5122,-1.30869,0.567827,0,2.33647,7,1.83107e-011
39,16,0.245156,0.00054858,-1,3.57446e-008,-2.28699,-0.294238,-179.727,-2.39122,7.00202,9.13048e-007
40,1,0,0.00054858,-1,25.2247,-1.6538,-0.223579,0,2.64604,7,1.83107e-011
40,16,0.244568,0.00054858,-1,7.30227e-008,-2.53477,0.110853,179.89,-2.81661,7.00299,5.14804e-008
41,1,0,0.00054858,-1,23.4325,0.335887,0.538041,0,1.83403,7,1.83107e-011
41,16,0.244344,0.00054858,-1,9.49908e-008,-2.462,-0.30016,-179.748,-1.22221,7.00209,4.62264e-007
42,1,0,0.00054858,-1,23.6882,0.101993,1.32054,0,1.10352,7,1.83107e-011
42,16,0.243882,0.00054858,-1,7.35545e-008,-1.41985,-0.737663,-179.404,-0.827213,7.00199,7.08361e-007
43,1,0,0.00054858,-1,24.9661,-0.908414,0.755577,0,2.65456,7,1.83107e-011
43,16,0.24444,0.00054858,-1,8.3409e-008,-2.87126,-0.388021,-179.628,-2.41466,7.00296,5.99137e-008
44,1,0,0.00054858,-1,23.7175,1.3469,1.19346,0,1.59309,7,1.83107e-011
