------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9722,-0.379833,-0.350902,0,2.95468,17,5.27862e-011
1,4,0.253103,0.00054858,-1,402.55,21.9392,0.842879,-0.229449,3.69221,4.98636,3.3706e-007
2,1,0,0.00054858,-1,25.8013,-0.579913,0.533769,0,2.42988,17,5.27862e-011
2,4,0.252616,0.00054858,-1,402.55,18.3712,-1.29773,0.35269,3.14219,4.98726,2.19468e-007
3,1,0,0.00054858,-1,24.9521,-0.634846,-1.71679,0,0.640722,17,5.27862e-011
3,4,0.253446,0.00054858,-1,406.7,5.88164,4.25987,-0.0710266,0.0371127,304.986,2.89436e-005
4,1,0,0.00054858,-1,23.9947,0.592975,0.184271,0,2.85069,17,5.27862e-011
4,4,0.253368,0.00054858,-1,402.55,18.9202,-0.438527,0.119565,2.94203,4.9855,2.25799e-007
5,1,0,0.00054858,-1,24.3571,-0.50911,-0.523026,0,1.91895,17,5.27862e-011
5,4,0.253106,0.00054858,-1,402.55,14.3349,1.28162,-0.347819,2.44173,4.98578,5.16489e-007
6,1,0,0.00054858,-1,25.726,0.00592059,0.645955,0,1.23296,17,5.27862e-011
6,4,0.253089,0.00054858,-1,406.7,8.37229,-1.59756,-0.00448746,-0.141192,304.987,2.0986e-006
7,1,0,0.00054858,-1,22.8832,-1.16404,-0.523392,0,1.12575,17,5.27862e-011
7,4,0.254376,0.00054858,-1,406.7,10.3127,1.27832,0.111785,-1.01052,304.985,0.000161416
8,1,0,0.00054858,-1,22.7811,-0.267159,0.340159,0,1.24098,17,5.27862e-011
8,4,0.254357,0.00054858,-1,406.7,8.93857,-0.84151,-0.0123842,-0.249952,304.985,1.21324e-005
9,1,0,0.00054858,-1,25.1194,1.81066,-0.137272,0,2.41335,17,5.27862e-011
9,4,0.00490507,0.00054858,-1,37.1,2.31701,-0.137359,0.000900061,2.42797,16.9863,1.81867e-007
10,1,0,0.00054858,-1,24.0867,-0.758751,1.4846,0,1.22286,17,5.27862e-011
10,4,0.253885,0.00054858,-1,406.7,10.022,-3.64051,-0.410283,-1.247,304.985,0.000272847
11,1,0,0.00054858,-1,23.3189,0.800378,-1.01108,0,2.72637,17,5.27862e-011
11,4,0.253616,0.00054858,-1,402.55,17.4046,2.40761,-0.656464,2.62782,4.98497,4.22867e-007
12,1,0,0.00054858,-1,23.8455,0.560381,1.57152,0,0.535571,17,5.27862e-011
12,4,0.253872,0.00054858,-1,406.7,2.18699,-3.90379,0.11833,0.0153967,304.985,6.82624e-006
13,1,0,0.00054858,-1,22.9967,-1.25999,-0.593829,0,2.1178,17,5.27862e-011
13,4,0.25381,0.00054858,-1,402.55,17.4146,1.44482,-0.393294,3.12779,4.98478,8.67833e-008
14,1,0,0.00054858,-1,26.0399,-0.245552,-0.289132,0,2.62893,17,5.27862e-011
14,4,0.252523,0.00054858,-1,402.55,19.1576,0.702076,-0.190619,3.19688,4.98761,5.1521e-007
15,1,0,0.00054858,-1,24.4389,-1.92029,0.390698,0,1.03636,17,5.27862e-011
15,4,0.253798,0.00054858,-1,406.7,11.5013,-0.946341,-0.241297,-3.03089,304.986,0.00056122
16,1,0,0.00054858,-1,25.361,-1.4575,-0.258492,0,1.43564,17,5.27862e-011
16,4,0.253575,0.00054858,-1,406.7,12.1066,0.575638,0.691841,-14.3965,304.99,0.00308579
17,1,0,0.00054858,-1,25.5081,-0.984466,1.13108,0,1.77191,17,5.27862e-011
17,4,0.252652,0.00054858,-1,402.55,14.5137,-2.76892,0.752451,2.6046,4.98679,2.25939e-007
18,1,0,0.00054858,-1,25.3386,-0.405103,1.71691,0,1.40771,17,5.27862e-011
18,4,0.253371,0.00054858,-1,406.7,10.4439,-4.19072,-0.812532,-2.16008,304.986,0.000413442
19,1,0,0.00054858,-1,25.3664,-0.975188,0.356395,0,0.841134,17,5.27862e-011
19,4,0.253257,0.00054858,-1,406.7,8.08812,-0.876292,0.0043896,-0.0402367,304.987,1.76551e-005
20,1,0,0.00054858,-1,24.4939,-0.712973,-1.1981,0,1.08996,17,5.27862e-011
20,4,0.25367,0.00054858,-1,406.7,9.07381,2.95021,0.104264,-0.425157,304.986,1.90914e-005
21,1,0,0.00054858,-1,25.2565,-0.443434,-1.29783,0,2.64604,17,5.27862e-011
21,4,0.252918,0.00054858,-1,402.55,19.66,3.12942,-0.852223,3.32115,4.98654,5.77238e-008
22,1,0,0.00054858,-1,24.437,0.417188,-1.04563,0,2.60883,17,5.27862e-011
22,4,0.253151,0.00054858,-1,402.55,17.3736,2.51306,-0.684115,2.72141,4.9858,3.09637e-007
23,1,0,0.00054858,-1,23.4025,0.164861,-0.515824,0,0.898076,17,5.27862e-011
23,4,0.254043,0.00054858,-1,406.7,5.59736,1.27896,-0.0341192,0.0638229,304.985,1.00143e-005
24,1,0,0.00054858,-1,25.2597,-0.969207,-1.12473,0,0.492256,17,5.27862e-011
24,4,0.253287,0.00054858,-1,406.7,5.71617,2.78485,-0.0660528,0.0886489,304.987,8.1206e-006
25,1,0,0.00054858,-1,25.7009,-0.312326,1.32896,0,1.91505,17,5.27862e-011
25,4,0.252537,0.00054858,-1,402.55,13.9415,-3.25157,0.882932,2.33816,4.98704,6.75355e-007
26,1,0,0.00054858,-1,24.626,-1.55785,1.14988,0,1.74788,17,5.27862e-011
26,4,0.253094,0.00054858,-1,402.55,15.6554,-2.81295,0.765108,2.93462,4.9858,2.37128e-007
27,1,0,0.00054858,-1,25.5672,0.836756,-0.316599,0,2.30632,17,5.27862e-011
27,4,0.252547,0.00054858,-1,402.55,14.1625,0.767194,-0.208416,2.08851,4.98697,7.30411e-009
28,1,0,0.00054858,-1,24.7065,1.58092,-0.263375,0,2.75933,17,5.27862e-011
28,4,0.00507555,0.00054858,-1,37.1,2.1796,-0.263545,0.0017458,2.77312,16.9859,2.98503e-007
29,1,0,0.00054858,-1,22.9943,0.25251,0.42317,0,1.5213,17,5.27862e-011
29,4,0.254274,0.00054858,-1,406.7,9.58991,-1.04178,-0.0420251,-0.5327,304.985,0.000203387
30,1,0,0.00054858,-1,24.0863,0.359325,1.62987,0,2.80268,17,5.27862e-011
30,4,0.253385,0.00054858,-1,402.55,19.0498,-3.8867,1.05984,3.01902,4.98542,2.48808e-007
31,1,0,0.00054858,-1,25.2875,0.335276,1.60399,0,2.90313,17,5.27862e-011
31,4,0.252907,0.00054858,-1,402.55,20.0589,-3.81414,1.0406,3.21214,4.98651,9.27249e-007
32,1,0,0.00054858,-1,25.3045,0.308908,1.63121,0,1.37018,17,5.27862e-011
32,4,0.253315,0.00054858,-1,406.7,8.54559,-4.02269,-0.125874,-0.398542,304.986,0.000102959
33,1,0,0.00054858,-1,24.1131,-0.996307,0.501297,0,1.97273,17,5.27862e-011
33,4,0.253274,0.00054858,-1,402.55,15.8574,-1.22384,0.332722,2.81519,4.98554,3.94592e-007
34,1,0,0.00054858,-1,24.1121,-0.633992,0.621662,0,1.17108,17,5.27862e-011
34,4,0.253818,0.00054858,-1,406.7,9.41899,-1.52928,-0.0541573,-0.445923,304.985,7.38007e-005
35,1,0,0.00054858,-1,24.3882,-0.878506,0.624226,0,1.8435,17,5.27862e-011
35,4,0.253118,0.00054858,-1,402.55,14.684,-1.52677,0.414872,2.59531,4.98576,2.99343e-007
36,1,0,0.00054858,-1,25.0132,-0.526322,-0.246284,0,2.56913,17,5.27862e-011
36,4,0.252982,0.00054858,-1,402.55,19.2285,0.598912,-0.162639,3.26486,4.98639,3.95036e-007
37,1,0,0.00054858,-1,23.3722,1.24509,0.5627,0,2.69769,17,5.27862e-011
37,4,0.253541,0.00054858,-1,402.55,16.2583,-1.33405,0.363962,2.33209,4.98499,4.30596e-010
38,1,0,0.00054858,-1,26.3022,0.254707,0.0261849,0,1.22489,17,5.27862e-011
38,4,0.252815,0.00054858,-1,406.7,7.73912,-0.0650166,0.000712795,-0.0315963,304.988,2.0533e-005
39,1,0,0.00054858,-1,25.8875,-0.660115,-0.361766,0,2.00033,17,5.27862e-011
39,4,0.25248,0.00054858,-1,402.55,15.4043,0.885928,-0.240465,2.66979,4.98738,1.32758e-007
40,1,0,0.00054858,-1,24.2593,1.5493,0.235908,0,2.37679,17,5.27862e-011
40,4,0.253911,0.00054858,-1,406.7,12.222,-0.531971,-0.4646,-10.7976,304.989,0.00322796
41,1,0,0.00054858,-1,24.5691,-0.527421,-0.435865,0,1.76206,17,5.27862e-011
41,4,0.253882,0.00054858,-1,406.7,12.0749,0.975076,1.17604,-14.4408,304.989,0.00293908
42,1,0,0.00054858,-1,25.0353,1.68871,0.0586566,0,1.34643,17,5.27862e-011
42,4,0.253344,0.00054858,-1,406.7,5.02843,-0.145084,0.00420976,0.0174164,304.986,5.4549e-007
43,1,0,0.00054858,-1,24.027,-1.30198,1.28562,0,1.9702,17,5.27862e-011
43,4,0.253372,0.00054858,-1,402.55,16.5531,-3.13877,0.853825,3.00797,4.98534,1.98332e-007
44,1,0,0.00054858,-1,24.1963,-0.957121,-1.62938,0,1.25883,17,5.27862e-011
44,4,0.253881,0.00054858,-1,406.7,10.6801,3.97048,0.878862,-2.48443,304.985,0.000340589
45,1,0,0.00054858,-1,25.5445,1.54918,0.50618,0,2.50195,17,5.27862e-011
