------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.8396,0.622394,-1.84484,0,2.58469,13,4.70397e-011
1,4,0.00574049,0.00054858,-1,37.1,1.17639,-1.84575,0.00935472,2.5902,12.9918,1.99346e-008
2,1,0,0.00054858,-1,23.9021,-1.53124,-0.183538,0,2.7079,13,4.70397e-011
2,4,0.24094,0.00054858,-1,402.55,19.3562,0.183362,-0.0697297,3.359,5.99143,5.0769e-008
3,1,0,0.00054858,-1,24.8807,-0.756554,1.36619,0,1.8583,13,4.70397e-011
3,4,0.241076,0.00054858,-1,406.7,12.1886,-1.3238,-1.03422,-9.8255,305.992,0.000169909
4,1,0,0.00054858,-1,23.3538,1.01779,-0.630085,0,1.77612,13,4.70397e-011
4,4,0.241625,0.00054858,-1,406.7,10.5527,0.635634,0.0537362,-1.25479,305.991,0.000210866
5,1,0,0.00054858,-1,23.5668,-0.0935698,-0.689657,0,2.84451,13,4.70397e-011
5,4,0.241045,0.00054858,-1,402.55,19.1004,0.671669,-0.257587,3.01577,5.99136,5.09568e-007
6,1,0,0.00054858,-1,23.4656,0.800134,-0.484329,0,2.00033,13,4.70397e-011
6,4,0.241646,0.00054858,-1,406.7,12.0085,0.474944,0.198996,-5.43722,305.992,0.00062685
7,1,0,0.00054858,-1,25.9469,0.680746,-0.138127,0,1.95878,13,4.70397e-011
7,4,0.240453,0.00054858,-1,406.7,11.9434,0.137125,0.0517492,-4.90333,305.994,0.00124938
8,1,0,0.00054858,-1,25.7059,-0.350536,-0.518876,0,2.57303,13,4.70397e-011
8,4,0.239977,0.00054858,-1,402.55,17.4449,0.520144,-0.196995,2.82082,5.99251,3.96648e-007
9,1,0,0.00054858,-1,25.9156,0.925016,0.763146,0,0.727527,13,4.70397e-011
9,4,0.240314,0.00054858,-1,406.7,3.7752,-0.797715,0.0389419,0.0408595,305.993,1.85805e-006
10,1,0,0.00054858,-1,24.3389,1.91833,-0.199774,0,2.34608,13,4.70397e-011
10,4,0.00597388,0.00054858,-1,37.1,2.44236,-0.199877,0.0010309,2.35823,12.9916,3.55834e-008
11,1,0,0.00054858,-1,24.6387,0.754357,-1.76635,0,0.632953,13,4.70397e-011
11,4,0.24094,0.00054858,-1,406.7,3.32048,1.84594,-0.0902959,0.0376068,305.992,2.03657e-006
12,1,0,0.00054858,-1,25.0695,0.519242,1.69872,0,1.32601,13,4.70397e-011
12,4,0.24078,0.00054858,-1,406.7,8.11913,-1.75508,0.034589,-0.104465,305.992,2.79485e-005
13,1,0,0.00054858,-1,23.6939,1.7904,0.402661,0,1.77612,13,4.70397e-011
13,4,0.0062736,0.00054858,-1,37.1,2.20725,0.402877,-0.0021117,1.78734,12.9913,5.60567e-008
14,1,0,0.00054858,-1,25.5905,-0.143376,1.27085,0,2.09768,13,4.70397e-011
14,4,0.239939,0.00054858,-1,402.55,13.9607,-1.28616,0.485842,2.21792,5.99237,4.18969e-007
15,1,0,0.00054858,-1,25.0925,-1.10483,0.861049,0,0.78638,13,4.70397e-011
15,4,0.240748,0.00054858,-1,406.7,6.25382,-0.895842,0.0373014,0.104633,305.992,1.62702e-005
16,1,0,0.00054858,-1,24.9509,-1.35545,0.622394,0,0.372091,13,4.70397e-011
16,4,0.240792,0.00054858,-1,406.7,3.82751,-0.649881,0.0317595,0.113609,305.992,2.53876e-006
17,1,0,0.00054858,-1,24.0095,1.47496,-0.651814,0,2.7153,13,4.70397e-011
17,4,0.00612983,0.00054858,-1,37.1,2.09683,-0.652154,0.00337382,2.72563,12.9915,2.02295e-007
