------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.3016,0.648885,-0.922819,0,2.51493,6,6.53513e-011
1,4,0.280475,0.00054858,-1,402.55,16.9684,-0.539827,-0.0715346,2.46291,4.99875,1.18979e-008
2,1,0,0.00054858,-1,23.4763,0.465163,0.166448,0,1.8245,6,6.53513e-011
2,4,0.280984,0.00054858,-1,406.7,11.9298,0.0919381,0.0415766,-4.91795,304.998,0.000453639
3,1,0,0.00054858,-1,23.7976,1.4044,-0.346507,0,2.61267,6,6.53513e-011
3,4,0.280149,0.00054858,-1,402.55,18.1326,-0.207251,-0.0258617,2.52437,4.99877,5.11017e-008
4,1,0,0.00054858,-1,23.9289,1.07456,1.38218,0,2.7856,6,6.53513e-011
4,4,0.00907755,0.00054858,-1,37.1,1.71568,1.38241,-0.00222528,2.78819,5.99877,1.1615e-008
5,1,0,0.00054858,-1,24.647,0.0518204,0.461379,0,2.50995,6,6.53513e-011
5,4,0.279549,0.00054858,-1,402.55,16.5122,0.26549,0.0366671,2.49967,4.99884,7.70157e-008
6,1,0,0.00054858,-1,25.9371,-0.130802,0.230415,0,1.66779,6,6.53513e-011
6,4,0.279232,0.00054858,-1,406.7,10.7408,0.127858,0.0224875,-1.46721,304.999,0.00010633
7,1,0,0.00054858,-1,25.617,0.972747,-1.00595,0,0.747659,6,6.53513e-011
7,4,0.279342,0.00054858,-1,406.7,5.43198,-0.565469,-0.0144623,0.0475917,304.999,5.7745e-006
8,1,0,0.00054858,-1,24.6487,0.367138,1.16611,0,2.83123,6,6.53513e-011
8,4,0.279621,0.00054858,-1,402.55,18.8853,0.68696,0.0892323,2.81418,4.99883,5.09299e-008
9,1,0,0.00054858,-1,23.488,0.280587,0.248848,0,1.95878,6,6.53513e-011
9,4,0.281066,0.00054858,-1,406.7,12.2391,0.132517,0.118607,-10.3172,305,0.00168783
10,1,0,0.00054858,-1,24.0634,-0.419019,-1.80871,0,2.08456,6,6.53513e-011
10,4,0.280821,0.00054858,-1,406.7,11.9187,-0.91129,-1.37363,-16.8542,305.005,0.00626338
11,1,0,0.00054858,-1,23.6383,-0.295846,-1.73754,0,2.90227,6,6.53513e-011
11,4,0.280345,0.00054858,-1,402.55,18.9708,-1.01833,-0.134225,2.92707,4.99876,3.88382e-008
12,1,0,0.00054858,-1,24.9692,1.13266,0.550737,0,1.16896,6,6.53513e-011
12,4,0.279823,0.00054858,-1,406.7,8.28335,0.310813,0.015898,-0.133237,304.999,5.68246e-006
13,1,0,0.00054858,-1,22.9077,0.260445,-0.351512,0,2.6069,6,6.53513e-011
13,4,0.280769,0.00054858,-1,402.55,17.3438,-0.204221,-0.0275197,2.58038,4.99874,5.88614e-008
14,1,0,0.00054858,-1,23.7399,-0.659505,0.991546,0,0.210946,6,6.53513e-011
