------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.0061,1.82055,0.400342,0,2.88575,7,1.83107e-011
1,4,0.00836176,0.00054858,-1,37.1,2.48525,0.401128,-0.00778239,2.93184,6.98287,6.50583e-008
2,1,0,0.00054858,-1,25.0937,-0.79928,0.907315,0,2.44732,7,1.83107e-011
2,4,0.110999,0.00054858,-1,53.1613,-3.18014,-1.46174,178.688,-4.37047,6.98413,6.72749e-008
3,1,0,0.00054858,-1,24.8733,1.38914,1.10276,0,2.18965,7,1.83107e-011
3,4,0.00780374,0.00054858,-1,37.1,1.85988,1.10476,-0.0207453,2.22314,6.98374,5.51974e-006
4,1,0,0.00054858,-1,25.242,1.53771,0.172918,0,1.42871,7,1.83107e-011
4,4,0.104744,0.00054858,-1,62.1298,-4.2931,-0.243456,179.743,-5.53035,6.98423,1.8807e-007
5,1,0,0.00054858,-1,23.8578,0.361156,-0.000427259,0,2.86037,7,1.83107e-011
5,4,0.103593,0.00054858,-1,65.25,-4.58314,0.000574873,-179.999,-7.18102,6.98298,2.92175e-007
6,1,0,0.00054858,-1,25.9564,-0.524979,-0.277902,0,2.51194,7,1.83107e-011
6,4,0.109697,0.00054858,-1,54.35,-3.58939,0.437429,-179.602,-4.85863,6.98539,2.79263e-007
7,1,0,0.00054858,-1,25.0485,1.48668,1.10495,0,1.08996,7,1.83107e-011
7,4,0.105926,0.00054858,-1,60.5293,-3.83169,-1.59394,178.364,-4.68051,6.98392,5.09622e-007
8,1,0,0.00054858,-1,26.092,-0.709433,0.0895413,0,2.10836,7,1.83107e-011
8,4,0.114147,0.00054858,-1,47.3761,-2.99597,-0.155434,179.872,-3.67611,6.98559,1.22122e-008
9,1,0,0.00054858,-1,25.5709,1.37852,-0.0508438,0,2.80984,7,1.83107e-011
9,4,0.0982451,0.00054858,-1,71.0313,-5.04962,0.0622389,-179.921,-8.63533,6.9847,1.74244e-006
10,1,0,0.00054858,-1,23.8919,-0.306345,1.59655,0,2.99278,7,1.83107e-011
10,4,0.104063,0.00054858,-1,64.5411,-3.93852,-2.17672,177.618,-6.49241,6.98283,6.11872e-007
11,1,0,0.00054858,-1,23.4086,1.35813,-0.862758,0,2.26036,7,1.83107e-011
11,4,0.101488,0.00054858,-1,68.435,-4.72331,1.10131,-178.682,-7.39717,6.98247,1.19182e-006
12,1,0,0.00054858,-1,23.4442,1.30332,0.477737,0,2.12369,7,1.83107e-011
12,4,0.102813,0.00054858,-1,66.5678,-4.65775,-0.62878,179.278,-6.94422,6.98254,1.88854e-007
13,1,0,0.00054858,-1,23.0339,0.0311899,-1.31687,0,2.08217,7,1.83107e-011
13,4,0.108275,0.00054858,-1,59.1,-3.50378,1.94803,-178.062,-4.88744,6.98228,2.14549e-007
14,1,0,0.00054858,-1,24.302,0.646443,0.671102,0,1.99409,7,1.83107e-011
14,4,0.106289,0.00054858,-1,60.85,-4.0484,-0.964761,179.011,-5.52747,6.98333,1.72345e-008
