------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.5647,1.39659,-0.478713,0,2.55838,1,2.98026e-011
1,4,0.149741,0.00054858,-1,80.4,5.8557,-0.567773,179.834,3.87586,0.990063,1.37448e-006
2,1,0,0.00054858,-1,24.9123,-0.489822,-0.0623188,0,0.210946,1,2.98026e-011
2,16,0.284367,0.00054858,-1,2.4092e-008,0.402497,0.0140205,-179.952,0.433283,1.00265,5.58726e-007
3,1,0,0.00054858,-1,25.0358,0.30903,-1.85253,0,1.95878,1,2.98026e-011
3,4,0.189815,0.00054858,-1,55.55,3.40373,-1.53124,-179.311,0.848409,0.990797,6.99434e-007
4,1,0,0.00054858,-1,23.4252,-0.618122,-1.57347,0,2.57108,1,2.98026e-011
4,4,0.192738,0.00054858,-1,55.55,3.54111,-1.21227,-179.286,1.26868,0.989977,2.00177e-007
5,1,0,0.00054858,-1,24.6463,-0.602008,1.86047,0,2.98604,1,2.98026e-011
5,4,0.175077,0.00054858,-1,64.65,4.19376,1.74349,179.483,1.95691,0.990541,8.58951e-007
6,1,0,0.00054858,-1,24.1059,-0.293283,-1.16587,0,2.76387,1,2.98026e-011
6,4,0.181493,0.00054858,-1,61.45,4.08438,-0.997102,-179.562,1.45295,0.990346,6.03558e-007
7,1,0,0.00054858,-1,25.1312,-1.16709,1.10813,0,1.64528,1,2.98026e-011
7,16,0.283956,0.00054858,-1,7.70866e-008,2.64264,-0.102756,179.251,1.53334,1.00295,9.165e-007
8,1,0,0.00054858,-1,24.18,0.98703,0.00909452,0,2.88837,1,2.98026e-011
8,4,0.149696,0.00054858,-1,79.85,5.81256,0.0105437,-179.998,3.83153,0.990406,5.36838e-006
9,1,0,0.00054858,-1,24.3028,0.5627,-0.782311,0,2.59341,1,2.98026e-011
9,4,0.169599,0.00054858,-1,68.15,4.76585,-0.780088,-179.864,1.78042,0.990472,7.81398e-007
10,1,0,0.00054858,-1,23.045,0.812708,0.310373,0,1.4391,1,2.98026e-011
10,4,0.213061,0.00054858,-1,43.95,2.70868,0.182983,179.831,-0.0443733,0.989912,3.98185e-007
11,1,0,0.00054858,-1,23.2664,-1.4658,-0.608356,0,1.89676,1,2.98026e-011
11,16,0.287274,0.00054858,-1,1.58038e-008,3.00951,0.0757339,-179.573,1.7365,1.00207,9.18736e-008
12,1,0,0.00054858,-1,24.9462,-0.18305,-0.52852,0,2.25372,1,2.98026e-011
12,4,0.199673,0.00054858,-1,49.95,3.23062,-0.320324,-179.702,0.729796,0.990886,1.09702e-007
13,1,0,0.00054858,-1,25.0241,0.0952788,0.78048,0,1.09223,1,2.98026e-011
13,16,0.284057,0.00054858,-1,5.6905e-008,1.74588,-0.0599567,179.491,0.611185,1.00281,3.94109e-008
14,1,0,0.00054858,-1,23.4215,-0.286935,-1.16575,0,2.74839,1,2.98026e-011
14,4,0.182663,0.00054858,-1,61.45,4.10621,-1.00507,-179.571,1.45205,0.990031,6.73138e-008
15,1,0,0.00054858,-1,24.1009,1.86108,0.621052,0,2.18508,1,2.98026e-011
15,4,0.0220039,0.00054858,-1,37.1,2.37491,0.625922,-0.0484886,2.3627,0.990243,3.77385e-008
16,1,0,0.00054858,-1,24.6185,-1.50255,0.990814,0,2.50695,1,2.98026e-011
16,4,0.208581,0.00054858,-1,45.15,2.76147,0.484791,179.335,1.35968,0.99055,1.85955e-008
17,1,0,0.00054858,-1,23.0039,0.467116,-0.600909,0,2.66682,1,2.98026e-011
17,4,0.170814,0.00054858,-1,68.75,4.84582,-0.603381,-179.901,1.8728,0.989904,1.53936e-008
18,1,0,0.00054858,-1,24.1377,0.415235,0.892666,0,1.4732,1,2.98026e-011
18,4,0.216321,0.00054858,-1,40.95,2.42619,0.458766,179.474,0.0995753,0.990382,4.25068e-007
19,1,0,0.00054858,-1,23.7931,0.43672,0.509232,0,2.31282,1,2.98026e-011
19,4,0.185028,0.00054858,-1,59.65,4.0533,0.428945,179.812,0.977996,0.990232,9.42381e-008
20,1,0,0.00054858,-1,24.2182,-0.676107,-0.597858,0,1.68263,1,2.98026e-011
20,16,0.28552,0.00054858,-1,2.54353e-008,2.67804,0.0580358,-179.599,1.20363,1.00249,4.68996e-009
21,1,0,0.00054858,-1,23.1766,-0.833216,-1.14695,0,2.17133,1,2.98026e-011
21,4,0.211984,0.00054858,-1,44.55,2.73119,-0.603019,-179.285,0.912636,0.989913,1.6591e-007
22,1,0,0.00054858,-1,23.2078,-0.861782,-1.20518,0,1.57427,1,2.98026e-011
22,16,0.287276,0.00054858,-1,6.27685e-008,2.53985,0.0562127,-179.225,1.29929,1.00194,1.73243e-007
23,1,0,0.00054858,-1,24.2962,-0.546709,1.51769,0,1.77612,1,2.98026e-011
23,4,0.216114,0.00054858,-1,40.95,2.34287,0.755391,179.069,0.698104,0.990397,5.02303e-007
24,1,0,0.00054858,-1,23.6654,-0.177557,0.993744,0,2.56718,1,2.98026e-011
24,4,0.18728,0.00054858,-1,58.5,3.87082,0.797127,179.579,1.17008,0.990151,2.48338e-007
25,1,0,0.00054858,-1,24.5984,0.576617,-1.51512,0,2.404,1,2.98026e-011
25,4,0.169995,0.00054858,-1,67.6,4.50652,-1.53197,-179.763,1.69081,0.990567,1.00141e-006
26,1,0,0.00054858,-1,23.5823,0.791467,1.32749,0,2.18623,1,2.98026e-011
26,4,0.175195,0.00054858,-1,65.5695,4.40731,1.31741,179.751,1.38145,0.990062,3.32932e-007
27,1,0,0.00054858,-1,24.158,-0.635945,0.856166,0,2.26367,1,2.98026e-011
27,4,0.206202,0.00054858,-1,46.95,2.94506,0.472515,179.477,0.862757,0.990385,1.84952e-007
28,1,0,0.00054858,-1,24.5837,-0.0457167,1.97253,0,2.42369,1,2.98026e-011
28,4,0.179625,0.00054858,-1,62,3.87951,1.81886,179.439,1.44524,0.990502,7.65043e-007
29,1,0,0.00054858,-1,24.6851,0.821619,-1.61742,0,2.54069,1,2.98026e-011
29,4,0.157821,0.00054858,-1,74.6,5.0846,-1.80938,179.868,2.65223,0.990587,3.22222e-007
30,1,0,0.00054858,-1,23.9997,-1.13938,-0.942106,0,2.052,1,2.98026e-011
30,4,0.217773,0.00054858,-1,40.35,2.38423,-0.390487,-179.352,1.01756,0.990262,5.61813e-008
31,1,0,0.00054858,-1,23.5806,0.415235,0.859462,0,2.14589,1,2.98026e-011
31,4,0.190338,0.00054858,-1,56.75,3.74688,0.690938,179.65,0.78343,0.990119,4.41926e-007
32,1,0,0.00054858,-1,24.8581,0.172063,0.843715,0,2.31606,1,2.98026e-011
32,4,0.18919,0.00054858,-1,56.15,3.72721,0.648546,179.629,0.891991,0.990809,3.36033e-007
33,1,0,0.00054858,-1,23.3826,-0.812952,1.31541,0,1.42,1,2.98026e-011
33,16,0.286969,0.00054858,-1,5.5879e-008,2.30073,-0.0581997,179.157,1.23886,1.00196,6.58377e-009
34,1,0,0.00054858,-1,24.9888,0.749107,1.36082,0,1.0945,1,2.98026e-011
34,4,0.220817,0.00054858,-1,37.4,2.06119,0.690788,179.233,-0.123811,0.990818,3.78224e-007
35,1,0,0.00054858,-1,22.9849,-0.906705,0.3614,0,2.05079,1,2.98026e-011
35,4,0.218497,0.00054858,-1,40.95,2.49512,0.146812,179.751,0.835317,0.989883,1.45715e-008
36,1,0,0.00054858,-1,23.8065,-0.265328,0.159124,0,2.63369,1,2.98026e-011
36,4,0.19006,0.00054858,-1,56.75,3.83278,0.111744,179.922,1.09187,0.990251,1.29268e-007
37,1,0,0.00054858,-1,25.3918,0.686239,0.507767,0,2.53576,1,2.98026e-011
37,4,0.169078,0.00054858,-1,67.3509,4.72407,0.49564,179.898,1.63936,0.99118,3.06228e-007
38,1,0,0.00054858,-1,23.9774,1.16794,-1.15183,0,0.61712,1,2.98026e-011
38,16,0.285774,0.00054858,-1,1.01011e-008,1.2382,-0.129943,-179.412,-0.135737,1.00206,1.23088e-006
39,1,0,0.00054858,-1,23.1772,0.43965,1.36229,0,2.16327,1,2.98026e-011
39,4,0.185023,0.00054858,-1,60.25,3.91879,1.2133,179.561,1.02358,0.989911,6.18715e-007
40,1,0,0.00054858,-1,23.2824,0.701254,-0.609821,0,1.87032,1,2.98026e-011
40,4,0.195895,0.00054858,-1,53.7778,3.5192,-0.466621,-179.736,0.462333,0.989997,3.52649e-007
41,1,0,0.00054858,-1,25.2916,0.140934,1.69713,0,2.97167,1,2.98026e-011
41,4,0.159227,0.00054858,-1,73.2192,4.92256,1.82507,179.958,2.66136,0.991001,1.13935e-006
42,1,0,0.00054858,-1,25.4808,-0.285714,-0.374096,0,2.13774,1,2.98026e-011
42,4,0.204896,0.00054858,-1,46.35,2.93566,-0.192119,-179.769,0.65323,0.991272,1.02685e-007
