------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7019,-0.435133,-1.01926,0,2.75204,11,1.25659e-011
1,4,0.229217,0.00054858,-1,402.55,18.1195,0.100651,-0.210318,2.88241,6.9957,7.15136e-009
2,1,0,0.00054858,-1,25.221,-0.904141,-0.187323,0,2.64794,11,1.25659e-011
2,4,0.229453,0.00054858,-1,402.55,17.416,0.0209498,-0.0391815,2.85412,6.99552,6.53735e-008
3,1,0,0.00054858,-1,22.7875,-0.958708,0.254463,0,1.15402,11,1.25659e-011
3,4,0.231178,0.00054858,-1,406.7,7.6002,-0.0339026,0.00748788,0.0393689,306.995,5.30688e-005
4,1,0,0.00054858,-1,23.3818,-0.675863,-0.191717,0,2.75842,11,1.25659e-011
4,4,0.23041,0.00054858,-1,402.55,18.1575,0.0206984,-0.0398781,2.91156,6.99503,4.14563e-008
5,1,0,0.00054858,-1,23.5299,0.50972,-0.864345,0,0.558186,11,1.25659e-011
5,4,0.230748,0.00054858,-1,406.7,3.54609,0.117972,-0.0276303,0.0565184,306.995,2.30433e-006
6,1,0,0.00054858,-1,22.7169,0.357616,-0.49617,0,1.7677,11,1.25659e-011
6,4,0.23128,0.00054858,-1,406.7,11.3293,0.0602473,-0.00160269,-2.45451,306.995,0.000270246
7,1,0,0.00054858,-1,23.5545,0.73336,0.602252,0,2.42988,11,1.25659e-011
7,4,0.230228,0.00054858,-1,402.55,15.9274,-0.0538084,0.123074,2.30662,6.99505,5.2866e-008
8,1,0,0.00054858,-1,24.8202,1.61071,-0.570635,0,2.47782,11,1.25659e-011
8,4,0.00624949,0.00054858,-1,37.1,2.14277,-0.570824,0.00194354,2.48482,10.9953,1.05159e-007
9,1,0,0.00054858,-1,23.3175,-1.14548,0.622761,0,2.42059,11,1.25659e-011
9,4,0.23039,0.00054858,-1,402.55,15.9003,-0.0711921,0.130847,2.64836,6.99499,1.61813e-007
10,1,0,0.00054858,-1,24.8604,-0.804163,0.308054,0,1.86098,11,1.25659e-011
10,4,0.230237,0.00054858,-1,406.7,11.9119,-0.0393802,-0.00594043,-4.55075,306.995,0.000547661
11,1,0,0.00054858,-1,24.6551,1.20469,-0.628986,0,2.42472,11,1.25659e-011
11,4,0.229656,0.00054858,-1,402.55,15.9225,0.0499522,-0.127165,2.2296,6.99532,1.88637e-007
12,1,0,0.00054858,-1,25.4621,-0.329783,-0.482498,0,2.46465,11,1.25659e-011
12,4,0.229278,0.00054858,-1,402.55,16.1595,0.0543276,-0.100932,2.55304,6.99563,1.20609e-007
13,1,0,0.00054858,-1,23.3163,-1.04746,0.141301,0,2.7865,11,1.25659e-011
13,4,0.230461,0.00054858,-1,402.55,18.3531,-0.0150685,0.0294029,3.01,6.995,4.18084e-008
14,1,0,0.00054858,-1,23.938,-0.0584124,1.40403,0,1.38639,11,1.25659e-011
14,4,0.230605,0.00054858,-1,406.7,8.99577,-0.181053,0.0362556,-0.233239,306.995,2.51878e-005
15,1,0,0.00054858,-1,23.9998,0.529008,-1.22459,0,2.62702,11,1.25659e-011
15,4,0.230043,0.00054858,-1,402.55,17.2998,0.0996598,-0.248125,2.56415,6.99514,3.69786e-007
16,1,0,0.00054858,-1,23.1608,0.204535,-0.984954,0,1.81767,11,1.25659e-011
16,4,0.231071,0.00054858,-1,406.7,11.6215,0.117261,0.0040775,-3.29443,306.996,0.000732075
17,1,0,0.00054858,-1,24.2388,1.64403,-0.844447,0,2.1942,11,1.25659e-011
17,4,0.00654408,0.00054858,-1,37.1,2.13752,-0.844741,0.00294086,2.20136,10.9952,4.02617e-008
18,1,0,0.00054858,-1,22.5636,0.139103,0.180731,0,1.67671,11,1.25659e-011
18,4,0.231342,0.00054858,-1,406.7,10.8028,-0.0233183,0.00209729,-1.48811,306.995,0.000350796
19,1,0,0.00054858,-1,23.7689,0.385449,1.05795,0,1.18371,11,1.25659e-011
