------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.4407,-0.936491,-0.669637,0,2.39461,17,5.27862e-011
1,4,0.184044,0.00054858,-1,402.55,15.6772,0.0470272,-0.135019,2.5748,10.9925,1.24089e-007
2,1,0,0.00054858,-1,24.766,-0.599078,0.745201,0,2.46769,17,5.27862e-011
2,4,0.183503,0.00054858,-1,402.55,16.1643,-0.0501132,0.149635,2.59806,10.9931,6.11058e-008
3,1,0,0.00054858,-1,22.6008,-0.521561,-0.153264,0,2.25594,17,5.27862e-011
3,4,0.184361,0.00054858,-1,402.55,14.7437,0.0122288,-0.0311282,2.34693,10.9923,1.44013e-007
4,1,0,0.00054858,-1,23.8488,-0.643635,-1.08957,0,1.60087,17,5.27862e-011
4,4,0.184455,0.00054858,-1,406.7,10.4052,0.0929462,-0.0311391,-0.90093,310.993,0.000172324
5,1,0,0.00054858,-1,23.4519,0.903653,0.980071,0,2.8744,17,5.27862e-011
5,4,0.184085,0.00054858,-1,402.55,19.1465,-0.0106622,0.18467,2.78792,10.9925,5.64995e-007
6,1,0,0.00054858,-1,23.8169,1.1948,-1.37046,0,2.68463,17,5.27862e-011
6,4,0.00543874,0.00054858,-1,37.1,1.81824,-1.37094,0.00469288,2.69051,16.9926,3.65852e-008
7,1,0,0.00054858,-1,26.1113,0.339427,0.502396,0,1.9626,17,5.27862e-011
7,4,0.183602,0.00054858,-1,406.7,12.2695,-0.0380572,-0.00470751,-7.58191,310.993,0.00107322
8,1,0,0.00054858,-1,24.9284,1.71764,-0.840419,0,1.62858,17,5.27862e-011
8,4,0.00498018,0.00054858,-1,37.1,2.06435,-0.840688,0.00277713,1.63521,16.993,7.01458e-008
9,1,0,0.00054858,-1,23.199,1.24168,-0.465041,0,2.77113,17,5.27862e-011
9,4,0.184166,0.00054858,-1,402.55,18.4711,0.00366971,-0.0873408,2.61931,10.9924,2.2214e-008
10,1,0,0.00054858,-1,24.0569,0.346629,-0.384716,0,1.8489,17,5.27862e-011
10,4,0.184402,0.00054858,-1,406.7,11.8065,0.0300526,-0.00449697,-3.77188,310.992,0.000541871
11,1,0,0.00054858,-1,23.9921,0.34724,-1.24766,0,1.58057,17,5.27862e-011
11,4,0.184381,0.00054858,-1,406.7,10.2235,0.100062,-0.0374179,-0.783816,310.993,0.000235613
12,1,0,0.00054858,-1,23.9967,-1.71813,0.644612,0,1.28032,17,5.27862e-011
12,4,0.184373,0.00054858,-1,406.7,8.44463,-0.0561916,0.0229515,0.016022,310.993,7.85515e-005
13,1,0,0.00054858,-1,23.9567,0.221625,-1.50609,0,2.83566,17,5.27862e-011
13,4,0.183883,0.00054858,-1,402.55,18.7525,0.048215,-0.290785,2.84918,10.9927,3.16763e-007
14,1,0,0.00054858,-1,24.7649,0.713095,0.802576,0,2.98097,17,5.27862e-011
14,4,0.183565,0.00054858,-1,402.55,19.8509,-0.0113716,0.151694,2.94456,10.993,4.03298e-007
15,1,0,0.00054858,-1,24.6064,0.0809961,-0.719932,0,2.95553,17,5.27862e-011
15,4,0.183636,0.00054858,-1,402.55,19.5505,0.0260236,-0.139473,3.00494,10.993,6.5914e-007
16,1,0,0.00054858,-1,24.8819,0.550615,-0.154118,0,1.62093,17,5.27862e-011
16,4,0.184015,0.00054858,-1,406.7,10.4628,0.0127659,-0.00436342,-0.998379,310.993,0.000361812
17,1,0,0.00054858,-1,25.169,0.598102,0.541337,0,1.49329,17,5.27862e-011
17,4,0.183881,0.00054858,-1,406.7,9.64998,-0.0454808,0.0175272,-0.435775,310.993,0.000118982
18,1,0,0.00054858,-1,25.1774,-0.418409,0.623493,0,2.64889,17,5.27862e-011
18,4,0.183357,0.00054858,-1,402.55,17.3895,-0.0383825,0.124296,2.75931,10.9933,2.00251e-007
19,1,0,0.00054858,-1,25.2951,-1.38475,0.871914,0,2.48186,17,5.27862e-011
19,4,0.183304,0.00054858,-1,402.55,16.2696,-0.0615544,0.176011,2.76507,10.9933,1.27543e-007
20,1,0,0.00054858,-1,23.3269,0.193915,0.754112,0,2.23815,17,5.27862e-011
20,4,0.18405,0.00054858,-1,402.55,14.6244,-0.0474977,0.150747,2.20131,10.9925,4.34075e-007
21,1,0,0.00054858,-1,25.6068,-0.538408,0.33845,0,2.07977,17,5.27862e-011
21,4,0.18399,0.00054858,-1,406.7,11.9694,-0.0259369,-0.0265528,-18.2865,311.002,0.00823217
22,1,0,0.00054858,-1,24.6685,1.16904,1.02866,0,1.69588,17,5.27862e-011
22,4,0.18411,0.00054858,-1,406.7,10.9218,-0.072289,0.0269386,-1.57219,310.993,0.000504851
