------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.2566,0.131779,-1.84387,0,1.74361,16,2.29825e-011
1,4,0.200864,0.00054858,-1,406.7,11.1844,0.833937,0.0913101,-2.10127,308.991,0.000418927
2,1,0,0.00054858,-1,23.9033,-0.909391,1.06821,0,0.640722,16,2.29825e-011
2,4,0.20092,0.00054858,-1,406.7,4.57184,-0.506519,0.0486067,0.131294,308.991,1.03491e-005
3,1,0,0.00054858,-1,23.1837,-0.33137,0.346141,0,1.61632,16,2.29825e-011
3,4,0.201298,0.00054858,-1,406.7,10.574,-0.162888,-0.00537994,-1.13062,308.991,0.00029878
4,1,0,0.00054858,-1,24.2682,0.738609,-0.507279,0,2.85245,16,2.29825e-011
4,4,0.2003,0.00054858,-1,402.55,18.762,0.198692,-0.132393,2.7773,8.99165,3.11205e-007
5,1,0,0.00054858,-1,23.8664,-0.114566,-0.504715,0,1.77472,16,2.29825e-011
5,4,0.201033,0.00054858,-1,406.7,11.4415,0.232559,0.0356717,-2.63025,308.991,0.000502763
6,1,0,0.00054858,-1,24.8019,1.83557,-0.404126,0,1.6301,16,2.29825e-011
6,4,0.00518696,0.00054858,-1,37.1,2.1864,-0.404288,0.00166218,1.63886,15.9918,6.14896e-008
7,1,0,0.00054858,-1,23.6323,-0.00640889,0.70101,0,2.02263,16,2.29825e-011
7,4,0.20126,0.00054858,-1,406.7,12.278,-0.298212,-0.264585,-11.8276,308.992,0.000798253
8,1,0,0.00054858,-1,23.8927,-0.448439,-0.230293,0,2.06654,16,2.29825e-011
8,4,0.201322,0.00054858,-1,406.7,11.7478,0.0929371,0.157229,-20.231,309,0.00900068
9,1,0,0.00054858,-1,24.7846,0.560869,-0.65096,0,1.54077,16,2.29825e-011
9,4,0.200589,0.00054858,-1,406.7,9.74448,0.301199,-0.00735413,-0.519642,308.992,0.000185211
10,1,0,0.00054858,-1,24.8359,1.19883,0.257271,0,2.33433,16,2.29825e-011
10,4,0.199962,0.00054858,-1,402.55,14.941,-0.107076,0.0685619,2.08144,8.99192,3.8208e-007
11,1,0,0.00054858,-1,24.5614,0.316233,-0.114322,0,2.42266,16,2.29825e-011
11,4,0.200109,0.00054858,-1,402.55,15.7949,0.0497282,-0.0309124,2.38345,8.99182,2.92362e-007
12,1,0,0.00054858,-1,26.2085,-0.197577,0.00738548,0,2.97675,16,2.29825e-011
12,4,0.19952,0.00054858,-1,402.55,19.8469,-0.00325787,0.00199556,3.14308,8.99291,5.10721e-007
13,1,0,0.00054858,-1,25.9494,-0.116642,-0.611896,0,2.11545,16,2.29825e-011
13,4,0.199483,0.00054858,-1,402.55,13.8767,0.277666,-0.16806,2.17656,8.99269,1.19945e-007
14,1,0,0.00054858,-1,22.8658,0.292062,-1.15012,0,1.49162,16,2.29825e-011
