------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.4233,0.199286,0.989227,0,2.62416,11,1.25659e-011
1,16,0.204353,0.00054858,-1,3.36302e-008,-0.330912,-0.798458,-179.327,-2.97222,11.0045,6.90342e-008
2,1,0,0.00054858,-1,23.6002,-0.711875,-1.32493,0,1.48829,11,1.25659e-011
2,4,0.181619,0.00054858,-1,43.95,2.11035,1.69823,179.148,-2.22081,10.9851,2.79304e-007
3,1,0,0.00054858,-1,24.2054,0.0382702,0.541581,0,1.91245,11,1.25659e-011
3,16,0.203823,0.00054858,-1,4.6249e-008,-0.106753,-0.458217,-179.668,-2.18287,11.0033,1.40829e-006
4,1,0,0.00054858,-1,25.4107,0.30134,1.50755,0,2.55053,11,1.25659e-011
4,4,0.182773,0.00054858,-1,42.15,1.61185,-1.98554,-178.922,-2.81226,10.9867,2.87609e-007
5,1,0,0.00054858,-1,22.4902,0.381176,-0.152409,0,2.61075,11,1.25659e-011
5,16,0.205517,0.00054858,-1,6.87814e-008,-0.51788,0.129254,179.899,-2.6729,11.0023,1.32914e-006
6,1,0,0.00054858,-1,25.6403,0.382763,1.08945,0,2.4616,11,1.25659e-011
6,16,0.203834,0.00054858,-1,6.00957e-008,-0.433735,-0.902495,-179.284,-2.62716,11.0047,8.01629e-007
7,1,0,0.00054858,-1,23.8264,0.862636,0.234077,0,1.40241,11,1.25659e-011
7,16,0.203184,0.00054858,-1,7.16346e-008,-0.78353,-0.213047,-179.869,-1.0593,11.003,7.40064e-007
8,1,0,0.00054858,-1,24.7825,1.54662,-0.938566,0,2.48891,11,1.25659e-011
8,4,0.00627056,0.00054858,-1,37.1,2.08403,-0.939508,0.00962999,2.50936,10.986,6.98363e-009
9,1,0,0.00054858,-1,24.8925,-0.283151,-1.39183,0,1.80116,11,1.25659e-011
9,4,0.182439,0.00054858,-1,41.55,1.77404,1.77117,179.082,-2.33584,10.9862,5.82326e-007
10,1,0,0.00054858,-1,23.3283,-0.490921,0.827601,0,1.10352,11,1.25659e-011
10,16,0.203561,0.00054858,-1,2.7354e-008,0.362035,-0.702001,-179.532,-1.54199,11.0027,5.67815e-008
11,1,0,0.00054858,-1,25.3038,0.979827,-0.249092,0,1.63163,11,1.25659e-011
11,16,0.202602,0.00054858,-1,5.10521e-008,-0.854834,0.226954,179.858,-1.25477,11.0043,2.72191e-007
12,1,0,0.00054858,-1,23.8718,-0.016419,-0.217353,0,1.80943,11,1.25659e-011
12,16,0.203859,0.00054858,-1,3.70606e-008,-0.0511294,0.185077,179.868,-2.08839,11.0031,7.67531e-007
13,1,0,0.00054858,-1,26.2221,0.0465712,0.383496,0,1.65582,11,1.25659e-011
13,16,0.202477,0.00054858,-1,2.0319e-008,-0.0211165,-0.32945,-179.772,-1.91245,11.0055,1.91674e-006
14,1,0,0.00054858,-1,23.9131,0.430372,-1.0604,0,1.40947,11,1.25659e-011
14,16,0.203309,0.00054858,-1,7.03199e-008,-0.418994,0.929047,179.396,-1.33632,11.0031,2.73654e-008
15,1,0,0.00054858,-1,24.1044,-0.537797,-0.395215,0,2.84893,11,1.25659e-011
15,4,0.172262,0.00054858,-1,66.4,4.60944,0.641992,179.71,-3.83712,10.9856,2.70715e-005
16,1,0,0.00054858,-1,25.262,0.757286,1.37461,0,1.69588,11,1.25659e-011
16,16,0.202855,0.00054858,-1,3.60497e-008,-0.707813,-1.20153,-179.212,-1.47563,11.0043,3.03085e-006
17,1,0,0.00054858,-1,24.975,0.682577,1.4232,0,2.42266,11,1.25659e-011
17,16,0.203962,0.00054858,-1,8.83729e-008,-0.727135,-1.20391,-179.101,-2.32052,11.004,3.31865e-006
18,1,0,0.00054858,-1,25.3056,-1.395,0.629963,0,0.75425,11,1.25659e-011
18,4,0.18168,0.00054858,-1,40.95,2.3327,-0.781049,-179.618,-1.74947,10.9866,2.87421e-007
19,1,0,0.00054858,-1,25.2198,-0.872768,-0.523881,0,0.909038,11,1.25659e-011
19,16,0.202524,0.00054858,-1,5.272e-008,0.715694,0.440672,179.708,-1.55497,11.0043,3.18387e-007
20,1,0,0.00054858,-1,23.6264,-0.607746,-0.576739,0,1.67523,11,1.25659e-011
20,16,0.204095,0.00054858,-1,7.92125e-008,0.369677,0.468667,179.649,-2.33808,11.0029,4.83082e-007
21,1,0,0.00054858,-1,23.6839,0.331736,1.81396,0,0.629032,11,1.25659e-011
21,4,0.183466,0.00054858,-1,38.55,0.0224407,-2.25298,-178.912,-0.51763,10.9851,2.17132e-006
22,1,0,0.00054858,-1,23.907,-1.28367,1.23484,0,2.7955,11,1.25659e-011
22,4,0.149148,0.00054858,-1,108,8.1749,-2.37939,178.696,2.17079,4.34793,8.67793e-005
23,1,0,0.00054858,-1,24.5297,0.43086,-0.766198,0,0.289923,11,1.25659e-011
23,16,0.202404,0.00054858,-1,3.94922e-008,-0.381125,0.684739,179.594,-0.0986303,11.0036,5.53453e-007
24,1,0,0.00054858,-1,23.5877,0.968108,-0.649983,0,2.72913,11,1.25659e-011
24,16,0.20482,0.00054858,-1,1.69697e-008,-0.991701,0.575087,179.576,-2.35397,11.0029,7.11758e-007
25,1,0,0.00054858,-1,23.4454,-0.494095,0.623859,0,2.19648,11,1.25659e-011
25,4,0.184726,0.00054858,-1,39.75,2.21727,-0.78278,-179.57,-2.9704,10.9851,1.17728e-006
26,1,0,0.00054858,-1,24.6275,-0.214667,-0.561968,0,2.59147,11,1.25659e-011
26,4,0.185325,0.00054858,-1,38.55,2.15133,0.707909,179.593,-3.29306,10.986,2.09713e-007
27,1,0,0.00054858,-1,23.8134,1.68468,-0.0571917,0,2.37363,11,1.25659e-011
27,4,0.00676338,0.00054858,-1,37.1,2.23773,-0.057253,0.000604404,2.39631,10.9852,1.3126e-007
28,1,0,0.00054858,-1,23.2268,0.862392,0.11652,0,2.6069,11,1.25659e-011
28,16,0.204843,0.00054858,-1,8.92392e-008,-0.880006,-0.103387,-179.925,-2.29816,11.0027,1.10196e-006
29,1,0,0.00054858,-1,22.7307,-0.662435,0.3155,0,2.00779,11,1.25659e-011
29,4,0.185725,0.00054858,-1,38,2.18024,-0.387232,-179.787,-2.83619,10.9847,3.37724e-007
30,1,0,0.00054858,-1,24.2627,-0.0736717,-1.47313,0,2.11072,11,1.25659e-011
30,4,0.182812,0.00054858,-1,42.15,1.72311,1.90229,178.996,-2.54447,10.9856,1.1103e-006
31,1,0,0.00054858,-1,24.4854,-1.73473,0.18598,0,2.69582,11,1.25659e-011
31,4,0.145684,0.00054858,-1,111.95,8.74944,-0.338803,179.799,2.65531,3.78354,6.73991e-005
32,1,0,0.00054858,-1,24.4637,-0.920866,-1.42552,0,2.69489,11,1.25659e-011
32,4,0.152846,0.00054858,-1,102.1,7.35763,2.86208,-179.336,-0.22032,5.33277,1.91902e-005
33,1,0,0.00054858,-1,24.196,-1.40135,0.306223,0,2.00903,11,1.25659e-011
33,4,0.168067,0.00054858,-1,72.25,5.138,-0.490171,-179.797,-3.38319,10.9855,6.30916e-006
34,1,0,0.00054858,-1,25.5288,1.14914,-1.16037,0,0.826288,11,1.25659e-011
34,16,0.202042,0.00054858,-1,2.27298e-008,-1.02637,1.03286,179.379,-0.310577,11.0045,1.13654e-006
35,1,0,0.00054858,-1,25.5885,-0.853481,0.456374,0,1.40064,11,1.25659e-011
35,4,0.183826,0.00054858,-1,37.4,2.07809,-0.552685,-179.712,-2.23927,10.987,4.04445e-006
36,1,0,0.00054858,-1,23.6065,0.770959,-0.374462,0,2.43708,11,1.25659e-011
36,16,0.20447,0.00054858,-1,2.48023e-008,-0.771118,0.330546,179.763,-2.20742,11.0029,2.07448e-006
37,1,0,0.00054858,-1,23.0226,1.29063,0.346141,0,2.32037,11,1.25659e-011
37,16,0.204355,0.00054858,-1,4.86198e-008,-1.27118,-0.318531,-179.791,-1.68797,11.0025,2.63418e-006
38,1,0,0.00054858,-1,25.1924,0.432569,-1.07163,0,2.13189,11,1.25659e-011
38,16,0.203503,0.00054858,-1,2.49916e-009,-0.44257,0.911103,179.332,-2.1829,11.0042,1.42103e-006
39,1,0,0.00054858,-1,24.1205,0.956023,0.513993,0,2.56816,11,1.25659e-011
39,16,0.204316,0.00054858,-1,2.49583e-009,-0.931112,-0.457188,-179.672,-2.21841,11.0033,8.94394e-007
40,1,0,0.00054858,-1,25.9445,0.426466,-1.19492,0,1.30906,11,1.25659e-011
40,16,0.202217,0.00054858,-1,9.64007e-009,-0.370095,1.04399,179.324,-1.25836,11.0051,2.05409e-006
41,1,0,0.00054858,-1,22.9869,-0.932096,0.422681,0,1.15616,11,1.25659e-011
41,16,0.2039,0.00054858,-1,7.03526e-008,0.687031,-0.348785,-179.758,-1.87749,11.0025,4.25894e-007
42,1,0,0.00054858,-1,23.8731,0.357982,0.0388806,0,1.99409,11,1.25659e-011
42,16,0.203927,0.00054858,-1,7.97737e-009,-0.363633,-0.0338086,-179.976,-2.03672,11.0031,1.09875e-006
43,1,0,0.00054858,-1,23.6073,-0.451369,-1.14646,0,2.85333,11,1.25659e-011
43,4,0.170091,0.00054858,-1,71.1,4.6719,1.92982,179.164,-3.71667,10.9852,2.485e-005
44,1,0,0.00054858,-1,24.1864,1.35997,0.850185,0,1.70757,11,1.25659e-011
44,16,0.203178,0.00054858,-1,7.52688e-008,-1.27977,-0.777881,-179.531,-1.09517,11.0033,4.36453e-006
45,1,0,0.00054858,-1,25.2562,0.962493,-1.10349,0,2.28892,11,1.25659e-011
45,16,0.203432,0.00054858,-1,8.62963e-008,-0.905403,0.97052,179.318,-1.96581,11.0043,4.80771e-007
46,1,0,0.00054858,-1,22.7798,-0.88461,0.538896,0,1.03874,11,1.25659e-011
46,16,0.203876,0.00054858,-1,1.46168e-008,0.668028,-0.449434,-179.696,-1.69747,11.0024,5.17887e-007
47,1,0,0.00054858,-1,24.3998,-1.2805,1.13364,0,2.84716,11,1.25659e-011
47,4,0.147453,0.00054858,-1,109.95,8.27913,-2.15088,178.751,2.33829,4.07378,8.47649e-006
48,1,0,0.00054858,-1,25.1834,-1.15561,-0.24189,0,2.833,11,1.25659e-011
48,4,0.150021,0.00054858,-1,106.05,8.307,0.477212,-179.766,1.85935,4.61728,1.98054e-005
49,1,0,0.00054858,-1,25.154,-1.84057,-0.186346,0,2.01275,11,1.25659e-011
49,4,0.152977,0.00054858,-1,100.1,7.70215,0.355578,-179.982,-1.0637,5.87272,0.000296915
50,1,0,0.00054858,-1,24.7345,-1.57726,0.64388,0,1.85159,11,1.25659e-011
50,4,0.165263,0.00054858,-1,76.9,5.45256,-1.05662,-179.582,-3.28295,10.986,6.35053e-006
51,1,0,0.00054858,-1,23.893,1.18479,-1.0278,0,1.05531,11,1.25659e-011
51,16,0.202949,0.00054858,-1,1.28137e-008,-1.09402,0.923522,179.451,-0.524232,11.0031,1.35868e-006
52,1,0,0.00054858,-1,25.2176,-1.7915,-0.287179,0,1.5213,11,1.25659e-011
52,4,0.168689,0.00054858,-1,68.75,4.83702,0.438057,179.816,-3.02785,10.9864,8.03884e-007
53,1,0,0.00054858,-1,23.9101,0.525834,1.49913,0,0.56698,11,1.25659e-011
53,16,0.202864,0.00054858,-1,8.21509e-008,-0.482473,-1.30627,-179.195,-0.353375,11.0031,2.38405e-006
54,1,0,0.00054858,-1,24.6558,-1.28489,0.609699,0,2.80268,11,1.25659e-011
54,4,0.148771,0.00054858,-1,108,8.34301,-1.1758,179.356,2.25359,4.34877,7.3287e-005
55,1,0,0.00054858,-1,25.1177,1.5266,-0.706748,0,1.34643,11,1.25659e-011
55,16,0.202414,0.00054858,-1,3.34608e-008,-1.39879,0.647412,179.619,-0.646301,11.0041,8.21512e-007
56,1,0,0.00054858,-1,23.6308,-1.40049,-0.236152,0,1.33533,11,1.25659e-011
56,4,0.179476,0.00054858,-1,48.15,3.04113,0.30808,179.85,-2.50405,10.9851,7.60134e-007
57,1,0,0.00054858,-1,24.4707,-1.23667,0.288888,0,2.41542,11,1.25659e-011
57,4,0.163806,0.00054858,-1,81.9,6.18817,-0.50611,-179.808,-3.72393,10.9867,0.000928114
58,1,0,0.00054858,-1,25.0042,0.440992,-0.362621,0,2.7666,11,1.25659e-011
58,16,0.204567,0.00054858,-1,3.47737e-008,-0.496414,0.302353,179.752,-2.9106,11.0041,1.16974e-006
59,1,0,0.00054858,-1,24.7868,0.179876,1.05161,0,1.69442,11,1.25659e-011
59,16,0.203244,0.00054858,-1,5.16135e-009,-0.207285,-0.897685,-179.375,-1.8405,11.0038,1.68376e-006
60,1,0,0.00054858,-1,24.1949,1.03391,0.440382,0,1.47825,11,1.25659e-011
60,16,0.203029,0.00054858,-1,1.07501e-008,-0.940965,-0.402209,-179.754,-1.04244,11.0033,2.44544e-006
61,1,0,0.00054858,-1,23.7974,-1.01779,-0.118351,0,2.34182,11,1.25659e-011
61,4,0.171649,0.00054858,-1,66.4,4.65742,0.185368,179.918,-3.55659,10.9853,1.99175e-005
62,1,0,0.00054858,-1,24.1743,-1.11618,0.865688,0,2.37679,11,1.25659e-011
62,4,0.163782,0.00054858,-1,81.9,5.85308,-1.51677,-179.415,-3.61079,10.9854,9.72951e-005
63,1,0,0.00054858,-1,24.3571,-0.34724,-0.566973,0,2.35459,11,1.25659e-011
63,4,0.185086,0.00054858,-1,38.55,2.13702,0.708246,179.602,-3.08775,10.9858,2.6461e-006
64,1,0,0.00054858,-1,24.9661,0.778527,-1.37754,0,0.439152,11,1.25659e-011
64,16,0.202271,0.00054858,-1,4.6921e-008,-0.690818,1.20679,179.266,-0.0810711,11.004,2.62424e-006
65,1,0,0.00054858,-1,22.9796,0.400708,1.10739,0,2.1828,11,1.25659e-011
65,16,0.204682,0.00054858,-1,6.9832e-008,-0.503884,-0.940625,-179.308,-2.19889,11.0025,2.15086e-006
66,1,0,0.00054858,-1,25.2031,0.879727,0.361644,0,2.66588,11,1.25659e-011
66,16,0.203981,0.00054858,-1,3.37122e-009,-0.816609,-0.317899,-179.764,-2.42504,11.0042,7.67625e-007
67,1,0,0.00054858,-1,23.1232,-0.108829,-1.22153,0,2.98351,11,1.25659e-011
67,4,0.178812,0.00054858,-1,54.35,3.11202,1.81285,179.079,-3.59113,10.9849,3.56054e-006
68,1,0,0.00054858,-1,24.2423,0.543901,1.81738,0,2.7973,11,1.25659e-011
68,4,0.00654719,0.00054858,-1,37.1,1.17325,1.81927,-0.0190843,2.80854,10.9855,4.19203e-006
69,1,0,0.00054858,-1,23.3221,-1.59569,0.452101,0,2.95979,11,1.25659e-011
69,4,0.145165,0.00054858,-1,113.9,8.914,-0.825938,179.522,2.26936,3.46543,7.12578e-005
