------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7577,-1.19846,1.08408,0,2.03737,0.1,1.97127e-011
1,4,0.567317,0.00054858,-1,58.5,0.92133,3.89168,-177.282,1.24687,0.0883274,3.16233e-008
2,1,0,0.00054858,-1,22.8746,-0.586261,0.850795,0,1.33719,0.1,1.97127e-011
2,4,0.614353,0.00054858,-1,52.6,1.6192,3.0798,-178.109,1.38914,0.0873021,3.29546e-008
3,1,0,0.00054858,-1,25.5344,0.00970489,-1.34153,0,1.66779,0.1,1.97127e-011
3,4,0.473338,0.00054858,-1,74,3.47294,-4.03814,175.743,4.23852,0.0890429,2.95571e-007
4,1,0,0.00054858,-1,23.737,-0.315378,0.982269,0,2.80358,0.1,1.97127e-011
4,4,0.469998,0.00054858,-1,76.9364,4.83232,2.82995,-176.745,6.57176,0.0877274,1.03294e-009
5,1,0,0.00054858,-1,25.9028,-0.0464492,0.21308,0,2.32682,0.1,1.97127e-011
5,4,0.503429,0.00054858,-1,68.15,4.77611,0.492109,-179.61,4.84213,0.0895295,8.15237e-008
6,1,0,0.00054858,-1,25.682,-0.949797,-0.608478,0,2.36096,0.1,1.97127e-011
6,4,0.589732,0.00054858,-1,53.2,2.89536,-1.96936,178.838,2.4796,0.0892209,1.44297e-008
7,1,0,0.00054858,-1,22.8249,0.0183721,0.332224,0,2.04226,0.1,1.97127e-011
7,4,0.523212,0.00054858,-1,68.6557,4.75947,0.932697,-179.198,4.86287,0.0873239,6.39539e-010
8,1,0,0.00054858,-1,23.5607,0.78634,-1.05258,0,2.50595,0.1,1.97127e-011
8,4,0.410542,0.00054858,-1,87.9,6.94751,-3.0362,172.878,16.7315,0.0875987,1.21208e-006
9,1,0,0.00054858,-1,25.5375,1.03671,0.0870998,0,2.72913,0.1,1.97127e-011
9,4,0.396652,0.00054858,-1,87.9,7.51686,0.233381,-179.469,17.6579,0.0890954,4.1788e-006
10,1,0,0.00054858,-1,23.2495,0.10065,0.357006,0,2.48891,0.1,1.97127e-011
10,4,0.478222,0.00054858,-1,76.0525,5.41585,0.958447,-178.943,6.93905,0.0875129,1.679e-007
11,1,0,0.00054858,-1,24.2318,-0.609821,-1.15989,0,2.33326,0.1,1.97127e-011
11,4,0.506571,0.00054858,-1,69.9,3.3413,-3.71685,176.554,3.86745,0.0880002,8.06518e-008
12,1,0,0.00054858,-1,23.9385,-1.31822,-1.09409,0,2.85333,0.1,1.97127e-011
12,4,0.538967,0.00054858,-1,64.6103,2.40938,-3.80064,176.958,2.80272,0.0877516,1.47289e-009
13,1,0,0.00054858,-1,25.0743,-0.875576,-1.52196,0,2.71808,0.1,1.97127e-011
13,4,0.467222,0.00054858,-1,75.75,2.88098,-4.64013,174.795,4.1696,0.0885526,2.81323e-007
14,1,0,0.00054858,-1,23.2657,-0.0736717,0.753258,0,2.93073,0.1,1.97127e-011
14,4,0.453666,0.00054858,-1,80.3416,5.48551,2.03264,-177.634,7.50944,0.0874988,2.53447e-006
15,1,0,0.00054858,-1,25.1194,0.713218,-0.242134,0,0.773688,0.1,1.97127e-011
15,4,0.550023,0.00054858,-1,60.9916,4.12975,-0.764956,179.451,3.22274,0.0887394,4.34958e-008
16,1,0,0.00054858,-1,24.8514,0.00531022,-0.60799,0,1.54881,0.1,1.97127e-011
16,4,0.553034,0.00054858,-1,60.85,3.74547,-1.81809,178.73,3.16321,0.0885263,7.46924e-008
17,1,0,0.00054858,-1,24.1353,1.04343,-0.0011597,0,2.14007,0.1,1.97127e-011
17,4,0.425558,0.00054858,-1,84.3,6.90702,-0.00325274,179.996,9.87666,0.0879705,1.43091e-006
18,1,0,0.00054858,-1,24.5468,1.56175,-1.11985,0,2.93674,0.1,1.97127e-011
18,4,0.0699382,0.00054858,-1,37.1,2.42886,-1.23862,1.23917,5.25425,0.0881109,1.79113e-009
19,1,0,0.00054858,-1,22.8498,-0.641926,-0.166326,0,2.12721,0.1,1.97127e-011
19,4,0.598843,0.00054858,-1,55.3794,3.67175,-0.456317,179.732,2.98837,0.0873201,6.12619e-010
20,1,0,0.00054858,-1,26.2287,0.47969,0.327952,0,2.65173,0.1,1.97127e-011
20,4,0.429705,0.00054858,-1,80.7444,5.84492,0.804322,-179.091,7.70638,0.0898751,9.80742e-008
21,1,0,0.00054858,-1,23.5242,0.824671,1.23325,0,2.01646,0.1,1.97127e-011
21,4,0.422083,0.00054858,-1,85.7,6.20606,3.58559,-174.436,10.2566,0.0875571,2.32352e-006
22,1,0,0.00054858,-1,24.1905,-0.102603,0.499588,0,2.02263,0.1,1.97127e-011
22,4,0.530277,0.00054858,-1,65.7588,4.3779,1.4121,-178.891,4.19556,0.0880466,6.41395e-008
23,1,0,0.00054858,-1,25.4002,0.162908,1.33274,0,0.951628,0.1,1.97127e-011
23,4,0.497511,0.00054858,-1,69.9,2.62023,4.23579,-176.053,2.75513,0.0889167,2.13896e-007
24,1,0,0.00054858,-1,26.0481,-0.382031,0.324778,0,1.83131,0.1,1.97127e-011
24,4,0.584496,0.00054858,-1,53.5173,3.4483,0.843623,-179.53,2.6629,0.0896752,2.61249e-008
25,1,0,0.00054858,-1,23.9906,-1.12449,-0.79635,0,1.11691,0.1,1.97127e-011
25,4,0.621483,0.00054858,-1,49.95,-1.13241,-3.04398,178.179,-0.365723,0.0878364,1.36316e-008
26,1,0,0.00054858,-1,23.1517,-1.37352,0.405103,0,2.7874,0.1,1.97127e-011
26,4,0.631405,0.00054858,-1,49.35,2.82536,1.48063,-179.165,2.40837,0.0873778,4.26735e-008
27,1,0,0.00054858,-1,24.4694,1.30943,1.24766,0,1.66481,0.1,1.97127e-011
27,4,0.0703196,0.00054858,-1,37.1,1.84688,1.37888,-1.36355,3.4298,0.0880791,1.3649e-007
28,1,0,0.00054858,-1,24.523,0.587237,1.36424,0,2.04104,0.1,1.97127e-011
28,4,0.436445,0.00054858,-1,81.9,5.67614,4.02211,-174.987,7.76209,0.0881761,6.38421e-007
29,1,0,0.00054858,-1,22.7958,-0.0538957,0.71334,0,1.69588,0.1,1.97127e-011
29,4,0.54279,0.00054858,-1,65.25,3.98928,2.26222,-178.184,3.77001,0.0872948,1.05931e-008
30,1,0,0.00054858,-1,24.6922,-1.48155,0.694662,0,2.47175,0.1,1.97127e-011
30,4,0.633431,0.00054858,-1,46.95,1.32733,2.63593,-178.536,1.43023,0.0882739,4.88038e-008
31,1,0,0.00054858,-1,24.0176,-0.999969,1.68737,0,1.10127,0.1,1.97127e-011
31,4,0.474551,0.00054858,-1,75.75,-0.854202,5.40405,-173.8,-0.611088,0.0877529,5.58292e-007
32,1,0,0.00054858,-1,23.8612,1.2667,-0.286569,0,2.34928,0.1,1.97127e-011
32,4,0.399058,0.00054858,-1,90.3,8.25358,-0.854068,173.536,47.9819,0.0877645,4.48164e-006
33,1,0,0.00054858,-1,23.7694,1.58922,-0.901212,0,1.32788,0.1,1.97127e-011
33,4,0.0742121,0.00054858,-1,37.1,2.10333,-1.00128,1.0138,3.40438,0.0876324,8.61892e-008
34,1,0,0.00054858,-1,25.0069,-1.21165,-0.0204474,0,2.53576,0.1,1.97127e-011
34,4,0.641012,0.00054858,-1,45.15,2.8027,-0.0704729,179.964,2.23182,0.0885919,5.22816e-009
35,1,0,0.00054858,-1,23.7078,0.0187384,-0.833705,0,2.86915,0.1,1.97127e-011
35,4,0.446519,0.00054858,-1,81.0752,5.50714,-2.25253,177.395,7.46624,0.0877297,1.10285e-006
36,1,0,0.00054858,-1,24.2759,0.47322,1.41893,0,2.66399,0.1,1.97127e-011
36,4,0.409801,0.00054858,-1,87.1,6.22083,4.03889,-172.182,12.8092,0.0880045,2.39778e-006
37,1,0,0.00054858,-1,24.2311,0.530961,1.10349,0,1.90854,0.1,1.97127e-011
37,4,0.439736,0.00054858,-1,81.6,5.08222,3.10146,-176.409,6.5793,0.0880109,9.48264e-006
38,1,0,0.00054858,-1,22.8771,0.631672,0.677328,0,2.47073,0.1,1.97127e-011
38,4,0.435585,0.00054858,-1,84,6.57286,1.93343,-177.497,9.35925,0.0873097,2.9625e-006
39,1,0,0.00054858,-1,25.1166,-1.35252,-0.715781,0,1.51639,0.1,1.97127e-011
39,4,0.636498,0.00054858,-1,45.75,-0.884747,-2.75328,178.464,-0.0747456,0.0886327,1.77013e-008
40,1,0,0.00054858,-1,24.0824,1.13877,-0.357372,0,2.49192,0.1,1.97127e-011
40,4,0.399037,0.00054858,-1,89.6,7.77462,-1.01425,175.813,30.0525,0.0879185,3.98846e-007
41,1,0,0.00054858,-1,24.2408,0.365673,1.68517,0,2.01399,0.1,1.97127e-011
41,4,0.426527,0.00054858,-1,84,4.83851,4.88696,-173.566,7.06682,0.0879393,4.52953e-007
42,1,0,0.00054858,-1,24.3816,1.50206,-0.755577,0,2.76751,0.1,1.97127e-011
42,4,0.0708782,0.00054858,-1,37.1,2.33199,-0.835989,0.831327,4.98114,0.0880424,2.93155e-008
43,1,0,0.00054858,-1,25.8942,-0.854823,-0.450026,0,1.22489,0.1,1.97127e-011
43,16,0.877926,0.00054858,-1,8.79972e-008,1.67276,-3.9857,172.95,3.08329,0.105157,2.33935e-008
44,1,0,0.00054858,-1,22.6599,0.338694,0.813929,0,2.32467,0.1,1.97127e-011
44,4,0.450214,0.00054858,-1,81.6,5.49527,2.29071,-177.354,7.19738,0.0872293,9.205e-006
45,1,0,0.00054858,-1,23.0049,0.166326,1.09507,0,2.12486,0.1,1.97127e-011
45,4,0.461435,0.00054858,-1,79.25,4.79618,3.21871,-176.141,6.49634,0.087351,5.7512e-007
46,1,0,0.00054858,-1,24.9651,-0.130314,1.35594,0,2.5905,0.1,1.97127e-011
46,4,0.441474,0.00054858,-1,80.4,4.49654,3.80235,-175.531,6.2424,0.0885352,2.05734e-007
47,1,0,0.00054858,-1,22.9648,0.222358,0.43672,0,1.0506,0.1,1.97127e-011
