------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.0294,-0.195257,-0.897061,0,2.17363,19,1.07292e-012
1,4,0.196616,0.00054858,-1,402.55,14.472,0.839555,-0.329741,2.30409,8.98865,4.94952e-007
2,1,0,0.00054858,-1,24.1649,0.0205695,-1.24033,0,1.4477,19,1.07292e-012
2,4,0.197554,0.00054858,-1,406.7,9.3839,1.18582,-0.00224081,-0.357672,308.988,3.54192e-005
3,1,0,0.00054858,-1,24.9125,1.30332,0.294626,0,2.50695,19,1.07292e-012
3,4,0.196664,0.00054858,-1,402.55,15.6934,-0.260499,0.104875,2.19289,8.98849,1.3076e-006
4,1,0,0.00054858,-1,24.378,-1.05148,-0.218207,0,2.94187,19,1.07292e-012
4,4,0.197045,0.00054858,-1,402.55,20.4905,0.199346,-0.0791125,3.43934,8.98813,2.88823e-007
5,1,0,0.00054858,-1,25.4768,0.0216681,-0.341502,0,2.94273,19,1.07292e-012
5,4,0.196563,0.00054858,-1,402.55,19.7636,0.306393,-0.122375,3.11711,8.98909,2.86261e-008
6,1,0,0.00054858,-1,22.9092,-0.420118,0.360179,0,1.38101,19,1.07292e-012
6,4,0.198043,0.00054858,-1,406.7,9.3309,-0.347796,0.00217976,-0.296084,308.987,2.11975e-005
7,1,0,0.00054858,-1,23.2795,-0.962493,-0.73104,0,2.08934,19,1.07292e-012
7,4,0.197319,0.00054858,-1,402.55,14.5132,0.688031,-0.269893,2.46149,8.98747,3.67825e-007
8,1,0,0.00054858,-1,24.5607,1.27683,0.115177,0,2.03247,19,1.07292e-012
8,4,0.197462,0.00054858,-1,406.7,11.977,-0.103907,-0.0373948,-4.85916,308.988,0.000705837
9,1,0,0.00054858,-1,24.0791,1.4116,0.346263,0,2.79999,19,1.07292e-012
9,4,0.197039,0.00054858,-1,402.55,17.8751,-0.292432,0.120269,2.52666,8.98788,6.26465e-008
10,1,0,0.00054858,-1,23.6879,0.0601215,-1.8562,0,1.85024,19,1.07292e-012
