------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.801,-1.44725,1.00412,0,1.55201,4,5.74563e-012
1,4,0.14421,0.00054858,-1,40.35,-0.670353,-2.34746,177.805,-1.29138,3.9895,7.26694e-007
2,1,0,0.00054858,-1,23.4518,1.14304,0.0471816,0,1.82314,4,5.74563e-012
2,4,0.124612,0.00054858,-1,64.1,-4.45102,-0.0698618,179.893,-8.029,3.9888,1.7023e-007
3,1,0,0.00054858,-1,24.1228,-0.589923,0.301706,0,2.71068,4,5.74563e-012
3,4,0.12967,0.00054858,-1,57.9,-3.89501,-0.512127,179.331,-6.66722,3.98919,2.23013e-007
4,1,0,0.00054858,-1,25.0639,-1.50206,-0.713462,0,1.93704,4,5.74563e-012
4,4,0.145029,0.00054858,-1,39.15,-1.5847,1.70138,-178.44,-2.26531,3.98971,8.42575e-008
5,1,0,0.00054858,-1,23.3335,0.0116581,0.357616,0,2.42059,4,5.74563e-012
5,4,0.127841,0.00054858,-1,60.6832,-4.11036,-0.572219,179.2,-7.23782,3.9888,6.2423e-007
6,1,0,0.00054858,-1,24.2257,-0.0536515,1.08347,0,2.35034,4,5.74563e-012
6,4,0.126933,0.00054858,-1,60.85,-3.8047,-1.73141,177.565,-6.79971,3.98922,5.064e-008
7,1,0,0.00054858,-1,25.7795,0.236396,-0.151799,0,1.89807,4,5.74563e-012
7,4,0.129288,0.00054858,-1,56.75,-3.82216,0.262783,-179.665,-5.94999,3.99046,1.46658e-007
8,1,0,0.00054858,-1,24.4418,-1.26121,0.0816065,0,1.54238,4,5.74563e-012
8,16,0.178619,0.00054858,-1,9.25139e-008,-2.3413,-0.32053,179.803,-1.8347,4.00282,6.97495e-008
9,1,0,0.00054858,-1,25.9264,0.404004,-0.300851,0,1.85964,4,5.74563e-012
9,4,0.128127,0.00054858,-1,57.9184,-3.91705,0.509172,-179.334,-6.20903,3.99059,2.93921e-007
10,1,0,0.00054858,-1,23.6452,1.12021,-1.33921,0,2.7928,4,5.74563e-012
10,4,0.0113667,0.00054858,-1,37.1,1.78031,-1.34222,0.0294299,2.82949,3.98882,1.29686e-008
11,1,0,0.00054858,-1,24.1382,-0.480667,1.28867,0,2.62893,4,5.74563e-012
11,4,0.127037,0.00054858,-1,60.8222,-3.60016,-2.0643,177.1,-6.67971,3.98914,8.6014e-007
12,1,0,0.00054858,-1,26.1198,0.983734,0.113712,0,1.16896,4,5.74563e-012
12,4,0.129121,0.00054858,-1,56.6063,-3.79486,-0.197573,179.749,-5.48922,3.99073,2.57747e-007
13,1,0,0.00054858,-1,25.7462,-0.646077,-0.963469,0,1.57584,4,5.74563e-012
13,4,0.137802,0.00054858,-1,46.95,-2.20929,2.01353,-177.893,-3.06384,3.99035,4.53873e-007
14,1,0,0.00054858,-1,25.2336,-0.836024,-0.455397,0,2.53081,4,5.74563e-012
14,4,0.132528,0.00054858,-1,53.5873,-3.44815,0.844237,-178.996,-5.45607,3.98994,9.24769e-008
15,1,0,0.00054858,-1,24.9164,1.24497,-0.440504,0,2.88663,4,5.74563e-012
15,4,0.11699,0.00054858,-1,70.5917,-5.01916,0.557216,-178.95,-11.6292,3.98965,9.1742e-007
16,1,0,0.00054858,-1,24.0907,0.410718,1.15757,0,1.39709,4,5.74563e-012
16,4,0.13066,0.00054858,-1,56.7799,-3.28349,-2.01028,177.43,-4.99288,3.98913,4.2601e-008
17,1,0,0.00054858,-1,23.4861,-0.236763,-1.59948,0,1.46813,4,5.74563e-012
17,4,0.132246,0.00054858,-1,55.55,-2.39105,2.85011,-176.453,-3.79491,3.98876,1.81117e-007
18,1,0,0.00054858,-1,24.7525,-0.10065,-1.29649,0,0.410031,4,5.74563e-012
18,4,0.139641,0.00054858,-1,45.75,-0.745313,2.76332,-177.167,-0.956407,3.98954,9.18591e-007
19,1,0,0.00054858,-1,24.2119,0.894131,-1.21152,0,1.14323,4,5.74563e-012
19,4,0.128666,0.00054858,-1,58.9212,-3.45899,2.00882,-177.298,-5.32801,3.98916,1.22651e-008
20,1,0,0.00054858,-1,24.1822,-0.439405,-1.2899,0,2.46058,4,5.74563e-012
20,4,0.128045,0.00054858,-1,59.65,-3.49744,2.11855,-177.107,-6.25697,3.98916,4.89387e-007
21,1,0,0.00054858,-1,23.1783,0.36848,0.769738,0,1.75782,4,5.74563e-012
21,4,0.129916,0.00054858,-1,58.5,-3.76358,-1.29091,178.283,-6.03678,3.98871,4.68371e-007
22,1,0,0.00054858,-1,24.9764,0.279977,0.400342,0,2.2236,4,5.74563e-012
22,4,0.126486,0.00054858,-1,60.6541,-4.10029,-0.640392,179.105,-7.09776,3.98977,5.0822e-007
23,1,0,0.00054858,-1,24.5076,-0.0759911,-1.66503,0,2.24928,4,5.74563e-012
23,4,0.125503,0.00054858,-1,62.1571,-3.43811,2.58251,-176.242,-6.43337,3.98932,3.67961e-007
24,1,0,0.00054858,-1,26.1762,0.0170293,0.49617,0,1.79563,4,5.74563e-012
24,4,0.13152,0.00054858,-1,53.8194,-3.4829,-0.910714,178.912,-5.13109,3.99084,2.95215e-007
25,1,0,0.00054858,-1,23.7251,-1.72326,0.268502,0,2.45549,4,5.74563e-012
25,4,0.144135,0.00054858,-1,41.55,-2.45041,-0.618262,179.411,-3.40028,3.98886,8.75312e-008
26,1,0,0.00054858,-1,24.2548,1.15452,0.559526,0,1.65733,4,5.74563e-012
26,4,0.124773,0.00054858,-1,63.2,-4.28184,-0.844821,178.734,-7.48072,3.98922,4.05939e-007
27,1,0,0.00054858,-1,25.1777,-0.21015,-0.257881,0,1.72496,4,5.74563e-012
27,4,0.135453,0.00054858,-1,50.25,-3.25176,0.504716,-179.439,-4.48903,3.98993,2.79504e-008
28,1,0,0.00054858,-1,24.0607,-0.52266,0.665731,0,2.51393,4,5.74563e-012
28,4,0.130248,0.00054858,-1,57.3,-3.70923,-1.14681,178.52,-6.23037,3.98915,9.60263e-008
29,1,0,0.00054858,-1,24.6523,0.102237,-0.385815,0,2.50095,4,5.74563e-012
29,4,0.125998,0.00054858,-1,61.4862,-4.20647,0.606733,-179.134,-7.56396,3.98954,5.05197e-007
30,1,0,0.00054858,-1,25.0566,-0.0249641,0.160833,0,1.87431,4,5.74563e-012
30,4,0.132102,0.00054858,-1,54.2365,-3.58814,-0.291993,179.648,-5.34558,3.98984,1.1e-008
31,1,0,0.00054858,-1,24.1327,0.00506607,-0.587725,0,1.24894,4,5.74563e-012
31,4,0.138129,0.00054858,-1,48.15,-2.82807,1.19962,-178.717,-3.63433,3.9892,7.49025e-008
32,1,0,0.00054858,-1,23.6804,-0.247017,0.267281,0,2.86125,4,5.74563e-012
32,4,0.126347,0.00054858,-1,62,-4.26871,-0.415613,179.4,-7.97315,3.98897,2.66783e-007
33,1,0,0.00054858,-1,23.5692,-0.109317,-1.69298,0,2.35884,4,5.74563e-012
33,4,0.125373,0.00054858,-1,63.1702,-3.51146,2.56752,-176.161,-6.7825,3.98879,4.68547e-007
34,1,0,0.00054858,-1,23.9774,1.56102,-0.441359,0,2.54857,4,5.74563e-012
34,4,0.0110839,0.00054858,-1,37.1,2.14959,-0.442322,0.00957907,2.59307,3.98901,1.90996e-007
35,1,0,0.00054858,-1,23.0918,1.06931,-0.624348,0,1.9306,4,5.74563e-012
35,4,0.12438,0.00054858,-1,64.6537,-4.45732,0.913671,-178.574,-8.23259,3.98864,4.6053e-007
36,1,0,0.00054858,-1,24.9214,1.51488,-0.80575,0,0.403955,4,5.74563e-012
36,4,0.131031,0.00054858,-1,55.55,-3.44134,1.4304,-178.217,-4.50734,3.98959,1.10458e-006
37,1,0,0.00054858,-1,24.5971,1.08298,1.38462,0,1.30146,4,5.74563e-012
37,4,0.125569,0.00054858,-1,62,-3.72473,-2.14502,176.885,-6.22759,3.98936,3.39729e-007
38,1,0,0.00054858,-1,23.8388,-0.341014,-0.955657,0,2.9161,4,5.74563e-012
38,4,0.125475,0.00054858,-1,62.8055,-4.09528,1.4667,-177.832,-7.91988,3.98901,2.75142e-007
39,1,0,0.00054858,-1,24.8617,1.27012,-1.04758,0,2.34608,4,5.74563e-012
39,4,0.118967,0.00054858,-1,68.75,-4.65021,1.38397,-177.554,-9.91954,3.98956,1.98376e-007
40,1,0,0.00054858,-1,24.3006,0.328806,-1.44212,0,2.77204,4,5.74563e-012
40,4,0.121148,0.00054858,-1,66.9921,-4.25287,2.00078,-176.663,-9.03904,3.98922,3.75031e-007
41,1,0,0.00054858,-1,25.8142,0.559038,-0.832606,0,2.18851,4,5.74563e-012
