------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.2567,-0.841762,0.0665914,0,2.27139,7,1.83107e-011
1,4,0.256183,0.00054858,-1,402.55,14.3593,0.0423172,0.0045645,2.31311,5.99881,2.76132e-008
2,1,0,0.00054858,-1,26.1837,-0.216498,0.440748,0,1.47657,7,1.83107e-011
2,4,0.255536,0.00054858,-1,406.7,9.49007,0.276551,0.0230025,-0.433498,305.999,0.000100857
3,1,0,0.00054858,-1,25.7937,-0.910001,-0.629963,0,1.20241,7,1.83107e-011
3,4,0.255756,0.00054858,-1,406.7,7.28578,-0.396915,-0.0133369,0.0437669,305.999,3.0876e-005
4,1,0,0.00054858,-1,24.9827,0.755577,-0.746544,0,0.935883,7,1.83107e-011
4,4,0.256246,0.00054858,-1,406.7,6.60652,-0.471274,-0.0131241,0.0402071,305.999,2.8903e-006
5,1,0,0.00054858,-1,25.1829,-0.0142216,-1.22056,0,1.02433,7,1.83107e-011
5,4,0.256127,0.00054858,-1,406.7,6.69585,-0.769935,-0.0221022,0.0533397,305.999,1.06717e-005
6,1,0,0.00054858,-1,23.6043,0.852382,1.04746,0,1.74788,7,1.83107e-011
6,4,0.257248,0.00054858,-1,406.7,11.7864,0.654479,0.253192,-4.12845,306,0.0016059
7,1,0,0.00054858,-1,24.2204,-1.3585,-1.09067,0,0.427741,7,1.83107e-011
7,4,0.256711,0.00054858,-1,406.7,1.94752,-0.687667,-0.0117843,0.0692191,305.999,6.42861e-008
8,1,0,0.00054858,-1,25.6558,0.319529,-1.3054,0,1.85024,7,1.83107e-011
8,4,0.255966,0.00054858,-1,406.7,11.9797,-0.807099,-0.390439,-5.32538,305.999,0.000487112
9,1,0,0.00054858,-1,24.502,1.00632,-0.126286,0,2.23368,7,1.83107e-011
9,4,0.256007,0.00054858,-1,402.55,15.3429,-0.0817466,-0.00833303,2.16421,5.99882,4.02382e-008
10,1,0,0.00054858,-1,24.824,-1.87097,-0.476028,0,2.10243,7,1.83107e-011
10,4,0.256567,0.00054858,-1,406.7,12.1387,-0.290425,-0.170231,-6.5617,305.998,0.000818127
11,1,0,0.00054858,-1,24.3741,0.56856,-0.621296,0,0.943788,7,1.83107e-011
11,4,0.256635,0.00054858,-1,406.7,6.54562,-0.391859,-0.0107546,0.046637,305.999,1.46728e-005
12,1,0,0.00054858,-1,23.423,-1.6466,0.293039,0,2.52288,7,1.83107e-011
12,4,0.256771,0.00054858,-1,402.55,15.5169,0.186914,0.0199857,2.61479,5.99875,8.49979e-008
13,1,0,0.00054858,-1,23.7497,0.270455,-1.69481,0,1.72352,7,1.83107e-011
13,4,0.257141,0.00054858,-1,406.7,11.3446,-1.06449,-0.288039,-2.65245,305.999,5.52511e-005
14,1,0,0.00054858,-1,24.9484,1.32786,-0.836512,0,2.67058,7,1.83107e-011
14,4,0.255806,0.00054858,-1,402.55,18.5204,-0.554296,-0.0523486,2.60566,5.99885,1.54215e-007
15,1,0,0.00054858,-1,23.4789,1.15,0.954436,0,0.820274,7,1.83107e-011
15,4,0.257198,0.00054858,-1,406.7,6.11512,0.603881,0.0150512,0.0436358,305.999,7.39018e-006
16,1,0,0.00054858,-1,23.8607,1.6007,0.0877102,0,1.81356,7,1.83107e-011
16,4,0.257153,0.00054858,-1,406.7,12.2522,0.053271,0.0445987,-9.70564,306,0.00118585
17,1,0,0.00054858,-1,24.1004,-1.07505,-0.861782,0,2.50995,7,1.83107e-011
17,4,0.256331,0.00054858,-1,402.55,15.7882,-0.55076,-0.0584648,2.56766,5.99879,2.09456e-008
18,1,0,0.00054858,-1,24.7328,0.026429,0.443556,0,1.99159,7,1.83107e-011
18,4,0.256646,0.00054858,-1,406.7,12.2498,0.263012,0.246573,-10.836,305.999,0.000649106
19,1,0,0.00054858,-1,23.5003,0.837245,0.381054,0,2.9161,7,1.83107e-011
19,4,0.256788,0.00054858,-1,402.55,19.8744,0.252623,0.0237953,2.88104,5.99876,4.65855e-008
20,1,0,0.00054858,-1,24.136,-1.59886,-1.04074,0,1.83538,7,1.83107e-011
20,4,0.256913,0.00054858,-1,406.7,10.9265,-0.652319,-0.127375,-1.69012,305.998,0.000413023
21,1,0,0.00054858,-1,23.7715,-0.8829,0.504349,0,2.404,7,1.83107e-011
21,4,0.256518,0.00054858,-1,402.55,15.2222,0.321619,0.0343444,2.44783,5.99877,2.32839e-008
22,1,0,0.00054858,-1,24.8815,0.576128,-0.851527,0,1.79147,7,1.83107e-011
22,4,0.256441,0.00054858,-1,406.7,11.8455,-0.529501,-0.216083,-4.38849,305.998,0.000635722
23,1,0,0.00054858,-1,25.8693,-0.10004,0.230537,0,2.39357,7,1.83107e-011
23,4,0.255169,0.00054858,-1,402.55,15.6134,0.147029,0.0156407,2.39415,5.99895,8.17921e-008
24,1,0,0.00054858,-1,23.1517,0.174871,1.19224,0,2.19989,7,1.83107e-011
24,4,0.25687,0.00054858,-1,402.55,14.5896,0.766151,0.0799793,2.17569,5.99874,6.13961e-008
25,1,0,0.00054858,-1,25.1187,-1.30845,0.456618,0,1.37741,7,1.83107e-011
25,4,0.256209,0.00054858,-1,406.7,8.18318,0.287986,0.0131962,-0.0447336,305.999,3.00339e-005
26,1,0,0.00054858,-1,23.3789,0.987518,0.18659,0,1.81767,7,1.83107e-011
26,4,0.257427,0.00054858,-1,406.7,12.1412,0.114909,0.0679225,-6.69658,305.998,0.00034749
27,1,0,0.00054858,-1,24.1961,-0.967376,-0.653523,0,2.43605,7,1.83107e-011
27,4,0.256254,0.00054858,-1,402.55,15.3671,-0.417025,-0.0444598,2.48661,5.9988,5.45416e-008
28,1,0,0.00054858,-1,25.6572,0.627277,0.818812,0,0.636849,7,1.83107e-011
28,4,0.255797,0.00054858,-1,406.7,4.56105,0.515888,0.0102612,0.0621349,305.999,1.12509e-006
29,1,0,0.00054858,-1,23.12,-0.485427,-1.12485,0,2.56132,7,1.83107e-011
29,4,0.256963,0.00054858,-1,402.55,16.5531,-0.723526,-0.0752441,2.58126,5.99874,1.13493e-007
30,1,0,0.00054858,-1,24.9119,1.22691,-0.21894,0,2.15402,7,1.83107e-011
30,4,0.255731,0.00054858,-1,402.55,14.9531,-0.141831,-0.0144274,2.07138,5.99885,1.90142e-008
31,1,0,0.00054858,-1,25.0962,0.290475,-0.0269173,0,0.826288,7,1.83107e-011
31,4,0.256166,0.00054858,-1,406.7,5.59189,-0.0169024,-0.000385573,0.0714266,305.999,2.25038e-006
32,1,0,0.00054858,-1,23.4855,0.153874,-0.635456,0,2.81074,7,1.83107e-011
32,4,0.256778,0.00054858,-1,402.55,18.6532,-0.4136,-0.0413477,2.80163,5.99876,4.71986e-009
33,1,0,0.00054858,-1,23.7786,0.853359,0.95175,0,2.65078,7,1.83107e-011
33,4,0.256552,0.00054858,-1,402.55,18.071,0.624749,0.0608602,2.60299,5.99877,1.20731e-007
34,1,0,0.00054858,-1,23.8759,-1.76305,-0.308786,0,2.72361,7,1.83107e-011
34,4,0.256526,0.00054858,-1,402.55,16.7548,-0.197336,-0.0209664,2.8252,5.99877,2.55931e-008
35,1,0,0.00054858,-1,24.174,0.365184,-1.90686,0,2.7856,7,1.83107e-011
35,4,0.0082477,0.00054858,-1,37.1,0.994238,-1.90712,0.00263215,2.78683,6.99879,6.39377e-007
36,1,0,0.00054858,-1,22.5803,-0.0105594,0.0759911,0,1.57584,7,1.83107e-011
36,4,0.257853,0.00054858,-1,406.7,10.3062,0.0476033,0.00620954,-0.963863,305.999,0.000493747
37,1,0,0.00054858,-1,24.2731,0.845302,-1.02316,0,1.71484,7,1.83107e-011
37,4,0.256809,0.00054858,-1,406.7,11.6029,-0.64129,-0.209175,-3.36633,305.999,0.000118118
38,1,0,0.00054858,-1,23.3315,0.766198,-0.997162,0,2.41023,7,1.83107e-011
38,4,0.256789,0.00054858,-1,402.55,16.3976,-0.648486,-0.0651492,2.35705,5.99875,1.87169e-007
39,1,0,0.00054858,-1,24.569,1.14805,-1.60094,0,2.2292,7,1.83107e-011
39,4,0.00799224,0.00054858,-1,37.1,1.63604,-1.60115,0.0021701,2.23131,6.99881,4.76814e-009
40,1,0,0.00054858,-1,24.9948,1.20872,-0.937834,0,2.69303,7,1.83107e-011
40,4,0.255782,0.00054858,-1,402.55,18.5821,-0.62046,-0.0588944,2.63447,5.99885,1.99747e-007
41,1,0,0.00054858,-1,24.3073,0.975188,-1.58068,0,1.49661,7,1.83107e-011
41,4,0.25674,0.00054858,-1,406.7,10.3911,-1.00159,-0.141162,-1.10716,305.999,1.28828e-005
