------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.5962,0.572344,1.01682,0,1.8204,6,6.53513e-011
1,4,0.261752,0.00054858,-1,406.7,12.1351,0.975174,0.597225,-7.12702,306.002,0.00183412
2,1,0,0.00054858,-1,25.0718,1.3397,0.900479,0,2.65739,6,6.53513e-011
2,4,0.260112,0.00054858,-1,402.55,18.8565,0.900304,0.000405881,2.64941,6,1.98934e-010
3,1,0,0.00054858,-1,25.4807,0.0326548,-1.51891,0,2.03492,6,6.53513e-011
3,4,0.260661,0.00054858,-1,406.7,11.8384,-1.33358,-2.08263,-17.5711,306.008,0.00787953
4,1,0,0.00054858,-1,23.8405,-0.859096,-0.253609,0,1.60243,6,6.53513e-011
4,4,0.261489,0.00054858,-1,406.7,9.72083,-0.252479,-0.0197824,-0.536298,306,0.000186761
5,1,0,0.00054858,-1,23.0071,-0.0769677,-1.0239,0,1.48829,6,6.53513e-011
5,4,0.262049,0.00054858,-1,406.7,9.76471,-1.01906,-0.0848674,-0.603838,306,0.000176015
6,1,0,0.00054858,-1,22.5205,-0.219306,-0.044496,0,0.222357,6,6.53513e-011
6,4,0.262291,0.00054858,-1,406.7,1.25919,-0.0444843,-6.51154e-005,0.0292965,306,1.77687e-006
7,1,0,0.00054858,-1,24.3732,-1.35069,0.536332,0,1.92284,6,6.53513e-011
7,4,0.261182,0.00054858,-1,406.7,11.2311,0.529247,0.119375,-2.25908,306,4.70448e-005
8,1,0,0.00054858,-1,25.0795,-1.41661,-0.968474,0,2.27359,6,6.53513e-011
8,4,0.261027,0.00054858,-1,406.7,11.7134,-0.83209,-1.46693,-19.4694,306.01,0.0102404
9,1,0,0.00054858,-1,24.8544,-1.67467,-0.575396,0,1.46135,6,6.53513e-011
9,4,0.260769,0.00054858,-1,406.7,7.97354,-0.574428,-0.015628,-0.0120071,306,3.98313e-005
10,1,0,0.00054858,-1,24.8931,-0.95114,1.50328,0,1.84755,6,6.53513e-011
10,4,0.260813,0.00054858,-1,406.7,11.1195,1.48383,0.328244,-2.19649,306,0.000285502
11,1,0,0.00054858,-1,23.3336,-0.980682,0.842372,0,0.186036,6,6.53513e-011
11,4,0.261731,0.00054858,-1,406.7,0.253878,0.842167,0.00115653,0.025704,306,2.48088e-007
12,1,0,0.00054858,-1,24.1658,0.748619,-0.87289,0,1.5584,6,6.53513e-011
12,4,0.26127,0.00054858,-1,406.7,10.9529,-0.863523,-0.160414,-1.81344,306,0.000446641
13,1,0,0.00054858,-1,24.1292,-0.411939,-1.43736,0,1.98908,6,6.53513e-011
13,4,0.261424,0.00054858,-1,406.7,12.1534,-1.36777,-0.966639,-8.23587,306.001,0.00146678
14,1,0,0.00054858,-1,23.1483,-0.882046,-0.29255,0,2.04348,6,6.53513e-011
14,4,0.262095,0.00054858,-1,406.7,12.1751,-0.280534,-0.172274,-7.13881,306.002,0.00156701
