------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.8729,-0.329661,-0.804651,0,2.39357,11,1.25659e-011
1,4,0.218725,0.00054858,-1,402.55,15.5972,-0.19053,-0.115231,2.4289,7.99619,1.02046e-007
2,1,0,0.00054858,-1,25.9937,0.588702,0.355296,0,2.2911,11,1.25659e-011
2,4,0.217101,0.00054858,-1,402.55,15.1456,0.0855983,0.0505088,2.22075,7.99688,4.32999e-009
3,1,0,0.00054858,-1,25.1974,1.41063,0.542802,0,0.455733,11,1.25659e-011
3,4,0.218033,0.00054858,-1,406.7,3.27128,0.117691,0.0131698,0.0310991,307.997,1.39476e-006
4,1,0,0.00054858,-1,25.5778,-1.14475,1.02121,0,1.40771,11,1.25659e-011
4,4,0.217915,0.00054858,-1,406.7,8.89227,0.222501,0.0344222,-0.154974,307.997,6.07494e-005
5,1,0,0.00054858,-1,25.7973,0.244697,-1.19053,0,2.30957,11,1.25659e-011
5,4,0.217211,0.00054858,-1,402.55,15.174,-0.286309,-0.169511,2.28434,7.9968,1.02642e-007
6,1,0,0.00054858,-1,23.1603,0.489944,0.299997,0,2.49594,11,1.25659e-011
6,4,0.218584,0.00054858,-1,402.55,16.5414,0.0748009,0.0421098,2.43412,7.99624,1.5266e-007
7,1,0,0.00054858,-1,24.6008,-1.60497,-0.911832,0,2.71068,11,1.25659e-011
7,4,0.217923,0.00054858,-1,402.55,17.3287,-0.214226,-0.131158,2.93301,7.99645,7.38188e-008
8,1,0,0.00054858,-1,23.3081,0.670003,1.12693,0,1.20858,11,1.25659e-011
8,4,0.21904,0.00054858,-1,406.7,8.02881,0.250313,0.0333886,-0.0428858,307.996,1.17047e-005
9,1,0,0.00054858,-1,25.1995,1.22214,-1.0112,0,0.747659,11,1.25659e-011
9,4,0.218042,0.00054858,-1,406.7,5.13596,-0.221307,-0.0251708,0.0613457,307.997,1.45132e-006
10,1,0,0.00054858,-1,25.2972,-1.53404,0.640828,0,2.97759,11,1.25659e-011
10,4,0.217619,0.00054858,-1,402.55,19.1189,0.153528,0.0914393,3.20273,7.99663,6.22633e-008
11,1,0,0.00054858,-1,25.4539,-0.618854,1.13974,0,1.11246,11,1.25659e-011
11,4,0.217944,0.00054858,-1,406.7,7.09953,0.247084,0.031012,0.0785012,307.997,1.66147e-005
12,1,0,0.00054858,-1,26.0249,-0.24836,-0.563311,0,2.904,11,1.25659e-011
12,4,0.217207,0.00054858,-1,402.55,19.0215,-0.139208,-0.0791957,2.97073,7.99689,2.63201e-007
13,1,0,0.00054858,-1,25.5388,0.080752,-0.781945,0,2.29328,11,1.25659e-011
13,4,0.217341,0.00054858,-1,402.55,15.0141,-0.184639,-0.112025,2.28612,7.99674,1.73431e-008
14,1,0,0.00054858,-1,23.5768,0.122868,0.462355,0,0.455733,11,1.25659e-011
14,4,0.218862,0.00054858,-1,406.7,2.99263,0.0985107,0.0112408,0.0626848,307.996,1.03746e-006
15,1,0,0.00054858,-1,23.7708,1.14475,1.36326,0,1.48662,11,1.25659e-011
15,4,0.21883,0.00054858,-1,406.7,9.95011,0.312552,0.0598147,-0.678991,307.996,5.38435e-005
16,1,0,0.00054858,-1,24.4515,0.0637837,1.64806,0,0.358554,11,1.25659e-011
16,4,0.218416,0.00054858,-1,406.7,2.34648,0.356172,0.039806,0.0512475,307.996,6.8723e-007
17,1,0,0.00054858,-1,24.4394,1.27305,-0.0881985,0,1.67375,11,1.25659e-011
17,4,0.218515,0.00054858,-1,406.7,11.1368,-0.0202964,-0.00620707,-2.03003,307.996,4.95751e-006
18,1,0,0.00054858,-1,24.0662,0.049501,0.0119022,0,1.83674,11,1.25659e-011
18,4,0.218751,0.00054858,-1,406.7,11.7705,0.00255946,0.00117945,-3.80126,307.996,7.96315e-005
19,1,0,0.00054858,-1,24.0235,-0.689291,1.73156,0,0.487206,11,1.25659e-011
19,4,0.218642,0.00054858,-1,406.7,3.02103,0.374545,0.0419941,0.0868817,307.996,2.86539e-006
20,1,0,0.00054858,-1,25.4538,0.80929,0.773644,0,2.23256,11,1.25659e-011
20,4,0.217367,0.00054858,-1,402.55,14.8334,0.189347,0.109421,2.13032,7.9967,1.3274e-007
21,1,0,0.00054858,-1,23.4125,-1.39024,0.853481,0,2.6687,11,1.25659e-011
21,4,0.218517,0.00054858,-1,402.55,17.1242,0.201359,0.122556,2.85385,7.99624,8.33271e-008
22,1,0,0.00054858,-1,24.7776,-0.620808,-0.262276,0,2.74564,11,1.25659e-011
22,4,0.21782,0.00054858,-1,402.55,17.8462,-0.0620446,-0.0374796,2.84147,7.99654,1.94122e-007
23,1,0,0.00054858,-1,23.2356,1.58824,-0.112003,0,2.74198,11,1.25659e-011
23,4,0.00705718,0.00054858,-1,37.1,2.25285,-0.112034,0.000300286,2.74773,10.9962,9.22412e-009
24,1,0,0.00054858,-1,25.8309,0.616901,0.852016,0,1.66182,11,1.25659e-011
24,4,0.217804,0.00054858,-1,406.7,10.8951,0.190584,0.0526019,-1.60251,307.996,0.000393984
25,1,0,0.00054858,-1,24.6498,-0.649007,-0.770592,0,1.18371,11,1.25659e-011
25,4,0.218361,0.00054858,-1,406.7,7.55927,-0.166923,-0.0217621,0.0469669,307.997,3.51643e-005
26,1,0,0.00054858,-1,25.8385,0.19245,1.30149,0,1.00233,11,1.25659e-011
26,4,0.217734,0.00054858,-1,406.7,6.56235,0.282917,0.0342204,0.0774767,307.997,1.25682e-005
27,1,0,0.00054858,-1,23.1438,-0.981658,-0.302683,0,2.94871,11,1.25659e-011
27,4,0.218701,0.00054858,-1,402.55,19.1289,-0.0733375,-0.0429277,3.0885,7.99623,1.66683e-007
28,1,0,0.00054858,-1,25.7487,0.188299,-0.393628,0,2.61171,11,1.25659e-011
28,4,0.217285,0.00054858,-1,402.55,17.1853,-0.0960849,-0.0556271,2.6062,7.99681,4.40987e-009
29,1,0,0.00054858,-1,24.3467,-1.24339,0.547197,0,1.3828,11,1.25659e-011
29,4,0.218541,0.00054858,-1,406.7,8.71652,0.11967,0.017889,-0.108355,307.996,2.80794e-005
30,1,0,0.00054858,-1,23.7251,0.0269173,-1.00571,0,2.18623,11,1.25659e-011
30,4,0.218253,0.00054858,-1,402.55,14.3064,-0.23745,-0.14424,2.17405,7.99632,8.04058e-009
31,1,0,0.00054858,-1,24.5575,1.71911,0.167913,0,1.01949,11,1.25659e-011
31,4,0.218383,0.00054858,-1,406.7,7.03666,0.0376336,0.00452208,0.0139311,307.996,6.85153e-006
32,1,0,0.00054858,-1,23.5239,-1.20017,-0.208075,0,2.3354,11,1.25659e-011
32,4,0.218396,0.00054858,-1,402.55,14.9626,-0.0476969,-0.0301753,2.48977,7.99628,1.39545e-007
33,1,0,0.00054858,-1,24.1409,0.981414,-1.43944,0,2.1942,11,1.25659e-011
33,4,0.218033,0.00054858,-1,402.55,14.6611,-0.3603,-0.201987,2.06567,7.99636,2.96114e-007
34,1,0,0.00054858,-1,23.1417,0.897427,0.721274,0,1.56159,11,1.25659e-011
34,4,0.219161,0.00054858,-1,406.7,10.3624,0.163695,0.036142,-0.987623,307.996,0.000239194
35,1,0,0.00054858,-1,23.1467,0.859218,-1.12656,0,2.31929,11,1.25659e-011
35,4,0.21856,0.00054858,-1,402.55,15.4776,-0.284594,-0.157504,2.20623,7.99621,3.61367e-007
36,1,0,0.00054858,-1,23.1488,-0.557451,-1.14145,0,2.07497,11,1.25659e-011
36,4,0.219412,0.00054858,-1,406.7,12.1057,-0.232562,-0.344772,-15.5556,308.001,0.00484794
37,1,0,0.00054858,-1,24.5433,0.23188,0.669271,0,2.00406,11,1.25659e-011
37,4,0.218614,0.00054858,-1,406.7,12.2737,0.142112,0.155061,-11.4194,307.999,0.00240233
38,1,0,0.00054858,-1,23.9383,-1.33738,0.239814,0,0.849918,11,1.25659e-011
38,4,0.218705,0.00054858,-1,406.7,5.23925,0.0524832,0.00599325,0.13551,307.996,2.91575e-006
39,1,0,0.00054858,-1,23.4597,-1.22861,0.245918,0,0.949022,11,1.25659e-011
39,4,0.218955,0.00054858,-1,406.7,5.91002,0.0538862,0.00627444,0.130179,307.996,1.04492e-005
40,1,0,0.00054858,-1,23.0137,-0.102847,-0.0744041,0,2.56816,11,1.25659e-011
40,4,0.218679,0.00054858,-1,402.55,16.8344,-0.0177383,-0.010601,2.58067,7.99622,1.24163e-007
41,1,0,0.00054858,-1,23.8828,-0.906827,-0.0805078,0,2.63369,11,1.25659e-011
41,4,0.21826,0.00054858,-1,402.55,17.022,-0.018801,-0.0115743,2.75678,7.99635,1.32416e-008
42,1,0,0.00054858,-1,24.1056,-0.418165,0.712973,0,2.39461,11,1.25659e-011
42,4,0.218097,0.00054858,-1,402.55,15.5633,0.167066,0.102448,2.4482,7.99639,6.17234e-008
43,1,0,0.00054858,-1,22.9729,0.0702536,-0.824915,0,0.337232,11,1.25659e-011
43,4,0.219168,0.00054858,-1,406.7,2.21083,-0.177528,-0.0199287,0.0479133,307.996,5.78018e-007
44,1,0,0.00054858,-1,25.1667,1.58422,-0.15717,0,2.33004,11,1.25659e-011
44,4,0.217521,0.00054858,-1,402.55,15.7837,-0.0413013,-0.0216124,2.14359,7.9966,3.31635e-007
45,1,0,0.00054858,-1,25.5418,-0.988861,0.998749,0,2.46871,11,1.25659e-011
45,4,0.217386,0.00054858,-1,402.55,15.8815,0.232671,0.143973,2.60873,7.99671,7.41511e-008
46,1,0,0.00054858,-1,24.9776,0.276925,0.9111,0,2.44937,11,1.25659e-011
