------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7371,0.722373,0.648396,0,2.63179,14,3.66214e-011
1,4,0.186809,0.00054858,-1,402.55,17.6379,0.289077,0.0669068,2.58093,10.9968,1.43374e-007
2,1,0,0.00054858,-1,23.7351,-0.394848,-0.46382,0,2.7014,14,3.66214e-011
2,4,0.187736,0.00054858,-1,402.55,17.5776,-0.200584,-0.0491747,2.74238,10.9963,2.0746e-008
3,1,0,0.00054858,-1,25.0783,0.131901,0.641682,0,2.73189,14,3.66214e-011
3,4,0.187128,0.00054858,-1,402.55,18.0187,0.282313,0.0670029,2.73306,10.9966,1.06044e-007
4,1,0,0.00054858,-1,25.6409,0.474563,-1.02121,0,1.31096,14,3.66214e-011
4,4,0.187377,0.00054858,-1,406.7,8.74867,-0.424976,-0.0385695,-0.125773,310.997,4.88227e-005
5,1,0,0.00054858,-1,25.387,1.46825,-0.668783,0,2.55348,14,3.66214e-011
5,4,0.186952,0.00054858,-1,402.55,17.5394,-0.306466,-0.0672559,2.44039,10.9967,5.0434e-007
6,1,0,0.00054858,-1,23.8859,-1.02121,1.15793,0,2.1354,14,3.66214e-011
6,4,0.188464,0.00054858,-1,406.7,12.036,0.430775,0.684795,-17.311,311.003,0.00678079
7,1,0,0.00054858,-1,24.6808,-0.262642,-0.696005,0,2.83655,14,3.66214e-011
7,4,0.187329,0.00054858,-1,402.55,18.5332,-0.304935,-0.0729494,2.87531,10.9965,4.34007e-008
8,1,0,0.00054858,-1,25.388,-0.982879,0.00958281,0,0.977307,14,3.66214e-011
8,4,0.187474,0.00054858,-1,406.7,5.96995,0.00386871,0.000234312,0.151949,310.997,1.45391e-005
9,1,0,0.00054858,-1,23.6047,-1.02805,-0.571368,0,1.50323,14,3.66214e-011
9,4,0.188324,0.00054858,-1,406.7,9.38205,-0.236732,-0.0261828,-0.268064,310.996,2.19659e-005
10,1,0,0.00054858,-1,24.6488,-0.960295,1.72497,0,2.06774,14,3.66214e-011
10,4,0.188013,0.00054858,-1,406.7,12.3096,0.679637,0.66278,-10.7434,310.997,0.00075307
11,1,0,0.00054858,-1,24.0225,-1.49571,-0.371044,0,2.0447,14,3.66214e-011
11,4,0.188257,0.00054858,-1,406.7,12.2523,-0.148965,-0.100523,-7.1421,310.996,0.000743675
12,1,0,0.00054858,-1,23.4558,0.982879,-0.0759911,0,2.55642,14,3.66214e-011
12,4,0.187828,0.00054858,-1,402.55,17.3225,-0.0341931,-0.00777967,2.47166,10.9963,1.2168e-007
13,1,0,0.00054858,-1,24.488,-0.527421,-0.70809,0,1.75923,14,3.66214e-011
13,4,0.187958,0.00054858,-1,406.7,11.1703,-0.291637,-0.0741515,-1.93291,310.996,0.000296298
14,1,0,0.00054858,-1,23.4862,1.33775,-0.751671,0,2.17707,14,3.66214e-011
14,4,0.187761,0.00054858,-1,402.55,14.9324,-0.33378,-0.0779999,2.04382,10.9963,5.32185e-008
15,1,0,0.00054858,-1,25.0281,0.532914,0.24958,0,2.05443,14,3.66214e-011
15,4,0.187989,0.00054858,-1,406.7,11.7706,0.0907249,0.174573,-20.4541,311.007,0.0101128
16,1,0,0.00054858,-1,25.7314,-1.20908,-0.755455,0,1.26473,14,3.66214e-011
16,4,0.18734,0.00054858,-1,406.7,7.74316,-0.312836,-0.0227181,0.0855485,310.997,6.7983e-005
17,1,0,0.00054858,-1,25.7648,0.425977,-0.807703,0,1.1753,14,3.66214e-011
17,4,0.18731,0.00054858,-1,406.7,7.84393,-0.334722,-0.0247308,0.0220566,310.997,5.17833e-005
18,1,0,0.00054858,-1,25.2241,1.21714,1.1268,0,0.482103,14,3.66214e-011
18,4,0.187522,0.00054858,-1,406.7,3.65167,0.466867,0.0246209,0.0542628,310.997,2.33135e-006
19,1,0,0.00054858,-1,25.4542,-0.666463,0.932829,0,1.43218,14,3.66214e-011
19,4,0.187478,0.00054858,-1,406.7,9.05546,0.386017,0.0384862,-0.168705,310.997,4.4025e-005
20,1,0,0.00054858,-1,24.0633,0.269845,-0.289621,0,2.97421,14,3.66214e-011
20,4,0.187627,0.00054858,-1,402.55,19.773,-0.130466,-0.0295584,2.97402,10.9964,2.78814e-008
21,1,0,0.00054858,-1,24.388,0.534135,-0.635212,0,1.99534,14,3.66214e-011
21,4,0.188139,0.00054858,-1,406.7,12.2676,-0.248409,-0.293307,-13.1383,311.002,0.00579842
22,1,0,0.00054858,-1,25.0756,0.781213,-1.41807,0,0.989899,14,3.66214e-011
22,4,0.18761,0.00054858,-1,406.7,6.79242,-0.590797,-0.0370811,0.0777032,310.997,2.10934e-005
23,1,0,0.00054858,-1,23.5358,-0.914762,0.517777,0,1.62246,14,3.66214e-011
23,4,0.188369,0.00054858,-1,406.7,10.1887,0.214102,0.0325565,-0.716939,310.996,0.000252466
24,1,0,0.00054858,-1,23.7749,1.41209,0.510697,0,1.30906,14,3.66214e-011
24,4,0.188218,0.00054858,-1,406.7,9.1606,0.215316,0.021808,-0.269192,310.996,8.17619e-006
25,1,0,0.00054858,-1,24.7068,0.159612,1.11289,0,2.91955,14,3.66214e-011
25,4,0.187329,0.00054858,-1,402.55,19.3276,0.499921,0.114023,2.92895,10.9965,1.01803e-007
26,1,0,0.00054858,-1,24.3095,1.1345,1.48253,0,2.63084,14,3.66214e-011
26,4,0.00577036,0.00054858,-1,37.1,1.72254,1.48283,-0.00303644,2.63417,13.9964,1.35517e-008
27,1,0,0.00054858,-1,25.3115,-0.399487,0.759728,0,2.16903,14,3.66214e-011
27,4,0.186947,0.00054858,-1,402.55,13.9994,0.322016,0.0821314,2.20526,10.9967,2.0051e-007
28,1,0,0.00054858,-1,24.6178,1.57543,-0.940275,0,2.5574,14,3.66214e-011
28,4,0.00563091,0.00054858,-1,37.1,2.13335,-0.940463,0.00190563,2.56154,13.9965,2.69914e-008
29,1,0,0.00054858,-1,23.6226,-1.56713,0.929655,0,0.977307,14,3.66214e-011
29,4,0.188276,0.00054858,-1,406.7,5.73712,0.385322,0.0221401,0.170541,310.996,1.53339e-005
30,1,0,0.00054858,-1,25.314,1.58116,0.523759,0,2.27139,14,3.66214e-011
30,4,0.186945,0.00054858,-1,402.55,15.6653,0.235117,0.0537605,2.1287,10.9966,4.58548e-007
31,1,0,0.00054858,-1,26.0413,-0.484573,-0.590167,0,1.79978,14,3.66214e-011
31,4,0.187263,0.00054858,-1,406.7,11.403,-0.241855,-0.0714285,-2.43389,310.996,0.000508316
32,1,0,0.00054858,-1,24.1659,-0.510208,-0.603839,0,2.82678,14,3.66214e-011
32,4,0.187563,0.00054858,-1,402.55,18.3544,-0.262697,-0.0636999,2.88482,10.9964,1.1444e-007
33,1,0,0.00054858,-1,23.5663,-0.0936918,1.1594,0,2.6375,14,3.66214e-011
33,4,0.1878,0.00054858,-1,402.55,17.3078,0.508561,0.12159,2.64951,10.9963,9.35853e-008
34,1,0,0.00054858,-1,24.6049,-1.41649,0.48323,0,2.50095,14,3.66214e-011
34,4,0.187323,0.00054858,-1,402.55,15.7447,0.205452,0.052183,2.64128,10.9965,9.50451e-008
35,1,0,0.00054858,-1,23.2231,-0.44612,0.0160527,0,0.713792,14,3.66214e-011
35,4,0.188437,0.00054858,-1,406.7,4.48506,0.00658252,0.000360718,0.123489,310.996,8.11209e-007
36,1,0,0.00054858,-1,23.6737,0.676351,-0.455397,0,2.64983,14,3.66214e-011
36,4,0.187746,0.00054858,-1,402.55,17.7872,-0.203887,-0.046825,2.59588,10.9963,1.01463e-007
37,1,0,0.00054858,-1,26.1158,0.32783,0.411573,0,2.60305,14,3.66214e-011
37,4,0.186636,0.00054858,-1,402.55,17.2225,0.179916,0.043214,2.58485,10.9969,1.36863e-007
38,1,0,0.00054858,-1,22.9748,-0.715415,-0.587603,0,1.66779,14,3.66214e-011
38,4,0.188628,0.00054858,-1,406.7,10.5594,-0.24272,-0.0439933,-1.05723,310.997,0.000328474
39,1,0,0.00054858,-1,24.159,0.0781884,-0.698569,0,0.667206,14,3.66214e-011
39,4,0.188011,0.00054858,-1,406.7,4.39125,-0.287751,-0.0156204,0.105234,310.996,4.50883e-006
40,1,0,0.00054858,-1,23.0789,0.122135,0.0846583,0,2.15286,14,3.66214e-011
40,4,0.18795,0.00054858,-1,402.55,14.1681,0.0360681,0.0091021,2.12788,10.9962,2.53457e-007
41,1,0,0.00054858,-1,23.6398,-0.918424,0.740684,0,2.67902,14,3.66214e-011
41,4,0.187781,0.00054858,-1,402.55,17.1781,0.318798,0.0790225,2.76864,10.9963,1.76399e-007
42,1,0,0.00054858,-1,24.3452,-0.397168,-0.882412,0,1.13888,14,3.66214e-011
42,4,0.187954,0.00054858,-1,406.7,7.27412,-0.364876,-0.0245952,0.0939267,310.996,2.10592e-006
43,1,0,0.00054858,-1,24.84,-1.12021,-1.24924,0,2.76024,14,3.66214e-011
