------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,26.1119,-0.34492,0.549272,0,1.78729,20,2.87272e-011
1,4,0.248993,0.00054858,-1,402.55,13.7079,-1.66176,0.428433,2.34863,4.9846,4.81548e-007
2,1,0,0.00054858,-1,24.8783,-0.0149541,1.5974,0,1.32788,20,2.87272e-011
2,4,0.250166,0.00054858,-1,406.7,9.23708,-4.83521,-0.44586,-0.963993,304.982,0.000295341
3,1,0,0.00054858,-1,25.8131,0.378491,-0.963103,0,2.85598,20,2.87272e-011
3,4,0.24931,0.00054858,-1,402.55,20.0995,2.85101,-0.737192,3.25851,4.98405,1.56686e-008
4,1,0,0.00054858,-1,23.6896,0.644734,0.989593,0,2.08576,20,2.87272e-011
4,4,0.25079,0.00054858,-1,406.7,11.8988,-2.7739,-2.68286,-11.5399,304.985,0.00300577
5,1,0,0.00054858,-1,24.2592,0.514847,1.71386,0,2.84274,20,2.87272e-011
5,4,0.249955,0.00054858,-1,402.55,19.4382,-5.06323,1.30963,3.0943,4.98191,4.73643e-008
6,1,0,0.00054858,-1,23.8108,-0.37019,0.617878,0,1.87961,20,2.87272e-011
6,4,0.249939,0.00054858,-1,402.55,14.2458,-1.86596,0.481321,2.4252,4.98169,3.6446e-007
7,1,0,0.00054858,-1,24.0949,0.0719626,-1.7871,0,1.46135,20,2.87272e-011
7,4,0.250514,0.00054858,-1,406.7,9.81245,5.37783,0.992416,-1.93434,304.983,0.000786654
8,1,0,0.00054858,-1,23.069,0.512528,0.63094,0,2.48891,20,2.87272e-011
8,4,0.250264,0.00054858,-1,402.55,16.2891,-1.88362,0.486344,2.53243,4.98111,6.00934e-007
9,1,0,0.00054858,-1,23.2036,-0.702353,-0.688192,0,2.28345,20,2.87272e-011
9,4,0.250317,0.00054858,-1,402.55,18.1699,2.06512,-0.533539,3.16432,4.98118,2.66343e-007
10,1,0,0.00054858,-1,22.5377,-0.454787,0.391064,0,2.82589,20,2.87272e-011
10,4,0.250692,0.00054858,-1,402.55,21.6725,-1.16466,0.301025,3.69187,4.9808,8.12424e-009
11,1,0,0.00054858,-1,26.0045,-0.129215,-0.867153,0,2.48387,20,2.87272e-011
11,4,0.249185,0.00054858,-1,402.55,18.4201,2.59609,-0.670386,3.08965,4.98439,3.43554e-007
12,1,0,0.00054858,-1,23.2961,1.37608,0.551347,0,2.48891,20,2.87272e-011
12,4,0.250099,0.00054858,-1,402.55,13.9453,-1.63807,0.422987,1.92119,4.98116,4.20905e-007
13,1,0,0.00054858,-1,24.0556,1.2114,-0.959807,0,2.06533,20,2.87272e-011
13,4,0.250488,0.00054858,-1,406.7,10.9153,2.86112,0.578378,-2.38263,304.982,0.000212476
14,1,0,0.00054858,-1,25.5213,-1.40367,0.0860012,0,1.47657,20,2.87272e-011
14,4,0.249299,0.00054858,-1,402.55,14.553,-0.259549,0.0670562,2.77651,4.98353,1.58098e-007
15,1,0,0.00054858,-1,25.6749,0.439161,1.00534,0,2.32252,20,2.87272e-011
15,4,0.249215,0.00054858,-1,402.55,15.466,-3.01537,0.778038,2.43681,4.98383,2.00429e-007
16,1,0,0.00054858,-1,24.3163,0.277535,-1.77001,0,1.47992,20,2.87272e-011
16,4,0.250407,0.00054858,-1,406.7,9.38222,5.34582,0.692341,-1.34031,304.982,0.000320762
17,1,0,0.00054858,-1,24.0146,0.0685446,-0.270699,0,1.05296,20,2.87272e-011
17,4,0.250408,0.00054858,-1,406.7,7.05118,0.826773,-0.0136181,0.0278749,304.982,2.60533e-005
18,1,0,0.00054858,-1,25.3214,0.302072,0.967376,0,2.84804,20,2.87272e-011
18,4,0.249516,0.00054858,-1,402.55,20.1711,-2.86464,0.74076,3.28312,4.98334,2.30546e-007
19,1,0,0.00054858,-1,25.9581,0.832606,0.690634,0,2.91783,20,2.87272e-011
19,4,0.249204,0.00054858,-1,402.55,19.4704,-2.03347,0.525989,3.04632,4.98427,6.68556e-007
20,1,0,0.00054858,-1,23.7371,-0.819056,-0.963591,0,2.62607,20,2.87272e-011
20,4,0.250241,0.00054858,-1,402.55,21.2295,2.87266,-0.743341,3.7199,4.98155,5.00044e-008
21,1,0,0.00054858,-1,23.7799,-0.453444,-0.808435,0,2.55838,20,2.87272e-011
21,4,0.250137,0.00054858,-1,402.55,19.662,2.41547,-0.624273,3.35957,4.98164,2.50245e-008
22,1,0,0.00054858,-1,22.808,0.0683004,0.734458,0,2.7937,20,2.87272e-011
22,4,0.250507,0.00054858,-1,402.55,20.0046,-2.17917,0.563448,3.27962,4.98095,1.01076e-007
23,1,0,0.00054858,-1,23.4312,-0.474075,-0.00665304,0,1.93833,20,2.87272e-011
23,4,0.250104,0.00054858,-1,402.55,14.953,0.0203066,-0.00521868,2.5676,4.9814,2.27863e-007
24,1,0,0.00054858,-1,24.3149,1.86511,0.493728,0,2.95723,20,2.87272e-011
24,4,0.00482822,0.00054858,-1,37.1,2.52732,0.494084,-0.00356631,2.97468,19.9819,6.99667e-008
25,1,0,0.00054858,-1,25.4844,-0.817713,-0.266182,0,0.289923,20,2.87272e-011
25,4,0.249802,0.00054858,-1,406.7,4.49729,0.808355,-0.0230178,0.103615,304.984,5.04598e-006
26,1,0,0.00054858,-1,22.9521,-0.203681,-0.231391,0,2.92127,20,2.87272e-011
26,4,0.250524,0.00054858,-1,402.55,21.8403,0.687563,-0.177691,3.66613,4.98107,4.34919e-007
27,1,0,0.00054858,-1,23.8273,0.0227668,-0.476516,0,0.210946,20,2.87272e-011
27,4,0.250441,0.00054858,-1,406.7,1.37753,1.45084,-0.0452484,0.0252223,304.982,3.08452e-007
28,1,0,0.00054858,-1,24.2482,-0.507035,-0.381298,0,1.25291,20,2.87272e-011
28,4,0.250389,0.00054858,-1,406.7,10.1661,1.15353,0.0885946,-0.886762,304.982,0.00026615
29,1,0,0.00054858,-1,25.268,-0.885342,-0.976653,0,1.39175,20,2.87272e-011
29,4,0.250131,0.00054858,-1,406.7,11.8646,2.83279,1.77036,-7.49451,304.982,0.000730274
30,1,0,0.00054858,-1,25.5321,-0.0432752,0.192694,0,2.4879,20,2.87272e-011
30,4,0.249349,0.00054858,-1,402.55,18.1467,-0.579236,0.149337,3.01594,4.98372,1.85102e-007
31,1,0,0.00054858,-1,24.3036,0.491775,0.491287,0,2.78018,20,2.87272e-011
31,4,0.249859,0.00054858,-1,402.55,18.9338,-1.45651,0.376437,3.0099,4.98217,2.93347e-007
32,1,0,0.00054858,-1,25.5601,1.12375,0.965178,0,2.75112,20,2.87272e-011
32,4,0.249297,0.00054858,-1,402.55,17.1722,-2.85046,0.736794,2.56954,4.98356,2.25453e-007
33,1,0,0.00054858,-1,25.4067,-1.54918,0.575518,0,0.956819,20,2.87272e-011
33,4,0.250008,0.00054858,-1,406.7,11.1934,-1.72047,-0.359171,-2.41735,304.984,0.00083585
34,1,0,0.00054858,-1,24.2997,-1.48778,-1.29026,0,2.26698,20,2.87272e-011
34,4,0.250043,0.00054858,-1,402.55,20.4419,3.86813,-1.00104,3.76652,4.9819,1.80983e-008
35,1,0,0.00054858,-1,23.7661,0.51558,1.21274,0,2.30957,20,2.87272e-011
35,4,0.249976,0.00054858,-1,402.55,14.9285,-3.63482,0.938052,2.30639,4.98157,4.83616e-007
36,1,0,0.00054858,-1,25.2598,0.94821,-0.145451,0,1.90069,20,2.87272e-011
36,4,0.249966,0.00054858,-1,406.7,10.5941,0.437551,0.0476321,-1.31484,304.983,0.000151405
37,1,0,0.00054858,-1,25.0285,0.670614,1.09763,0,2.09053,20,2.87272e-011
37,4,0.250306,0.00054858,-1,406.7,11.7385,-3.01314,-3.59534,-13.9178,304.986,0.00341947
38,1,0,0.00054858,-1,23.2893,0.485183,-0.844325,0,2.5574,20,2.87272e-011
38,4,0.250206,0.00054858,-1,402.55,16.9538,2.51619,-0.649896,2.65608,4.98124,2.02089e-007
39,1,0,0.00054858,-1,25.7822,0.481765,-0.103458,0,0.724118,20,2.87272e-011
