------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.2204,-0.49031,0.820154,0,1.88226,19,1.07292e-012
1,4,0.219053,0.00054858,-1,406.7,12.0479,-1.2734,-1.59758,-15.0681,306.99,0.0044463
2,1,0,0.00054858,-1,24.7586,0.889126,0.393017,0,2.73923,19,1.07292e-012
2,4,0.218031,0.00054858,-1,402.55,17.4697,-0.644191,0.197554,2.5978,6.9861,6.48523e-007
3,1,0,0.00054858,-1,23.7478,-1.70837,0.40437,0,1.82723,19,1.07292e-012
3,4,0.218432,0.00054858,-1,402.55,14.9336,-0.688283,0.209625,2.77378,6.98516,2.31687e-007
4,1,0,0.00054858,-1,25.2294,-0.342967,1.27488,0,2.90227,19,1.07292e-012
4,4,0.217977,0.00054858,-1,402.55,20.4951,-2.10946,0.645773,3.37382,6.98652,3.50376e-007
5,1,0,0.00054858,-1,24.7297,0.145207,-0.326243,0,1.00972,19,1.07292e-012
5,4,0.21854,0.00054858,-1,406.7,6.39854,0.568284,-0.0194825,0.0751797,306.986,6.83039e-006
6,1,0,0.00054858,-1,24.2278,-1.54833,0.645344,0,2.07617,19,1.07292e-012
6,4,0.218278,0.00054858,-1,402.55,16.3804,-1.09677,0.334017,2.9689,6.98553,1.80724e-007
7,1,0,0.00054858,-1,22.9508,-0.12653,1.33714,0,2.41542,19,1.07292e-012
7,4,0.218754,0.00054858,-1,402.55,16.3978,-2.24588,0.684892,2.625,6.98476,2.17736e-007
8,1,0,0.00054858,-1,25.1125,0.0619526,0.705649,0,2.69303,19,1.07292e-012
8,4,0.217932,0.00054858,-1,402.55,18.2975,-1.17685,0.359209,2.91697,6.98648,9.06359e-008
9,1,0,0.00054858,-1,24.2362,-1.26682,0.557939,0,2.24261,19,1.07292e-012
9,4,0.218283,0.00054858,-1,402.55,17.0669,-0.946526,0.288215,3.01143,6.98559,2.48903e-007
10,1,0,0.00054858,-1,23.9713,0.209784,1.31138,0,0.798871,19,1.07292e-012
10,4,0.218844,0.00054858,-1,406.7,4.87129,-2.27702,0.0888956,0.0757358,306.985,6.10422e-006
11,1,0,0.00054858,-1,25.6403,-0.617756,-0.425733,0,1.86098,19,1.07292e-012
11,4,0.218519,0.00054858,-1,406.7,11.9887,0.65287,0.923815,-16.7816,306.993,0.00559694
12,1,0,0.00054858,-1,25.0762,0.187323,-0.274117,0,2.01027,19,1.07292e-012
12,4,0.21863,0.00054858,-1,406.7,12.2496,0.438366,0.407699,-11.5525,306.989,0.00278476
13,1,0,0.00054858,-1,26.149,-0.676595,-0.280465,0,2.92386,19,1.07292e-012
13,4,0.217627,0.00054858,-1,402.55,21.2027,0.468986,-0.143024,3.57378,6.98772,3.65209e-007
14,1,0,0.00054858,-1,24.4186,0.187445,1.8894,0,0.298329,19,1.07292e-012
14,4,0.218669,0.00054858,-1,406.7,1.62689,-3.29347,0.139917,0.0265437,306.986,4.14885e-007
15,1,0,0.00054858,-1,24.0795,-1.46373,0.634846,0,2.91265,19,1.07292e-012
15,4,0.218523,0.00054858,-1,402.55,22.131,-1.0585,0.32388,3.87927,6.98543,4.69994e-007
