------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.6501,1.47972,0.156804,0,0.289923,12,1.72378e-011
1,4,0.517161,0.00054858,-1,406.7,-8.90904,-1.25095,-0.0485782,0.338706,300.988,9.38156e-005
2,1,0,0.00054858,-1,25.3135,1.46031,-0.405225,0,1.8435,12,1.72378e-011
2,4,0.517148,0.00054858,-1,406.7,7.30486,3.26925,0.0511742,-0.159955,300.988,2.16756e-005
3,1,0,0.00054858,-1,24.4767,-1.83227,0.223212,0,2.23815,12,1.72378e-011
3,4,0.258795,0.00054858,-1,249.491,17.6864,-0.693243,0.401025,7.65043,0.986885,1.45093e-007
4,1,0,0.00054858,-1,25.1777,-1.00131,-0.940886,0,2.97421,12,1.72378e-011
4,4,0.230052,0.00054858,-1,232.846,17.5286,2.45711,-1.69991,8.06364,0.987584,6.05183e-007
5,1,0,0.00054858,-1,24.1944,0.641316,-1.59154,0,1.46475,12,1.72378e-011
5,4,0.517822,0.00054858,-1,402.55,9.55383,12.7921,-2.86626,1.50376,0.986701,1.09872e-006
6,1,0,0.00054858,-1,25.5093,-1.16013,-0.275216,0,0.222357,12,1.72378e-011
6,4,0.517397,0.00054858,-1,406.7,11.2521,2.14806,0.585015,-3.06716,300.988,0.000143111
7,1,0,0.00054858,-1,25.2465,0.347484,-0.906583,0,2.41749,12,1.72378e-011
7,4,0.517682,0.00054858,-1,402.55,23.2158,7.2731,-1.65619,4.22526,0.987713,7.60063e-007
8,1,0,0.00054858,-1,25.5205,-0.784387,-0.531938,0,2.28345,12,1.72378e-011
8,4,0.445485,0.00054858,-1,359.689,26.3162,3.51581,-0.960273,5.9556,0.987995,6.56498e-008
9,1,0,0.00054858,-1,24.5476,0.488601,1.8728,0,2.76387,12,1.72378e-011
9,4,0.00611901,0.00054858,-1,37.1,1.09544,1.8744,-0.016354,2.77257,11.9869,1.68715e-006
10,1,0,0.00054858,-1,23.2961,-0.138005,1.34251,0,2.15981,12,1.72378e-011
10,4,0.519304,0.00054858,-1,402.55,23.3854,-10.7497,2.51228,4.51064,0.986203,9.0458e-008
11,1,0,0.00054858,-1,25.5184,-0.217841,-0.36726,0,2.34821,12,1.72378e-011
11,4,0.50563,0.00054858,-1,395.354,26.396,2.85538,-0.662222,5.05213,0.988041,1.67545e-007
12,1,0,0.00054858,-1,24.9366,-0.904996,1.01816,0,2.22808,12,1.72378e-011
12,4,0.43573,0.00054858,-1,353.629,25.7332,-6.53489,1.83841,5.99949,0.987363,1.03995e-007
13,1,0,0.00054858,-1,26.0547,-0.261055,0.925138,0,2.29001,12,1.72378e-011
13,4,0.494558,0.00054858,-1,388.993,25.6127,-6.99247,1.66869,5.03895,0.9886,1.24756e-007
14,1,0,0.00054858,-1,25.9177,1.12033,-0.0524308,0,2.96403,12,1.72378e-011
14,4,0.517023,0.00054858,-1,402.55,24.5853,0.422182,-0.0963022,4.3142,0.988411,8.44114e-007
15,1,0,0.00054858,-1,24.2132,0.884976,1.0831,0,2.05322,12,1.72378e-011
15,4,0.517666,0.00054858,-1,402.55,14.1022,-8.72041,1.95486,2.26968,0.986774,7.47112e-007
16,1,0,0.00054858,-1,24.1056,0.199408,0.854823,0,2.88488,12,1.72378e-011
16,4,0.444726,0.00054858,-1,358.822,25.9356,-5.67854,1.55465,5.56119,0.986763,2.0458e-008
17,1,0,0.00054858,-1,23.308,-1.1782,-0.294504,0,1.33533,12,1.72378e-011
17,4,0.519053,0.00054858,-1,402.55,22.6576,2.32835,-0.527727,4.53488,0.986228,5.47823e-008
18,1,0,0.00054858,-1,24.9401,0.644246,-0.119327,0,1.26277,12,1.72378e-011
18,4,0.517388,0.00054858,-1,406.7,7.60956,0.954002,0.010112,-0.112189,300.987,3.59565e-006
19,1,0,0.00054858,-1,25.1912,1.59203,-0.0333872,0,0.823286,12,1.72378e-011
19,4,0.517302,0.00054858,-1,406.7,-4.56899,0.268398,-0.00221077,-0.0580797,300.988,6.35917e-008
20,1,0,0.00054858,-1,23.2313,-0.458449,-0.542436,0,2.62988,12,1.72378e-011
20,4,0.431868,0.00054858,-1,350.842,26.3247,3.45179,-0.983595,6.02943,0.986237,1.66385e-007
21,1,0,0.00054858,-1,24.5994,-0.0759911,-0.574786,0,1.17741,12,1.72378e-011
21,4,0.51819,0.00054858,-1,406.7,11.3005,4.15627,4.95389,-13.2448,300.991,0.00388811
22,1,0,0.00054858,-1,24.7304,0.229682,0.892422,0,1.8245,12,1.72378e-011
22,4,0.517488,0.00054858,-1,402.55,16.9829,-7.13873,1.60457,3.01779,0.987245,1.26762e-007
23,1,0,0.00054858,-1,23.4147,0.173406,-1.45006,0,1.58997,12,1.72378e-011
23,4,0.518497,0.00054858,-1,402.55,14.5264,11.6149,-2.61042,2.56891,0.986252,5.03164e-007
24,1,0,0.00054858,-1,24.4468,-0.785607,0.740074,0,2.85245,12,1.72378e-011
24,4,0.24917,0.00054858,-1,243.961,17.5632,-2.19641,1.33919,7.29074,0.986995,1.72658e-007
25,1,0,0.00054858,-1,24.4053,-0.698325,1.04013,0,2.93331,12,1.72378e-011
25,4,0.244399,0.00054858,-1,241.121,17.4443,-2.9975,1.88367,7.34277,0.986939,3.75149e-007
26,1,0,0.00054858,-1,24.9874,-0.997772,-1.23325,0,2.25704,12,1.72378e-011
26,4,0.417781,0.00054858,-1,342.99,25.467,7.50578,-2.22828,6.23369,0.987366,1.23863e-008
27,1,0,0.00054858,-1,24.4761,-1.71838,0.339549,0,1.6117,12,1.72378e-011
27,4,0.460723,0.00054858,-1,368.124,26.4488,-2.31578,0.608885,6.10221,0.986905,1.24271e-007
28,1,0,0.00054858,-1,23.4968,-0.305124,1.30284,0,2.74107,12,1.72378e-011
28,4,0.412278,0.00054858,-1,339.305,25.3701,-7.82697,2.36564,6.04346,0.986317,2.45447e-007
29,1,0,0.00054858,-1,24.8941,-1.37596,-0.610675,0,1.93575,12,1.72378e-011
29,4,0.442059,0.00054858,-1,357.301,26.2514,3.97048,-1.09831,6.19312,0.987299,8.0994e-008
30,1,0,0.00054858,-1,24.5072,1.57823,-1.03854,0,2.71068,12,1.72378e-011
30,4,0.00613844,0.00054858,-1,37.1,2.17624,-1.03944,0.009068,2.7288,11.9869,5.41863e-009
31,1,0,0.00054858,-1,22.6979,-0.389233,-0.402295,0,2.67808,12,1.72378e-011
31,4,0.435057,0.00054858,-1,352.567,26.4238,2.58607,-0.730401,5.98021,0.985991,1.79188e-007
32,1,0,0.00054858,-1,24.3461,-0.142888,0.256539,0,2.55152,12,1.72378e-011
32,4,0.480016,0.00054858,-1,379.759,26.4839,-1.87235,0.465309,5.34215,0.986977,2.61714e-007
33,1,0,0.00054858,-1,23.9102,0.649373,-1.05686,0,0.737661,12,1.72378e-011
33,4,0.518265,0.00054858,-1,406.7,2.05953,8.43297,0.251176,-0.0797989,300.987,4.08009e-005
34,1,0,0.00054858,-1,24.1162,-1.68981,0.0553606,0,0.956819,12,1.72378e-011
34,4,0.518706,0.00054858,-1,402.55,22.9105,-0.437526,0.0992331,4.76156,0.986652,8.93978e-008
35,1,0,0.00054858,-1,24.0846,1.17563,1.12632,0,2.45345,12,1.72378e-011
35,4,0.517901,0.00054858,-1,402.55,16.4891,-9.10151,2.04356,2.63999,0.98664,1.48099e-006
36,1,0,0.00054858,-1,24.3145,1.68322,-1.01096,0,0.397786,12,1.72378e-011
36,4,0.518505,0.00054858,-1,406.7,-9.24419,7.79902,4.63903,5.46567,300.988,0.000911469
37,1,0,0.00054858,-1,23.2438,-0.654988,1.03452,0,2.35459,12,1.72378e-011
37,4,0.447836,0.00054858,-1,360.215,25.6452,-6.8721,1.8715,5.72141,0.986192,2.2301e-007
38,1,0,0.00054858,-1,23.8058,1.67333,0.669515,0,2.60209,12,1.72378e-011
38,4,0.0064798,0.00054858,-1,37.1,2.27948,0.670123,-0.00596675,2.6215,11.9864,8.13822e-008
39,1,0,0.00054858,-1,25.6387,0.900235,-0.754967,0,2.90833,12,1.72378e-011
39,4,0.517488,0.00054858,-1,402.55,25.4338,6.07917,-1.44878,4.78698,0.988086,2.2899e-006
40,1,0,0.00054858,-1,24.7276,-1.07566,-0.667928,0,1.97903,12,1.72378e-011
40,4,0.466524,0.00054858,-1,371.76,26.1385,4.65605,-1.20236,5.73559,0.987197,1.11865e-007
41,1,0,0.00054858,-1,25.841,-0.666463,0.234809,0,1.70903,12,1.72378e-011
41,4,0.517266,0.00054858,-1,402.55,23.168,-1.86644,0.423208,4.49262,0.988378,1.10831e-007
42,1,0,0.00054858,-1,22.934,0.400464,0.205145,0,2.1354,12,1.72378e-011
42,4,0.518549,0.00054858,-1,402.55,18.6653,-1.64525,0.369846,3.26219,0.986103,8.3557e-007
43,1,0,0.00054858,-1,23.9523,1.74535,0.715171,0,2.7865,12,1.72378e-011
43,4,0.00640936,0.00054858,-1,37.1,2.38733,0.715816,-0.00636987,2.8068,11.9865,4.66422e-008
44,1,0,0.00054858,-1,24.8671,-0.3802,-0.201971,0,2.6837,12,1.72378e-011
44,4,0.425089,0.00054858,-1,347.445,26.5197,1.26749,-0.367146,6.15899,0.987404,4.27083e-008
45,1,0,0.00054858,-1,24.4136,-1.89038,0.297678,0,2.23815,12,1.72378e-011
45,4,0.256578,0.00054858,-1,248.147,17.6765,-0.911935,0.534823,7.7485,0.986821,5.19634e-009
46,1,0,0.00054858,-1,25.7584,-1.09153,-0.33552,0,2.83477,12,1.72378e-011
46,4,0.23779,0.00054858,-1,237.63,17.6758,0.924833,-0.605353,7.90242,0.988226,2.00729e-007
47,1,0,0.00054858,-1,25.88,0.0545061,-0.648396,0,0.946408,12,1.72378e-011
47,4,0.516911,0.00054858,-1,406.7,9.13298,5.1272,0.626077,-1.13895,300.988,1.84347e-005
48,1,0,0.00054858,-1,24.2431,-0.62569,-1.69115,0,1.36474,12,1.72378e-011
48,4,0.518614,0.00054858,-1,402.55,18.709,13.5118,-3.05933,3.63237,0.98672,6.28032e-007
49,1,0,0.00054858,-1,25.5037,-1.10886,0.755333,0,2.25483,12,1.72378e-011
49,4,0.41591,0.00054858,-1,342.107,26.155,-4.56301,1.36168,6.46789,0.987915,5.69908e-008
50,1,0,0.00054858,-1,23.8429,1.48473,0.834071,0,2.4422,12,1.72378e-011
50,4,0.00646092,0.00054858,-1,37.1,2.0519,0.834821,-0.00740269,2.45958,11.9865,3.44604e-007
51,1,0,0.00054858,-1,23.4926,-0.977386,-0.122257,0,2.80447,12,1.72378e-011
51,4,0.249594,0.00054858,-1,243.896,17.6963,0.362397,-0.221172,7.43145,0.986358,9.83714e-009
52,1,0,0.00054858,-1,22.6356,0.032899,0.749962,0,1.82177,12,1.72378e-011
52,4,0.518855,0.00054858,-1,402.55,18.0207,-5.99495,1.34856,3.25364,0.985953,2.51937e-007
53,1,0,0.00054858,-1,24.2167,-0.198065,0.404614,0,2.90746,12,1.72378e-011
53,4,0.407056,0.00054858,-1,336.561,26.4414,-2.39848,0.735426,6.36085,0.986874,2.06295e-008
54,1,0,0.00054858,-1,24.1646,-0.790857,1.51024,0,2.00406,12,1.72378e-011
54,4,0.468539,0.00054858,-1,372.693,24.3275,-10.6336,2.73108,5.23461,0.986683,2.81615e-008
55,1,0,0.00054858,-1,25.9876,-0.440504,0.530595,0,1.83131,12,1.72378e-011
55,4,0.517115,0.00054858,-1,402.55,22.778,-4.22603,0.957662,4.34983,0.988553,9.41043e-008
56,1,0,0.00054858,-1,25.2197,0.26252,-0.755333,0,2.61746,12,1.72378e-011
56,4,0.50613,0.00054858,-1,395.561,25.8879,5.8924,-1.36469,4.81052,0.987707,9.35103e-007
57,1,0,0.00054858,-1,24.9996,1.80114,0.46736,0,1.47488,12,1.72378e-011
57,4,0.00589379,0.00054858,-1,37.1,2.1144,0.467746,-0.00401079,1.49258,11.9873,3.42511e-006
58,1,0,0.00054858,-1,24.4595,-1.93286,0.496536,0,1.50489,12,1.72378e-011
58,4,0.452592,0.00054858,-1,363.257,26.3424,-3.31334,0.891365,6.27022,0.986837,2.98063e-007
59,1,0,0.00054858,-1,24.5194,-1.17026,0.0523087,0,2.31065,12,1.72378e-011
59,4,0.411983,0.00054858,-1,339.425,26.5482,-0.311389,0.0942643,6.64457,0.98704,1.23706e-007
60,1,0,0.00054858,-1,24.0757,0.0615864,0.460768,0,2.76569,12,1.72378e-011
60,4,0.460309,0.00054858,-1,368.031,26.3573,-3.19313,0.83715,5.49537,0.986771,2.20373e-007
61,1,0,0.00054858,-1,25.5587,0.995819,-0.365551,0,2.38624,12,1.72378e-011
61,4,0.516701,0.00054858,-1,402.55,17.6467,2.9423,-0.660448,2.92422,0.988021,7.2014e-007
62,1,0,0.00054858,-1,24.5777,0.653645,0.227851,0,0.243581,12,1.72378e-011
62,4,0.517597,0.00054858,-1,406.7,-2.78155,-1.8121,0.0184136,-0.0343792,300.987,9.76687e-007
63,1,0,0.00054858,-1,23.1931,-0.352245,0.9476,0,2.45447,12,1.72378e-011
63,4,0.466418,0.00054858,-1,371.233,25.7065,-6.63918,1.71618,5.40079,0.98619,1.01564e-007
64,1,0,0.00054858,-1,23.2235,0.0559709,0.0880764,0,1.95114,12,1.72378e-011
64,4,0.518487,0.00054858,-1,402.55,19.4336,-0.705443,0.15872,3.51684,0.986257,5.10926e-007
65,1,0,0.00054858,-1,23.5464,0.174261,0.164251,0,0.433484,12,1.72378e-011
65,4,0.518228,0.00054858,-1,406.7,2.86611,-1.3074,0.0134929,0.018707,300.986,4.07582e-007
66,1,0,0.00054858,-1,24.1106,-0.00933866,0.4626,0,2.6069,12,1.72378e-011
66,4,0.484747,0.00054858,-1,382.476,26.3295,-3.41502,0.838464,5.21366,0.986796,7.88447e-008
67,1,0,0.00054858,-1,25.9192,0.802332,0.599322,0,2.34182,12,1.72378e-011
67,4,0.516599,0.00054858,-1,402.55,18.7869,-4.81715,1.08312,3.2041,0.988432,5.29986e-007
68,1,0,0.00054858,-1,24.0572,0.023011,0.685385,0,1.91505,12,1.72378e-011
68,4,0.518093,0.00054858,-1,402.55,19.5093,-5.47899,1.23423,3.55299,0.986744,3.23774e-007
69,1,0,0.00054858,-1,24.8892,0.382397,1.48692,0,1.18371,12,1.72378e-011
69,4,0.517261,0.00054858,-1,402.55,8.83999,-11.9037,2.66624,1.46337,0.987289,2.07222e-007
70,1,0,0.00054858,-1,24.754,0.844691,0.29548,0,2.70604,12,1.72378e-011
70,4,0.517717,0.00054858,-1,402.55,22.7471,-2.37849,0.537706,3.96165,0.987268,3.66038e-007
71,1,0,0.00054858,-1,26.129,0.757286,-0.237007,0,0.289923,12,1.72378e-011
71,4,0.51649,0.00054858,-1,406.7,-3.09074,1.88576,-0.0185332,-0.0376503,300.989,2.05468e-006
72,1,0,0.00054858,-1,24.0575,1.74902,-0.196356,0,2.34928,12,1.72378e-011
72,4,0.0063559,0.00054858,-1,37.1,2.28604,-0.196531,0.00173264,2.36866,11.9866,1.19291e-007
73,1,0,0.00054858,-1,24.3123,0.544389,0.191229,0,2.89011,12,1.72378e-011
73,4,0.498183,0.00054858,-1,390.567,26.5095,-1.46508,0.346856,4.94404,0.986939,7.82941e-007
74,1,0,0.00054858,-1,25.1232,0.0270394,1.82104,0,2.72453,12,1.72378e-011
74,4,0.419122,0.00054858,-1,343.903,24.0452,-11.2574,3.31773,5.52238,0.987437,7.0611e-007
75,1,0,0.00054858,-1,24.4609,1.71557,-0.341258,0,2.31065,12,1.72378e-011
75,4,0.00615917,0.00054858,-1,37.1,2.22741,-0.341552,0.00297058,2.3293,11.9869,2.13379e-007
76,1,0,0.00054858,-1,24.8865,-0.464309,-0.980316,0,2.0447,12,1.72378e-011
76,4,0.518342,0.00054858,-1,402.55,25.1404,7.81705,-1.89028,5.16679,0.98736,9.40527e-007
77,1,0,0.00054858,-1,23.2394,1.00095,0.324534,0,2.052,12,1.72378e-011
77,4,0.518889,0.00054858,-1,406.7,11.8718,-2.40688,-2.51969,-12.2889,300.991,0.00446983
78,1,0,0.00054858,-1,24.922,1.01901,-0.894742,0,2.7955,12,1.72378e-011
78,4,0.517744,0.00054858,-1,402.55,22.5979,7.21439,-1.63537,3.90476,0.987351,2.97446e-007
79,1,0,0.00054858,-1,23.2052,-0.47969,-0.140446,0,1.59153,12,1.72378e-011
79,4,0.518636,0.00054858,-1,402.55,19.7989,1.12086,-0.252421,3.75633,0.986235,2.49223e-008
80,1,0,0.00054858,-1,25.4374,-0.752647,0.056093,0,2.79909,12,1.72378e-011
80,4,0.254273,0.00054858,-1,247.334,17.6992,-0.172786,0.101624,7.18111,0.98793,1.32623e-007
81,1,0,0.00054858,-1,24.2422,1.79919,-0.224555,0,0.87007,12,1.72378e-011
81,4,0.518047,0.00054858,-1,406.7,-5.92532,1.81003,-0.00452086,-0.0363487,300.987,9.93563e-006
82,1,0,0.00054858,-1,25.5679,-0.751061,-0.177313,0,1.42523,12,1.72378e-011
82,4,0.517214,0.00054858,-1,402.55,20.65,1.406,-0.317262,4.02514,0.988066,6.37894e-009
83,1,0,0.00054858,-1,23.8803,-1.58177,0.915128,0,2.87003,12,1.72378e-011
83,4,0.2232,0.00054858,-1,228.275,17.5567,-2.24751,1.64939,8.69382,0.986466,3.74658e-007
84,1,0,0.00054858,-1,25.9846,0.0908841,0.690512,0,2.15749,12,1.72378e-011
84,4,0.517009,0.00054858,-1,402.55,22.3313,-5.52291,1.25007,4.10509,0.988549,4.64127e-007
