------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7911,-0.0691549,-1.93835,0,1.09223,14,3.66214e-011
1,4,0.282713,0.00054858,-1,406.7,7.56373,4.98828,0.107649,-0.25429,303.988,1.71954e-005
2,1,0,0.00054858,-1,25.4164,-1.31944,0.8558,0,1.35562,14,3.66214e-011
2,4,0.282592,0.00054858,-1,406.7,12.0232,-2.08565,-1.39707,-8.11868,303.988,0.000458569
3,1,0,0.00054858,-1,25.8928,-0.439772,1.2468,0,2.57498,14,3.66214e-011
3,4,0.281765,0.00054858,-1,402.55,19.3057,-3.13676,0.84448,3.27389,3.9894,1.71316e-007
4,1,0,0.00054858,-1,25.2999,-1.16428,-0.894131,0,2.36941,14,3.66214e-011
4,4,0.282077,0.00054858,-1,402.55,19.4188,2.25808,-0.608183,3.46543,3.9888,5.67389e-008
5,1,0,0.00054858,-1,24.3046,-0.695273,-1.30186,0,1.21063,14,3.66214e-011
5,4,0.282967,0.00054858,-1,406.7,9.90651,3.32123,0.323939,-1.06795,303.988,0.000453208
6,1,0,0.00054858,-1,23.8162,-1.42625,-1.2711,0,2.73005,14,3.66214e-011
6,4,0.282959,0.00054858,-1,402.55,22.5976,3.18701,-0.860351,4.04884,3.98764,2.80075e-007
7,1,0,0.00054858,-1,23.574,-0.971404,0.500076,0,2.52487,14,3.66214e-011
7,4,0.28289,0.00054858,-1,402.55,19.9417,-1.26035,0.339402,3.48579,3.98763,1.67631e-008
8,1,0,0.00054858,-1,25.1475,-1.54149,-0.650716,0,2.44528,14,3.66214e-011
8,4,0.282232,0.00054858,-1,402.55,20.8774,1.63949,-0.44212,3.8026,3.98863,4.15876e-008
9,1,0,0.00054858,-1,25.7441,-0.385937,0.761559,0,1.51311,14,3.66214e-011
9,4,0.282296,0.00054858,-1,406.7,11.2152,-1.9264,-0.434813,-2.65795,303.989,0.000528433
10,1,0,0.00054858,-1,23.5531,-0.105289,0.607013,0,2.53576,14,3.66214e-011
10,4,0.282781,0.00054858,-1,402.55,17.9643,-1.529,0.411193,2.94035,3.98766,8.88898e-008
11,1,0,0.00054858,-1,25.9117,0.547197,-0.173772,0,2.56718,14,3.66214e-011
11,4,0.281597,0.00054858,-1,402.55,16.9304,0.436461,-0.11735,2.63412,3.98952,8.24517e-007
12,1,0,0.00054858,-1,25.7374,0.143254,0.687094,0,1.57742,14,3.66214e-011
12,4,0.28225,0.00054858,-1,406.7,10.4193,-1.75207,-0.190226,-1.26379,303.989,0.00027182
13,1,0,0.00054858,-1,25.3171,-1.13132,-0.7004,0,0.516768,14,3.66214e-011
13,4,0.282397,0.00054858,-1,406.7,6.40467,1.7987,-0.0320779,0.0710433,303.989,2.07148e-005
14,1,0,0.00054858,-1,22.6212,-0.586138,0.14423,0,2.34395,14,3.66214e-011
14,4,0.28321,0.00054858,-1,402.55,17.5701,-0.367181,0.0985011,2.98359,3.98723,1.62611e-007
15,1,0,0.00054858,-1,23.0564,-0.348094,0.521073,0,2.42885,14,3.66214e-011
15,4,0.283008,0.00054858,-1,402.55,17.673,-1.31758,0.354128,2.94564,3.98741,4.78705e-007
16,1,0,0.00054858,-1,24.8272,-0.795862,0.194525,0,1.05531,14,3.66214e-011
16,4,0.282665,0.00054858,-1,406.7,9.17801,-0.497403,-0.0129165,-0.326883,303.989,3.54626e-005
17,1,0,0.00054858,-1,25.4157,0.0636616,1.0936,0,2.42266,14,3.66214e-011
17,4,0.281873,0.00054858,-1,402.55,16.8834,-2.75791,0.741613,2.73654,3.98897,7.6648e-008
18,1,0,0.00054858,-1,23.3114,-0.0925932,-0.34138,0,0.433484,14,3.66214e-011
18,4,0.283277,0.00054858,-1,406.7,3.14087,0.879925,-0.0246985,0.0520751,303.988,2.06943e-006
19,1,0,0.00054858,-1,24.9048,-0.846644,1.57115,0,1.03874,14,3.66214e-011
19,4,0.282685,0.00054858,-1,406.7,9.16769,-4.02536,-0.261551,-0.682641,303.989,0.000211055
20,1,0,0.00054858,-1,24.8558,-0.451613,0.00567644,0,2.50595,14,3.66214e-011
20,4,0.282204,0.00054858,-1,402.55,18.6942,-0.0146288,0.00390393,3.16165,3.98854,2.29953e-007
21,1,0,0.00054858,-1,24.2254,1.04379,0.760216,0,1.83538,14,3.66214e-011
21,4,0.28295,0.00054858,-1,406.7,9.94795,-1.93136,-0.14144,-0.88346,303.988,0.000290655
22,1,0,0.00054858,-1,24.5253,-1.96826,0.236152,0,1.02675,14,3.66214e-011
22,4,0.282965,0.00054858,-1,406.7,11.72,-0.59221,-0.190387,-3.85005,303.988,0.000363117
23,1,0,0.00054858,-1,25.251,-1.48521,0.765709,0,2.3009,14,3.66214e-011
23,4,0.282128,0.00054858,-1,402.55,19.6882,-1.93407,0.521208,3.59141,3.98872,5.60959e-008
24,1,0,0.00054858,-1,25.9205,-0.0309458,1.06845,0,2.64699,14,3.66214e-011
24,4,0.281709,0.00054858,-1,402.55,18.9162,-2.68096,0.721654,3.11023,3.98948,2.10606e-008
25,1,0,0.00054858,-1,23.1641,-0.0481582,-0.326731,0,1.03396,14,3.66214e-011
25,4,0.283388,0.00054858,-1,406.7,7.05843,0.842929,-0.0118379,0.0131357,303.987,2.29736e-005
26,1,0,0.00054858,-1,23.4747,0.892788,-0.650594,0,2.6356,14,3.66214e-011
26,4,0.282737,0.00054858,-1,402.55,16.4687,1.61999,-0.436357,2.45001,3.98758,4.79439e-007
27,1,0,0.00054858,-1,23.6698,-0.422681,0.34785,0,2.72269,14,3.66214e-011
27,4,0.282825,0.00054858,-1,402.55,20.1783,-0.87556,0.235462,3.39291,3.98773,7.95954e-008
28,1,0,0.00054858,-1,23.7973,-0.758995,1.4453,0,2.17478,14,3.66214e-011
28,4,0.282688,0.00054858,-1,402.55,16.8547,-3.66249,0.985242,2.92155,3.98768,6.17084e-008
29,1,0,0.00054858,-1,23.1886,-0.671712,1.25083,0,2.2292,14,3.66214e-011
29,4,0.282961,0.00054858,-1,402.55,16.9829,-3.16547,0.85166,2.91422,3.9874,3.63835e-007
30,1,0,0.00054858,-1,24.8819,0.649495,1.23716,0,2.719,14,3.66214e-011
30,4,0.282151,0.00054858,-1,402.55,17.8509,-3.07949,0.829704,2.75911,3.98846,1.50971e-007
31,1,0,0.00054858,-1,26.0758,-0.929044,-0.382153,0,2.23032,14,3.66214e-011
31,4,0.281614,0.00054858,-1,402.55,17.8978,0.968779,-0.260539,3.15996,3.98965,2.34339e-007
32,1,0,0.00054858,-1,24.2984,-0.483596,1.5974,0,2.90833,14,3.66214e-011
32,4,0.282661,0.00054858,-1,402.55,21.8832,-3.97733,1.07336,3.7079,3.98799,1.10637e-009
33,1,0,0.00054858,-1,24.7503,0.432447,-1.30906,0,1.76206,14,3.66214e-011
33,4,0.282768,0.00054858,-1,406.7,10.8658,3.3026,0.730463,-2.55152,303.989,0.000937597
34,1,0,0.00054858,-1,23.5297,0.722251,-1.22288,0,2.62893,14,3.66214e-011
34,4,0.282748,0.00054858,-1,402.55,16.8096,3.04896,-0.821227,2.54882,3.98757,1.48469e-007
35,1,0,0.00054858,-1,23.5508,-0.692953,-0.109684,0,2.67621,14,3.66214e-011
35,4,0.282903,0.00054858,-1,402.55,20.4373,0.277103,-0.0744726,3.5004,3.98765,1.84903e-007
36,1,0,0.00054858,-1,25.4244,1.2241,1.04782,0,2.31498,14,3.66214e-011
36,4,0.282771,0.00054858,-1,406.7,11.4877,-2.28017,-3.83452,-18.8361,303.997,0.00773489
37,1,0,0.00054858,-1,23.5742,0.555864,1.71215,0,1.35195,14,3.66214e-011
37,4,0.283263,0.00054858,-1,406.7,7.70461,-4.396,-0.0697133,-0.235156,303.988,1.74505e-006
38,1,0,0.00054858,-1,24.1905,-0.50325,1.87805,0,1.7677,14,3.66214e-011
38,4,0.282408,0.00054858,-1,402.55,13.3315,-4.79394,1.28724,2.27984,3.98786,1.98183e-007
39,1,0,0.00054858,-1,24.7873,1.55553,0.349681,0,2.33112,14,3.66214e-011
