------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.089,-0.205267,0.567095,0,2.49494,10,7.10969e-011
1,4,0.21095,0.00054858,-1,402.55,16.3039,0.429483,0.0257635,2.49538,8.99874,5.83534e-008
2,1,0,0.00054858,-1,22.8594,0.112003,1.04648,0,1.3738,10,7.10969e-011
2,4,0.211615,0.00054858,-1,406.7,9.13052,0.784,0.0504955,-0.258266,308.999,6.2416e-006
3,1,0,0.00054858,-1,23.9972,0.545244,1.16245,0,2.50895,10,7.10969e-011
3,4,0.210464,0.00054858,-1,402.55,16.9631,0.887116,0.0513938,2.48359,8.99879,8.4285e-008
4,1,0,0.00054858,-1,24.0598,1.1395,0.400098,0,1.86231,10,7.10969e-011
4,4,0.211131,0.00054858,-1,406.7,12.2885,0.282682,0.269789,-11.1038,308.999,0.000468079
5,1,0,0.00054858,-1,23.8842,1.37046,-0.855922,0,1.88094,10,7.10969e-011
5,4,0.211301,0.00054858,-1,406.7,12.0837,-0.582031,-0.813204,-15.9408,309.007,0.00796583
6,1,0,0.00054858,-1,24.3274,0.310984,-1.08737,0,1.95878,10,7.10969e-011
6,4,0.211004,0.00054858,-1,406.7,12.2676,-0.764934,-0.741128,-11.229,309,0.00120991
7,1,0,0.00054858,-1,24.5856,0.357372,-1.22336,0,2.39566,10,7.10969e-011
7,4,0.210133,0.00054858,-1,402.55,16.0381,-0.930197,-0.0548496,2.37617,8.99883,1.46257e-007
8,1,0,0.00054858,-1,25.4659,-1.14963,-0.736534,0,1.93833,10,7.10969e-011
8,4,0.210313,0.00054858,-1,406.7,11.6554,-0.542959,-0.175519,-3.2905,309,0.00142194
9,1,0,0.00054858,-1,22.7333,0.418165,0.221747,0,2.95808,10,7.10969e-011
9,4,0.21122,0.00054858,-1,402.55,19.925,0.170443,0.00951364,2.94576,8.99873,1.53638e-007
10,1,0,0.00054858,-1,23.4043,0.733238,-0.687948,0,1.65733,10,7.10969e-011
10,4,0.211368,0.00054858,-1,406.7,11.3409,-0.511611,-0.127868,-2.43186,308.998,0.000492551
11,1,0,0.00054858,-1,24.8624,-1.53246,-0.482131,0,1.81493,10,7.10969e-011
11,4,0.210605,0.00054858,-1,406.7,10.6987,-0.359113,-0.0566847,-1.25024,308.999,0.000127264
12,1,0,0.00054858,-1,23.9573,1.3137,-1.11936,0,2.6069,10,7.10969e-011
12,4,0.00701508,0.00054858,-1,37.1,1.91227,-1.11947,0.0010793,2.60865,9.99878,1.5805e-008
13,1,0,0.00054858,-1,24.7907,0.923063,-0.887051,0,2.6837,10,7.10969e-011
