------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.6495,-0.278634,-0.385449,0,1.48495,16,2.29825e-011
1,4,0.280156,0.00054858,-1,406.7,11.0074,1.1608,0.198523,-1.99486,303.985,0.000352594
2,1,0,0.00054858,-1,23.8101,0.373241,1.5327,0,1.97903,16,2.29825e-011
2,4,0.280483,0.00054858,-1,406.7,10.9607,-3.9703,-6.89498,-18.5024,303.995,0.00944983
3,1,0,0.00054858,-1,24.6922,-0.709067,-1.27134,0,1.24497,16,2.29825e-011
3,4,0.279742,0.00054858,-1,406.7,10.6436,3.81034,0.805892,-2.34511,303.986,8.00756e-005
4,1,0,0.00054858,-1,25.1884,0.446608,1.28391,0,2.74839,16,2.29825e-011
4,4,0.278989,0.00054858,-1,402.55,18.9073,-3.80891,0.984126,3.02422,3.98647,1.70986e-008
5,1,0,0.00054858,-1,23.6831,0.896939,-0.503616,0,2.12955,16,2.29825e-011
5,4,0.280198,0.00054858,-1,406.7,11.9926,1.46575,0.752108,-6.29683,303.987,0.00217571
6,1,0,0.00054858,-1,24.4624,-1.52037,-1.20188,0,1.32226,16,2.29825e-011
6,4,0.279219,0.00054858,-1,402.55,13.7274,3.63358,-0.938123,2.6649,3.98566,4.69123e-007
7,1,0,0.00054858,-1,25.9234,-0.600543,0.986419,0,2.3009,16,2.29825e-011
7,4,0.278658,0.00054858,-1,402.55,18.3199,-2.95972,0.764295,3.18923,3.98736,1.96222e-008
8,1,0,0.00054858,-1,22.9922,0.297433,0.652913,0,1.78451,16,2.29825e-011
8,4,0.280457,0.00054858,-1,406.7,11.3249,-1.94774,-0.492586,-2.99868,303.985,6.40466e-005
9,1,0,0.00054858,-1,24.5154,-1.78869,-0.557207,0,2.82055,16,2.29825e-011
9,4,0.279719,0.00054858,-1,402.55,25.6081,1.65196,-0.431482,4.76559,3.98572,6.10598e-007
10,1,0,0.00054858,-1,23.5975,1.2407,-0.220283,0,1.55681,16,2.29825e-011
10,4,0.28007,0.00054858,-1,406.7,7.07702,0.669433,-0.00858841,-0.0267034,303.985,1.04708e-005
11,1,0,0.00054858,-1,23.4711,0.625813,0.888516,0,1.73216,16,2.29825e-011
11,4,0.280206,0.00054858,-1,406.7,10.125,-2.67714,-0.270928,-1.15637,303.985,0.000258146
12,1,0,0.00054858,-1,24.8625,1.83264,0.350536,0,2.67715,16,2.29825e-011
12,4,0.00516562,0.00054858,-1,37.1,2.40645,0.350777,-0.00247299,2.69344,15.986,3.41267e-008
13,1,0,0.00054858,-1,25.857,-0.286935,1.19163,0,2.67715,16,2.29825e-011
13,4,0.278773,0.00054858,-1,402.55,20.4193,-3.55064,0.917672,3.47047,3.98726,4.369e-007
14,1,0,0.00054858,-1,23.4216,-0.576739,-1.07016,0,1.7859,16,2.29825e-011
14,4,0.279636,0.00054858,-1,402.55,14.1317,3.22801,-0.832907,2.45742,3.98504,2.88339e-007
15,1,0,0.00054858,-1,24.7934,1.56432,-0.90817,0,2.63274,16,2.29825e-011
15,4,0.0051946,0.00054858,-1,37.1,2.13161,-0.908796,0.00640354,2.6471,15.986,1.60688e-007
16,1,0,0.00054858,-1,24.3963,-0.376293,-0.526933,0,1.0854,16,2.29825e-011
16,4,0.279762,0.00054858,-1,406.7,8.63685,1.60002,0.0234531,-0.20859,303.986,1.46796e-005
17,1,0,0.00054858,-1,26.136,0.108585,0.924162,0,1.87431,16,2.29825e-011
17,4,0.279261,0.00054858,-1,406.7,11.8316,-2.54335,-3.03945,-14.0078,303.993,0.00493188
18,1,0,0.00054858,-1,25.6412,-0.999969,1.11008,0,0.526254,16,2.29825e-011
18,4,0.279208,0.00054858,-1,406.7,6.69028,-3.37776,0.0299703,0.0196894,303.987,3.6666e-005
19,1,0,0.00054858,-1,23.8461,0.540483,-0.898404,0,1.3185,16,2.29825e-011
19,4,0.279985,0.00054858,-1,406.7,7.47595,2.73221,-0.00667553,-0.0811769,303.985,1.7251e-005
20,1,0,0.00054858,-1,24.7647,1.45262,-1.01096,0,2.01893,16,2.29825e-011
20,4,0.00530429,0.00054858,-1,37.3366,1.8971,-1.01168,0.00734252,2.03214,15.986,7.76862e-007
21,1,0,0.00054858,-1,24.1852,0.448317,-0.305979,0,2.48085,16,2.29825e-011
21,4,0.279313,0.00054858,-1,402.55,16.5345,0.914963,-0.236024,2.59999,3.98565,8.42467e-008
22,1,0,0.00054858,-1,25.235,-0.0969878,-0.716758,0,1.62399,16,2.29825e-011
22,4,0.279482,0.00054858,-1,406.7,11.4811,2.1346,0.65092,-3.62145,303.987,0.000345564
23,1,0,0.00054858,-1,24.0047,0.412915,-0.406079,0,1.46813,16,2.29825e-011
23,4,0.279925,0.00054858,-1,406.7,8.93142,1.23307,0.0264677,-0.302606,303.985,1.76036e-005
24,1,0,0.00054858,-1,23.4241,0.595416,0.851527,0,2.00033,16,2.29825e-011
24,4,0.280327,0.00054858,-1,406.7,11.8411,-2.48136,-1.30867,-6.3764,303.984,0.000658615
25,1,0,0.00054858,-1,25.2247,-1.12827,-0.15009,0,2.6413,16,2.29825e-011
25,4,0.279169,0.00054858,-1,402.55,22.4225,0.447549,-0.115828,4.01812,3.98655,1.51276e-007
26,1,0,0.00054858,-1,24.6133,-0.498733,-1.55443,0,2.51393,16,2.29825e-011
26,4,0.279334,0.00054858,-1,402.55,19.5391,4.64657,-1.20074,3.35761,3.98586,1.93154e-007
27,1,0,0.00054858,-1,25.9138,-0.915128,-0.299142,0,1.30527,16,2.29825e-011
27,4,0.279198,0.00054858,-1,406.7,11.6846,0.887226,0.28185,-3.80743,303.988,0.000319715
28,1,0,0.00054858,-1,24.4804,-0.654866,-1.55004,0,2.30524,16,2.29825e-011
28,4,0.279352,0.00054858,-1,402.55,18.3402,4.65016,-1.20115,3.19214,3.98573,9.76811e-008
29,1,0,0.00054858,-1,22.643,-0.227241,-0.195624,0,1.29764,16,2.29825e-011
29,4,0.280545,0.00054858,-1,406.7,9.54557,0.596108,0.0252103,-0.501364,303.985,2.13248e-005
30,1,0,0.00054858,-1,24.1114,-1.7268,-0.594684,0,2.71253,16,2.29825e-011
30,4,0.279832,0.00054858,-1,402.55,24.5235,1.76654,-0.459024,4.52809,3.9854,1.37262e-007
31,1,0,0.00054858,-1,24.6208,0.693319,1.33958,0,1.87564,16,2.29825e-011
31,4,0.279764,0.00054858,-1,406.7,10.9534,-3.98152,-1.18601,-3.40353,303.986,7.19977e-005
32,1,0,0.00054858,-1,23.8253,0.228828,-1.43321,0,1.69442,16,2.29825e-011
32,4,0.280134,0.00054858,-1,406.7,10.9012,4.2614,1.33627,-3.54447,303.985,0.000660546
33,1,0,0.00054858,-1,25.3426,-0.237739,0.349315,0,2.88575,16,2.29825e-011
33,4,0.279041,0.00054858,-1,402.55,21.9592,-1.03984,0.26859,3.72144,3.98675,2.1975e-007
34,1,0,0.00054858,-1,24.3888,-1.26817,0.320261,0,2.85949,16,2.29825e-011
34,4,0.279662,0.00054858,-1,402.55,24.4573,-0.950137,0.246624,4.40353,3.98573,3.50303e-008
35,1,0,0.00054858,-1,23.1234,1.08493,0.330638,0,1.90723,16,2.29825e-011
35,4,0.280334,0.00054858,-1,406.7,10.0617,-0.995378,-0.0725993,-0.879108,303.985,0.000461001
36,1,0,0.00054858,-1,24.8262,1.91443,0.356151,0,2.98604,16,2.29825e-011
36,4,0.0051823,0.00054858,-1,37.1,2.55637,0.356398,-0.0025293,3.00342,15.986,1.14886e-007
37,1,0,0.00054858,-1,25.2683,0.0315561,0.451613,0,2.7429,16,2.29825e-011
37,4,0.278976,0.00054858,-1,402.55,19.9982,-1.34584,0.347475,3.31321,3.98667,1.57917e-007
38,1,0,0.00054858,-1,23.6117,0.610065,0.367992,0,2.89098,16,2.29825e-011
38,4,0.279672,0.00054858,-1,402.55,19.4969,-1.08522,0.280587,3.07176,3.98522,4.12084e-007
39,1,0,0.00054858,-1,23.5031,1.03452,0.20539,0,2.48689,16,2.29825e-011
39,4,0.279549,0.00054858,-1,402.55,14.8739,-0.611805,0.157863,2.1633,3.98512,8.35651e-008
40,1,0,0.00054858,-1,25.3834,-1.33042,0.951018,0,0.696242,16,2.29825e-011
40,4,0.279374,0.00054858,-1,406.7,8.84429,-2.88398,-0.0899808,-0.328606,303.987,6.73787e-005
41,1,0,0.00054858,-1,25.5821,1.52379,0.508621,0,2.73097,16,2.29825e-011
41,4,0.27865,0.00054858,-1,402.55,15.9629,-1.49662,0.386765,2.26395,3.98684,3.10187e-006
42,1,0,0.00054858,-1,26.0296,0.0589007,0.923429,0,1.8408,16,2.29825e-011
42,4,0.279276,0.00054858,-1,406.7,11.8998,-2.57916,-2.69373,-12.3822,303.992,0.00412086
43,1,0,0.00054858,-1,25.3138,1.76635,0.168401,0,2.94615,16,2.29825e-011
43,4,0.00497625,0.00054858,-1,37.1,2.37444,0.168513,-0.00116517,2.96186,15.9865,1.80277e-008
44,1,0,0.00054858,-1,24.753,-1.7412,-0.0722068,0,2.80805,16,2.29825e-011
44,4,0.27959,0.00054858,-1,402.55,25.4097,0.214059,-0.0558114,4.71093,3.98596,2.01625e-007
45,1,0,0.00054858,-1,24.8147,0.35493,-0.307443,0,1.15187,16,2.29825e-011
45,4,0.279526,0.00054858,-1,406.7,6.92121,0.937558,-0.0130816,0.00993199,303.986,3.37522e-006
46,1,0,0.00054858,-1,26.3142,0.127506,-0.490677,0,2.75568,16,2.29825e-011
46,4,0.278493,0.00054858,-1,402.55,19.9779,1.46161,-0.377353,3.29875,3.98798,2.13433e-007
47,1,0,0.00054858,-1,23.1827,-0.640217,0.749718,0,2.72637,16,2.29825e-011
47,4,0.280011,0.00054858,-1,402.55,21.4594,-2.23205,0.577224,3.70615,3.98493,6.21916e-008
48,1,0,0.00054858,-1,25.6468,0.187078,1.13657,0,1.13888,16,2.29825e-011
48,4,0.27919,0.00054858,-1,406.7,7.37997,-3.45878,-0.00253654,-0.0912534,303.987,7.79213e-006
49,1,0,0.00054858,-1,25.4221,-0.159368,-1.56127,0,2.94358,16,2.29825e-011
49,4,0.279075,0.00054858,-1,402.55,22.2651,4.61696,-1.19511,3.75998,3.98667,2.73313e-008
50,1,0,0.00054858,-1,25.087,0.782434,1.41575,0,1.64679,16,2.29825e-011
50,4,0.279495,0.00054858,-1,406.7,9.18426,-4.28207,-0.318432,-0.807813,303.986,0.000276716
51,1,0,0.00054858,-1,25.9089,0.506912,0.213202,0,1.86499,16,2.29825e-011
51,4,0.279146,0.00054858,-1,406.7,11.5539,-0.635553,-0.174052,-3.30419,303.988,0.000223222
52,1,0,0.00054858,-1,24.5773,0.183416,-0.915128,0,2.55446,16,2.29825e-011
52,4,0.279215,0.00054858,-1,402.55,17.9307,2.73172,-0.705235,2.9103,3.98594,4.2134e-007
53,1,0,0.00054858,-1,22.8694,-0.153508,-1.06589,0,2.1354,16,2.29825e-011
53,4,0.279901,0.00054858,-1,402.55,15.4134,3.20434,-0.826769,2.55064,3.98475,2.57479e-008
54,1,0,0.00054858,-1,24.1842,0.377392,-0.601764,0,1.00972,16,2.29825e-011
54,4,0.279802,0.00054858,-1,406.7,5.81835,1.83452,-0.0364288,0.0395653,303.986,1.33277e-005
55,1,0,0.00054858,-1,22.7766,0.752281,0.0985748,0,2.5662,16,2.29825e-011
55,4,0.279913,0.00054858,-1,402.55,16.2206,-0.293352,0.0757225,2.45654,3.98474,5.0557e-007
56,1,0,0.00054858,-1,24.2226,-0.674398,0.404004,0,1.83131,16,2.29825e-011
56,4,0.279282,0.00054858,-1,402.55,14.834,-1.21971,0.314562,2.60743,3.98566,3.20411e-007
57,1,0,0.00054858,-1,24.2216,-0.087466,1.00937,0,1.8204,16,2.29825e-011
57,4,0.280157,0.00054858,-1,406.7,11.7318,-2.75376,-3.52097,-14.8103,303.991,0.00489237
58,1,0,0.00054858,-1,23.9446,0.471755,-1.04404,0,2.55152,16,2.29825e-011
58,4,0.279461,0.00054858,-1,402.55,17.0241,3.11228,-0.803457,2.67649,3.9854,6.91709e-007
59,1,0,0.00054858,-1,24.6584,0.774255,-1.15024,0,2.25704,16,2.29825e-011
59,4,0.279044,0.00054858,-1,402.55,13.8722,3.45081,-0.889652,2.06743,3.98595,5.12044e-007
60,1,0,0.00054858,-1,24.5805,-0.677694,-1.1677,0,0.984881,16,2.29825e-011
60,4,0.279723,0.00054858,-1,406.7,8.83529,3.53805,0.141655,-0.428297,303.986,3.20903e-005
61,1,0,0.00054858,-1,25.2282,-1.16672,0.289743,0,2.73557,16,2.29825e-011
61,4,0.279216,0.00054858,-1,402.55,23.2851,-0.862226,0.223339,4.17816,3.98654,5.23436e-009
62,1,0,0.00054858,-1,23.5637,0.297678,0.160222,0,2.59341,16,2.29825e-011
62,4,0.279635,0.00054858,-1,402.55,17.798,-0.478245,0.123412,2.84799,3.98521,4.50914e-007
63,1,0,0.00054858,-1,23.2157,-0.318552,0.786096,0,0.71725,16,2.29825e-011
63,4,0.280246,0.00054858,-1,406.7,5.8656,-2.38967,0.0445287,0.0551771,303.985,8.30069e-007
64,1,0,0.00054858,-1,24.8498,0.00872829,1.5598,0,0.933233,16,2.29825e-011
64,4,0.279571,0.00054858,-1,406.7,6.42449,-4.75292,0.00937519,-0.0575785,303.986,2.86519e-005
