------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.6127,0.722007,-0.564287,0,2.28892,16,2.29825e-011
1,4,0.221021,0.00054858,-1,402.55,14.4552,0.650317,-0.230649,2.11975,6.99026,6.65582e-007
2,1,0,0.00054858,-1,25.374,-0.226508,-1.55651,0,0.997377,16,2.29825e-011
2,4,0.221716,0.00054858,-1,406.7,6.77714,1.87174,-0.0694851,0.0622773,306.99,2.0578e-006
3,1,0,0.00054858,-1,24.7609,1.39244,-1.28867,0,2.95979,16,2.29825e-011
3,4,0.00520937,0.00054858,-1,37.1,2.03142,-1.28935,0.00684311,2.97,15.9894,1.01749e-007
4,1,0,0.00054858,-1,24.641,0.241523,0.107852,0,1.99534,16,2.29825e-011
4,4,0.222193,0.00054858,-1,406.7,12.2543,-0.121641,-0.0823598,-8.63933,306.991,0.00100291
5,1,0,0.00054858,-1,24.57,0.487747,-0.366527,0,2.26588,16,2.29825e-011
5,4,0.221475,0.00054858,-1,402.55,14.4845,0.424535,-0.150288,2.16538,6.98948,2.1121e-007
6,1,0,0.00054858,-1,24.919,-1.02109,0.952116,0,2.62798,16,2.29825e-011
6,4,0.221478,0.00054858,-1,402.55,18.6196,-1.10115,0.39062,3.15982,6.98964,3.33066e-008
7,1,0,0.00054858,-1,22.9658,0.618122,0.339549,0,2.06049,16,2.29825e-011
7,4,0.222906,0.00054858,-1,406.7,12.2458,-0.378216,-0.253647,-8.57483,306.991,0.0026528
8,1,0,0.00054858,-1,23.2887,0.478957,0.582842,0,2.36413,16,2.29825e-011
8,4,0.222041,0.00054858,-1,402.55,15.1432,-0.669748,0.237875,2.26274,6.98876,6.89006e-007
9,1,0,0.00054858,-1,23.1012,0.566973,-0.252144,0,0.935883,16,2.29825e-011
9,4,0.222658,0.00054858,-1,406.7,5.3846,0.303707,-0.0139827,0.0705557,306.989,4.92298e-006
10,1,0,0.00054858,-1,23.8932,-0.271187,0.234809,0,2.75933,16,2.29825e-011
10,4,0.221895,0.00054858,-1,402.55,18.7446,-0.27048,0.0958257,3.01007,6.98908,2.16003e-007
11,1,0,0.00054858,-1,24.2194,0.029603,1.98144,0,1.80668,16,2.29825e-011
11,4,0.222334,0.00054858,-1,406.7,11.5848,-2.29496,-0.715541,-3.96244,306.99,0.00083503
12,1,0,0.00054858,-1,22.9503,-0.277902,-0.861904,0,2.19989,16,2.29825e-011
12,4,0.222193,0.00054858,-1,402.55,14.7698,1.00651,-0.355544,2.36384,6.98861,5.57803e-007
13,1,0,0.00054858,-1,25.1769,1.24473,1.13315,0,0.410031,16,2.29825e-011
13,4,0.221759,0.00054858,-1,406.7,1.16624,-1.36867,0.0697084,-0.0180905,306.99,4.44255e-007
14,1,0,0.00054858,-1,25.5407,1.39793,-0.403272,0,1.63315,16,2.29825e-011
14,4,0.221651,0.00054858,-1,406.7,9.13883,0.475018,0.000505792,-0.326172,306.99,6.7481e-005
15,1,0,0.00054858,-1,24.6684,-1.26243,0.231147,0,1.54238,16,2.29825e-011
15,4,0.222121,0.00054858,-1,406.7,11.4105,-0.271475,-0.0546433,-2.595,306.991,0.00102914
16,1,0,0.00054858,-1,24.2473,-1.04221,0.494583,0,2.96064,16,2.29825e-011
16,4,0.221842,0.00054858,-1,402.55,20.9714,-0.56484,0.201199,3.53753,6.98923,2.70467e-007
17,1,0,0.00054858,-1,25.7031,-0.100406,-0.451613,0,2.43605,16,2.29825e-011
17,4,0.221042,0.00054858,-1,402.55,16.3421,0.526046,-0.185721,2.60145,6.99038,4.69231e-007
18,1,0,0.00054858,-1,23.4502,1.00937,0.830042,0,0.79265,16,2.29825e-011
18,4,0.222503,0.00054858,-1,406.7,3.93017,-0.998139,0.049031,0.0426018,306.989,3.03611e-006
19,1,0,0.00054858,-1,25.0961,0.201605,1.41917,0,2.10717,16,2.29825e-011
19,4,0.221248,0.00054858,-1,402.55,13.7079,-1.65361,0.584562,2.10744,6.98977,3.201e-007
20,1,0,0.00054858,-1,24.2524,-1.04843,1.40623,0,1.08312,16,2.29825e-011
20,4,0.22223,0.00054858,-1,406.7,8.283,-1.68612,0.0294839,-0.0613454,306.989,5.06156e-006
21,1,0,0.00054858,-1,23.0206,-0.984588,-0.674642,0,0.172235,16,2.29825e-011
21,4,0.222685,0.00054858,-1,406.7,2.29728,0.81183,-0.0411909,0.0838886,306.989,1.20825e-006
22,1,0,0.00054858,-1,23.9781,-1.1981,1.103,0,2.12721,16,2.29825e-011
22,4,0.221795,0.00054858,-1,402.55,15.3302,-1.29455,0.457078,2.66611,6.98901,7.62367e-008
23,1,0,0.00054858,-1,24.0902,0.877773,1.72448,0,2.47478,16,2.29825e-011
23,4,0.00549031,0.00054858,-1,37.1,1.44079,1.72542,-0.00935227,2.4821,15.989,1.01856e-007
24,1,0,0.00054858,-1,24.2543,0.578082,1.16782,0,2.81342,16,2.29825e-011
24,4,0.221719,0.00054858,-1,402.55,18.4183,-1.29612,0.46648,2.78816,6.98921,1.78313e-007
25,1,0,0.00054858,-1,24.7586,-0.176946,0.182196,0,2.15054,16,2.29825e-011
25,4,0.221402,0.00054858,-1,402.55,14.3907,-0.215949,0.0756909,2.29604,6.98962,2.96101e-009
26,1,0,0.00054858,-1,25.7843,0.215766,0.285226,0,2.57692,16,2.29825e-011
26,4,0.221018,0.00054858,-1,402.55,17.0328,-0.32824,0.116392,2.64761,6.99046,4.29775e-007
27,1,0,0.00054858,-1,25.7186,-0.722617,-0.320627,0,1.48495,16,2.29825e-011
27,4,0.221624,0.00054858,-1,406.7,10.5266,0.382033,0.0303547,-1.12075,306.99,0.000239528
28,1,0,0.00054858,-1,24.575,0.749596,1.02707,0,2.01893,16,2.29825e-011
28,4,0.222188,0.00054858,-1,406.7,12.0761,-1.15979,-0.572036,-6.34066,306.991,0.00177418
29,1,0,0.00054858,-1,23.9407,-1.84082,-0.191229,0,0.613098,16,2.29825e-011
29,4,0.222336,0.00054858,-1,406.7,6.18226,0.229927,-0.00986236,0.148786,306.989,7.90978e-006
30,1,0,0.00054858,-1,25.216,0.508744,1.40672,0,1.10576,16,2.29825e-011
30,4,0.221774,0.00054858,-1,406.7,6.61674,-1.68775,0.0654492,0.0462273,306.99,1.22622e-006
31,1,0,0.00054858,-1,25.2863,1.28147,0.448195,0,1.45112,16,2.29825e-011
31,4,0.221745,0.00054858,-1,406.7,8.02787,-0.53211,0.0133387,-0.0777318,306.99,2.21003e-005
32,1,0,0.00054858,-1,24.0012,-0.450514,-1.78234,0,1.72928,16,2.29825e-011
32,4,0.222429,0.00054858,-1,406.7,11.6035,2.07453,0.629222,-3.8534,306.989,1.13807e-005
33,1,0,0.00054858,-1,23.6305,1.12803,-0.536332,0,1.56952,16,2.29825e-011
33,4,0.222472,0.00054858,-1,406.7,8.94845,0.633542,-0.00291356,-0.262104,306.989,7.66648e-007
34,1,0,0.00054858,-1,23.1962,1.20103,0.332957,0,2.27688,16,2.29825e-011
34,4,0.222041,0.00054858,-1,402.55,13.8141,-0.378494,0.134996,1.8948,6.98868,3.75469e-007
35,1,0,0.00054858,-1,23.7594,-0.764122,-0.496414,0,2.49694,16,2.29825e-011
35,4,0.221926,0.00054858,-1,402.55,17.3788,0.577828,-0.204307,2.89348,6.98898,4.09933e-007
36,1,0,0.00054858,-1,23.9667,0.305979,0.612873,0,0.835227,16,2.29825e-011
36,4,0.222287,0.00054858,-1,406.7,5.05508,-0.739165,0.0346484,0.0788849,306.989,8.83664e-006
37,1,0,0.00054858,-1,25.4164,0.451735,1.36216,0,2.92902,16,2.29825e-011
37,4,0.221255,0.00054858,-1,402.55,19.4623,-1.50523,0.542586,2.99871,6.99002,1.31862e-007
38,1,0,0.00054858,-1,25.5478,0.412061,-0.505203,0,2.74656,16,2.29825e-011
38,4,0.221148,0.00054858,-1,402.55,18.0891,0.570836,-0.203897,2.77858,6.99023,8.12901e-007
39,1,0,0.00054858,-1,25.2698,-0.990936,-0.326975,0,2.58566,16,2.29825e-011
39,4,0.221311,0.00054858,-1,402.55,18.308,0.380178,-0.134513,3.10628,6.98996,1.75651e-007
40,1,0,0.00054858,-1,23.6056,-0.19306,1.46422,0,1.72208,16,2.29825e-011
40,4,0.22257,0.00054858,-1,406.7,11.3246,-1.71309,-0.360217,-2.71553,306.99,0.00109443
41,1,0,0.00054858,-1,24.2995,0.831141,-0.716758,0,0.632953,16,2.29825e-011
41,4,0.222133,0.00054858,-1,406.7,3.11076,0.864138,-0.0432609,0.0358959,306.989,3.08854e-006
42,1,0,0.00054858,-1,25.1849,0.949309,0.341868,0,2.71438,16,2.29825e-011
42,4,0.221274,0.00054858,-1,402.55,17.3708,-0.380412,0.136719,2.54844,6.98989,1.56953e-007
43,1,0,0.00054858,-1,23.7898,-0.135807,-1.09799,0,1.68263,16,2.29825e-011
43,4,0.222471,0.00054858,-1,406.7,11.0467,1.29237,0.192967,-1.97509,306.989,0.000382944
44,1,0,0.00054858,-1,23.6968,0.702475,-0.135807,0,2.19193,16,2.29825e-011
44,4,0.222876,0.00054858,-1,406.7,11.5141,0.13277,0.256387,-21.6864,306.998,0.00897701
45,1,0,0.00054858,-1,24.5848,-1.6942,0.329905,0,1.94858,16,2.29825e-011
45,4,0.221526,0.00054858,-1,402.55,14.72,-0.387994,0.13701,2.68692,6.98936,2.13053e-007
46,1,0,0.00054858,-1,24.2814,-0.876675,-0.512894,0,2.66211,16,2.29825e-011
46,4,0.221745,0.00054858,-1,402.55,18.678,0.593422,-0.210321,3.13152,6.98926,3.94643e-007
47,1,0,0.00054858,-1,25.543,-0.902066,-0.500076,0,2.76024,16,2.29825e-011
47,4,0.221227,0.00054858,-1,402.55,19.4606,0.577013,-0.204691,3.27618,6.99019,3.60808e-009
48,1,0,0.00054858,-1,23.2515,0.537431,1.1688,0,2.22584,16,2.29825e-011
48,4,0.22204,0.00054858,-1,402.55,14.1119,-1.34703,0.478105,2.08434,6.9887,9.0599e-008
49,1,0,0.00054858,-1,25.6274,0.343089,0.862514,0,2.7865,16,2.29825e-011
49,4,0.221129,0.00054858,-1,402.55,18.4605,-0.971292,0.347479,2.85505,6.99027,6.32876e-007
50,1,0,0.00054858,-1,24.4397,-0.782678,1.79846,0,2.20782,16,2.29825e-011
50,4,0.221602,0.00054858,-1,402.55,15.4441,-2.1026,0.742998,2.59607,6.98922,1.62138e-007
51,1,0,0.00054858,-1,23.5165,-0.846889,0.0011597,0,2.85245,16,2.29825e-011
51,4,0.222112,0.00054858,-1,402.55,19.965,-0.00133712,0.000473965,3.32513,6.98886,4.23409e-007
52,1,0,0.00054858,-1,23.3782,0.26252,-0.773766,0,1.0945,16,2.29825e-011
52,4,0.222558,0.00054858,-1,406.7,6.79026,0.9295,-0.0358389,0.0538506,306.989,8.95085e-006
53,1,0,0.00054858,-1,24.967,1.69237,0.446242,0,2.95894,16,2.29825e-011
53,4,0.00512237,0.00054858,-1,37.1,2.32066,0.44647,-0.00234421,2.97057,15.9896,1.30318e-008
54,1,0,0.00054858,-1,22.5379,-0.681234,-0.190497,0,1.82177,16,2.29825e-011
54,4,0.223087,0.00054858,-1,406.7,12.1852,0.218965,0.120075,-7.01128,306.991,0.00248002
55,1,0,0.00054858,-1,25.727,0.414502,-0.724448,0,2.50895,16,2.29825e-011
55,4,0.221024,0.00054858,-1,402.55,16.3503,0.829927,-0.294982,2.49436,6.99037,3.03829e-007
56,1,0,0.00054858,-1,24.9164,1.07395,0.685263,0,2.7919,16,2.29825e-011
56,4,0.221404,0.00054858,-1,402.55,17.8735,-0.751805,0.271737,2.60581,6.98966,9.23094e-008
57,1,0,0.00054858,-1,24.0581,-0.817103,-0.837733,0,0.636849,16,2.29825e-011
57,4,0.22226,0.00054858,-1,406.7,5.1119,1.00615,-0.0470244,0.11788,306.989,4.56004e-006
58,1,0,0.00054858,-1,25.7651,-1.03232,0.34138,0,2.01893,16,2.29825e-011
58,4,0.22099,0.00054858,-1,402.55,14.4901,-0.402864,0.14185,2.51018,6.99038,2.40493e-007
59,1,0,0.00054858,-1,25.2587,0.575396,-0.448317,0,2.6687,16,2.29825e-011
59,4,0.221248,0.00054858,-1,402.55,17.3496,0.506674,-0.18099,2.62064,6.98998,2.79799e-007
60,1,0,0.00054858,-1,24.5727,0.826868,-0.153386,0,2.20442,16,2.29825e-011
60,4,0.222495,0.00054858,-1,406.7,11.5242,0.149859,0.28792,-21.6085,306.999,0.00929781
61,1,0,0.00054858,-1,23.6723,-0.00250252,0.945158,0,2.7937,16,2.29825e-011
61,4,0.221988,0.00054858,-1,402.55,18.7434,-1.06789,0.38173,2.95267,6.98893,7.20203e-007
62,1,0,0.00054858,-1,23.6257,-0.384106,-0.62569,0,2.96573,16,2.29825e-011
62,4,0.222067,0.00054858,-1,402.55,20.3566,0.707478,-0.25271,3.29433,6.98892,1.12889e-009
