------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8384,-1.31394,-0.607868,0,0.61712,10,7.10969e-011
1,16,0.171633,0.00054858,-1,5.70339e-008,0.487006,0.594033,180,-0.631434,10.0032,4.26885e-007
2,1,0,0.00054858,-1,23.8352,-1.53465,-0.477371,0,1.73216,10,7.10969e-011
2,16,0.171551,0.00054858,-1,9.50754e-008,-0.744211,0.463693,179.997,-1.77819,10.0032,9.74935e-007
3,1,0,0.00054858,-1,24.0376,-0.962249,-1.00241,0,1.90723,10,7.10969e-011
3,16,0.17142,0.00054858,-1,4.25093e-009,-1.51782,0.982661,-179.986,-1.96722,10.0035,2.17446e-006
4,1,0,0.00054858,-1,24.4949,-0.973479,0.0338755,0,0.427741,10,7.10969e-011
4,16,0.171311,0.00054858,-1,7.42963e-010,0.406329,-0.0331751,-180,-0.437352,10.0038,8.23346e-007
5,1,0,0.00054858,-1,25.1677,1.56957,-0.1601,0,2.29437,10,7.10969e-011
5,4,0.146922,0.00054858,-1,44.55,-2.76382,0.163879,179.991,-2.08711,9.98527,8.33141e-007
6,1,0,0.00054858,-1,24.642,-0.533158,-0.201483,0,2.65645,10,7.10969e-011
6,16,0.170992,0.00054858,-1,9.47876e-008,-2.85457,0.196862,179.997,-2.68068,10.0045,2.47634e-007
7,1,0,0.00054858,-1,23.5392,0.250923,-1.52782,0,0.655987,10,7.10969e-011
7,16,0.171769,0.00054858,-1,4.89542e-008,-1.09694,1.49946,-179.994,-0.67245,10.0032,1.01934e-006
8,1,0,0.00054858,-1,25.2995,1.67223,0.529618,0,2.35459,10,7.10969e-011
8,4,0.00630046,0.00054858,-1,37.1,2.15984,0.530224,-0.00634627,2.37948,9.98537,2.73742e-007
9,1,0,0.00054858,-1,22.6781,0.584307,-0.102481,0,1.03396,10,7.10969e-011
9,16,0.17223,0.00054858,-1,6.29817e-008,-1.93146,0.102003,-179.999,-1.06349,10.0028,4.0096e-006
10,1,0,0.00054858,-1,25.7742,-0.701132,-1.17649,0,2.58178,10,7.10969e-011
10,16,0.170392,0.00054858,-1,3.83611e-008,-2.55351,1.14857,179.987,-2.61406,10.0057,1.03715e-006
11,1,0,0.00054858,-1,22.5472,0.183782,-0.117252,0,2.41852,10,7.10969e-011
11,16,0.172127,0.00054858,-1,6.91176e-008,-3.33127,0.115622,179.998,-2.40287,10.0033,1.41533e-006
12,1,0,0.00054858,-1,24.3301,-0.151677,-0.483352,0,1.69442,10,7.10969e-011
12,16,0.171304,0.00054858,-1,6.86702e-008,-2.01924,0.475859,-179.997,-1.73148,10.004,9.68407e-008
13,1,0,0.00054858,-1,25.0396,-0.417676,1.39842,0,1.38818,10,7.10969e-011
13,16,0.170938,0.00054858,-1,6.10133e-008,-1.35539,-1.3702,179.994,-1.42191,10.0045,2.43294e-007
14,1,0,0.00054858,-1,24.9603,0.723472,1.40416,0,2.11072,10,7.10969e-011
14,4,0.149323,0.00054858,-1,40.35,-1.9461,-1.41686,-179.922,-1.98607,9.98504,1.45601e-006
15,1,0,0.00054858,-1,23.3142,0.786584,0.90231,0,2.28564,10,7.10969e-011
15,4,0.150492,0.00054858,-1,39.75,-2.20162,-0.914212,-179.952,-2.14281,9.98373,1.33715e-006
16,1,0,0.00054858,-1,24.4837,-0.239204,1.64061,0,1.76488,10,7.10969e-011
16,16,0.171172,0.00054858,-1,4.84871e-008,-2.0191,-1.60362,-179.983,-1.78378,10.0041,1.55766e-006
17,1,0,0.00054858,-1,26.1004,0.0217902,0.00726341,0,1.16896,10,7.10969e-011
17,16,0.170435,0.00054858,-1,5.10664e-008,-1.48099,-0.00710463,-180,-1.19295,10.0059,1.50354e-006
18,1,0,0.00054858,-1,22.8194,0.115543,-0.0629292,0,1.49329,10,7.10969e-011
18,16,0.172123,0.00054858,-1,4.77559e-008,-2.06149,0.0618655,-180,-1.52483,10.0029,3.14704e-006
19,1,0,0.00054858,-1,25.0965,1.80309,0.397534,0,2.03859,10,7.10969e-011
19,4,0.00640749,0.00054858,-1,37.1,2.23289,0.397998,-0.00480841,2.06471,9.98512,2.44507e-007
20,1,0,0.00054858,-1,23.8736,1.29917,-0.532914,0,2.3354,10,7.10969e-011
20,4,0.148246,0.00054858,-1,43.35,-2.60317,0.544286,179.97,-2.14574,9.98409,1.10024e-006
21,1,0,0.00054858,-1,23.5471,0.184027,1.25083,0,2.00903,10,7.10969e-011
21,16,0.17164,0.00054858,-1,7.98813e-008,-2.77006,-1.22967,-179.984,-2.00715,10.0036,6.88249e-007
22,1,0,0.00054858,-1,23.5331,0.836146,1.47813,0,2.68089,10,7.10969e-011
22,4,0.147927,0.00054858,-1,44.1416,-2.3007,-1.50641,-179.91,-2.49546,9.98378,5.9376e-007
23,1,0,0.00054858,-1,24.6011,-0.506912,-0.290109,0,1.80668,10,7.10969e-011
23,16,0.171153,0.00054858,-1,2.96521e-008,-1.81197,0.284995,-179.996,-1.86536,10.0042,3.65756e-006
24,1,0,0.00054858,-1,26.1435,-0.155583,-0.159978,0,1.48829,10,7.10969e-011
24,16,0.170383,0.00054858,-1,3.8395e-009,-1.71088,0.156985,-179.998,-1.5425,10.006,1.0698e-005
25,1,0,0.00054858,-1,23.9126,1.04147,0.178533,0,2.80178,10,7.10969e-011
25,4,0.14847,0.00054858,-1,42.75,-2.62477,-0.183111,-179.99,-2.59516,9.98418,8.39124e-007
26,1,0,0.00054858,-1,25.8432,0.457717,1.26304,0,1.31285,10,7.10969e-011
26,16,0.170515,0.00054858,-1,8.39132e-008,-2.09461,-1.23981,-179.991,-1.32231,10.0057,2.89309e-006
27,1,0,0.00054858,-1,25.1476,0.749962,-1.19932,0,2.91265,10,7.10969e-011
27,4,0.14779,0.00054858,-1,42.75,-2.32207,1.22225,179.929,-2.72471,9.98528,6.19287e-008
28,1,0,0.00054858,-1,25.5067,-1.64281,0.223334,0,2.49192,10,7.10969e-011
28,16,0.170561,0.00054858,-1,5.42017e-008,-1.55612,-0.215985,-179.998,-2.56207,10.0049,2.18088e-006
29,1,0,0.00054858,-1,25.2918,0.453688,1.55797,0,1.9473,10,7.10969e-011
29,4,0.150141,0.00054858,-1,38.55,-1.62333,-1.56379,-179.916,-1.85407,9.9854,6.25685e-007
30,1,0,0.00054858,-1,22.6769,0.667074,0.575762,0,2.07376,10,7.10969e-011
30,16,0.172092,0.00054858,-1,2.10259e-008,-3.35584,-0.570459,-179.992,-2.04824,10.0033,5.76738e-007
31,1,0,0.00054858,-1,25.7272,-1.19614,-0.541581,0,2.23927,10,7.10969e-011
31,16,0.170492,0.00054858,-1,6.75588e-008,-1.65532,0.527698,-179.999,-2.30086,10.0053,1.85103e-005
32,1,0,0.00054858,-1,22.7866,0.452834,-0.556841,0,2.03859,10,7.10969e-011
32,16,0.172049,0.00054858,-1,4.41297e-008,-3.0965,0.551138,179.994,-2.02686,10.0033,1.02259e-007
33,1,0,0.00054858,-1,25.7128,-0.440504,0.393506,0,2.00655,10,7.10969e-011
33,16,0.17054,0.00054858,-1,2.22658e-008,-2.09092,-0.385737,179.999,-2.05247,10.0055,1.36623e-006
34,1,0,0.00054858,-1,24.9808,-0.950529,-0.88461,0,2.82945,10,7.10969e-011
34,16,0.170769,0.00054858,-1,4.27741e-008,-2.65917,0.863366,179.991,-2.87103,10.0048,3.42581e-007
35,1,0,0.00054858,-1,24.3976,-1.1948,0.98825,0,2.11545,10,7.10969e-011
35,16,0.171199,0.00054858,-1,5.81517e-008,-1.54984,-0.966609,179.986,-2.18485,10.0038,7.31915e-006
36,1,0,0.00054858,-1,24.2668,-0.28901,1.82177,0,1.31285,10,7.10969e-011
36,16,0.171326,0.00054858,-1,4.16874e-008,-1.40141,-1.77795,-179.986,-1.33415,10.0038,4.41491e-007
37,1,0,0.00054858,-1,23.4032,-1.52159,-0.214423,0,2.44937,10,7.10969e-011
37,16,0.171681,0.00054858,-1,2.01146e-008,-1.69865,0.208388,179.999,-2.51414,10.003,7.17047e-007
38,1,0,0.00054858,-1,25.4798,0.48323,1.06674,0,1.43218,10,7.10969e-011
38,16,0.1707,0.00054858,-1,9.21688e-008,-2.27743,-1.04942,-179.993,-1.44066,10.0053,2.07001e-006
39,1,0,0.00054858,-1,25.0662,1.4807,-1.1323,0,2.11898,10,7.10969e-011
39,4,0.00642398,0.00054858,-1,37.1,1.92812,-1.13362,0.0137187,2.14142,9.98508,9.2402e-008
40,1,0,0.00054858,-1,25.5515,-0.0581683,0.195624,0,2.97082,10,7.10969e-011
40,16,0.170442,0.00054858,-1,1.13641e-008,-3.65907,-0.192109,-179.996,-2.94938,10.006,1.01297e-006
41,1,0,0.00054858,-1,23.8574,-0.34492,-1.07126,0,0.629032,10,7.10969e-011
41,16,0.171629,0.00054858,-1,7.88102e-008,-0.472984,1.0518,-179.996,-0.642196,10.0033,2.64637e-006
42,1,0,0.00054858,-1,25.2556,-0.514969,0.523148,0,2.8674,10,7.10969e-011
42,16,0.170623,0.00054858,-1,9.93007e-009,-3.10806,-0.512059,-179.992,-2.88205,10.0053,1.64041e-007
43,1,0,0.00054858,-1,24.6958,1.37877,-0.332224,0,2.77837,10,7.10969e-011
43,4,0.146761,0.00054858,-1,45.15,-2.81733,0.341735,179.981,-2.54383,9.98481,2.01596e-006
44,1,0,0.00054858,-1,25.0388,0.269967,1.64257,0,1.80254,10,7.10969e-011
44,4,0.15091,0.00054858,-1,37.4,-1.39306,-1.64342,-179.914,-1.73002,9.9851,3.30565e-006
45,1,0,0.00054858,-1,22.8043,0.303415,-1.10031,0,2.84363,10,7.10969e-011
45,4,0.15066,0.00054858,-1,39.75,-2.08162,1.11505,179.94,-2.69543,9.98344,1.23604e-007
46,1,0,0.00054858,-1,24.4601,-0.0391247,-0.320139,0,1.49661,10,7.10969e-011
46,16,0.17126,0.00054858,-1,7.41034e-008,-1.87462,0.315548,-179.997,-1.53792,10.0041,4.1886e-006
47,1,0,0.00054858,-1,24.5224,1.06565,-0.277535,0,1.45795,10,7.10969e-011
47,16,0.171191,0.00054858,-1,6.40383e-008,-2.90641,0.274678,179.997,-1.4462,10.0044,5.47649e-008
48,1,0,0.00054858,-1,25.3585,-1.39061,0.760338,0,2.09887,10,7.10969e-011
48,16,0.170699,0.00054858,-1,6.76745e-008,-1.30527,-0.739048,-179.998,-2.15538,10.0047,8.95789e-007
49,1,0,0.00054858,-1,25.1898,0.785119,1.17759,0,0.640722,10,7.10969e-011
49,16,0.170904,0.00054858,-1,2.78247e-008,-1.5834,-1.15666,179.998,-0.654681,10.0047,4.75336e-007
50,1,0,0.00054858,-1,24.2242,-1.05393,1.44493,0,1.73932,10,7.10969e-011
50,16,0.171323,0.00054858,-1,6.48459e-008,-1.20906,-1.41065,179.992,-1.78837,10.0036,1.37818e-006
51,1,0,0.00054858,-1,25.3257,0.737999,0.839686,0,1.3846,10,7.10969e-011
51,16,0.170784,0.00054858,-1,6.05286e-008,-2.47151,-0.827743,-179.994,-1.3868,10.0051,7.42464e-007
52,1,0,0.00054858,-1,23.8886,0.104678,1.82665,0,2.65078,10,7.10969e-011
52,4,0.149461,0.00054858,-1,40.95,-1.65553,-1.84185,-179.893,-2.53452,9.98401,1.41582e-006
53,1,0,0.00054858,-1,23.631,-1.6516,-0.370922,0,2.26036,10,7.10969e-011
53,16,0.171587,0.00054858,-1,7.46997e-008,-1.32217,0.359684,179.997,-2.32124,10.0031,6.31425e-007
54,1,0,0.00054858,-1,24.3921,-0.40437,1.2855,0,0.59258,10,7.10969e-011
54,16,0.171339,0.00054858,-1,5.19081e-008,-0.363603,-1.26162,179.99,-0.606529,10.0038,4.85836e-006
55,1,0,0.00054858,-1,24.79,0.150334,0.705405,0,2.25926,10,7.10969e-011
55,16,0.170966,0.00054858,-1,9.25836e-009,-3.00914,-0.694954,-179.992,-2.25623,10.0048,4.09848e-007
56,1,0,0.00054858,-1,22.948,0.652913,0.803919,0,2.54069,10,7.10969e-011
56,4,0.150644,0.00054858,-1,39.75,-2.24086,-0.815956,-179.957,-2.38816,9.98353,4.09166e-007
57,1,0,0.00054858,-1,23.4407,-0.0211798,-0.176824,0,2.61554,10,7.10969e-011
57,16,0.171624,0.00054858,-1,8.28566e-008,-3.34676,0.174108,179.997,-2.60429,10.0038,9.53866e-007
58,1,0,0.00054858,-1,24.9137,-0.82284,0.766808,0,2.2236,10,7.10969e-011
58,16,0.170919,0.00054858,-1,4.90155e-008,-2.02315,-0.750638,179.998,-2.27742,10.0045,2.30138e-006
59,1,0,0.00054858,-1,24.7829,-1.67504,-0.831385,0,2.40608,10,7.10969e-011
59,16,0.170945,0.00054858,-1,5.13867e-008,-1.44733,0.806334,179.999,-2.47851,10.0041,2.38328e-006
60,1,0,0.00054858,-1,26.0346,-0.673666,-0.499466,0,1.88887,10,7.10969e-011
60,16,0.170388,0.00054858,-1,3.41326e-008,-1.71197,0.490204,-179.991,-1.95466,10.0058,1.14678e-005
61,1,0,0.00054858,-1,25.5926,1.09873,0.946257,0,2.404,10,7.10969e-011
61,4,0.147977,0.00054858,-1,42.15,-2.40703,-0.962512,-179.946,-2.22953,9.9858,1.15444e-006
62,1,0,0.00054858,-1,23.767,-0.691,0.423414,0,2.81431,10,7.10969e-011
62,16,0.171421,0.00054858,-1,1.53445e-008,-2.94203,-0.41438,-179.995,-2.83881,10.0038,1.02548e-006
63,1,0,0.00054858,-1,22.9197,-0.595416,0.924894,0,2.75751,10,7.10969e-011
63,16,0.171868,0.00054858,-1,6.85737e-009,-2.99983,-0.907049,-179.988,-2.77175,10.0033,8.79538e-007
64,1,0,0.00054858,-1,23.7622,-1.07334,-1.52538,0,0.23321,10,7.10969e-011
64,16,0.171652,0.00054858,-1,5.91014e-010,0.747239,1.49134,-179.993,-0.234946,10.0032,2.05397e-006
65,1,0,0.00054858,-1,23.5936,-0.0812403,1.34617,0,1.57111,10,7.10969e-011
65,16,0.171677,0.00054858,-1,6.88114e-008,-1.95021,-1.32142,-179.994,-1.59209,10.0034,1.2871e-006
66,1,0,0.00054858,-1,25.447,1.01889,-0.797205,0,2.7964,10,7.10969e-011
66,4,0.14766,0.00054858,-1,42.75,-2.52172,0.814463,179.954,-2.59618,9.98566,1.19118e-006
67,1,0,0.00054858,-1,25.345,-0.96054,-0.492019,0,2.18851,10,7.10969e-011
67,16,0.170704,0.00054858,-1,8.54149e-008,-1.83378,0.481851,-179.993,-2.26036,10.0049,1.00493e-005
68,1,0,0.00054858,-1,23.2885,0.189642,0.339183,0,2.06533,10,7.10969e-011
68,16,0.171793,0.00054858,-1,6.51137e-008,-2.85536,-0.334889,-179.997,-2.06768,10.0035,2.95839e-007
69,1,0,0.00054858,-1,23.5691,1.45726,-1.05063,0,1.63771,10,7.10969e-011
69,4,0.148817,0.00054858,-1,42.75,-2.39416,1.06342,179.94,-1.48476,9.98379,3.11749e-007
70,1,0,0.00054858,-1,25.5515,0.408643,0.378124,0,2.65928,10,7.10969e-011
70,16,0.170491,0.00054858,-1,8.36409e-008,-3.72644,-0.373555,-179.993,-2.62263,10.006,1.28291e-006
71,1,0,0.00054858,-1,23.9535,-1.56664,0.5815,0,1.35745,10,7.10969e-011
71,16,0.171523,0.00054858,-1,6.20926e-008,-0.226843,-0.565324,-179.998,-1.39508,10.0033,2.942e-006
72,1,0,0.00054858,-1,25.2387,-1.24876,-0.864223,0,2.95383,10,7.10969e-011
72,16,0.170607,0.00054858,-1,7.8958e-008,-2.5216,0.841037,179.993,-3.0132,10.005,1.58796e-007
73,1,0,0.00054858,-1,24.5955,1.24375,0.0220344,0,2.69955,10,7.10969e-011
73,4,0.147583,0.00054858,-1,43.7609,-2.6999,-0.0226616,-179.999,-2.48581,9.98474,1.2024e-007
74,1,0,0.00054858,-1,24.7626,-1.21946,0.949797,0,2.05928,10,7.10969e-011
74,16,0.171015,0.00054858,-1,3.38339e-008,-1.4432,-0.929636,179.981,-2.1328,10.0042,1.18947e-005
75,1,0,0.00054858,-1,23.7008,-0.829188,-1.26756,0,2.19307,10,7.10969e-011
75,16,0.171546,0.00054858,-1,7.07472e-009,-2.02141,1.23923,179.995,-2.23488,10.0034,8.812e-007
76,1,0,0.00054858,-1,23.8758,0.596515,0.0591449,0,1.79147,10,7.10969e-011
76,16,0.171512,0.00054858,-1,5.12928e-008,-2.88535,-0.0588148,-180,-1.78707,10.0039,1.03459e-006
77,1,0,0.00054858,-1,25.6623,-0.444288,0.0722068,0,2.87178,10,7.10969e-011
77,16,0.170413,0.00054858,-1,1.13535e-008,-3.16215,-0.07017,-179.998,-2.88417,10.0058,3.18129e-007
78,1,0,0.00054858,-1,24.4849,0.328562,-1.75353,0,2.5466,10,7.10969e-011
78,4,0.148846,0.00054858,-1,41.55,-1.76993,1.77083,179.897,-2.42047,9.98452,9.4667e-007
79,1,0,0.00054858,-1,24.8691,-0.187323,1.38719,0,2.1828,10,7.10969e-011
79,16,0.170921,0.00054858,-1,1.26832e-008,-2.58396,-1.35859,-179.982,-2.19394,10.0047,1.1735e-007
80,1,0,0.00054858,-1,23.9873,0.840419,0.866909,0,2.48387,10,7.10969e-011
80,4,0.149457,0.00054858,-1,40.95,-2.30343,-0.880997,-179.953,-2.32231,9.98421,1.33163e-008
81,1,0,0.00054858,-1,24.939,0.731285,0.214911,0,0.46646,10,7.10969e-011
81,16,0.171072,0.00054858,-1,2.32346e-009,-1.31461,-0.212087,179.998,-0.482854,10.0044,8.64497e-007
82,1,0,0.00054858,-1,23.0078,1.10361,0.604816,0,1.62093,10,7.10969e-011
82,4,0.151687,0.00054858,-1,38,-2.16347,-0.610084,-179.97,-1.50314,9.98354,1.02894e-006
83,1,0,0.00054858,-1,25.5362,-0.294259,0.678304,0,2.88575,10,7.10969e-011
83,16,0.170466,0.00054858,-1,3.69428e-008,-3.32898,-0.665259,-179.989,-2.88439,10.0058,8.68619e-007
84,1,0,0.00054858,-1,24.5053,1.23887,1.31053,0,1.77892,10,7.10969e-011
84,4,0.148578,0.00054858,-1,42.2464,-2.23694,-1.32519,-179.925,-1.63345,9.98454,1.52922e-006
85,1,0,0.00054858,-1,24.1576,-0.793909,1.09299,0,2.64794,10,7.10969e-011
85,16,0.171232,0.00054858,-1,2.39094e-008,-2.61596,-1.0685,-179.989,-2.6803,10.004,1.05025e-007
86,1,0,0.00054858,-1,24.0503,-1.1135,-0.940031,0,1.51803,10,7.10969e-011
86,16,0.171459,0.00054858,-1,5.71358e-008,-0.867707,0.917452,180,-1.55471,10.0034,2.04979e-006
87,1,0,0.00054858,-1,23.8804,-1.06577,-1.51878,0,1.57899,10,7.10969e-011
87,16,0.171518,0.00054858,-1,3.87623e-008,-1.00108,1.48269,-179.99,-1.62376,10.0033,8.32451e-007
88,1,0,0.00054858,-1,24.2088,0.170232,1.3032,0,1.92802,10,7.10969e-011
88,16,0.171302,0.00054858,-1,3.52643e-009,-2.63165,-1.27984,-179.984,-1.92994,10.0041,2.58155e-007
89,1,0,0.00054858,-1,23.4539,-0.281198,1.06735,0,0.172235,10,7.10969e-011
89,16,0.171854,0.00054858,-1,3.81857e-008,0.0528036,-1.04881,179.996,-0.175067,10.003,2.27964e-006
90,1,0,0.00054858,-1,23.1385,-0.247749,0.145817,0,1.65282,10,7.10969e-011
90,16,0.171942,0.00054858,-1,4.37099e-008,-1.90651,-0.14307,179.999,-1.69921,10.0031,3.25384e-006
91,1,0,0.00054858,-1,23.4536,0.995331,1.37718,0,2.32467,10,7.10969e-011
91,4,0.148459,0.00054858,-1,43.35,-2.29992,-1.39978,-179.919,-2.15541,9.98373,1.56702e-006
92,1,0,0.00054858,-1,25.1904,0.482742,-0.767174,0,2.3673,10,7.10969e-011
