------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.8436,1.23032,0.892422,0,1.65432,4,5.74563e-012
1,4,0.419933,0.00054858,-1,406.7,9.83421,-0.695125,-0.0370537,-0.76855,301.998,0.00025458
2,1,0,0.00054858,-1,23.9588,-0.51265,0.969329,0,2.21008,4,5.74563e-012
2,4,0.420167,0.00054858,-1,402.55,14.8407,-0.754995,0.326253,2.39385,1.99757,8.28206e-008
3,1,0,0.00054858,-1,26.2005,0.322825,0.560137,0,2.825,4,5.74563e-012
3,4,0.418401,0.00054858,-1,402.55,18.6797,-0.4146,0.183497,2.86016,1.99797,1.41408e-007
4,1,0,0.00054858,-1,25.1426,1.45054,-0.500076,0,2.26588,4,5.74563e-012
4,4,0.419053,0.00054858,-1,402.55,14.0006,0.371523,-0.164194,1.86999,1.99773,8.01477e-008
5,1,0,0.00054858,-1,23.6734,0.73336,-1.49998,0,1.85293,4,5.74563e-012
5,4,0.421029,0.00054858,-1,406.7,11.3753,1.14806,0.276221,-3.01301,301.998,0.000417166
6,1,0,0.00054858,-1,23.8739,0.780114,0.573565,0,0.530933,4,5.74563e-012
6,4,0.42063,0.00054858,-1,406.7,2.79642,-0.463459,0.0149578,0.0146444,301.998,7.48104e-007
7,1,0,0.00054858,-1,22.9695,-0.775842,0.994232,0,1.64528,4,5.74563e-012
7,4,0.42164,0.00054858,-1,406.7,11.1289,-0.781392,-0.144285,-2.29479,301.997,0.000293502
8,1,0,0.00054858,-1,24.9192,-0.995819,-1.18332,0,2.00655,4,5.74563e-012
8,4,0.419326,0.00054858,-1,402.55,13.8527,0.930834,-0.400604,2.34865,1.99769,3.69105e-008
9,1,0,0.00054858,-1,22.8821,-0.0160527,0.929044,0,1.97903,4,5.74563e-012
9,4,0.421849,0.00054858,-1,406.7,12.1668,-0.686942,-0.537159,-9.73149,301.998,0.000612825
10,1,0,0.00054858,-1,23.2329,-0.635701,0.249092,0,2.39983,4,5.74563e-012
10,4,0.42085,0.00054858,-1,402.55,16.1932,-0.194792,0.0838893,2.62598,1.9975,1.56565e-008
11,1,0,0.00054858,-1,24.5763,0.990814,0.0369274,0,1.94474,4,5.74563e-012
11,4,0.420261,0.00054858,-1,406.7,11.745,-0.0279905,-0.00936097,-4.21629,301.999,0.000973347
12,1,0,0.00054858,-1,25.3343,0.716636,0.567705,0,2.04714,4,5.74563e-012
12,4,0.419728,0.00054858,-1,406.7,12.1778,-0.415447,-0.323742,-9.72176,301.999,0.000775069
13,1,0,0.00054858,-1,26.1203,0.283517,0.731895,0,1.95241,4,5.74563e-012
13,4,0.419011,0.00054858,-1,406.7,12.0918,-0.553522,-0.313227,-7.10511,302,0.00168325
14,1,0,0.00054858,-1,24.856,-1.15232,-0.13422,0,1.98155,4,5.74563e-012
14,4,0.419372,0.00054858,-1,402.55,13.8025,0.105919,-0.045508,2.37337,1.9977,6.22072e-009
15,1,0,0.00054858,-1,25.1404,0.0375378,-0.201605,0,2.97082,4,5.74563e-012
15,4,0.419394,0.00054858,-1,402.55,19.8642,0.149224,-0.0660077,3.09857,1.99776,1.08077e-007
16,1,0,0.00054858,-1,24.4353,-0.293527,-0.297189,0,1.3846,4,5.74563e-012
16,4,0.420279,0.00054858,-1,406.7,9.19018,0.240097,0.00561294,-0.412037,301.998,0.000107167
