------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.677,-1.14707,-0.0955229,0,2.67152,9,7.21698e-011
1,4,0.249889,0.00054858,-1,402.55,17.443,-0.00109652,-0.0177586,2.87875,5.9963,7.94462e-009
2,1,0,0.00054858,-1,24.6961,-1.68383,0.582476,0,2.52388,9,7.21698e-011
2,4,0.249298,0.00054858,-1,402.55,16.4238,0.00438688,0.109001,2.82866,5.99647,1.08097e-007
3,1,0,0.00054858,-1,23.7647,0.946623,-0.608112,0,2.31606,9,7.21698e-011
3,4,0.249724,0.00054858,-1,402.55,15.2586,-0.0186589,-0.110488,2.16163,5.99632,6.26948e-008
4,1,0,0.00054858,-1,24.6287,0.389233,-0.317087,0,2.44118,9,7.21698e-011
4,4,0.249267,0.00054858,-1,402.55,16.0282,-0.00686176,-0.0581758,2.38796,5.99651,1.66945e-007
5,1,0,0.00054858,-1,24.0731,0.0800195,-1.85119,0,1.12575,9,7.21698e-011
5,4,0.250117,0.00054858,-1,406.7,7.30988,0.011937,-0.0489153,0.0199625,305.996,2.82434e-005
6,1,0,0.00054858,-1,25.0648,-1.08652,0.292795,0,2.91783,9,7.21698e-011
6,4,0.24916,0.00054858,-1,402.55,19.1037,0.00523052,0.0539851,3.13821,5.9966,1.18647e-008
7,1,0,0.00054858,-1,25.7806,-0.467238,-0.209052,0,2.92558,9,7.21698e-011
7,4,0.248739,0.00054858,-1,402.55,19.226,-0.00389995,-0.0383894,3.05269,5.99682,1.90641e-007
8,1,0,0.00054858,-1,23.5072,0.852504,-0.322459,0,1.75357,9,7.21698e-011
8,4,0.250509,0.00054858,-1,406.7,11.3132,-0.00180717,-0.00897312,-2.47685,305.997,0.000687454
9,1,0,0.00054858,-1,25.1725,1.73656,0.221992,0,0.397786,9,7.21698e-011
9,4,0.249445,0.00054858,-1,406.7,2.56305,-0.00235559,0.0059113,0.00381217,305.997,2.08244e-006
10,1,0,0.00054858,-1,23.1498,-0.225776,-0.721763,0,1.85562,9,7.21698e-011
10,4,0.250759,0.00054858,-1,406.7,11.8236,0.00178354,-0.018839,-4.19127,305.996,0.000627797
11,1,0,0.00054858,-1,24.6089,-0.188299,1.52879,0,2.36413,9,7.21698e-011
11,4,0.249281,0.00054858,-1,402.55,15.4626,0.0264043,0.282422,2.40514,5.99647,5.43638e-008
12,1,0,0.00054858,-1,25.2219,-0.0851466,0.38374,0,2.6375,9,7.21698e-011
12,4,0.248981,0.00054858,-1,402.55,17.3063,0.00696325,0.0706208,2.67799,5.99666,4.33733e-008
13,1,0,0.00054858,-1,26.0108,-0.404981,0.509354,0,1.31662,9,7.21698e-011
13,4,0.249037,0.00054858,-1,406.7,8.54234,-0.00657298,0.0133631,-0.126833,305.997,2.81464e-005
14,1,0,0.00054858,-1,24.0932,-0.645589,1.63842,0,1.87829,9,7.21698e-011
14,4,0.250248,0.00054858,-1,406.7,11.9245,-0.000382692,0.0442446,-4.73331,305.997,0.000258187
15,1,0,0.00054858,-1,24.1835,0.82638,-1.54149,0,1.69442,9,7.21698e-011
15,4,0.250119,0.00054858,-1,406.7,10.9715,-0.010871,-0.042617,-1.79651,305.996,2.3033e-006
16,1,0,0.00054858,-1,24.1881,-1.83105,-0.559893,0,0.23321,9,7.21698e-011
16,4,0.25001,0.00054858,-1,406.7,1.53398,0.00691916,-0.0149514,0.0788118,305.996,3.70886e-006
17,1,0,0.00054858,-1,24.4363,1.2783,-1.0726,0,2.0617,9,7.21698e-011
17,4,0.250274,0.00054858,-1,406.7,11.8153,-0.0205027,-0.0676731,-18.7682,306.004,0.00797961
18,1,0,0.00054858,-1,24.4648,-0.242134,0.745933,0,2.75477,9,7.21698e-011
18,4,0.24944,0.00054858,-1,402.55,18.0966,0.0184391,0.136347,2.82377,5.99647,5.64587e-008
19,1,0,0.00054858,-1,25.4009,0.33845,-1.48631,0,2.43091,9,7.21698e-011
19,4,0.248834,0.00054858,-1,402.55,15.9663,-0.0382286,-0.271654,2.39441,5.99667,2.15755e-007
20,1,0,0.00054858,-1,23.304,-0.265572,1.17026,0,1.72928,9,7.21698e-011
20,4,0.250636,0.00054858,-1,406.7,11.1364,-0.00213544,0.0307804,-2.06205,305.996,0.00015098
21,1,0,0.00054858,-1,24.5412,0.855312,1.68224,0,1.72928,9,7.21698e-011
21,4,0.249925,0.00054858,-1,406.7,11.183,0.0140896,0.0473888,-2.18711,305.997,0.000681357
22,1,0,0.00054858,-1,25.8112,-0.83578,0.9288,0,2.55053,9,7.21698e-011
22,4,0.248649,0.00054858,-1,402.55,16.6511,0.0107493,0.172673,2.71703,5.9968,2.68676e-008
23,1,0,0.00054858,-1,23.7216,-0.455519,0.190008,0,2.22696,9,7.21698e-011
23,4,0.249758,0.00054858,-1,402.55,14.5178,-0.000190966,0.0357578,2.30044,5.99633,1.19221e-007
24,1,0,0.00054858,-1,23.3514,-0.781457,-0.701132,0,1.06466,9,7.21698e-011
24,4,0.250523,0.00054858,-1,406.7,6.91199,0.00687661,-0.0185835,0.0663698,305.996,2.73543e-005
25,1,0,0.00054858,-1,24.7139,-0.841517,-0.606159,0,2.50595,9,7.21698e-011
25,4,0.24926,0.00054858,-1,402.55,16.3541,-0.00577746,-0.112936,2.66288,5.99651,3.89821e-008
26,1,0,0.00054858,-1,24.3549,-0.47029,-1.45592,0,2.32575,9,7.21698e-011
26,4,0.249423,0.00054858,-1,402.55,15.1824,-0.019113,-0.270365,2.41118,5.99642,2.04207e-008
27,1,0,0.00054858,-1,23.4797,-0.121281,0.834681,0,2.67995,9,7.21698e-011
27,4,0.249978,0.00054858,-1,402.55,17.6075,0.0217044,0.15241,2.71739,5.99628,1.25613e-007
28,1,0,0.00054858,-1,24.9279,-1.34886,0.632771,0,1.59621,9,7.21698e-011
28,4,0.249709,0.00054858,-1,406.7,10.3159,-0.00403087,0.0164249,-0.932163,305.997,0.000302968
29,1,0,0.00054858,-1,25.5809,0.521195,1.18455,0,1.9626,9,7.21698e-011
29,4,0.249435,0.00054858,-1,406.7,12.2309,0.00843613,0.0387521,-8.37008,305.997,1.84908e-005
30,1,0,0.00054858,-1,22.9974,-0.873501,-0.59151,0,2.8674,9,7.21698e-011
30,4,0.250311,0.00054858,-1,402.55,18.796,-0.0125469,-0.108635,3.03313,5.99621,1.40962e-007
31,1,0,0.00054858,-1,23.2918,0.454543,-1.41173,0,2.8988,9,7.21698e-011
31,4,0.250125,0.00054858,-1,402.55,19.2612,-0.0777005,-0.248903,2.87571,5.99623,9.49098e-008
32,1,0,0.00054858,-1,22.7185,0.419263,0.996673,0,2.18051,9,7.21698e-011
32,4,0.250301,0.00054858,-1,402.55,14.2798,0.0186875,0.183789,2.09708,5.99617,1.51224e-008
33,1,0,0.00054858,-1,25.8652,-0.438795,1.17051,0,2.90573,9,7.21698e-011
33,4,0.248689,0.00054858,-1,402.55,19.1026,0.0339265,0.212948,3.02969,5.99682,4.79412e-008
34,1,0,0.00054858,-1,24.8571,-1.14975,0.0403455,0,2.04592,9,7.21698e-011
34,4,0.249968,0.00054858,-1,406.7,12.1679,-0.000167831,0.00100352,-13.7919,306.001,0.00449127
35,1,0,0.00054858,-1,25.6101,1.19163,-0.56917,0,0.636849,9,7.21698e-011
35,4,0.249202,0.00054858,-1,406.7,4.12093,0.00613537,-0.0151449,0.0418918,305.997,2.01572e-006
36,1,0,0.00054858,-1,25.8222,0.700156,0.80636,0,1.86231,9,7.21698e-011
36,4,0.249236,0.00054858,-1,406.7,11.8828,0.00418928,0.0233368,-4.5359,305.998,0.000892128
37,1,0,0.00054858,-1,26.1534,-0.771447,-0.55623,0,0.979839,9,7.21698e-011
37,4,0.248928,0.00054858,-1,406.7,6.36401,0.00660587,-0.0147756,0.0878082,305.997,1.97385e-005
38,1,0,0.00054858,-1,24.6819,0.348094,-0.110416,0,2.86652,9,7.21698e-011
38,4,0.249328,0.00054858,-1,402.55,18.9622,-0.00438098,-0.0198051,2.8573,5.99652,4.73409e-007
39,1,0,0.00054858,-1,24.1333,-1.07212,-1.6621,0,2.00655,9,7.21698e-011
39,4,0.250324,0.00054858,-1,406.7,12.2586,0.00116177,-0.0464285,-10.4771,305.998,0.00165248
40,1,0,0.00054858,-1,25.4614,0.0574358,1.24412,0,2.76932,9,7.21698e-011
40,4,0.248874,0.00054858,-1,402.55,18.2426,0.0412604,0.225218,2.8025,5.9967,2.00106e-007
41,1,0,0.00054858,-1,24.548,0.552324,1.45408,0,2.20216,9,7.21698e-011
41,4,0.249272,0.00054858,-1,402.55,14.4404,0.0314616,0.267181,2.11113,5.99645,1.9569e-007
42,1,0,0.00054858,-1,23.7124,0.276803,-1.47142,0,2.21459,9,7.21698e-011
42,4,0.249751,0.00054858,-1,402.55,14.5002,-0.0282403,-0.27123,2.16455,5.9963,1.82454e-007
43,1,0,0.00054858,-1,25.6306,0.0625629,-0.287912,0,1.85964,9,7.21698e-011
43,4,0.24935,0.00054858,-1,406.7,11.8459,0.00177398,-0.00712388,-4.31261,305.998,0.00143341
44,1,0,0.00054858,-1,24.5527,0.638997,0.630085,0,1.36474,9,7.21698e-011
44,4,0.249857,0.00054858,-1,406.7,8.86212,-0.00305426,0.0165571,-0.231718,305.996,9.31328e-006
45,1,0,0.00054858,-1,24.1328,0.252876,-1.53917,0,2.55446,9,7.21698e-011
45,4,0.249578,0.00054858,-1,402.55,16.81,-0.0483421,-0.279447,2.53214,5.99637,1.1469e-007
46,1,0,0.00054858,-1,24.8282,-0.0785546,1.87719,0,1.51639,9,7.21698e-011
46,4,0.249737,0.00054858,-1,406.7,9.83148,-0.00499768,0.0493343,-0.611263,305.997,0.000106679
47,1,0,0.00054858,-1,23.4888,0.760704,-0.396435,0,2.53675,9,7.21698e-011
47,4,0.249924,0.00054858,-1,402.55,16.7532,-0.0145515,-0.0714742,2.42676,5.99628,3.39889e-007
48,1,0,0.00054858,-1,24.9903,0.91757,0.521805,0,2.30198,9,7.21698e-011
48,4,0.249028,0.00054858,-1,402.55,15.148,0.0142758,0.0951543,2.15823,5.99658,8.98398e-008
