------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.5044,0.103702,-1.26304,0,2.54463,8,1.14913e-011
1,4,0.226179,0.00054858,-1,402.55,16.9466,-1.26284,-0.000486922,2.5385,8,5.81447e-010
2,1,0,0.00054858,-1,24.5288,0.974456,-0.711631,0,0.59258,8,1.14913e-011
2,4,0.226044,0.00054858,-1,406.7,4.894,-0.711304,-0.00372568,0.0698971,308,3.37129e-006
3,1,0,0.00054858,-1,23.4651,-0.683309,-0.0747703,0,2.84009,8,1.14913e-011
3,4,0.226258,0.00054858,-1,402.55,18.1204,-0.074759,-2.68179e-005,2.83402,8,1.67064e-010
4,1,0,0.00054858,-1,26.1949,0.636555,0.444411,0,1.46813,8,1.14913e-011
4,4,0.225121,0.00054858,-1,406.7,10.2495,0.441697,0.0483833,-0.884621,308,0.000386886
5,1,0,0.00054858,-1,25.2811,0.223212,0.645589,0,1.36474,8,1.14913e-011
5,4,0.225652,0.00054858,-1,406.7,9.20962,0.643541,0.0364006,-0.300325,308,3.09992e-005
6,1,0,0.00054858,-1,24.8503,0.322581,0.303049,0,2.50595,8,1.14913e-011
6,4,0.22537,0.00054858,-1,402.55,16.8502,0.303001,0.000117839,2.49979,8,1.02216e-009
7,1,0,0.00054858,-1,24.0297,0.0352184,1.10556,0,2.30524,8,1.14913e-011
7,4,0.225826,0.00054858,-1,402.55,15.2705,1.10538,0.000470472,2.29912,8,1.85636e-010
8,1,0,0.00054858,-1,23.1628,0.402905,0.937346,0,2.44425,8,1.14913e-011
8,4,0.226366,0.00054858,-1,402.55,16.5951,0.937196,0.000369613,2.4381,8,1.16821e-009
9,1,0,0.00054858,-1,25.8559,0.384838,0.283883,0,1.66928,8,1.14913e-011
9,4,0.225357,0.00054858,-1,406.7,11.2504,0.280215,0.0625664,-2.23817,308,0.000390842
10,1,0,0.00054858,-1,25.3359,-0.724693,0.57149,0,2.24817,8,1.14913e-011
10,4,0.225038,0.00054858,-1,402.55,14.0818,0.571391,0.000258479,2.24219,8,4.28429e-010
11,1,0,0.00054858,-1,23.0919,-1.07956,-0.465285,0,1.39709,8,1.14913e-011
11,4,0.226958,0.00054858,-1,406.7,8.1887,-0.464462,-0.0140629,-0.0224316,308,2.90508e-005
12,1,0,0.00054858,-1,22.6496,-0.0294809,-0.161931,0,1.58371,8,1.14913e-011
12,4,0.227249,0.00054858,-1,406.7,10.4341,-0.160815,-0.0198321,-1.02967,308,0.000283681
13,1,0,0.00054858,-1,25.2636,-0.47322,-0.299997,0,2.15054,8,1.14913e-011
13,4,0.226077,0.00054858,-1,406.7,11.5922,-0.25263,-0.497341,-21.335,308.01,0.00987994
14,1,0,0.00054858,-1,25.6245,-0.930876,0.178411,0,2.73465,8,1.14913e-011
14,4,0.224949,0.00054858,-1,402.55,17.0705,0.178383,6.86708e-005,2.72851,8,1.04116e-010
15,1,0,0.00054858,-1,24.0587,-0.358959,1.854,0,2.75477,8,1.14913e-011
15,4,0.225887,0.00054858,-1,402.55,17.8504,1.85372,0.000671975,2.74872,8,1.36593e-009
16,1,0,0.00054858,-1,23.4343,1.07028,-1.317,0,2.76115,8,1.14913e-011
16,4,0.00815586,0.00054858,-1,37.1,1.72936,-1.317,-6.12234e-009,2.76115,8,4.10752e-011
17,1,0,0.00054858,-1,23.6071,-0.85226,-1.00864,0,2.80895,8,1.14913e-011
17,4,0.226167,0.00054858,-1,402.55,17.738,-1.00848,-0.000370692,2.80286,8,5.0708e-010
18,1,0,0.00054858,-1,25.5651,-0.941496,1.32139,0,2.77747,8,1.14913e-011
18,4,0.224992,0.00054858,-1,402.55,17.3451,1.32119,0.000497912,2.77137,8,6.4197e-011
19,1,0,0.00054858,-1,24.0053,-1.23753,0.0166631,0,1.95624,8,1.14913e-011
19,4,0.226502,0.00054858,-1,406.7,11.538,0.0163855,0.00461078,-2.92326,308.001,0.000710362
20,1,0,0.00054858,-1,24.0949,0.192328,-0.562456,0,1.6117,8,1.14913e-011
20,4,0.226394,0.00054858,-1,406.7,10.7771,-0.557433,-0.0881413,-1.44168,308,5.18524e-005
21,1,0,0.00054858,-1,24.043,1.56725,0.56502,0,2.39775,8,1.14913e-011
21,4,0.00779038,0.00054858,-1,37.1,2.11398,0.56502,7.88463e-010,2.39775,8,1.03926e-010
22,1,0,0.00054858,-1,24.1739,-1.54308,-0.708579,0,2.48689,8,1.14913e-011
22,4,0.22577,0.00054858,-1,402.55,14.8882,-0.708459,-0.000308985,2.48082,8,1.36123e-009
23,1,0,0.00054858,-1,25.4366,0.62154,-1.31236,0,2.14938,8,1.14913e-011
23,4,0.224963,0.00054858,-1,402.55,14.7728,-1.31214,-0.000571729,2.14331,8,4.73688e-010
24,1,0,0.00054858,-1,24.8711,-0.609821,-0.382641,0,2.92386,8,1.14913e-011
24,4,0.225435,0.00054858,-1,402.55,18.6777,-0.382585,-0.000131976,2.91785,8,1.1629e-009
25,1,0,0.00054858,-1,24.8334,-1.01596,1.50084,0,1.91765,8,1.14913e-011
25,4,0.226004,0.00054858,-1,406.7,11.4715,1.47514,0.425502,-2.99142,307.999,0.000558966
26,1,0,0.00054858,-1,24.4598,-0.556475,-0.0451064,0,1.58057,8,1.14913e-011
26,4,0.226166,0.00054858,-1,406.7,9.86207,-0.0448949,-0.00378358,-0.575247,308,1.40408e-005
27,1,0,0.00054858,-1,24.8542,-1.47838,1.03037,0,1.51475,8,1.14913e-011
27,4,0.225919,0.00054858,-1,406.7,8.52142,1.02812,0.0390582,-0.079134,308,1.94481e-005
28,1,0,0.00054858,-1,24.247,0.27131,-1.91491,0,2.55152,8,1.14913e-011
28,4,0.225737,0.00054858,-1,402.55,17.1268,-1.91462,-0.00072646,2.54542,8,2.77868e-010
29,1,0,0.00054858,-1,24.7225,-0.795618,0.860317,0,2.80447,8,1.14913e-011
29,4,0.2255,0.00054858,-1,402.55,17.7103,0.860185,0.000316961,2.79838,8,2.2488e-010
30,1,0,0.00054858,-1,25.6176,-1.23057,-0.653645,0,2.42369,8,1.14913e-011
30,4,0.224898,0.00054858,-1,402.55,14.7214,-0.653534,-0.000287248,2.41763,8,9.54611e-011
31,1,0,0.00054858,-1,24.1463,-1.20969,-1.30235,0,2.23032,8,1.14913e-011
31,4,0.226688,0.00054858,-1,406.7,11.7949,-1.12988,-1.91836,-18.8712,308.009,0.00882874
32,1,0,0.00054858,-1,24.4749,-0.244819,-0.959197,0,2.92558,8,1.14913e-011
32,4,0.225672,0.00054858,-1,402.55,19.0744,-0.959058,-0.000320736,2.91962,8,1.32006e-009
33,1,0,0.00054858,-1,24.8482,1.92431,-0.108951,0,1.78172,8,1.14913e-011
33,4,0.00730709,0.00054858,-1,37.1,2.30543,-0.108951,3.23697e-010,1.78172,8,1.0869e-010
34,1,0,0.00054858,-1,23.5493,0.862514,0.376659,0,2.38624,8,1.14913e-011
34,4,0.226126,0.00054858,-1,402.55,16.6538,0.3766,0.000148036,2.38008,8,1.09341e-010
35,1,0,0.00054858,-1,24.9693,-0.672933,1.17136,0,1.38996,8,1.14913e-011
35,4,0.225838,0.00054858,-1,406.7,8.49846,1.16882,0.0443035,-0.0976846,308,4.64847e-006
36,1,0,0.00054858,-1,23.6339,-1.29539,-1.10581,0,2.03247,8,1.14913e-011
36,4,0.22675,0.00054858,-1,406.7,11.883,-1.07744,-0.444237,-4.55266,308.002,0.00153786
37,1,0,0.00054858,-1,23.7487,1.15159,0.934904,0,1.94474,8,1.14913e-011
