------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.8313,-1.18625,0.0501114,0,1.108,5,7.79163e-011
1,4,0.284822,0.00054858,-1,406.7,6.11319,0.0500709,0.000482526,0.0830379,305,1.35899e-005
2,1,0,0.00054858,-1,22.7928,0.153752,-0.520463,0,0.67824,5,7.79163e-011
2,4,0.287079,0.00054858,-1,406.7,4.65806,-0.520179,-0.00247406,0.0647179,305,1.85957e-007
3,1,0,0.00054858,-1,24.1121,1.81787,0.334178,0,0.767263,5,7.79163e-011
3,4,0.286091,0.00054858,-1,406.7,6.89124,0.333817,0.00492245,-0.00329132,305,1.46479e-005
4,1,0,0.00054858,-1,23.7766,1.69384,-0.0156865,0,2.6837,5,7.79163e-011
4,4,0.0100573,0.00054858,-1,37.1,2.31835,-0.0156865,-1.1634e-010,2.6837,5,1.04365e-010
5,1,0,0.00054858,-1,24.7515,-0.0170293,1.69311,0,1.65733,5,7.79163e-011
5,4,0.285719,0.00054858,-1,406.7,10.8259,1.67507,0.306679,-1.76696,305,0.000450141
6,1,0,0.00054858,-1,24.1812,0.0333872,1.04819,0,0.59674,5,7.79163e-011
6,4,0.286028,0.00054858,-1,406.7,3.98224,1.04768,0.00386527,0.0617373,305,8.97269e-007
7,1,0,0.00054858,-1,24.2615,1.54308,0.258248,0,1.23094,5,7.79163e-011
7,4,0.286024,0.00054858,-1,406.7,9.6498,0.257119,0.0194455,-0.57151,305,0.000117422
8,1,0,0.00054858,-1,23.1519,-0.362987,1.18564,0,1.23697,5,7.79163e-011
8,4,0.286857,0.00054858,-1,406.7,7.83651,1.18364,0.0312116,-0.0480316,305,1.27512e-007
9,1,0,0.00054858,-1,22.9956,-1.33885,-0.11298,0,2.96913,5,7.79163e-011
9,4,0.286581,0.00054858,-1,402.55,18.3437,-0.112952,-6.39454e-005,2.95945,5,1.43969e-009
10,1,0,0.00054858,-1,23.4254,0.874355,-1.28745,0,1.00233,5,7.79163e-011
10,4,0.286627,0.00054858,-1,406.7,7.51305,-1.28556,-0.0284692,-0.0378799,305,3.52885e-006
11,1,0,0.00054858,-1,25.3056,1.27085,-0.875088,0,2.39775,5,7.79163e-011
11,4,0.284704,0.00054858,-1,402.55,17.0633,-0.874869,-0.000535069,2.38791,5,1.41335e-010
12,1,0,0.00054858,-1,26.169,-0.548662,0.332347,0,0.855724,5,7.79163e-011
12,4,0.284545,0.00054858,-1,406.7,5.08423,0.332147,0.00191501,0.0802966,305,6.31365e-006
13,1,0,0.00054858,-1,23.4387,0.79342,0.589801,0,0.927911,5,7.79163e-011
13,4,0.28661,0.00054858,-1,406.7,6.94143,0.589147,0.0090105,0.0127527,305,1.00273e-005
14,1,0,0.00054858,-1,25.4376,-0.492752,0.260933,0,0.977307,5,7.79163e-011
14,4,0.285107,0.00054858,-1,406.7,5.95203,0.260733,0.00231734,0.0723027,305,5.64935e-006
15,1,0,0.00054858,-1,23.9029,-1.46043,0.666219,0,2.72084,5,7.79163e-011
15,4,0.285835,0.00054858,-1,402.55,16.5303,0.666048,0.000424339,2.71101,5,9.77367e-011
16,1,0,0.00054858,-1,25.4263,-0.369457,1.49559,0,2.65834,5,7.79163e-011
16,4,0.28467,0.00054858,-1,402.55,17.1365,1.49522,0.000911535,2.64856,5,7.67514e-010
17,1,0,0.00054858,-1,24.5905,0.775597,-0.448073,0,0.54017,5,7.79163e-011
17,4,0.285716,0.00054858,-1,406.7,4.34575,-0.447844,-0.00184434,0.0512889,305,7.43102e-007
18,1,0,0.00054858,-1,24.9482,-0.530351,0.199652,0,2.1354,5,7.79163e-011
18,4,0.285911,0.00054858,-1,406.7,11.8127,0.173376,0.286587,-18.5209,305.008,0.00843225
19,1,0,0.00054858,-1,24.8676,-1.21812,0.237373,0,2.66399,5,7.79163e-011
19,4,0.285093,0.00054858,-1,402.55,16.3513,0.237312,0.000152891,2.65415,5,5.79925e-010
20,1,0,0.00054858,-1,25.9311,1.04245,-0.491165,0,2.70883,5,7.79163e-011
20,4,0.284301,0.00054858,-1,402.55,18.8575,-0.49105,-0.000266221,2.69924,5,1.1715e-009
21,1,0,0.00054858,-1,23.5875,-0.693075,-0.75045,0,2.41749,5,7.79163e-011
21,4,0.286005,0.00054858,-1,402.55,15.3023,-0.75025,-0.000511464,2.4077,5,5.52649e-010
22,1,0,0.00054858,-1,24.3136,0.306833,-0.584674,0,0.979839,5,7.79163e-011
22,4,0.285955,0.00054858,-1,406.7,6.78506,-0.584065,-0.0081929,0.030385,305,1.7149e-005
23,1,0,0.00054858,-1,24.7063,0.730674,-0.613117,0,1.24497,5,7.79163e-011
23,4,0.285687,0.00054858,-1,406.7,8.93682,-0.611337,-0.0299007,-0.27727,305,3.98714e-005
