------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.8836,-1.54381,1.08383,0,1.75357,14,3.66214e-011
1,4,0.131446,0.00054858,-1,107.797,8.08981,-2.0682,178.746,3.45492,5.68484,0.00012932
2,1,0,0.00054858,-1,23.8656,0.579302,-0.820887,0,1.65131,14,3.66214e-011
2,16,0.181333,0.00054858,-1,5.06457e-008,0.360022,0.842952,179.547,-1.80151,14.0038,2.83365e-006
3,1,0,0.00054858,-1,23.3716,-0.896939,-0.27607,0,2.6394,14,3.66214e-011
3,4,0.126756,0.00054858,-1,115.85,9.26559,0.51325,-179.661,3.50113,4.14836,0.00026815
4,1,0,0.00054858,-1,25.1607,-1.39927,0.46321,0,2.19875,14,3.66214e-011
4,4,0.127,0.00054858,-1,113.9,9.02043,-0.843709,179.44,3.86851,4.58353,0.000235463
5,1,0,0.00054858,-1,25.9002,-0.707236,0.925382,0,2.6921,14,3.66214e-011
5,4,0.124002,0.00054858,-1,117.85,9.16798,-1.68892,178.82,3.51993,3.68524,0.000229334
6,1,0,0.00054858,-1,24.4353,-1.42967,0.328074,0,1.08768,14,3.66214e-011
6,4,0.151204,0.00054858,-1,66.4,4.63006,-0.529333,-179.807,-2.35932,13.9822,5.35717e-006
7,1,0,0.00054858,-1,25.7794,0.505203,-0.804529,0,2.08217,14,3.66214e-011
7,4,0.158721,0.00054858,-1,49.35,2.89837,1.23758,179.481,-2.56969,13.984,3.76202e-007
8,1,0,0.00054858,-1,23.0498,-1.27415,0.0922269,0,0.210946,14,3.66214e-011
8,16,0.18113,0.00054858,-1,2.37816e-009,1.4159,-0.0937555,-179.955,-0.893196,14.0032,4.29629e-006
9,1,0,0.00054858,-1,24.6122,-0.905606,-0.899991,0,1.48996,14,3.66214e-011
9,4,0.148256,0.00054858,-1,73.4,5.01944,1.55057,179.459,-2.61449,13.9824,2.34543e-006
10,1,0,0.00054858,-1,22.9469,0.388501,0.640828,0,2.36307,14,3.66214e-011
10,4,0.155467,0.00054858,-1,60.25,3.96622,-1.07699,-179.574,-2.9741,13.981,2.62701e-006
11,1,0,0.00054858,-1,23.1274,0.654744,0.42439,0,2.68089,14,3.66214e-011
11,4,0.154103,0.00054858,-1,63.8,4.33743,-0.748428,-179.709,-3.20441,13.9811,3.50064e-006
12,1,0,0.00054858,-1,23.8766,0.44966,-1.75353,0,1.84215,14,3.66214e-011
12,4,0.155591,0.00054858,-1,57.9,2.70554,2.83068,178.884,-2.20787,13.9815,1.98754e-006
13,1,0,0.00054858,-1,24.7149,0.688437,0.852016,0,1.87961,14,3.66214e-011
13,16,0.181151,0.00054858,-1,3.32281e-008,0.390898,-0.870965,-179.515,-2.05588,14.0047,4.29319e-006
14,1,0,0.00054858,-1,22.7834,-0.774987,-0.487747,0,2.93502,14,3.66214e-011
14,4,0.12216,0.00054858,-1,121.8,9.55667,0.865031,-179.237,4.64204,2.69997,2.82425e-005
15,1,0,0.00054858,-1,23.7009,0.860317,-0.0108036,0,2.34821,14,3.66214e-011
15,16,0.182037,0.00054858,-1,3.12221e-008,0.429409,0.0110642,179.993,-2.54893,14.0037,3.2575e-006
16,1,0,0.00054858,-1,25.2822,-0.251289,0.00567644,0,2.5662,14,3.66214e-011
16,4,0.132657,0.00054858,-1,106.05,8.41608,-0.0120133,179.993,2.74403,6.02215,0.000318287
17,1,0,0.00054858,-1,24.5673,-0.0707419,0.0637837,0,1.89282,14,3.66214e-011
17,4,0.15643,0.00054858,-1,55.55,3.70284,-0.101146,-179.959,-2.68768,13.9825,1.73364e-007
18,1,0,0.00054858,-1,23.9337,0.7734,1.6455,0,2.05928,14,3.66214e-011
