------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.5644,-0.263253,-1.1832,0,1.9473,1,2.98026e-011
1,4,0.188845,0.00054858,-1,52,3.19195,-1.22266,-179.849,1.50383,0.985821,1.40161e-007
2,1,0,0.00054858,-1,25.1002,0.628498,0.480544,0,2.97252,1,2.98026e-011
2,4,0.143763,0.00054858,-1,79.0008,5.71624,0.622206,-179.695,5.11251,0.985338,2.52717e-006
3,1,0,0.00054858,-1,23.4794,-1.30174,0.133854,0,1.22489,1,2.98026e-011
3,16,0.280659,0.00054858,-1,6.3362e-008,2.04999,0.0994012,-179.988,1.88994,1.00321,2.74428e-006
4,1,0,0.00054858,-1,24.4181,0.302561,-1.07602,0,1.18371,1,2.98026e-011
4,4,0.204536,0.00054858,-1,43.95,2.50163,-1.05896,-179.816,0.778452,0.984598,5.03359e-009
5,1,0,0.00054858,-1,26.2406,-0.340037,0.260933,0,1.59465,1,2.98026e-011
5,4,0.204381,0.00054858,-1,42.15,2.54836,0.212528,179.927,1.09194,0.98687,1.97266e-007
6,1,0,0.00054858,-1,25.1297,0.662923,0.863857,0,2.22808,1,2.98026e-011
6,4,0.162635,0.00054858,-1,67.8428,4.68232,1.05635,-179.827,2.60104,0.985326,2.15416e-007
7,1,0,0.00054858,-1,25.4627,0.581988,-0.664998,0,2.4758,1,2.98026e-011
7,4,0.157639,0.00054858,-1,70.4439,4.93304,-0.815567,179.834,3.03689,0.98575,3.22104e-007
8,1,0,0.00054858,-1,25.6229,-0.21601,0.616779,0,2.08695,1,2.98026e-011
8,4,0.187526,0.00054858,-1,52.7222,3.44675,0.608209,179.902,1.57751,0.985981,1.60628e-007
9,1,0,0.00054858,-1,24.5329,1.67638,-0.327952,0,1.31096,1,2.98026e-011
9,4,0.169989,0.00054858,-1,64.1,4.46693,-0.408781,179.937,1.74601,0.984587,9.83184e-008
10,1,0,0.00054858,-1,24.0001,-0.797082,0.752159,0,2.90573,1,2.98026e-011
10,4,0.175617,0.00054858,-1,61.45,4.16697,0.821891,179.964,2.49586,0.984241,2.40431e-007
11,1,0,0.00054858,-1,24.2793,-0.644368,-0.596393,0,2.16558,1,2.98026e-011
11,4,0.194152,0.00054858,-1,50.25,3.21737,-0.572666,-179.882,1.61014,0.984505,9.31477e-008
12,1,0,0.00054858,-1,24.5076,-0.808557,1.54308,0,0.39152,1,2.98026e-011
12,16,0.278715,0.00054858,-1,4.73091e-008,0.278515,1.49518,-179.395,0.516074,1.00382,2.53417e-007
13,1,0,0.00054858,-1,22.8105,0.573687,1.0593,0,2.48991,1,2.98026e-011
13,4,0.156937,0.00054858,-1,73.5763,5.11931,1.3721,-179.559,3.58265,0.983436,7.49837e-007
14,1,0,0.00054858,-1,25.2125,1.34104,0.798547,0,1.55201,1,2.98026e-011
14,4,0.16787,0.00054858,-1,64.65,4.42226,0.984729,-179.856,1.91373,0.985322,2.53219e-007
15,1,0,0.00054858,-1,25.8056,-1.04843,-0.661092,0,1.54238,1,2.98026e-011
15,16,0.276417,0.00054858,-1,1.0051e-008,2.95801,-0.499711,179.992,2.08475,1.00585,3.07762e-008
16,1,0,0.00054858,-1,24.1562,-0.554399,1.72411,0,1.69588,1,2.98026e-011
16,4,0.196858,0.00054858,-1,48.75,2.55452,1.82505,179.805,1.34239,0.984229,9.08059e-008
17,1,0,0.00054858,-1,23.999,-0.532182,-0.9935,0,2.11309,1,2.98026e-011
17,4,0.192149,0.00054858,-1,51.7054,3.24581,-1.01227,-179.852,1.61456,0.984236,1.79544e-007
18,1,0,0.00054858,-1,24.7338,0.896084,0.38728,0,1.84485,1,2.98026e-011
18,4,0.171296,0.00054858,-1,63.1507,4.32595,0.456765,-179.966,1.9006,0.984922,2.1671e-007
19,1,0,0.00054858,-1,23.5038,1.2562,-0.45027,0,2.28345,1,2.98026e-011
19,4,0.149038,0.00054858,-1,77.5,5.60831,-0.600466,179.711,4.42168,0.983836,2.13518e-006
20,1,0,0.00054858,-1,22.7248,-1.0521,-0.257637,0,1.98783,1,2.98026e-011
20,4,0.208638,0.00054858,-1,43.35,2.66118,-0.229421,-179.932,1.46566,0.983408,1.12113e-007
21,1,0,0.00054858,-1,25.1191,-1.04526,-1.15488,0,1.57427,1,2.98026e-011
21,4,0.213478,0.00054858,-1,38,1.96271,-1.03539,-179.72,1.23876,0.985219,7.70581e-007
22,1,0,0.00054858,-1,24.2581,-1.37217,-0.574664,0,0.253528,1,2.98026e-011
22,16,0.279193,0.00054858,-1,7.57353e-008,-0.511845,-0.479543,179.954,0.253863,1.00355,5.05e-007
23,1,0,0.00054858,-1,23.9732,0.430006,-0.0490127,0,2.40192,1,2.98026e-011
23,4,0.166123,0.00054858,-1,67,4.70405,-0.057802,179.994,2.578,0.984284,3.53716e-007
24,1,0,0.00054858,-1,25.2615,-0.279855,0.757408,0,2.92041,1,2.98026e-011
24,4,0.163919,0.00054858,-1,67,4.6397,0.871418,-179.935,2.90321,0.985519,3.05359e-007
25,1,0,0.00054858,-1,23.4078,0.890347,0.456496,0,2.8744,1,2.98026e-011
25,4,0.141775,0.00054858,-1,81.9,6.00911,0.613331,-179.587,6.18885,0.983822,3.71442e-006
26,1,0,0.00054858,-1,23.5027,1.37144,-0.754234,0,1.49827,1,2.98026e-011
26,4,0.170651,0.00054858,-1,64.7757,4.45104,-0.943814,179.851,1.91191,0.983792,9.36228e-007
