------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.7211,1.27842,-1.27097,0,2.94444,17,5.27862e-011
1,4,0.00547894,0.00054858,-1,37.1,1.967,-1.27127,0.00291139,2.94868,16.995,3.03097e-009
2,1,0,0.00054858,-1,24.4215,-0.67806,0.740318,0,0.157228,17,5.27862e-011
2,4,0.172373,0.00054858,-1,406.7,0.792734,0.254356,0.018906,0.0477116,312.995,1.26963e-006
3,1,0,0.00054858,-1,24.1439,-0.0305795,-0.18659,0,1.88623,17,5.27862e-011
3,4,0.172619,0.00054858,-1,406.7,12.0283,-0.0631413,-0.0319677,-4.77556,312.996,0.000591728
4,1,0,0.00054858,-1,23.966,-1.6516,-0.25898,0,0.895315,17,5.27862e-011
4,4,0.172588,0.00054858,-1,406.7,5.27133,-0.0896843,-0.00700512,0.190688,312.995,1.18642e-005
5,1,0,0.00054858,-1,24.1543,-0.269967,-1.81017,0,2.43399,17,5.27862e-011
5,4,0.171986,0.00054858,-1,402.55,15.8619,-0.66583,-0.214334,2.46575,12.9951,1.13261e-007
6,1,0,0.00054858,-1,24.8174,-1.01218,-0.770592,0,2.70326,17,5.27862e-011
6,4,0.171757,0.00054858,-1,402.55,17.3295,-0.279572,-0.0920232,2.82292,12.9954,4.75579e-008
7,1,0,0.00054858,-1,24.7574,-0.346019,-0.362377,0,1.20653,17,5.27862e-011
7,4,0.172274,0.00054858,-1,406.7,7.75063,-0.12379,-0.0118868,0.0787052,312.995,6.10753e-005
8,1,0,0.00054858,-1,25.4217,-0.123356,-1.12717,0,2.05079,17,5.27862e-011
8,4,0.17221,0.00054858,-1,406.7,12.2727,-0.365341,-0.460737,-13.6931,313.002,0.0064089
9,1,0,0.00054858,-1,24.7403,-1.70934,0.782434,0,2.85421,17,5.27862e-011
9,4,0.171821,0.00054858,-1,402.55,18.0525,0.283492,0.0936415,3.0532,12.9953,2.13643e-007
10,1,0,0.00054858,-1,25.1301,0.350291,-1.15879,0,2.98519,17,5.27862e-011
10,4,0.171659,0.00054858,-1,402.55,19.8632,-0.452057,-0.131279,2.989,12.9955,7.61548e-009
11,1,0,0.00054858,-1,24.7881,0.563189,-1.32725,0,2.98266,17,5.27862e-011
11,4,0.171798,0.00054858,-1,402.55,19.9763,-0.526136,-0.14859,2.96914,12.9954,1.07456e-007
12,1,0,0.00054858,-1,23.365,-1.23936,-0.58797,0,2.12838,17,5.27862e-011
12,4,0.1731,0.00054858,-1,406.7,12.1884,-0.185659,-0.267869,-15.5611,313.001,0.00616221
13,1,0,0.00054858,-1,24.9493,1.68358,-0.880825,0,1.88623,17,5.27862e-011
13,4,0.00497209,0.00054858,-1,37.1,2.08417,-0.881013,0.00193808,1.89067,16.9954,5.04094e-008
14,1,0,0.00054858,-1,25.09,1.55101,-0.112247,0,1.3846,17,5.27862e-011
14,4,0.172145,0.00054858,-1,406.7,9.59067,-0.0397977,-0.00548306,-0.411414,312.995,1.63595e-005
15,1,0,0.00054858,-1,22.7814,0.238594,0.292306,0,1.42,17,5.27862e-011
15,4,0.1731,0.00054858,-1,406.7,9.35607,0.101023,0.0132532,-0.270096,312.995,1.50749e-005
16,1,0,0.00054858,-1,25.4,0.520341,-0.212226,0,2.9161,17,5.27862e-011
16,4,0.171534,0.00054858,-1,402.55,19.4523,-0.0820203,-0.0241888,2.89804,12.9956,4.57334e-007
17,1,0,0.00054858,-1,26.0026,-1.04111,0.0669576,0,2.04104,17,5.27862e-011
17,4,0.171917,0.00054858,-1,406.7,12.3386,0.0221536,0.0181748,-8.60377,312.995,0.00110852
18,1,0,0.00054858,-1,25.113,-0.210517,1.40684,0,2.53773,17,5.27862e-011
18,4,0.171604,0.00054858,-1,402.55,16.5579,0.518038,0.166334,2.56957,12.9955,1.31782e-007
19,1,0,0.00054858,-1,25.1142,-0.00506607,-0.615192,0,1.45965,17,5.27862e-011
19,4,0.172147,0.00054858,-1,406.7,9.50518,-0.212033,-0.029122,-0.318746,312.996,4.71078e-006
20,1,0,0.00054858,-1,25.1489,0.969817,-0.228339,0,1.50983,17,5.27862e-011
20,4,0.172134,0.00054858,-1,406.7,10.1749,-0.0801498,-0.0136478,-0.730268,312.996,0.000268016
21,1,0,0.00054858,-1,26.056,-0.442824,0.820032,0,2.56034,17,5.27862e-011
21,4,0.17122,0.00054858,-1,402.55,16.5877,0.297399,0.0978511,2.62063,12.9959,2.09898e-008
22,1,0,0.00054858,-1,25.7913,0.594195,0.592486,0,2.41956,17,5.27862e-011
22,4,0.171301,0.00054858,-1,402.55,16.0925,0.219732,0.0696325,2.36497,12.9957,1.38496e-007
23,1,0,0.00054858,-1,25.2683,0.267769,-0.272652,0,0.558186,17,5.27862e-011
23,4,0.172031,0.00054858,-1,406.7,3.73033,-0.0927984,-0.00713932,0.0951619,312.996,1.69076e-006
24,1,0,0.00054858,-1,24.4479,-1.25559,1.30955,0,1.08768,17,5.27862e-011
24,4,0.1724,0.00054858,-1,406.7,6.66106,0.4523,0.0383255,0.169358,312.995,2.13815e-005
25,1,0,0.00054858,-1,23.897,-0.0259407,1.06784,0,0.86436,17,5.27862e-011
25,4,0.172608,0.00054858,-1,406.7,5.63484,0.368193,0.0293558,0.134861,312.995,9.71562e-006
26,1,0,0.00054858,-1,25.4793,0.335276,-0.100406,0,1.85159,17,5.27862e-011
26,4,0.17206,0.00054858,-1,406.7,11.9534,-0.0343802,-0.0161683,-4.3496,312.997,0.00152004
27,1,0,0.00054858,-1,24.2654,1.35997,-0.13422,0,1.38101,17,5.27862e-011
27,4,0.172484,0.00054858,-1,406.7,9.5028,-0.0474551,-0.00637758,-0.366989,312.995,6.76974e-005
28,1,0,0.00054858,-1,25.7782,1.05344,0.843715,0,0.943788,17,5.27862e-011
28,4,0.171835,0.00054858,-1,406.7,6.52326,0.29287,0.0243451,0.0912808,312.996,4.78621e-006
29,1,0,0.00054858,-1,24.2935,-0.0390027,1.91748,0,1.71194,17,5.27862e-011
29,4,0.172519,0.00054858,-1,406.7,11.0866,0.671648,0.175768,-1.76155,312.995,0.00013222
30,1,0,0.00054858,-1,25.7198,0.606281,-0.212836,0,2.34821,17,5.27862e-011
