------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5028,-0.0486465,0.444411,0,1.54238,19,1.07292e-012
1,4,0.170422,0.00054858,-1,406.7,10.0056,0.0254256,0.0183387,-0.575936,312.993,9.78004e-005
2,1,0,0.00054858,-1,24.4137,0.782067,1.33897,0,2.89619,19,1.07292e-012
2,4,0.169947,0.00054858,-1,402.55,19.3507,0.170442,0.217464,2.84441,12.9929,8.44849e-007
3,1,0,0.00054858,-1,24.4963,1.93323,-0.0145878,0,1.08312,19,1.07292e-012
3,4,0.00487687,0.00054858,-1,37.1,2.17215,-0.0145922,4.38723e-005,1.08953,18.9928,5.62937e-007
4,1,0,0.00054858,-1,24.7769,-1.7008,0.507523,0,2.42059,19,1.07292e-012
4,4,0.169771,0.00054858,-1,402.55,15.6317,0.037179,0.0886701,2.70787,12.993,9.9117e-008
5,1,0,0.00054858,-1,24.0092,-1.0322,0.348582,0,0.881379,19,1.07292e-012
5,4,0.170573,0.00054858,-1,406.7,5.66796,0.02027,0.0127306,0.173985,312.993,1.31388e-005
6,1,0,0.00054858,-1,25.6709,-1.04099,-0.52205,0,1.75073,19,1.07292e-012
6,4,0.170007,0.00054858,-1,406.7,11.2132,-0.0311176,-0.0254009,-1.91407,312.994,0.000724468
7,1,0,0.00054858,-1,25.2862,-1.70019,0.0239875,0,2.8709,19,1.07292e-012
7,4,0.16964,0.00054858,-1,402.55,18.6178,0.00193528,0.0041478,3.173,12.9932,1.90904e-007
8,1,0,0.00054858,-1,24.7895,-0.841395,-0.301096,0,2.86915,19,1.07292e-012
8,4,0.169817,0.00054858,-1,402.55,18.743,-0.0254257,-0.0516723,3.03367,12.9931,3.05965e-007
9,1,0,0.00054858,-1,25.5819,-0.60921,0.480789,0,2.36519,19,1.07292e-012
9,4,0.169431,0.00054858,-1,402.55,15.3872,0.0350711,0.0837759,2.477,12.9935,7.39254e-008
10,1,0,0.00054858,-1,24.7569,0.531693,-0.613605,0,0.954227,19,1.07292e-012
10,4,0.170276,0.00054858,-1,406.7,6.2358,-0.0346639,-0.0224998,0.113372,312.993,3.5774e-006
11,1,0,0.00054858,-1,23.7774,-0.377026,0.681967,0,1.80943,19,1.07292e-012
11,4,0.17075,0.00054858,-1,406.7,11.5979,0.0417781,0.036619,-2.87911,312.994,0.00120022
12,1,0,0.00054858,-1,24.2731,-0.583209,0.0665914,0,1.07623,19,1.07292e-012
12,4,0.170478,0.00054858,-1,406.7,6.9628,0.00355684,0.00246487,0.138247,312.993,2.59886e-005
13,1,0,0.00054858,-1,25.0025,1.23325,-1.38438,0,1.08312,19,1.07292e-012
13,4,0.170187,0.00054858,-1,406.7,7.13715,-0.0885754,-0.0509743,0.0626668,312.993,1.09612e-005
14,1,0,0.00054858,-1,24.8052,0.354198,0.481033,0,2.86037,19,1.07292e-012
