------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.7649,-0.687216,-0.524857,0,2.10599,13,4.70397e-011
1,4,0.183637,0.00054858,-1,406.7,12.2747,-0.39118,-0.450118,-13.288,312.002,0.00297015
2,1,0,0.00054858,-1,23.389,1.04538,-0.120914,0,2.51094,13,4.70397e-011
2,4,0.183065,0.00054858,-1,402.55,17.4643,-0.0995641,-0.00397323,2.47754,11.9988,1.11661e-007
3,1,0,0.00054858,-1,25.067,1.26255,-0.50911,0,0.372091,13,4.70397e-011
3,4,0.182771,0.00054858,-1,406.7,3.4714,-0.412515,-0.00464772,0.0546121,311.999,1.28428e-006
4,1,0,0.00054858,-1,24.4576,-1.26536,1.35374,0,2.5525,13,4.70397e-011
4,4,0.182576,0.00054858,-1,402.55,15.7622,1.10369,0.0469899,2.58819,11.9988,5.61658e-008
5,1,0,0.00054858,-1,24.5614,-1.41917,0.72396,0,1.28997,13,4.70397e-011
5,4,0.183054,0.00054858,-1,406.7,7.34237,0.58649,0.0156531,0.128996,311.999,3.89404e-005
6,1,0,0.00054858,-1,24.5503,0.95822,0.85287,0,1.87431,13,4.70397e-011
6,4,0.183208,0.00054858,-1,406.7,12.318,0.650858,0.607594,-10.8568,311.999,0.000503818
7,1,0,0.00054858,-1,25.4143,0.770226,0.68392,0,1.49495,13,4.70397e-011
7,4,0.182675,0.00054858,-1,406.7,10.4027,0.552317,0.0699398,-0.939393,311.999,0.000264441
8,1,0,0.00054858,-1,24.9911,1.58788,-0.306101,0,0.636849,13,4.70397e-011
8,4,0.182814,0.00054858,-1,406.7,5.47958,-0.24826,-0.00375834,0.0773033,311.999,4.70366e-006
9,1,0,0.00054858,-1,25.1229,-0.094058,1.30296,0,2.68463,13,4.70397e-011
9,4,0.182281,0.00054858,-1,402.55,17.5886,1.06758,0.0439586,2.6868,11.9989,5.32493e-008
10,1,0,0.00054858,-1,25.3537,0.638264,-0.0470595,0,2.53081,13,4.70397e-011
10,4,0.182148,0.00054858,-1,402.55,17.1732,-0.0385895,-0.00157935,2.51007,11.9989,2.48284e-008
11,1,0,0.00054858,-1,22.7187,-0.984344,-0.0662252,0,1.93189,13,4.70397e-011
11,4,0.184003,0.00054858,-1,406.7,11.7604,-0.0526885,-0.0178134,-3.47539,312,0.00152103
12,1,0,0.00054858,-1,24.1746,0.227485,-0.247139,0,1.94602,13,4.70397e-011
12,4,0.183376,0.00054858,-1,406.7,12.3343,-0.189925,-0.153659,-9.37085,312.002,0.00313196
13,1,0,0.00054858,-1,24.455,0.64449,0.77279,0,2.70883,13,4.70397e-011
13,4,0.182595,0.00054858,-1,402.55,18.4034,0.636129,0.0254115,2.69067,11.9988,8.98447e-008
14,1,0,0.00054858,-1,23.1422,0.250191,-0.897427,0,1.03156,13,4.70397e-011
14,4,0.183699,0.00054858,-1,406.7,7.01628,-0.727097,-0.017294,0.0929616,311.999,2.03734e-005
15,1,0,0.00054858,-1,24.7811,1.52391,0.114811,0,1.72208,13,4.70397e-011
15,4,0.183035,0.00054858,-1,406.7,12.1806,0.0905125,0.0496899,-6.2141,311.998,0.0011114
16,1,0,0.00054858,-1,23.6934,1.34007,-0.860317,0,2.43296,13,4.70397e-011
16,4,0.182911,0.00054858,-1,402.55,17.1881,-0.709666,-0.0280128,2.39193,11.9988,1.33568e-007
17,1,0,0.00054858,-1,24.747,-0.449904,-0.423658,0,2.36096,13,4.70397e-011
17,4,0.182411,0.00054858,-1,402.55,15.1582,-0.344868,-0.0147756,2.36986,11.9988,2.91757e-008
18,1,0,0.00054858,-1,23.9208,1.08518,-0.12006,0,2.29981,13,4.70397e-011
18,4,0.182787,0.00054858,-1,402.55,16.0669,-0.0985577,-0.00401376,2.26209,11.9988,1.4832e-007
19,1,0,0.00054858,-1,23.7601,-0.630696,1.36497,0,2.29219,13,4.70397e-011
19,4,0.182866,0.00054858,-1,402.55,14.5886,1.11297,0.0473573,2.30572,11.9988,2.13374e-008
20,1,0,0.00054858,-1,24.7735,0.404614,0.828578,0,2.84451,13,4.70397e-011
20,4,0.182468,0.00054858,-1,402.55,19.091,0.682052,0.0272256,2.83543,11.9988,8.93114e-008
21,1,0,0.00054858,-1,24.1963,-1.64769,-0.896207,0,2.47377,13,4.70397e-011
21,4,0.182689,0.00054858,-1,402.55,14.9356,-0.729628,-0.0313666,2.52116,11.9988,2.89538e-008
22,1,0,0.00054858,-1,25.6956,0.729087,0.894253,0,1.66928,13,4.70397e-011
22,4,0.182571,0.00054858,-1,406.7,11.4171,0.71718,0.185158,-2.52082,311.998,0.000508698
23,1,0,0.00054858,-1,23.4284,1.07517,0.309763,0,1.83945,13,4.70397e-011
23,4,0.183715,0.00054858,-1,406.7,12.3329,0.238662,0.196612,-9.57574,312,0.000964991
24,1,0,0.00054858,-1,23.9577,0.368725,-0.811975,0,2.2515,13,4.70397e-011
24,4,0.182765,0.00054858,-1,402.55,15.1409,-0.663595,-0.0277958,2.23369,11.9988,3.73447e-008
25,1,0,0.00054858,-1,23.7742,1.78613,-0.0787988,0,1.4732,13,4.70397e-011
25,4,0.183446,0.00054858,-1,406.7,11.0827,-0.0636207,-0.0125797,-1.8182,311.998,0.000451122
26,1,0,0.00054858,-1,25.1852,-0.112613,0.456496,0,2.27798,13,4.70397e-011
26,4,0.182194,0.00054858,-1,402.55,14.8742,0.371786,0.0158807,2.27634,11.9989,3.88401e-008
27,1,0,0.00054858,-1,23.366,1.53221,-0.558428,0,0.403955,13,4.70397e-011
27,4,0.183568,0.00054858,-1,406.7,3.91044,-0.452822,-0.00532587,0.0556791,311.999,2.59753e-006
28,1,0,0.00054858,-1,25.2173,-1.16941,-1.40001,0,1.93575,13,4.70397e-011
28,4,0.182831,0.00054858,-1,406.7,11.5951,-1.11718,-0.341853,-3.04947,311.999,4.41925e-005
29,1,0,0.00054858,-1,26.0654,-0.86813,0.214667,0,1.80392,13,4.70397e-011
29,4,0.182407,0.00054858,-1,406.7,11.0397,0.172263,0.0329982,-1.65535,311.999,0.000328001
30,1,0,0.00054858,-1,23.7315,0.982147,1.23948,0,1.11246,13,4.70397e-011
30,4,0.183428,0.00054858,-1,406.7,8.13363,1.00556,0.0380318,-0.0277784,311.999,4.78865e-005
31,1,0,0.00054858,-1,24.6454,0.105533,-1.0333,0,1.41825,13,4.70397e-011
31,4,0.183025,0.00054858,-1,406.7,9.40372,-0.835849,-0.0594358,-0.310878,311.999,1.4187e-005
32,1,0,0.00054858,-1,23.5646,1.34825,-0.96115,0,2.26919,13,4.70397e-011
32,4,0.18295,0.00054858,-1,402.55,16.1028,-0.79093,-0.0317328,2.22454,11.9988,1.16613e-007
33,1,0,0.00054858,-1,22.9211,1.00424,-0.873135,0,2.13891,13,4.70397e-011
