------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.5975,0.685751,-1.38633,0,2.62511,10,7.10969e-011
1,4,0.388581,0.00054858,-1,402.55,17.4402,5.3018,-1.30012,2.73434,1.99007,4.07689e-007
2,1,0,0.00054858,-1,24.5519,0.275704,-1.47826,0,1.95878,10,7.10969e-011
2,4,0.387888,0.00054858,-1,402.55,13.4776,5.70681,-1.39747,2.16116,1.99055,2.95524e-007
3,1,0,0.00054858,-1,24.6718,0.765587,-0.0669576,0,1.20035,10,7.10969e-011
3,4,0.388235,0.00054858,-1,406.7,5.77502,0.260216,-0.00302358,0.0109097,301.991,5.54048e-007
4,1,0,0.00054858,-1,23.442,-0.71749,0.623615,0,2.37679,10,7.10969e-011
4,4,0.388857,0.00054858,-1,402.55,20.4586,-2.39048,0.587425,3.63012,1.99006,1.44173e-008
5,1,0,0.00054858,-1,25.0899,0.342845,0.0835597,0,1.14756,10,7.10969e-011
5,4,0.388013,0.00054858,-1,406.7,7.049,-0.32473,0.00112839,-0.0292287,301.991,1.19684e-005
6,1,0,0.00054858,-1,23.6073,-1.35069,-1.15683,0,0.35159,10,7.10969e-011
6,4,0.389039,0.00054858,-1,406.7,7.73328,4.48397,0.132186,-0.244477,301.99,6.72038e-005
7,1,0,0.00054858,-1,25.6826,-0.818445,0.969573,0,1.30146,10,7.10969e-011
7,4,0.388133,0.00054858,-1,406.7,11.5943,-3.41194,-3.9471,-13.2311,301.996,0.00512903
8,1,0,0.00054858,-1,26.1098,0.0110477,-1.03647,0,2.46465,10,7.10969e-011
8,4,0.387179,0.00054858,-1,402.55,18.9027,3.97497,-0.975439,3.19331,1.99175,5.8317e-008
9,1,0,0.00054858,-1,24.5288,0.180609,-0.784509,0,2.94956,10,7.10969e-011
9,4,0.388298,0.00054858,-1,402.55,22.399,2.98185,-0.733331,3.76077,1.99061,5.60008e-007
10,1,0,0.00054858,-1,23.4536,-1.60753,0.152043,0,2.73005,10,7.10969e-011
10,4,0.389399,0.00054858,-1,402.55,26.6928,-0.577485,0.1478,5.20004,1.99001,1.32899e-005
11,1,0,0.00054858,-1,23.7291,1.29588,-1.1478,0,1.68706,10,7.10969e-011
11,4,0.388881,0.00054858,-1,406.7,7.32853,4.4547,0.0881968,-0.224173,301.99,1.41747e-005
12,1,0,0.00054858,-1,25.4367,-0.625568,0.765343,0,2.48286,10,7.10969e-011
12,4,0.387759,0.00054858,-1,402.55,21.3148,-2.93054,0.720438,3.7785,1.9912,3.04253e-008
13,1,0,0.00054858,-1,24.8906,0.191839,1.49852,0,2.82233,10,7.10969e-011
13,4,0.388094,0.00054858,-1,402.55,21.2336,-5.71179,1.40387,3.55173,1.99076,1.8953e-007
14,1,0,0.00054858,-1,24.7673,0.465773,0.509598,0,1.45795,10,7.10969e-011
14,4,0.388259,0.00054858,-1,406.7,8.8677,-1.97291,-0.0675135,-0.371962,301.991,0.000149393
15,1,0,0.00054858,-1,24.0475,0.266793,0.857021,0,2.61842,10,7.10969e-011
15,4,0.388365,0.00054858,-1,402.55,18.9741,-3.27846,0.804501,3.11683,1.99034,2.94546e-008
16,1,0,0.00054858,-1,24.3113,-0.00701926,0.0849025,0,1.90984,10,7.10969e-011
16,4,0.387953,0.00054858,-1,402.55,14.1401,-0.328818,0.0804306,2.3514,1.99051,2.67166e-007
17,1,0,0.00054858,-1,24.6506,0.210883,-0.574786,0,2.08456,10,7.10969e-011
17,4,0.387788,0.00054858,-1,402.55,14.7585,2.21585,-0.54263,2.39996,1.99069,1.85941e-007
18,1,0,0.00054858,-1,26.0219,-0.16071,0.995331,0,1.22286,10,7.10969e-011
18,4,0.387595,0.00054858,-1,406.7,9.57733,-3.83422,-0.382749,-1.0137,301.992,0.000132304
19,1,0,0.00054858,-1,24.7957,-0.00750755,1.35447,0,2.87877,10,7.10969e-011
19,4,0.388224,0.00054858,-1,402.55,22.453,-5.15576,1.26868,3.82078,1.99072,3.47934e-007
20,1,0,0.00054858,-1,22.6589,-0.58272,0.337962,0,0.94116,10,7.10969e-011
20,4,0.389495,0.00054858,-1,406.7,8.93794,-1.30328,-0.0422804,-0.334361,301.99,9.07603e-005
21,1,0,0.00054858,-1,24.7463,-0.870571,1.51341,0,1.93575,10,7.10969e-011
21,4,0.388056,0.00054858,-1,402.55,17.6633,-5.82737,1.43084,3.20486,1.99064,2.01224e-008
22,1,0,0.00054858,-1,24.2329,0.257759,0.152043,0,1.06698,10,7.10969e-011
22,4,0.388511,0.00054858,-1,406.7,6.71927,-0.590967,0.00358848,-0.00914245,301.99,7.56452e-006
