------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.5582,0.836879,0.876797,0,2.35778,18,3.08766e-011
1,4,0.166247,0.00054858,-1,402.55,15.8705,0.366179,0.0953139,2.27368,13.995,1.28077e-007
2,1,0,0.00054858,-1,23.4989,1.20945,0.633625,0,1.98406,18,3.08766e-011
2,4,0.167059,0.00054858,-1,406.7,12.1214,0.230518,0.355155,-16.8118,314.002,0.00679894
3,1,0,0.00054858,-1,25.9162,0.323557,0.736778,0,2.10006,18,3.08766e-011
3,4,0.165279,0.00054858,-1,402.55,13.8548,0.296486,0.0824935,2.06507,13.9958,9.19272e-008
4,1,0,0.00054858,-1,25.3049,-0.829798,0.276803,0,1.72208,18,3.08766e-011
4,4,0.166158,0.00054858,-1,406.7,10.8439,0.106753,0.023391,-1.30676,313.996,0.00047629
5,1,0,0.00054858,-1,24.6276,-0.773034,1.73986,0,0.344486,18,3.08766e-011
5,4,0.166343,0.00054858,-1,406.7,1.94948,0.673861,0.0433149,0.0876144,313.995,2.74055e-006
6,1,0,0.00054858,-1,22.5046,-0.0455947,0.381054,0,1.5472,18,3.08766e-011
6,4,0.16725,0.00054858,-1,406.7,10.0817,0.147524,0.0229574,-0.612217,313.995,0.00012598
7,1,0,0.00054858,-1,22.8226,0.592242,0.185614,0,1.61016,18,3.08766e-011
7,4,0.167129,0.00054858,-1,406.7,10.7246,0.072735,0.0149141,-1.21511,313.995,0.000309038
8,1,0,0.00054858,-1,23.3276,0.491775,-1.29783,0,1.89938,18,3.08766e-011
8,4,0.166999,0.00054858,-1,406.7,12.2292,-0.501735,-0.318414,-6.54861,313.997,0.00198436
9,1,0,0.00054858,-1,25.2255,-0.671468,-0.484085,0,2.62416,18,3.08766e-011
9,4,0.165627,0.00054858,-1,402.55,16.9089,-0.195158,-0.0540746,2.70037,13.9955,2.50981e-007
10,1,0,0.00054858,-1,24.9294,-1.10556,-0.0740379,0,2.91092,18,3.08766e-011
10,4,0.165792,0.00054858,-1,402.55,18.6325,-0.030074,-0.00822389,3.03707,13.9954,3.95476e-007
11,1,0,0.00054858,-1,24.2525,1.4199,-0.345897,0,2.81699,18,3.08766e-011
11,4,0.166028,0.00054858,-1,402.55,19.3569,-0.15498,-0.0352863,2.72614,13.9952,5.7109e-007
12,1,0,0.00054858,-1,24.7039,-1.48289,-0.415479,0,2.27029,18,3.08766e-011
12,4,0.165798,0.00054858,-1,402.55,14.2257,-0.16513,-0.0470888,2.42416,13.9953,1.40216e-007
13,1,0,0.00054858,-1,24.5465,-0.673055,0.0184942,0,2.02263,18,3.08766e-011
13,4,0.166553,0.00054858,-1,406.7,12.3502,0.00684472,0.00556331,-8.64872,313.996,0.000692205
14,1,0,0.00054858,-1,25.2364,-0.772423,0.0696432,0,0.681878,18,3.08766e-011
14,4,0.166107,0.00054858,-1,406.7,4.15138,0.0268699,0.00178571,0.147189,313.996,4.30463e-006
15,1,0,0.00054858,-1,25.4652,0.023133,0.527543,0,2.36307,18,3.08766e-011
15,4,0.165491,0.00054858,-1,402.55,15.4766,0.212921,0.0588688,2.36327,13.9956,2.98044e-008
16,1,0,0.00054858,-1,25.5057,0.715415,-1.1832,0,2.42782,18,3.08766e-011
16,4,0.165479,0.00054858,-1,402.55,16.2468,-0.493334,-0.128737,2.36617,13.9956,6.34888e-008
17,1,0,0.00054858,-1,24.5446,0.692953,-1.85766,0,0.927911,18,3.08766e-011
17,4,0.166392,0.00054858,-1,406.7,6.33734,-0.726718,-0.0522538,0.112128,313.995,1.92027e-006
18,1,0,0.00054858,-1,24.0926,-0.283395,-0.589923,0,2.84628,18,3.08766e-011
18,4,0.166108,0.00054858,-1,402.55,18.6084,-0.243798,-0.0645529,2.88784,13.9952,2.54904e-007
19,1,0,0.00054858,-1,23.5331,-0.185125,-0.023133,0,2.59727,18,3.08766e-011
19,4,0.166294,0.00054858,-1,402.55,16.9853,-0.00931143,-0.00257905,2.61659,13.9951,3.17553e-007
20,1,0,0.00054858,-1,24.3662,-0.440626,-1.70714,0,2.40608,18,3.08766e-011
20,4,0.165942,0.00054858,-1,402.55,15.5858,-0.694885,-0.18968,2.45199,13.9952,1.68162e-007
21,1,0,0.00054858,-1,25.4578,-0.119327,-1.00375,0,2.78199,18,3.08766e-011
21,4,0.165552,0.00054858,-1,402.55,18.2253,-0.416295,-0.109605,2.81258,13.9956,9.94048e-008
22,1,0,0.00054858,-1,25.0667,-1.2125,0.973724,0,2.00779,18,3.08766e-011
22,4,0.166326,0.00054858,-1,406.7,12.2211,0.36887,0.228474,-6.26826,313.995,0.000811155
23,1,0,0.00054858,-1,23.4503,-0.180731,-0.726768,0,2.69489,18,3.08766e-011
23,4,0.166341,0.00054858,-1,402.55,17.6509,-0.299472,-0.0797897,2.71781,13.995,1.99499e-007
24,1,0,0.00054858,-1,23.4389,-1.5454,0.690146,0,1.56477,18,3.08766e-011
24,4,0.166888,0.00054858,-1,406.7,9.60254,0.268901,0.0350638,-0.290831,313.995,5.68475e-005
25,1,0,0.00054858,-1,24.4814,1.19712,1.03586,0,2.05565,18,3.08766e-011
25,4,0.165843,0.00054858,-1,402.55,13.9913,0.428412,0.113565,1.92923,13.9953,4.05398e-007
26,1,0,0.00054858,-1,25.8297,0.157659,0.144597,0,2.1119,18,3.08766e-011
26,4,0.165316,0.00054858,-1,402.55,13.8586,0.0575655,0.0163012,2.09332,13.9958,2.27744e-007
27,1,0,0.00054858,-1,25.8031,-0.0325327,-1.41893,0,1.20653,18,3.08766e-011
27,4,0.165906,0.00054858,-1,406.7,7.85726,-0.552292,-0.0475194,0.0659678,313.996,2.44088e-005
28,1,0,0.00054858,-1,24.7504,-1.78918,0.296213,0,0.823286,18,3.08766e-011
28,4,0.166312,0.00054858,-1,406.7,4.67861,0.114984,0.00768597,0.194975,313.995,1.30788e-006
29,1,0,0.00054858,-1,23.4821,1.28184,0.234321,0,2.95894,18,3.08766e-011
29,4,0.166358,0.00054858,-1,402.55,20.3026,0.10636,0.0236043,2.89093,13.995,7.10395e-007
30,1,0,0.00054858,-1,25.6688,-0.672201,-0.121891,0,2.71623,18,3.08766e-011
30,4,0.165463,0.00054858,-1,402.55,17.5134,-0.049022,-0.0136208,2.79716,13.9957,3.103e-007
31,1,0,0.00054858,-1,24.9897,1.09897,1.39439,0,2.62129,18,3.08766e-011
31,4,0.00481835,0.00054858,-1,37.1,1.65372,1.39467,-0.00289662,2.62453,17.9954,1.62609e-006
32,1,0,0.00054858,-1,23.119,-0.275338,0.564776,0,2.54857,18,3.08766e-011
32,4,0.166454,0.00054858,-1,402.55,16.6273,0.229638,0.0626713,2.57381,13.995,1.22466e-007
33,1,0,0.00054858,-1,25.9309,-0.443434,-0.0254524,0,2.54562,18,3.08766e-011
