------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.881,-0.438673,-0.734092,0,2.77747,15,6.81943e-012
1,4,0.185877,0.00054858,-1,402.55,18.1105,-0.193956,-0.101037,2.85208,10.9954,1.43669e-007
2,1,0,0.00054858,-1,25.7232,0.374828,-0.29255,0,2.62988,15,6.81943e-012
2,4,0.185474,0.00054858,-1,402.55,17.3799,-0.078657,-0.039942,2.60494,10.9957,6.036e-008
3,1,0,0.00054858,-1,22.7764,0.933927,-0.0653706,0,2.23032,15,6.81943e-012
3,4,0.186702,0.00054858,-1,402.55,14.9137,-0.0176026,-0.00893866,2.1043,10.9949,1.56683e-007
4,1,0,0.00054858,-1,25.2714,-1.31004,0.388501,0,2.09887,15,6.81943e-012
4,4,0.186431,0.00054858,-1,406.7,12.2505,0.086301,0.113764,-13.7437,310.999,0.00327617
5,1,0,0.00054858,-1,25.3021,-1.02524,1.21824,0,2.7892,15,6.81943e-012
5,4,0.185704,0.00054858,-1,402.55,17.9929,0.318467,0.168701,2.93957,10.9955,1.96577e-009
6,1,0,0.00054858,-1,22.6854,0.557451,0.302438,0,0.943788,15,6.81943e-012
6,4,0.1873,0.00054858,-1,406.7,6.2896,0.0719333,0.00885966,0.0966429,310.995,1.34226e-005
7,1,0,0.00054858,-1,24.7184,0.512284,1.11313,0,2.16788,15,6.81943e-012
7,4,0.18585,0.00054858,-1,402.55,14.3301,0.291364,0.154045,2.1005,10.9953,2.14539e-007
8,1,0,0.00054858,-1,25.2444,-1.13987,-0.481765,0,2.75751,15,6.81943e-012
8,4,0.185725,0.00054858,-1,402.55,17.7414,-0.123916,-0.0671272,2.91979,10.9955,1.46886e-007
9,1,0,0.00054858,-1,24.6561,1.06247,-0.491531,0,2.59341,15,6.81943e-012
9,4,0.18593,0.00054858,-1,402.55,17.4277,-0.139949,-0.0654966,2.48745,10.9953,7.00944e-009
10,1,0,0.00054858,-1,22.8699,0.852748,0.728111,0,2.98604,15,6.81943e-012
10,4,0.186779,0.00054858,-1,402.55,20.1441,0.222228,0.0937608,2.93552,10.9949,2.11693e-007
11,1,0,0.00054858,-1,23.929,-1.66796,-0.858852,0,2.14124,15,6.81943e-012
11,4,0.187087,0.00054858,-1,406.7,12.0442,-0.185491,-0.310151,-17.3118,311.002,0.00664452
12,1,0,0.00054858,-1,23.0173,-0.833705,0.332835,0,2.60979,15,6.81943e-012
12,4,0.18667,0.00054858,-1,402.55,16.8809,0.0850717,0.0464536,2.71548,10.995,2.17452e-007
13,1,0,0.00054858,-1,23.6499,0.721763,-1.21897,0,1.65582,15,6.81943e-012
13,4,0.186943,0.00054858,-1,406.7,10.9277,-0.302452,-0.0840403,-1.57025,310.995,0.000349379
14,1,0,0.00054858,-1,23.9673,0.0504776,-0.303171,0,2.2191,15,6.81943e-012
14,4,0.186188,0.00054858,-1,402.55,14.5284,-0.0768231,-0.0424415,2.20627,10.9952,3.44583e-008
15,1,0,0.00054858,-1,23.6336,-1.26743,1.32835,0,1.56159,15,6.81943e-012
15,4,0.186951,0.00054858,-1,406.7,9.84172,0.319238,0.0617179,-0.47598,310.995,0.000102311
16,1,0,0.00054858,-1,24.9316,-0.981903,0.421094,0,2.55838,15,6.81943e-012
16,4,0.185827,0.00054858,-1,402.55,16.4668,0.106849,0.0589877,2.69285,10.9954,1.62582e-007
17,1,0,0.00054858,-1,23.9845,0.320261,-0.745079,0,2.73923,15,6.81943e-012
17,4,0.186254,0.00054858,-1,402.55,18.1441,-0.206019,-0.100576,2.71984,10.9952,2.50525e-007
18,1,0,0.00054858,-1,25.7221,-0.247749,-0.481155,0,1.63771,15,6.81943e-012
18,4,0.186036,0.00054858,-1,406.7,10.5528,-0.113732,-0.0278283,-1.06052,310.996,0.000488012
19,1,0,0.00054858,-1,25.6507,-0.493118,-0.137272,0,2.20442,15,6.81943e-012
19,4,0.185455,0.00054858,-1,402.55,14.2529,-0.0335458,-0.0194635,2.27082,10.9957,5.05689e-008
20,1,0,0.00054858,-1,24.9683,-0.203681,-1.28135,0,1.27255,15,6.81943e-012
20,4,0.186329,0.00054858,-1,406.7,8.23616,-0.307067,-0.0437106,-0.00645686,310.995,4.59457e-005
21,1,0,0.00054858,-1,25.2592,0.952361,-0.604694,0,2.7014,15,6.81943e-012
21,4,0.185683,0.00054858,-1,402.55,18.1193,-0.173279,-0.0803028,2.61936,10.9955,1.36236e-007
22,1,0,0.00054858,-1,24.1142,0.886929,1.18662,0,2.77204,15,6.81943e-012
22,4,0.186198,0.00054858,-1,402.55,18.623,0.34787,0.155959,2.70116,10.9952,1.06713e-007
23,1,0,0.00054858,-1,24.3708,0.323069,-1.5974,0,2.23703,15,6.81943e-012
23,4,0.186014,0.00054858,-1,402.55,14.7447,-0.421369,-0.220429,2.19571,10.9952,6.595e-009
24,1,0,0.00054858,-1,23.5214,-0.20014,1.56969,0,2.06895,15,6.81943e-012
24,4,0.187219,0.00054858,-1,406.7,12.1143,0.352897,0.545526,-16.1788,311,0.00519796
25,1,0,0.00054858,-1,22.9355,-0.451247,0.747642,0,1.71194,15,6.81943e-012
