------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.659,-0.897305,1.49205,0,1.34643,18,3.08766e-011
1,4,0.176818,0.00054858,-1,406.7,8.74434,-0.0135216,0.0550775,-0.0597956,311.993,8.27462e-005
2,1,0,0.00054858,-1,23.4332,1.60582,0.0683004,0,2.80805,18,3.08766e-011
2,4,0.0054387,0.00054858,-1,37.1,2.27689,0.0683234,-0.000222624,2.81511,17.9925,6.608e-008
3,1,0,0.00054858,-1,25.0525,1.51781,-0.98764,0,2.9953,18,3.08766e-011
3,4,0.00479508,0.00054858,-1,37.1,2.14881,-0.987937,0.00306762,3.00164,17.9931,3.87777e-008
4,1,0,0.00054858,-1,24.8864,-1.38438,0.0770898,0,1.97903,18,3.08766e-011
4,4,0.176862,0.00054858,-1,406.7,12.3106,-0.000377437,0.00275669,-8.05541,311.997,0.00355166
5,1,0,0.00054858,-1,23.8609,1.14145,-0.701865,0,1.38818,18,3.08766e-011
5,4,0.17712,0.00054858,-1,406.7,9.04121,4.3651e-005,-0.0258772,-0.212193,311.993,1.55e-005
6,1,0,0.00054858,-1,23.4452,1.15268,1.06198,0,1.92155,18,3.08766e-011
6,4,0.177384,0.00054858,-1,406.7,12.1989,0.0161385,0.0489248,-6.40278,311.994,0.00145545
7,1,0,0.00054858,-1,24.4959,-0.196966,-1.32188,0,2.46058,18,3.08766e-011
7,4,0.176328,0.00054858,-1,402.55,16.1106,-0.0253243,-0.243553,2.51025,11.9929,4.14533e-008
8,1,0,0.00054858,-1,25.6375,-0.958586,-0.350902,0,2.20782,18,3.08766e-011
8,4,0.175847,0.00054858,-1,402.55,14.3665,-0.000523693,-0.0660177,2.38755,11.9935,1.53609e-007
9,1,0,0.00054858,-1,24.9515,-1.19089,-0.398877,0,2.62798,18,3.08766e-011
9,4,0.176185,0.00054858,-1,402.55,17.1463,-0.00409199,-0.0742813,2.85549,11.9931,2.27911e-008
10,1,0,0.00054858,-1,23.9827,1.70885,-0.645955,0,2.06774,18,3.08766e-011
10,4,0.00521717,0.00054858,-1,37.1,2.18313,-0.646165,0.00207772,2.07451,17.9927,5.86475e-008
11,1,0,0.00054858,-1,24.1171,0.483718,-0.748009,0,1.0693,18,3.08766e-011
11,4,0.177,0.00054858,-1,406.7,6.94577,0.00766493,-0.027754,0.0902676,311.993,2.63394e-005
12,1,0,0.00054858,-1,23.8727,-1.18772,0.990326,0,2.71068,18,3.08766e-011
12,4,0.176631,0.00054858,-1,402.55,17.7059,0.0154195,0.183364,2.93271,11.9926,1.41816e-007
13,1,0,0.00054858,-1,24.0822,0.81637,-0.520096,0,2.14124,18,3.08766e-011
13,4,0.176437,0.00054858,-1,402.55,14.0455,-0.0105885,-0.0956649,2.00157,11.9928,4.68422e-007
14,1,0,0.00054858,-1,23.8723,-1.72033,-0.351756,0,2.66964,18,3.08766e-011
14,4,0.176634,0.00054858,-1,402.55,17.3918,-0.00372353,-0.0655767,2.98157,11.9926,1.9911e-007
15,1,0,0.00054858,-1,25.6409,0.23957,-0.601886,0,2.97759,18,3.08766e-011
15,4,0.17594,0.00054858,-1,402.55,19.7164,-0.0258128,-0.107518,3.00832,11.9935,1.80025e-007
16,1,0,0.00054858,-1,25.3659,0.0144658,0.0536515,0,2.24706,18,3.08766e-011
16,4,0.175945,0.00054858,-1,402.55,14.6766,0.000202065,0.0100374,2.25439,11.9934,1.64933e-007
17,1,0,0.00054858,-1,24.7051,1.11167,-1.53099,0,2.8875,18,3.08766e-011
17,4,0.00493289,0.00054858,-1,37.1,1.73736,-1.53146,0.00481837,2.89264,17.9929,4.94112e-008
18,1,0,0.00054858,-1,23.5209,-1.63341,-0.459792,0,1.75498,18,3.08766e-011
18,4,0.177334,0.00054858,-1,406.7,11.2883,0.00233793,-0.0167453,-2.07895,311.992,0.00010763
19,1,0,0.00054858,-1,23.9469,-1.15305,-1.28562,0,2.9161,18,3.08766e-011
19,4,0.176636,0.00054858,-1,402.55,19.099,-0.0298922,-0.235818,3.14362,11.9927,2.78407e-007
20,1,0,0.00054858,-1,24.1321,-1.35606,0.901822,0,2.53773,18,3.08766e-011
20,4,0.176504,0.00054858,-1,402.55,16.5368,0.00893926,0.168187,2.78497,11.9927,5.69575e-008
21,1,0,0.00054858,-1,26.0914,0.819178,-0.0293588,0,1.98532,18,3.08766e-011
21,4,0.176361,0.00054858,-1,406.7,12.3327,-0.000184466,-0.00128983,-9.27638,311.993,0.000335284
22,1,0,0.00054858,-1,24.1728,-1.62243,-0.316477,0,2.43708,18,3.08766e-011
22,4,0.176477,0.00054858,-1,402.55,15.8544,-0.00203601,-0.0592979,2.72916,11.9927,1.10367e-007
23,1,0,0.00054858,-1,23.7461,-0.532182,-1.10227,0,2.00406,18,3.08766e-011
23,4,0.177328,0.00054858,-1,406.7,12.3427,0.00101207,-0.0427996,-9.82851,311.995,0.00206749
