------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7993,1.29478,0.10712,0,2.55936,2,5.96052e-011
1,4,0.113242,0.00054858,-1,73.4,5.27776,0.107808,179.983,1.71974,1.98504,2.34531e-006
2,1,0,0.00054858,-1,23.5183,-1.47423,0.144719,0,2.41749,2,5.96052e-011
2,4,0.15494,0.00054858,-1,41.55,2.50217,0.030909,179.872,0.968885,1.98257,1.29102e-007
3,1,0,0.00054858,-1,24.8852,1.5858,0.0154424,0,2.24817,2,5.96052e-011
3,4,0.116329,0.00054858,-1,71.7507,5.14998,0.0154739,179.997,1.37115,1.98381,4.53583e-006
4,1,0,0.00054858,-1,25.982,-0.845424,0.732627,0,1.99284,2,5.96052e-011
4,4,0.156834,0.00054858,-1,37.4,2.1897,0.112389,179.36,0.57353,1.98535,5.14541e-007
5,1,0,0.00054858,-1,25.3122,0.0895413,0.979827,0,1.35011,2,5.96052e-011
5,16,0.202224,0.00054858,-1,3.69592e-008,1.679,-0.357289,179.144,0.324027,2.00523,1.77025e-007
6,1,0,0.00054858,-1,23.6884,0.179632,-0.62215,0,0.930576,2,5.96052e-011
6,16,0.204297,0.00054858,-1,4.58256e-008,0.975162,0.281226,-179.423,-0.0571153,2.00348,8.73422e-007
7,1,0,0.00054858,-1,24.272,1.24937,-0.85934,0,2.94358,2,5.96052e-011
7,4,0.104642,0.00054858,-1,81.9,6.1063,-0.981798,179.781,3.94722,1.9832,2.1764e-006
8,1,0,0.00054858,-1,24.3124,1.60057,-0.640828,0,2.54759,2,5.96052e-011
8,4,0.0153041,0.00054858,-1,37.1,2.18346,-0.64512,0.0431444,2.68735,1.98318,1.3122e-007
9,1,0,0.00054858,-1,24.6061,-0.807093,-0.903165,0,1.93189,2,5.96052e-011
9,4,0.158588,0.00054858,-1,37.3402,2.14455,-0.152923,-179.22,0.521326,1.98359,4.08596e-007
10,1,0,0.00054858,-1,24.6821,0.247871,0.767785,0,0.878565,2,5.96052e-011
10,16,0.203067,0.00054858,-1,4.38343e-008,0.900903,-0.33962,179.294,-0.110283,2.00438,3.05723e-007
11,1,0,0.00054858,-1,24.3763,-0.348216,-1.34715,0,2.54857,2,5.96052e-011
11,4,0.140354,0.00054858,-1,52.6,3.37301,-0.7671,-179.119,0.620309,1.98332,6.75155e-007
12,1,0,0.00054858,-1,23.182,-0.962004,1.06003,0,2.38624,2,5.96052e-011
12,4,0.152352,0.00054858,-1,43.95,2.69927,0.349128,179.145,0.665571,1.98235,1.45327e-007
13,1,0,0.00054858,-1,24.0974,-0.618,-1.55773,0,2.3009,2,5.96052e-011
13,4,0.148984,0.00054858,-1,45.75,2.81784,-0.661225,-178.859,0.579545,1.983,7.02758e-007
14,1,0,0.00054858,-1,26.1434,-0.550249,-0.0828272,0,2.06654,2,5.96052e-011
14,4,0.153784,0.00054858,-1,39.75,2.35412,-0.0151575,-179.929,0.348311,1.98569,7.07373e-007
15,1,0,0.00054858,-1,22.7276,0.838221,-0.108951,0,1.43218,2,5.96052e-011
15,4,0.160616,0.00054858,-1,37.4,2.16844,-0.032735,-179.919,-0.584742,1.98216,1.16912e-006
16,1,0,0.00054858,-1,25.6975,-0.539506,-1.25657,0,2.44118,2,5.96052e-011
16,4,0.144872,0.00054858,-1,47.55,2.98574,-0.545448,-179.073,0.570291,1.98488,7.66136e-008
17,1,0,0.00054858,-1,24.1422,0.445509,1.58629,0,2.27578,2,5.96052e-011
17,4,0.133387,0.00054858,-1,58.5,3.78386,1.19152,179.22,0.564542,1.98305,1.08207e-006
18,1,0,0.00054858,-1,24.7171,0.637532,0.700034,0,2.96234,2,5.96052e-011
18,4,0.114625,0.00054858,-1,73.4,5.22973,0.691795,179.86,1.95061,1.98375,1.8834e-006
19,1,0,0.00054858,-1,23.9392,-1.23167,-0.50264,0,2.70047,2,5.96052e-011
19,4,0.148597,0.00054858,-1,46.35,2.93382,-0.170896,-179.586,0.8622,1.98294,9.64418e-008
