------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.8371,-1.11936,-0.110538,0,2.89967,3,2.40568e-011
1,4,0.36718,0.00054858,-1,402.55,17.9553,-0.110493,-0.000107073,2.88345,3,6.14194e-010
2,1,0,0.00054858,-1,24.1784,-0.772057,1.79504,0,2.34928,3,2.40568e-011
2,4,0.368634,0.00054858,-1,402.55,14.7448,1.79423,0.00208774,2.33318,3,6.20875e-010
3,1,0,0.00054858,-1,24.6242,-0.449416,1.88781,0,2.97082,3,2.40568e-011
3,4,0.368386,0.00054858,-1,402.55,19.1572,1.88709,0.00166501,2.95506,3,2.47572e-010
4,1,0,0.00054858,-1,25.2569,0.986908,-0.211615,0,1.98029,3,2.40568e-011
4,4,0.367493,0.00054858,-1,402.55,14.0264,-0.211518,-0.000255095,1.96429,3,1.65603e-009
5,1,0,0.00054858,-1,25.5092,-1.051,0.524491,0,1.54881,3,2.40568e-011
5,4,0.367897,0.00054858,-1,406.7,9.1323,0.522652,0.029211,-0.355784,303,0.000116458
6,1,0,0.00054858,-1,24.4218,1.31883,0.301462,0,1.71048,3,2.40568e-011
6,4,0.36906,0.00054858,-1,406.7,12.1172,0.289073,0.174754,-7.10971,303.001,0.00124309
7,1,0,0.00054858,-1,25.4628,-0.967254,-1.3712,0,2.86213,3,2.40568e-011
7,4,0.367533,0.00054858,-1,402.55,17.8787,-1.37064,-0.00132928,2.84596,3,1.40149e-010
8,1,0,0.00054858,-1,23.4797,-1.60302,0.643635,0,1.80668,3,2.40568e-011
8,4,0.369929,0.00054858,-1,406.7,10.3048,0.639058,0.0763837,-1.05053,303,0.000252247
9,1,0,0.00054858,-1,22.7473,0.572954,-0.634602,0,2.80358,3,2.40568e-011
9,4,0.370161,0.00054858,-1,402.55,19.1655,-0.634358,-0.000560991,2.78771,3,4.57571e-011
10,1,0,0.00054858,-1,24.3495,1.23313,1.18479,0,1.60707,3,2.40568e-011
10,4,0.369072,0.00054858,-1,406.7,11.6143,1.15958,0.394014,-3.77722,303.001,0.0012913
11,1,0,0.00054858,-1,22.5908,-0.299631,0.167791,0,1.46305,3,2.40568e-011
11,4,0.370726,0.00054858,-1,406.7,9.3867,0.167117,0.0108624,-0.463978,303,2.33997e-005
12,1,0,0.00054858,-1,23.3792,1.07236,-0.657186,0,2.29546,3,2.40568e-011
