------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.8068,-0.614948,0.556841,0,2.96403,17,5.27862e-011
1,4,0.308849,0.00054858,-1,397.462,26.446,-2.34793,0.578085,4.81706,2.98514,1.43654e-008
2,1,0,0.00054858,-1,24.4637,-0.00250252,0.822962,0,2.23592,17,5.27862e-011
2,4,0.313892,0.00054858,-1,402.55,17.3889,-3.58093,0.862372,2.95694,2.9835,5.39134e-007
3,1,0,0.00054858,-1,22.7855,0.521683,-0.818812,0,2.15518,17,5.27862e-011
3,4,0.314492,0.00054858,-1,402.55,14.1845,3.56924,-0.858595,2.22981,2.98218,1.44941e-006
4,1,0,0.00054858,-1,24.1695,-1.3657,1.12815,0,2.86125,17,5.27862e-011
4,4,0.289176,0.00054858,-1,376.377,26.197,-4.31533,1.17297,5.31231,2.98304,4.85619e-008
5,1,0,0.00054858,-1,24.8578,1.60082,0.325144,0,1.68706,17,5.27862e-011
5,4,0.314094,0.00054858,-1,406.7,5.90636,-1.43155,0.0204222,-0.00647952,302.984,2.17415e-006
6,1,0,0.00054858,-1,25.0261,0.651692,-0.0484024,0,2.88924,17,5.27862e-011
6,4,0.313723,0.00054858,-1,402.55,20.7896,0.208932,-0.050351,3.40638,2.98414,9.74574e-007
7,1,0,0.00054858,-1,23.9341,1.02744,-1.16123,0,2.15054,17,5.27862e-011
7,4,0.314844,0.00054858,-1,406.7,11.2203,4.69088,4.83641,-11.5253,302.985,0.0019489
8,1,0,0.00054858,-1,24.6163,0.878262,1.15915,0,2.93674,17,5.27862e-011
8,4,0.313944,0.00054858,-1,402.55,20.2932,-4.99249,1.20334,3.25786,2.98355,9.52916e-007
9,1,0,0.00054858,-1,23.3126,0.195257,-1.54344,0,2.03859,17,5.27862e-011
9,4,0.314379,0.00054858,-1,402.55,14.6765,6.73639,-1.62119,2.41426,2.98241,1.21436e-006
10,1,0,0.00054858,-1,24.1129,-1.12656,0.510819,0,1.45965,17,5.27862e-011
10,4,0.314044,0.00054858,-1,402.55,15.8694,-2.21641,0.534658,3.02116,2.9831,7.4236e-008
11,1,0,0.00054858,-1,24.247,1.61583,0.891324,0,0.385153,17,5.27862e-011
11,4,0.314446,0.00054858,-1,406.7,-4.27573,-3.93117,0.0611681,-0.0872115,302.983,8.09655e-006
12,1,0,0.00054858,-1,23.2238,0.322214,0.473586,0,2.85245,17,5.27862e-011
12,4,0.314592,0.00054858,-1,402.55,21.407,-2.04569,0.493268,3.57806,2.98249,3.69747e-007
13,1,0,0.00054858,-1,24.7596,0.298166,-1.09189,0,1.77752,17,5.27862e-011
13,4,0.314489,0.00054858,-1,406.7,11.3281,4.39936,4.6567,-11.9097,302.987,0.00333745
14,1,0,0.00054858,-1,24.8323,1.68725,-0.90109,0,1.44941,17,5.27862e-011
14,4,0.00502001,0.00054858,-1,37.1,1.99912,-0.901768,0.00698199,1.4645,16.9837,2.51758e-008
15,1,0,0.00054858,-1,23.448,-0.889248,0.261177,0,2.67808,17,5.27862e-011
15,4,0.314781,0.00054858,-1,402.55,24.8549,-1.12913,0.274144,4.54199,2.98261,5.62908e-007
16,1,0,0.00054858,-1,23.471,-0.0650044,-1.65465,0,0.972226,17,5.27862e-011
