------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.4519,1.01987,0.158025,0,2.30957,5,7.79163e-011
1,4,0.348854,0.00054858,-1,402.55,14.9553,-0.0390254,0.0370171,2.10155,2.99764,7.46518e-008
2,1,0,0.00054858,-1,24.2174,-1.03122,0.27607,0,2.71068,5,7.79163e-011
2,4,0.34923,0.00054858,-1,402.55,18.0093,-0.0732748,0.0657982,2.96637,2.9976,1.3597e-008
3,1,0,0.00054858,-1,25.0388,-0.0160527,-1.64098,0,2.07857,5,7.79163e-011
3,4,0.349472,0.00054858,-1,406.7,11.6593,0.384609,0.621864,-19.2938,303.005,0.00736731
4,1,0,0.00054858,-1,25.0468,0.999969,0.213813,0,1.48996,5,7.79163e-011
4,4,0.348978,0.00054858,-1,406.7,9.39193,-0.0600335,0.00124257,-0.487121,302.998,0.000152853
5,1,0,0.00054858,-1,25.2427,-0.125309,-0.890835,0,2.10954,5,7.79163e-011
5,4,0.348244,0.00054858,-1,402.55,13.7918,0.243808,-0.213947,2.14232,2.99777,8.47503e-008
6,1,0,0.00054858,-1,25.811,-1.13205,-0.39668,0,0.681878,5,7.79163e-011
6,4,0.348336,0.00054858,-1,406.7,4.74368,0.116108,-0.00907465,0.0715412,302.998,3.5075e-006
7,1,0,0.00054858,-1,24.0686,0.503861,-1.3303,0,1.82995,5,7.79163e-011
7,4,0.349829,0.00054858,-1,406.7,11.5849,0.357406,0.0798948,-3.46177,302.998,0.000356672
8,1,0,0.00054858,-1,25.5072,-0.0925932,-1.55455,0,0.917174,5,7.79163e-011
8,4,0.348582,0.00054858,-1,406.7,5.96477,0.455965,-0.03365,0.0385833,302.998,1.92037e-006
9,1,0,0.00054858,-1,25.2412,0.442335,-1.41551,0,2.47984,5,7.79163e-011
9,4,0.348325,0.00054858,-1,402.55,16.2248,0.350238,-0.331787,2.41735,2.99775,1.9941e-007
10,1,0,0.00054858,-1,24.5966,-1.84411,-0.69747,0,0.75425,5,7.79163e-011
10,4,0.349291,0.00054858,-1,406.7,5.41355,0.205225,-0.0155916,0.0820531,302.998,7.33371e-006
11,1,0,0.00054858,-1,24.1505,-1.01938,0.617267,0,2.88575,5,7.79163e-011
11,4,0.34934,0.00054858,-1,402.55,19.2014,-0.158624,0.145998,3.15083,2.99759,9.44036e-008
12,1,0,0.00054858,-1,24.2774,-0.696371,-0.251167,0,2.11427,5,7.79163e-011
12,4,0.348999,0.00054858,-1,402.55,13.9426,0.0708144,-0.0607493,2.2693,2.99762,1.72469e-008
13,1,0,0.00054858,-1,24.8345,-0.593097,1.32884,0,0.884183,5,7.79163e-011
13,4,0.349098,0.00054858,-1,406.7,5.89131,-0.39016,0.0289233,0.0499615,302.998,3.29218e-006
14,1,0,0.00054858,-1,24.7708,0.918058,-0.885342,0,0.530933,5,7.79163e-011
14,4,0.349099,0.00054858,-1,406.7,3.16379,0.26095,-0.0208885,0.0218941,302.998,3.31836e-006
15,1,0,0.00054858,-1,23.266,-1.19419,-0.987274,0,2.36202,5,7.79163e-011
15,4,0.349859,0.00054858,-1,402.55,15.6923,0.267925,-0.237001,2.62932,2.99748,7.2228e-008
16,1,0,0.00054858,-1,24.9808,1.30589,1.14133,0,0.76403,5,7.79163e-011
16,4,0.348953,0.00054858,-1,406.7,4.57177,-0.331969,0.026162,0.0229192,302.998,1.71811e-006
17,1,0,0.00054858,-1,24.7546,0.40022,1.46251,0,1.46813,5,7.79163e-011
17,4,0.349219,0.00054858,-1,406.7,9.40062,-0.413377,0.00811866,-0.482456,302.998,4.48975e-005
18,1,0,0.00054858,-1,24.3426,-1.76708,0.690634,0,2.46769,5,7.79163e-011
18,4,0.349101,0.00054858,-1,402.55,16.5318,-0.188159,0.166069,2.87934,2.99759,5.76106e-008
19,1,0,0.00054858,-1,25.0856,0.00311289,0.91757,0,0.621116,5,7.79163e-011
19,4,0.34887,0.00054858,-1,406.7,4.01607,-0.271862,0.0213941,0.0467928,302.998,2.08482e-006
