------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.105,-0.164861,0.106876,0,1.92284,6,6.53513e-011
1,16,0.215613,0.00054858,-1,8.67067e-008,-2.11409,-0.108252,179.996,-1.98286,6.00295,5.17039e-007
2,1,0,0.00054858,-1,25.1771,0.949065,-0.898892,0,2.27139,6,6.53513e-011
2,4,0.188499,0.00054858,-1,39.15,-2.11921,0.919073,179.986,-2.19159,5.99098,1.16906e-006
3,1,0,0.00054858,-1,24.9485,0.358715,-1.47557,0,2.25039,6,6.53513e-011
3,4,0.189865,0.00054858,-1,37.4,-1.57584,1.49656,179.978,-2.19703,5.9908,8.30886e-007
4,1,0,0.00054858,-1,25.8418,-0.673299,0.00921659,0,2.35459,6,6.53513e-011
4,16,0.215068,0.00054858,-1,2.38777e-008,-2.08802,-0.00931074,180,-2.42192,6.00349,8.63331e-007
5,1,0,0.00054858,-1,23.1184,-0.0307016,-0.721641,0,2.80358,6,6.53513e-011
5,16,0.216844,0.00054858,-1,7.12037e-009,-3.37439,0.73555,-179.984,-2.82348,6.00221,6.20181e-007
6,1,0,0.00054858,-1,23.2869,0.184637,-0.0643941,0,2.56034,6,6.53513e-011
6,16,0.216766,0.00054858,-1,5.53293e-008,-3.29052,0.0658205,-179.998,-2.58664,6.00225,3.30501e-007
7,1,0,0.00054858,-1,25.9597,-0.00762963,-0.476028,0,0.741009,6,6.53513e-011
7,16,0.215115,0.00054858,-1,7.99712e-008,-0.860258,0.484421,-179.98,-0.763568,6.00347,3.30757e-007
8,1,0,0.00054858,-1,25.168,1.24863,1.28208,0,1.75782,6,6.53513e-011
8,4,0.187298,0.00054858,-1,40.95,-2.11097,-1.30581,-179.978,-1.69236,5.9909,8.33559e-007
9,1,0,0.00054858,-1,22.7361,-0.94821,0.346995,0,1.59309,6,6.53513e-011
9,16,0.21726,0.00054858,-1,1.92129e-008,-1.00169,-0.350292,179.987,-1.6137,6.00161,5.83307e-008
10,1,0,0.00054858,-1,22.7079,-0.546342,-0.651814,0,2.89619,6,6.53513e-011
10,16,0.217123,0.00054858,-1,4.19768e-008,-2.9915,0.660516,-179.984,-2.93119,6.00196,5.75786e-007
11,1,0,0.00054858,-1,25.1083,-0.453444,-1.07932,0,2.68183,6,6.53513e-011
11,16,0.215502,0.00054858,-1,4.0599e-008,-2.71736,1.09212,-179.972,-2.71999,6.00307,6.43975e-009
12,1,0,0.00054858,-1,24.3987,0.356639,-1.72033,0,2.25926,6,6.53513e-011
12,4,0.189017,0.00054858,-1,39.15,-1.53582,1.74521,179.969,-2.20159,5.99043,9.75025e-007
13,1,0,0.00054858,-1,23.9075,-1.24802,-0.0818506,0,0.530933,6,6.53513e-011
13,16,0.216502,0.00054858,-1,9.00354e-008,0.620824,0.0829617,-179.996,-0.496842,6.00203,6.4509e-008
14,1,0,0.00054858,-1,24.2613,-1.52257,-0.198431,0,2.791,6,6.53513e-011
14,16,0.216081,0.00054858,-1,8.72275e-008,-1.83762,0.198414,-179.993,-2.85351,6.00229,4.29782e-006
15,1,0,0.00054858,-1,25.6933,-1.01071,-0.420606,0,1.81904,6,6.53513e-011
15,16,0.215222,0.00054858,-1,6.52544e-009,-1.127,0.423323,-179.985,-1.84562,6.00321,4.87958e-007
16,1,0,0.00054858,-1,25.0345,-1.056,0.67806,0,1.28805,6,6.53513e-011
16,16,0.215704,0.00054858,-1,8.79107e-008,-0.469682,-0.684354,179.974,-1.29402,6.00268,2.19203e-008
17,1,0,0.00054858,-1,25.1901,1.00595,0.728843,0,2.99193,6,6.53513e-011
17,4,0.186716,0.00054858,-1,41.5631,-2.43658,-0.752063,-179.984,-2.85014,5.99099,1.81214e-007
18,1,0,0.00054858,-1,24.1248,-0.934172,0.749718,0,2.36519,6,6.53513e-011
18,16,0.216226,0.00054858,-1,2.81045e-010,-1.91192,-0.758375,179.964,-2.42771,6.00228,2.59733e-006
19,1,0,0.00054858,-1,24.7276,0.99704,0.256539,0,2.71438,6,6.53513e-011
19,4,0.188189,0.00054858,-1,39.9593,-2.3854,-0.264299,-179.996,-2.59831,5.99071,3.37503e-007
20,1,0,0.00054858,-1,23.9103,0.258858,0.881802,0,2.6893,6,6.53513e-011
20,16,0.216308,0.00054858,-1,9.18615e-008,-3.49302,-0.900474,179.981,-2.70475,6.00259,9.0592e-009
21,1,0,0.00054858,-1,25.7362,0.181219,0.619831,0,1.37921,6,6.53513e-011
21,16,0.215221,0.00054858,-1,4.60122e-008,-1.80951,-0.633907,179.967,-1.44172,6.00337,6.8149e-007
22,1,0,0.00054858,-1,25.6405,-1.24229,0.315012,0,2.23144,6,6.53513e-011
22,16,0.215214,0.00054858,-1,1.24436e-008,-1.38684,-0.315844,179.99,-2.26944,6.00317,1.7787e-006
23,1,0,0.00054858,-1,25.5617,-0.967498,-1.20859,0,0.60905,6,6.53513e-011
23,16,0.215357,0.00054858,-1,1.60785e-008,0.257588,1.22516,-179.94,-0.588077,6.00305,2.56321e-006
24,1,0,0.00054858,-1,25.3256,-1.20017,-1.10764,0,1.68116,6,6.53513e-011
