------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.6877,-1.43663,0.221992,0,1.67077,17,5.27862e-011
1,4,0.374237,0.00054858,-1,402.55,23.4878,-1.35755,0.315377,4.64372,1.98245,1.50574e-007
2,1,0,0.00054858,-1,25.3466,1.48827,0.400708,0,0.476946,17,5.27862e-011
2,4,0.373721,0.00054858,-1,406.7,-5.15049,-2.49006,0.0265512,-0.0731267,301.983,5.52396e-006
3,1,0,0.00054858,-1,25.4509,0.777551,0.472732,0,2.49995,17,5.27862e-011
3,4,0.373253,0.00054858,-1,402.55,18.3387,-2.92706,0.674301,3.0384,1.98354,1.84176e-007
4,1,0,0.00054858,-1,24.2364,-0.533525,-1.82055,0,1.62552,17,5.27862e-011
4,4,0.374279,0.00054858,-1,402.55,17.4239,11.2655,-2.60126,3.24789,1.98186,1.74715e-007
5,1,0,0.00054858,-1,23.7711,0.800501,0.911222,0,2.99782,17,5.27862e-011
5,4,0.374474,0.00054858,-1,402.55,23.4478,-5.62336,1.30446,4.00653,1.98159,2.80756e-006
6,1,0,0.00054858,-1,25.4747,-0.255196,-0.980926,0,2.77476,17,5.27862e-011
6,4,0.350234,0.00054858,-1,382.694,25.9627,5.55367,-1.39528,5.06898,1.98355,3.15923e-007
7,1,0,0.00054858,-1,24.6753,-1.17808,0.308786,0,1.56318,17,5.27862e-011
7,4,0.374012,0.00054858,-1,402.55,20.9151,-1.89095,0.437579,4.08361,1.98249,1.97726e-007
8,1,0,0.00054858,-1,24.7968,1.18247,0.365184,0,2.11309,17,5.27862e-011
8,4,0.374067,0.00054858,-1,406.7,11.4049,-2.22939,-0.687976,-3.59691,301.983,5.50361e-005
9,1,0,0.00054858,-1,24.4063,-1.78576,-0.496414,0,2.5779,17,5.27862e-011
9,4,0.2932,0.00054858,-1,334.261,26.4594,2.19139,-0.702472,6.72897,1.98204,7.21542e-008
10,1,0,0.00054858,-1,24.6884,1.7196,-0.314402,0,1.61479,17,5.27862e-011
10,4,0.373965,0.00054858,-1,406.7,3.38928,1.96678,-0.0299025,-0.00969942,301.982,7.6056e-007
11,1,0,0.00054858,-1,23.0072,0.563677,1.18174,0,2.90746,17,5.27862e-011
11,4,0.374921,0.00054858,-1,402.55,23.545,-7.29958,1.69843,4.08877,1.98099,1.24005e-006
12,1,0,0.00054858,-1,25.1852,-0.420484,1.7506,0,2.4463,17,5.27862e-011
12,4,0.36508,0.00054858,-1,394.897,24.3959,-10.4759,2.49348,4.59457,1.98296,3.65715e-007
13,1,0,0.00054858,-1,25.4139,-0.112491,-1.3889,0,2.95468,17,5.27862e-011
13,4,0.330059,0.00054858,-1,365.746,25.5318,7.28207,-1.97753,5.26114,1.98338,4.37663e-007
14,1,0,0.00054858,-1,24.397,1.08603,0.970305,0,2.28455,17,5.27862e-011
14,4,0.373651,0.00054858,-1,402.55,13.862,-6.02916,1.38626,2.10878,1.98214,1.18969e-006
15,1,0,0.00054858,-1,24.8957,1.37962,1.01596,0,2.91351,17,5.27862e-011
15,4,0.00499907,0.00054858,-1,37.1,2.00228,1.01678,-0.00838044,2.92917,16.9826,1.09014e-007
