------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7441,0.37434,-1.13755,0,2.23703,19,1.07292e-012
1,4,0.274875,0.00054858,-1,402.55,15.4027,4.15075,-1.02935,2.47818,3.98391,4.6822e-007
2,1,0,0.00054858,-1,24.563,0.0750145,-0.0293588,0,1.6663,19,1.07292e-012
2,4,0.275997,0.00054858,-1,406.7,11.6219,0.10636,0.030761,-3.47213,303.982,0.000557046
3,1,0,0.00054858,-1,23.2415,0.614826,-0.253121,0,2.05322,19,1.07292e-012
3,4,0.27661,0.00054858,-1,406.7,12.1589,0.885634,0.582979,-8.09736,303.982,0.000925605
4,1,0,0.00054858,-1,23.9907,0.9288,-0.162908,0,0.298329,19,1.07292e-012
4,4,0.276074,0.00054858,-1,406.7,-1.31201,0.601086,-0.0161386,-0.0554373,303.982,4.28444e-006
5,1,0,0.00054858,-1,23.2756,0.00665304,0.0285043,0,0.889766,19,1.07292e-012
5,4,0.276394,0.00054858,-1,406.7,6.27251,-0.10573,0.00187894,0.0515093,303.981,5.62284e-006
6,1,0,0.00054858,-1,24.074,-1.0831,-0.849086,0,2.80895,19,1.07292e-012
6,4,0.276065,0.00054858,-1,402.55,25.0586,3.06192,-0.767055,4.56143,3.98183,5.59954e-007
7,1,0,0.00054858,-1,24.0966,1.16099,-1.38926,0,1.58214,19,1.07292e-012
7,4,0.276132,0.00054858,-1,406.7,7.16562,5.12235,0.0845572,-0.225536,303.982,1.71739e-005
8,1,0,0.00054858,-1,25.675,0.00836207,-0.833338,0,2.5963,19,1.07292e-012
8,4,0.275057,0.00054858,-1,402.55,19.7163,3.02427,-0.750965,3.32745,3.98388,2.38197e-007
9,1,0,0.00054858,-1,25.195,-1.36998,0.212592,0,2.50195,19,1.07292e-012
9,4,0.275522,0.00054858,-1,402.55,23.6546,-0.768961,0.191775,4.37614,3.98309,1.65015e-007
10,1,0,0.00054858,-1,24.6882,0.512284,0.299997,0,2.35884,19,1.07292e-012
10,4,0.275292,0.00054858,-1,402.55,15.7844,-1.09311,0.271037,2.49722,3.9826,4.66562e-007
11,1,0,0.00054858,-1,25.9817,0.812464,-0.796716,0,2.08815,19,1.07292e-012
11,4,0.275499,0.00054858,-1,406.7,11.9112,2.74808,2.26723,-9.87896,303.985,0.000278268
12,1,0,0.00054858,-1,25.2188,0.269723,-0.940764,0,1.89807,19,1.07292e-012
12,4,0.275976,0.00054858,-1,406.7,11.5662,3.07483,4.2903,-15.8565,303.989,0.00538061
13,1,0,0.00054858,-1,25.4465,0.48262,1.31138,0,1.02916,19,1.07292e-012
13,4,0.275534,0.00054858,-1,406.7,5.64916,-4.84089,0.040388,-0.0225559,303.983,2.01761e-005
14,1,0,0.00054858,-1,24.8582,-0.499832,0.966765,0,1.56952,19,1.07292e-012
14,4,0.27632,0.00054858,-1,406.7,11.094,-2.97923,-5.65535,-20.2705,303.991,0.00809767
15,1,0,0.00054858,-1,23.7599,0.77633,-0.540361,0,1.71919,19,1.07292e-012
15,4,0.276254,0.00054858,-1,406.7,9.57392,1.981,0.106828,-0.633471,303.982,0.000201603
16,1,0,0.00054858,-1,25.8188,-0.355174,-0.48384,0,2.27249,19,1.07292e-012
16,4,0.27494,0.00054858,-1,402.55,18.2959,1.7659,-0.438166,3.17495,3.98413,8.55305e-008
17,1,0,0.00054858,-1,23.7182,-0.202948,-0.226875,0,0.710317,19,1.07292e-012
17,4,0.276212,0.00054858,-1,406.7,5.79219,0.837326,-0.0166647,0.0671688,303.982,5.10222e-006
18,1,0,0.00054858,-1,23.4866,0.940275,-0.207465,0,2.57498,19,1.07292e-012
18,4,0.275785,0.00054858,-1,402.55,15.9888,0.751734,-0.186471,2.41136,3.9814,1.56988e-006
19,1,0,0.00054858,-1,25.0506,-0.766198,0.144108,0,1.55681,19,1.07292e-012
19,4,0.275135,0.00054858,-1,402.55,14.1026,-0.527013,0.130804,2.56793,3.98302,1.47701e-008
20,1,0,0.00054858,-1,23.504,0.470046,-0.147893,0,0.938525,19,1.07292e-012
